"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9097","-0.0714","-0.3965","-16.5000","-0.8936","-0.2695","3.7480","0.3015"
"0.450","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8792","-0.0672","-0.4003","-13.6094","-1.8447","-0.1099","3.7480","0.3392"
"0.500","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8823","-0.0613","-0.4131","-13.3281","-1.6670","-0.0195","3.7480","0.3769"
"0.550","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8618","-0.0465","-0.4678","-15.0234","-0.4392","-0.1583","3.7480","0.4145"
"0.600","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8745","-0.0368","-0.4900","-16.3750","0.7124","-0.3254","3.7480","0.4522"
"0.650","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9023","-0.0343","-0.4738","-16.5000","1.7646","-0.5398","3.7480","0.4899"
"0.700","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8813","-0.0278","-0.4705","-15.4531","1.9043","-0.8149","3.7480","0.5276"
"0.750","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.8972","0.0105","-0.4967","-13.8164","1.7446","-1.4048","3.7480","0.5653"
"0.800","2.7134","13","0.0000","0.0000","-1.9655","-0.7969","0.0000","1536.7542","16.4000","0.2000","10000.0000","40.04322736","-104.94951471","-0.9028","0.0467","-0.4900","-11.6484","1.9082","-2.9980","3.7480","0.6030"
"0.850","2.8676","13","0.0306","0.1098","-1.9419","0.1173","0.0000","1536.7540","16.3600","0.1960","10000.0000","40.04322755","-104.94951465","-0.8750","0.0615","-0.4811","-7.4355","2.2949","-5.1621","3.7480","0.6417"
"0.900","3.2599","13","0.0527","0.2103","-1.9487","2.1657","0.0000","1536.7577","16.3000","0.1900","10000.0000","40.04322819","-104.94951448","-0.8486","0.0567","-0.5068","-2.1641","3.0117","-7.0547","3.7480","0.6844"
"0.950","3.6184","13","-0.0310","0.2105","-1.4147","1.6842","0.0000","1536.7670","16.3000","0.1990","10000.0000","40.04322885","-104.94951442","-0.8547","0.0338","-0.5247","3.0645","3.2969","-8.2109","3.7480","0.7322"
"1.000","4.1568","13","0.0080","0.3096","-1.2214","1.8060","4.5152","1536.7618","16.3000","0.2000","14.6520","40.04322974","-104.94951458","-0.8789","-0.0034","-0.5117","6.6953","3.6172","-8.7812","3.7480","0.7858"
"1.050","4.3919","13","-0.0195","0.1253","-1.1304","1.4072","-9.1648","1536.7609","16.3000","0.2000","7.6269","40.04323048","-104.94951449","-0.8181","-0.0474","-0.4969","10.4805","2.8330","-8.3477","3.7480","0.8455"
"1.100","4.6450","13","0.0241","0.1633","-1.2457","1.6599","10.8364","1536.7584","16.3000","0.2000","6.8221","40.04323131","-104.94951437","-0.8091","-0.0338","-0.4958","16.0938","0.9595","-7.3555","3.7480","0.9081"
"1.150","4.8801","13","0.1046","0.1144","-1.2046","3.7132","44.7307","1536.7625","16.2100","0.2000","1.7364","40.04323206","-104.94951419","-0.8931","-0.0348","-0.5312","19.9844","1.0583","-6.3555","3.7480","0.9743"
"1.200","5.1981","13","-0.0330","0.1880","-0.7948","3.3392","-13.1884","1536.7645","16.2000","0.2000","6.2730","40.04323295","-104.94951422","-0.8159","-0.0583","-0.5947","18.6250","1.1846","-5.0938","3.7480","1.0441"
"1.250","5.5786","13","-0.1823","0.2221","-0.4458","-0.0053","-69.5476","1536.7817","16.2000","0.2040","1.2766","40.04323400","-104.94951435","-0.8438","-0.0876","-0.5811","11.3906","0.4417","-4.2793","3.7480","1.1192"
"1.300","5.8495","13","-0.0436","0.1370","-0.5676","-1.5830","-17.0710","1536.7811","16.2000","0.2100","5.4536","40.04323495","-104.94951448","-0.8672","-0.1185","-0.5635","0.6445","1.1611","-3.8984","3.7480","1.1988"
"1.350","6.1744","13","0.0245","0.2097","-0.5081","-1.0253","8.4602","1536.7867","16.2000","0.2100","11.6154","40.04323596","-104.94951450","-0.8108","-0.1265","-0.5735","-10.6328","1.4941","-4.3906","3.7480","1.2821"
"1.400","6.4879","13","0.0493","0.1733","-0.3806","0.0020","16.0561","1536.7908","16.1850","0.2100","6.4311","40.04323700","-104.94951433","-0.8799","-0.0912","-0.5884","-18.9688","1.9902","-5.7617","3.7480","1.3697"
"1.450","6.8278","13","0.0093","0.2419","-0.1872","-0.0637","2.8254","1536.7963","16.1000","0.2100","38.4609","40.04323814","-104.94951437","-0.8057","-0.0432","-0.6533","-16.4453","3.8047","-7.9609","3.7480","1.4627"
"1.500","7.0870","13","0.0105","0.2633","-0.0701","-0.4053","3.0700","1536.8081","16.1000","0.2100","36.7404","40.04323917","-104.94951443","-0.7251","0.0096","-0.6460","-2.9707","4.1875","-9.9766","3.7480","1.5594"
"1.550","7.6655","13","0.0115","0.2521","-0.0453","0.2793","3.1059","1536.8188","16.1000","0.2100","39.2796","40.04324051","-104.94951438","-0.7085","0.0096","-0.6135","15.2852","3.6641","-10.8945","3.7480","1.6617"
"1.600","8.5091","13","0.0078","0.2449","0.0443","0.8160","2.0069","1536.8210","16.1000","0.2100","67.4805","40.04324209","-104.94951441","-0.7764","-0.0127","-0.5723","29.5938","3.3867","-9.9375","3.7480","1.7735"
"1.650","8.9746","13","0.0063","0.2529","0.0638","1.1603","1.5283","1536.8325","16.1000","0.2100","93.4588","40.04324347","-104.94951443","-0.8523","-0.0467","-0.5745","34.2969","3.8936","-7.8184","3.7480","1.8952"
"1.700","9.3978","13","0.0056","0.2684","0.1533","1.2431","1.3100","1536.8439","16.0350","0.2100","114.1777","40.04324493","-104.94951450","-0.8257","-0.1154","-0.6323","31.2969","3.7949","-5.1328","3.7480","2.0230"
"1.750","9.7045","13","0.0047","0.2952","0.3444","0.6135","1.0282","1536.8628","16.0000","0.2100","150.2145","40.04324630","-104.94951457","-0.8301","-0.1493","-0.7024","20.6562","2.8057","-2.6689","3.7480","2.1556"
"1.800","10.0420","13","0.0180","0.3019","0.4329","0.0574","3.6937","1536.8735","16.0000","0.2100","43.2690","40.04324794","-104.94951462","-0.8511","-0.1182","-0.7402","7.0391","2.6035","-1.9980","3.7480","2.2924"
"1.850","10.4429","13","0.0479","0.3077","0.4690","0.1049","9.3887","1536.8975","16.0000","0.2100","17.7025","40.04324947","-104.94951460","-0.8494","-0.1050","-0.6814","-1.4044","2.8916","-3.5791","3.7480","2.4350"
"1.900","10.9983","13","0.0558","0.3153","0.6654","0.5011","10.3687","1536.9263","16.0000","0.2100","16.8818","40.04325116","-104.94951453","-0.8188","-0.1060","-0.7158","-0.6416","4.5508","-5.0703","3.7480","2.5842"
"1.950","11.9272","13","0.0620","0.3227","0.7572","2.3925","10.9806","1536.9427","16.0000","0.2010","17.2875","40.04325295","-104.94951443","-0.7090","-0.1189","-0.8315","11.1211","4.5898","-4.7422","3.7480","2.7429"
"2.000","12.7263","13","0.0798","0.3254","0.8571","2.8883","13.4745","1536.9781","15.9000","0.2000","15.0318","40.04325508","-104.94951444","-0.6421","-0.1382","-0.7549","25.0156","1.5449","-1.7500","3.7480","2.9134"
"2.050","13.3579","13","0.0720","0.3435","0.9221","4.4722","11.5889","1537.0024","15.9000","0.2000","18.3449","40.04325700","-104.94951395","-0.7441","-0.1357","-0.5962","26.7578","-3.1172","2.8291","3.7480","3.0950"
"2.100","13.8093","13","0.0613","0.3556","0.9791","4.5751","9.4329","1537.0300","15.9000","0.2000","23.2996","40.04325900","-104.94951373","-0.8862","-0.1259","-0.5835","12.8750","-4.3477","5.3672","3.7479","3.2839"
"2.150","14.2347","13","0.0392","0.3367","1.1869","4.2166","5.7471","1537.0725","15.9000","0.2000","39.4205","40.04326099","-104.94951362","-0.8569","-0.1355","-0.6348","-4.3413","-1.4553","3.9082","3.7478","3.4785"
"2.200","14.6637","13","0.0090","0.3217","1.2965","3.9334","1.2824","1537.1097","15.8850","0.2000","181.9813","40.04326308","-104.94951352","-0.7842","-0.1649","-0.6831","-9.4545","1.2831","1.2848","3.7477","3.6788"
"2.250","15.3238","13","-0.0256","0.3044","1.2881","3.8807","-3.4363","1537.1332","15.8000","0.2000","70.9729","40.04326535","-104.94951342","-0.7510","-0.1693","-0.6611","-0.2090","-0.1297","0.5509","3.7476","3.8878"
"2.300","15.8991","13","-0.0597","0.3006","1.3334","4.0067","-7.7701","1537.1460","15.8000","0.2000","32.5663","40.04326768","-104.94951337","-0.9287","-0.1637","-0.6040","9.8426","-1.2397","2.2679","3.7475","4.1045"
"2.350","16.3435","13","-0.0799","0.2913","1.3040","3.6700","-10.0791","1537.1677","15.8000","0.2000","25.8074","40.04327002","-104.94951335","-0.9004","-0.1291","-0.6013","7.4016","1.6783","4.5086","3.7474","4.3285"
"2.400","16.9589","13","-0.0781","0.3068","1.3869","2.5937","-9.5621","1537.1963","15.8000","0.2015","28.2271","40.04327257","-104.94951365","-0.8184","-0.1074","-0.6069","3.0639","3.1516","4.8187","3.7473","4.5594"
"2.450","17.5918","13","-0.0624","0.3353","1.3598","2.1157","-7.4019","1537.2106","15.8000","0.2060","37.8256","40.04327521","-104.94951381","-0.7480","-0.1312","-0.5166","4.0518","1.9658","4.6188","3.7472","4.7998"
"2.500","18.2779","13","-0.0477","0.3458","1.3843","2.3266","-5.4648","1537.2275","15.8000","0.2065","53.2316","40.04327780","-104.94951390","-0.7002","-0.1429","-0.5103","6.7197","1.8362","5.2070","3.7471","5.0490"
"2.550","18.8247","13","-0.0300","0.3351","1.3789","1.8121","-3.3276","1537.2401","15.8000","0.2100","90.0349","40.04328050","-104.94951406","-0.6436","-0.1526","-0.6511","7.9439","1.2109","7.0301","3.7470","5.3066"
"2.600","19.4445","13","-0.0337","0.3282","1.3191","1.7439","-3.6065","1537.2518","15.7000","0.2100","85.8076","40.04328332","-104.94951419","-0.6606","-0.1796","-0.6387","6.7972","0.7615","9.2850","3.7469","5.5719"
"2.650","19.9160","13","-0.0371","0.3282","1.2759","1.5087","-3.8616","1537.2502","15.7000","0.2100","82.0838","40.04328618","-104.94951427","-0.7625","-0.1536","-0.5430","3.6406","-0.5244","11.6125","3.7468","5.8456"
"2.700","20.3149","13","-0.0309","0.3282","1.2830","1.4231","-3.1214","1537.2599","15.7000","0.2100","103.5807","40.04328897","-104.94951434","-0.7437","-0.1343","-0.5552","-0.6683","-1.0840","13.3484","3.7467","6.1254"
"2.750","21.0408","13","-0.0365","0.3357","1.2747","1.7172","-3.5772","1537.2898","15.7000","0.2100","93.6141","40.04329196","-104.94951433","-0.7222","-0.1448","-0.6289","-4.5414","-1.3293","14.8313","3.7466","6.4122"
"2.800","21.7271","13","-0.0507","0.3185","1.3639","1.2065","-4.8304","1537.3199","15.7000","0.2100","71.5873","40.04329509","-104.94951461","-0.7041","-0.1401","-0.6255","-5.8914","-2.1446","15.8084","3.7465","6.7086"
"2.850","22.1741","13","-0.0712","0.2946","1.3326","0.6977","-6.6073","1537.3323","15.7000","0.2100","53.4121","40.04329823","-104.94951483","-0.7332","-0.1344","-0.5894","-5.5873","-2.7206","17.0867","3.7464","7.0138"
"2.900","22.7276","13","-0.0972","0.2920","1.3141","0.2652","-8.8203","1537.3452","15.7000","0.2100","41.0103","40.04330145","-104.94951514","-0.7080","-0.1357","-0.5762","-7.9150","-2.7315","18.5047","3.7463","7.3258"
"2.950","23.4183","13","-0.1105","0.3017","1.2205","-0.2733","-9.8020","1537.3456","15.7000","0.2100","38.0241","40.04330483","-104.94951559","-0.5776","-0.1418","-0.5693","-12.8176","-1.3136","19.2594","3.7462","7.6459"
"3.000","23.8577","13","-0.1238","0.3047","1.1470","-0.6345","-10.7273","1537.3414","15.6000","0.2115","35.3963","40.04330824","-104.94951605","-0.4321","-0.1677","-0.5874","-16.2855","-1.7090","19.3453","3.7461","7.9737"
"3.050","24.1612","13","-0.1535","0.2835","1.1211","-1.3725","-13.0068","1537.3364","15.6000","0.2200","29.5643","40.04331161","-104.94951645","-0.4226","-0.1702","-0.5720","-16.6203","-3.2723","19.1703","3.7460","8.3075"
"3.100","24.5461","13","-0.1596","0.2492","1.0484","-2.1608","-13.2531","1537.3252","15.6000","0.2200","29.4772","40.04331508","-104.94951711","-0.4231","-0.1378","-0.5601","-19.0750","-2.3600","18.9195","3.7462","8.6458"
"3.150","25.0266","13","-0.1544","0.2071","0.9811","-2.6957","-12.6010","1537.3157","15.6000","0.2200","31.6095","40.04331858","-104.94951776","-0.3835","-0.0824","-0.5735","-22.4820","0.3128","16.9141","3.7464","8.9898"
"3.200","25.4397","13","-0.1307","0.2071","0.9408","-2.9857","-10.5088","1537.3123","15.6000","0.2200","38.5284","40.04332206","-104.94951827","-0.3345","-0.0740","-0.5073","-24.1674","1.6694","13.7228","3.7466","9.3399"
"3.250","26.0798","13","-0.1102","0.2143","0.9837","-3.6452","-8.7327","1537.3276","15.6000","0.2200","47.5307","40.04332586","-104.94951898","-0.1382","-0.0781","-0.4987","-23.0250","3.1297","9.7781","3.7468","9.6981"
"3.300","26.4700","13","-0.1121","0.2144","0.9760","-4.2874","-8.7527","1537.3374","15.6000","0.2200","48.1318","40.04332946","-104.94951968","-0.0328","-0.0892","-0.5205","-18.9750","3.7031","6.7422","3.7470","10.0632"
"3.350","26.3699","13","-0.1236","0.1937","0.9624","-5.0882","-9.5092","1537.3354","15.6000","0.2290","44.1353","40.04333279","-104.94952028","0.0683","-0.0901","-0.5281","-15.4625","2.9250","5.4547","3.7472","10.4305"
"3.400","26.6260","13","-0.1293","0.1979","0.9632","-5.0992","-9.8201","1537.3420","15.5850","0.2300","43.1529","40.04333626","-104.94952085","0.0850","-0.0804","-0.4902","-13.5734","0.1788","5.3547","3.7474","10.7985"
"3.450","27.0394","13","-0.1431","0.2048","0.9926","-5.1210","-10.7313","1537.3586","15.5000","0.2300","40.1019","40.04333990","-104.94952132","0.1039","-0.0604","-0.4794","-15.1703","1.6191","5.6188","3.7476","11.1714"
"3.500","27.6920","13","-0.1494","0.2073","0.9468","-5.6188","-11.0550","1537.3641","15.5000","0.2300","39.8673","40.04334383","-104.94952226","0.4226","-0.0687","-0.4451","-20.6906","4.4410","5.0457","3.7478","11.5516"
"3.550","28.3302","14","-0.1672","0.2067","0.9449","-6.3753","-12.2082","1537.3809","15.5000","0.2300","36.9333","40.04334778","-104.94952326","0.6660","-0.2043","-0.2938","-22.9531","4.7953","2.1543","3.7480","11.9403"
"3.600","28.5577","14","-0.1767","0.2182","0.9420","-7.5023","-12.7385","1537.3843","15.5000","0.2300","35.6800","40.04335168","-104.94952439","0.7065","-0.2722","-0.2260","-19.3875","2.8750","-1.9899","3.7482","12.3351"
"3.650","28.5904","14","-0.1868","0.2338","0.9760","-8.5778","-13.2827","1537.3940","15.5000","0.2300","34.2573","40.04335533","-104.94952538","0.6628","-0.2996","-0.2086","-13.8859","4.1188","-3.6355","3.7484","12.7317"
"3.700","29.0765","14","-0.1981","0.2388","0.9615","-9.0901","-13.8830","1537.4064","15.5000","0.2300","33.3333","40.04335927","-104.94952646","0.5542","-0.3074","-0.1505","-10.1227","1.9193","-3.2131","3.7486","13.1324"
"3.750","29.7116","14","-0.2315","0.2441","0.9551","-9.5194","-15.9896","1537.4263","15.5000","0.2300","29.5739","40.04336330","-104.94952779","0.4045","-0.2160","-0.1616","-9.8531","2.9930","-1.7617","3.7488","13.5403"
"3.800","30.1650","14","-0.2282","0.2418","0.9673","-9.9953","-15.5328","1537.4417","15.4000","0.2300","30.9082","40.04336743","-104.94952892","0.1255","-0.1621","-0.2725","-12.5502","7.6737","1.1138","3.7490","13.9557"
"3.850","30.5568","14","-0.2332","0.2356","0.9861","-10.7049","-15.6558","1537.4600","15.4000","0.2300","31.0637","40.04337146","-104.94953033","-0.2845","-0.1844","-0.4290","-16.9320","11.2641","3.0749","3.7492","14.3776"
"3.900","30.9252","14","-0.2127","0.2711","0.9649","-11.6448","-14.0867","1537.4727","15.4000","0.2300","34.9400","40.04337555","-104.94953183","-0.6353","-0.2084","-0.5420","-19.4273","9.8020","5.2760","3.7494","14.8048"
"3.950","31.4712","14","-0.2190","0.3198","1.0034","-12.5550","-14.2767","1537.4799","15.4000","0.2210","35.0838","40.04337982","-104.94953353","-0.7783","-0.1512","-0.5076","-16.0719","8.5883","6.9410","3.7496","15.2379"
"4.000","32.0015","14","-0.2399","0.3834","0.9553","-13.4328","-15.3515","1537.4991","15.4000","0.2200","33.1772","40.04338409","-104.94953523","-0.7671","-0.0560","-0.4924","-12.5574","4.8850","6.3021","3.7498","15.6781"
"4.050","32.6881","14","-0.2441","0.4298","0.9553","-14.2452","-15.2878","1537.4984","15.4000","0.2200","34.0303","40.04338850","-104.94953723","-0.7627","0.0119","-0.4823","-11.1074","3.0917","5.7117","3.7500","16.1280"
"4.100","33.5483","14","-0.2586","0.4363","0.9169","-14.8453","-15.8197","1537.4880","15.3350","0.2200","33.7514","40.04339315","-104.94953936","-0.7139","0.0185","-0.4998","-11.0172","2.5525","6.6424","3.7502","16.5881"
"4.150","34.4839","14","-0.2735","0.4231","0.8799","-15.3334","-16.3534","1537.4927","15.3000","0.2200","33.5606","40.04339781","-104.94954149","-0.5469","0.0055","-0.5466","-9.3887","2.1430","8.9805","3.7504","17.0603"
"4.200","35.4390","14","-0.2866","0.4425","0.8921","-16.0357","-16.7737","1537.5052","15.3000","0.2200","33.6258","40.04340271","-104.94954393","-0.3459","-0.0001","-0.4666","-12.1676","0.3849","12.5164","3.7506","17.5451"
"4.250","36.1455","14","-0.2613","0.4237","0.9117","-17.3167","-14.9589","1537.5358","15.3000","0.2200","38.4570","40.04340749","-104.94954645","-0.1490","0.0526","-0.3156","-20.8773","-2.4812","15.5699","3.7508","18.0428"
"4.300","36.7635","13","-0.2318","0.3816","0.9237","-18.0257","-12.9973","1537.5598","15.3000","0.2200","45.0176","40.04341224","-104.94954883","-0.1990","0.0582","-0.1956","-27.3773","-5.4061","15.8652","3.7510","18.5493"
"4.350","37.3102","13","-0.2383","0.3367","0.9452","-18.7309","-13.1125","1537.5863","15.3000","0.2290","45.2860","40.04341697","-104.94955134","-0.1441","-0.0611","0.0350","-27.7836","-0.9305","13.7688","3.7512","19.0636"
"4.400","37.8041","13","-0.2568","0.2915","0.9195","-18.9364","-13.9134","1537.5859","15.2000","0.2300","43.2439","40.04342173","-104.94955379","-0.0643","-0.1693","0.2205","-25.2812","8.3594","10.6172","3.7514","19.5848"
"4.450","38.1517","13","-0.2869","0.2888","0.9556","-20.1683","-15.3356","1537.6188","15.2000","0.2340","39.5944","40.04342643","-104.94955643","-0.0769","-0.0732","0.1438","-24.9141","11.1484","7.3105","3.7516","20.1126"
"4.500","38.7830","13","-0.3105","0.3457","0.9984","-21.1477","-16.3709","1537.6658","15.2000","0.2400","37.7042","40.04343123","-104.94955944","-0.0205","0.0733","0.0712","-27.7969","9.2344","2.4297","3.7518","20.6468"
"4.550","39.4479","13","-0.3490","0.4345","0.9991","-21.5908","-18.1146","1537.6903","15.2000","0.2400","34.6589","40.04343627","-104.94956230","0.0354","0.1018","0.0090","-30.3516","6.0527","-6.6934","3.7520","21.1901"
"4.600","40.2921","13","-0.3614","0.5247","1.0082","-21.9359","-18.3899","1537.7153","15.2000","0.2400","34.8708","40.04344136","-104.94956534","-0.0968","0.0914","-0.1412","-22.2344","5.3828","-19.0156","3.7522","21.7432"
"4.650","41.2096","13","-0.3724","0.6098","0.9995","-22.9094","-18.5109","1537.7361","15.1600","0.2360","35.4316","40.04344664","-104.94956893","-0.1017","0.0565","-0.3088","-11.2070","9.8086","-25.3750","3.7524","22.3097"
"4.700","42.6551","13","-0.3836","0.6960","0.9391","-24.7423","-18.5726","1537.7325","15.1000","0.2235","36.5526","40.04345240","-104.94957349","0.2239","-0.0024","-0.4680","-3.9961","11.5938","-32.5000","3.7526","22.8925"
"4.750","44.2673","13","-0.3946","0.7748","0.8554","-25.8327","-18.5591","1537.6997","15.1000","0.2200","37.9618","40.04345838","-104.94957813","0.4758","-0.0068","-0.5676","5.4805","11.3633","-38.6406","3.7528","23.4956"
"4.800","45.8293","14","-0.3533","0.8163","0.8200","-26.2813","-16.1020","1537.6729","15.1000","0.2085","45.2985","40.04346446","-104.94958253","0.5693","0.0559","-0.6460","13.2031","12.9453","-34.6875","3.7530","24.1199"
"4.850","47.4848","14","-0.3417","0.7948","0.7326","-27.0356","-15.0892","1537.6270","15.0600","0.2000","50.0850","40.04347064","-104.94958741","0.5696","0.0271","-0.6665","14.1680","8.3730","-32.1406","3.7532","24.7695"
"4.900","48.3895","13","-0.3272","0.7423","0.7020","-27.8193","-14.0220","1537.6213","15.0000","0.2000","54.9238","40.04347641","-104.94959182","0.5464","-0.0305","-0.5767","7.1875","3.1758","-29.6094","3.7534","25.4358"
"4.950","49.1974","13","-0.3328","0.6931","0.7010","-28.1911","-13.8756","1537.6328","15.0000","0.2000","56.4301","40.04348227","-104.94959613","0.5171","-0.0923","-0.4003","-1.6948","1.7397","-22.5391","3.7536","26.1134"
"5.000","50.4239","14","-0.3004","0.6575","0.6529","-28.6272","-12.2240","1537.6062","15.0000","0.1885","65.6513","40.04348833","-104.94960088","0.5605","-0.0787","-0.3853","-2.9082","-1.2793","-18.1250","3.7538","26.8043"
"5.050","51.8691","14","-0.2529","0.6238","0.5321","-29.2846","-10.0614","1537.5159","15.0000","0.1840","82.0487","40.04349465","-104.94960604","0.5544","-0.0842","-0.4003","6.6152","0.4985","-19.8203","3.7540","27.5159"
"5.100","52.9698","14","-0.2203","0.5966","0.4610","-29.8208","-8.5760","1537.4624","14.9350","0.1835","98.3021","40.04350094","-104.94961113","0.5571","-0.0967","-0.4968","13.9531","8.3438","-17.6719","3.7542","28.2442"
"5.150","53.5407","14","-0.2289","0.5771","0.4575","-30.4739","-8.7301","1537.4572","14.9000","0.1800","97.6076","40.04350679","-104.94961594","0.3737","-0.0574","-0.3948","6.6934","10.1055","-9.8164","3.7544","28.9840"
"5.200","54.4213","14","-0.2551","0.5845","0.4357","-31.1358","-9.5485","1537.4644","14.9000","0.1800","90.7100","40.04351276","-104.94962090","0.2126","-0.0955","-0.3721","3.9668","5.6602","-6.0391","3.7546","29.7331"
"5.250","55.7245","14","-0.2204","0.5596","0.4053","-31.4637","-8.1021","1537.4459","14.9000","0.1840","109.4627","40.04351917","-104.94962626","-0.0506","-0.1143","-0.2408","-3.1198","-9.8223","-4.7383","3.7548","30.4989"
"5.300","57.2905","14","-0.1953","0.5332","0.3440","-31.4659","-7.0467","1537.3933","14.8350","0.2030","129.3941","40.04352604","-104.94963194","-0.2607","-0.0380","-0.1382","-13.2344","-12.6406","-0.3496","3.7550","31.2839"
"5.350","58.0252","14","-0.2098","0.5179","0.2697","-31.6933","-7.4472","1537.3331","14.8000","0.2010","124.0063","40.04353243","-104.94963734","-0.1213","0.0358","-0.1322","-6.6191","-7.1836","3.3701","3.7552","32.0848"
"5.400","58.7443","14","-0.2077","0.4492","0.2243","-32.1910","-7.2554","1537.2930","14.8000","0.1985","128.8619","40.04353887","-104.94964293","-0.0889","-0.0241","0.0029","-4.2188","-2.7910","6.1406","3.7554","32.8952"
"5.450","59.2140","14","-0.2054","0.4016","0.1965","-32.5880","-7.0832","1537.2612","14.8000","0.1900","133.0500","40.04354529","-104.94964843","-0.3011","-0.0780","0.0094","-8.1875","4.5439","7.5234","3.7556","33.7147"
"5.500","59.6405","14","-0.1995","0.3910","0.1777","-32.9978","-6.7973","1537.2317","14.8000","0.1900","139.6458","40.04355161","-104.94965401","-0.1283","-0.1012","0.0789","-9.5156","12.0781","9.6406","3.7558","34.5404"
