"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","11.8140","16","-0.0200","0.6984","-0.1692","100.7300","-3.7423","1512.3405","7.2000","0.1500","50.2437","39.73503923","-103.89456198","-0.3140","-0.4583","-0.8413","12.8672","1.2520","1.5293","3.7040","0.8564"
"0.450","13.0814","16","-0.0260","0.7145","-0.2336","100.5205","-4.3317","1512.3213","7.2000","0.1500","48.0640","39.73503887","-103.89455948","-0.3260","-0.4580","-0.9214","6.0957","1.2666","4.6504","3.7040","1.0304"
"0.500","14.3304","16","-0.0110","0.7082","-0.2955","100.4057","-1.6932","1512.3181","7.2000","0.1500","134.7017","39.73503835","-103.89455676","-0.3315","-0.3850","-0.9971","-0.5229","0.6270","6.4805","3.7040","1.2211"
"0.550","15.6118","16","-0.0499","0.7286","-0.1332","100.0578","-7.0841","1512.3242","7.2000","0.1500","35.0742","39.73503785","-103.89455378","-0.4790","-0.2949","-1.0654","-5.6074","-0.0384","6.4336","3.7040","1.4287"
"0.600","16.9532","16","0.1026","0.7591","-0.1047","100.6588","12.8884","1512.3284","7.2000","0.1500","20.9350","39.73503733","-103.89455062","-0.5371","-0.2566","-1.0713","-8.1562","-0.3684","5.7109","3.7040","1.6538"
"0.650","18.3339","16","0.0785","0.7911","-0.1079","101.2302","9.4339","1512.3307","7.2000","0.1500","30.9302","39.73503673","-103.89454726","-0.4951","-0.2512","-1.0430","-7.5098","-0.1696","5.2168","3.7040","1.8999"
"0.700","19.6644","16","0.0073","0.7590","-0.0894","101.3898","0.8183","1512.3380","7.2000","0.1500","382.4628","39.73503598","-103.89454368","-0.3921","-0.2113","-1.0547","-6.2422","0.0979","4.5312","3.7040","2.1640"
"0.750","20.8075","16","0.0592","0.6937","-0.1423","101.5100","6.0025","1512.3278","7.2000","0.1500","55.1705","39.73503533","-103.89453994","-0.2979","-0.1609","-0.8757","-3.4785","-2.7622","3.1475","3.7040","2.4447"
"0.800","22.1570","16","0.0670","0.6281","-0.2012","101.5039","6.3855","1512.3037","7.2000","0.1500","55.2248","39.73503468","-103.89453595","-0.2007","-0.1084","-0.6553","-1.1992","-6.4688","1.4033","3.7040","2.7422"
"0.850","23.3747","16","0.0814","0.5397","-0.3229","102.0352","7.3985","1512.2709","7.2000","0.1500","50.2830","39.73503390","-103.89453188","-0.2590","-0.1373","-0.7476","-1.0439","-6.8125","0.4839","3.7040","3.0591"
"0.900","24.0805","16","0.0612","0.4613","-0.3272","102.9932","5.3475","1512.2684","7.2000","0.1590","71.6699","39.73503300","-103.89452786","-0.4810","-0.1959","-0.8550","3.1855","-4.9102","1.5518","3.7040","3.3887"
"0.950","24.5696","16","0.0489","0.3943","-0.3172","103.0929","4.1289","1512.2711","7.2000","0.1615","94.7074","39.73503224","-103.89452379","-0.6267","-0.1696","-0.8035","3.5273","0.4072","3.0166","3.7040","3.7265"
"1.000","25.1399","16","0.0202","0.3448","-0.3100","103.0204","1.6704","1512.2722","7.2000","0.1700","239.5261","39.73503150","-103.89451963","-0.6636","-0.1884","-0.7964","1.8975","2.6992","2.6074","3.7040","4.0715"
"1.050","25.4929","16","-0.0052","0.3190","-0.2578","102.8733","-0.4091","1512.2827","7.2000","0.1700","991.6833","39.73503076","-103.89451547","-0.6396","-0.2802","-0.8250","4.7930","1.6284","2.9795","3.7040","4.4234"
"1.100","26.0422","16","-0.0166","0.3219","-0.1573","102.5459","-1.2977","1512.2981","7.2000","0.1700","319.3853","39.73502996","-103.89451100","-0.5381","-0.3167","-0.8149","4.0820","0.9492","5.4062","3.7040","4.7815"
"1.150","26.6704","16","-0.0159","0.3514","-0.1167","102.5792","-1.2205","1512.3137","7.2000","0.1800","347.7809","39.73502911","-103.89450652","-0.3000","-0.2481","-0.7151","-0.3538","1.2915","7.5742","3.7040","5.1475"
"1.200","27.5496","16","-0.0228","0.3898","-0.0478","102.8627","-1.6972","1512.3218","7.2000","0.1800","258.3515","39.73502827","-103.89450173","-0.2505","-0.2103","-0.6333","-4.5391","2.0059","8.6250","3.7040","5.5236"
"1.250","28.4544","16","-0.0386","0.4307","-0.0627","102.3056","-2.8114","1512.3235","7.2000","0.1800","161.0794","39.73502738","-103.89449688","-0.3077","-0.2375","-0.6799","-10.6445","2.3398","7.8984","3.7040","5.9132"
"1.300","29.3856","16","-0.0510","0.4883","-0.0943","102.0314","-3.6144","1512.3088","7.2000","0.1800","129.3961","39.73502651","-103.89449182","-0.4097","-0.2869","-0.7002","-17.9688","2.3691","4.7227","3.7040","6.3150"
"1.350","30.1944","16","-0.0231","0.5269","-0.1180","102.3462","-1.5921","1512.3171","7.2000","0.1785","301.8478","39.73502554","-103.89448663","-0.3881","-0.3689","-0.6548","-20.6406","2.8105","-0.3411","3.7040","6.7285"
"1.400","31.1086","16","0.0013","0.5322","-0.1337","102.2406","0.0802","1512.3033","7.2000","0.1700","6174.4463","39.73502457","-103.89448131","-0.4038","-0.4124","-0.6343","-15.2969","0.3396","-6.3164","3.7040","7.1536"
"1.450","31.9565","16","0.0163","0.5091","-0.1495","102.6429","1.0522","1512.2983","7.2000","0.1700","483.3866","39.73502344","-103.89447583","-0.4852","-0.4011","-0.5496","-5.3535","-1.8027","-10.3789","3.7040","7.5922"
"1.500","32.8367","16","0.0241","0.4872","-0.0728","102.3875","1.5174","1512.3190","7.2000","0.1700","344.4064","39.73502253","-103.89447023","-0.4927","-0.4001","-0.4001","0.7705","-2.6074","-10.5156","3.7040","8.0423"
"1.550","33.5637","16","0.0219","0.4458","-0.1088","102.3695","1.3428","1512.3214","7.2000","0.1700","397.8240","39.73502142","-103.89446446","-0.5847","-0.3569","-0.2830","6.6680","-1.8838","-9.5977","3.7041","8.5031"
"1.600","34.3754","16","0.0074","0.4254","-0.1392","102.0041","0.4421","1512.3158","7.2000","0.1700","1237.4855","39.73502049","-103.89445867","-0.6577","-0.2832","-0.2595","13.8594","0.3840","-8.9141","3.7042","8.9742"
"1.650","35.2070","16","0.0104","0.4127","-0.1188","102.4260","0.6070","1512.3180","7.2000","0.1700","923.1882","39.73501938","-103.89445274","-0.6677","-0.2942","-0.3325","19.4453","1.7725","-5.2754","3.7043","9.4582"
"1.700","35.9961","16","0.0160","0.4199","-0.0645","102.8327","0.9169","1512.3431","7.2000","0.1700","624.7952","39.73501817","-103.89444651","-0.7920","-0.2368","-0.3330","16.0156","-0.1073","0.4651","3.7044","9.9526"
"1.750","36.5467","16","-0.0121","0.4338","-0.0565","102.8614","-0.6794","1512.3524","7.2000","0.1800","856.1880","39.73501698","-103.89444049","-0.8003","-0.2339","-0.3240","8.2539","-0.1504","4.8242","3.7045","10.4561"
"1.800","37.1799","16","-0.0285","0.4480","-0.0309","102.4961","-1.5681","1512.3601","7.2000","0.1800","377.3680","39.73501595","-103.89443431","-0.6680","-0.2181","-0.2466","1.4561","-0.5029","7.7344","3.7046","10.9676"
"1.850","38.0598","16","-0.0205","0.4508","-0.0592","102.2629","-1.1031","1512.3451","7.2000","0.1735","549.1140","39.73501481","-103.89442788","-0.4863","-0.1670","-0.1532","-2.4082","-0.4375","10.8242","3.7047","11.4906"
"1.900","38.9938","16","-0.0275","0.4612","-0.0572","102.0024","-1.4485","1512.3462","7.2000","0.1700","428.4335","39.73501370","-103.89442123","-0.5298","-0.1464","-0.0882","-6.0156","-0.5688","12.1875","3.7048","12.0260"
"1.950","39.9277","16","-0.0214","0.4756","-0.0609","102.0560","-1.1025","1512.3365","7.2000","0.1700","576.3887","39.73501248","-103.89441453","-0.6326","-0.1682","-0.1049","-9.2148","0.7866","12.4453","3.7049","12.5738"
"2.000","40.8447","16","-0.0394","0.4997","-0.0703","102.2489","-1.9862","1512.3407","7.2000","0.1700","327.2975","39.73501122","-103.89440756","-0.4617","-0.2380","-0.1530","-13.6641","1.9326","12.0938","3.7050","13.1339"
"2.050","41.7651","16","-0.0555","0.5171","-0.0502","102.1041","-2.7453","1512.3484","7.2000","0.1700","242.1237","39.73500999","-103.89440046","-0.2755","-0.2460","-0.1041","-14.7617","1.4507","10.3477","3.7051","13.7084"
"2.100","42.6396","16","-0.0678","0.5313","-0.0574","101.8570","-3.2778","1512.3389","7.2000","0.1700","207.0387","39.73500874","-103.89439336","-0.2035","-0.1841","-0.0101","-11.3672","1.4277","8.2031","3.7052","14.2947"
"2.150","43.3902","16","-0.0444","0.5524","-0.0582","101.7006","-2.1057","1512.3362","7.2000","0.1700","327.9485","39.73500758","-103.89438608","-0.2001","-0.1162","-0.0193","-9.6602","1.8364","5.7441","3.7053","14.8918"
"2.200","44.2813","16","-0.0256","0.5491","-0.0727","101.8106","-1.1829","1512.3470","7.2000","0.1700","595.7980","39.73500628","-103.89437868","-0.2114","-0.0955","-0.0618","-6.8945","2.6582","2.7715","3.7054","15.4999"
"2.250","45.4142","16","-0.0371","0.5382","-0.0766","101.6531","-1.6784","1512.3425","7.2000","0.1700","430.6492","39.73500500","-103.89437099","-0.1869","-0.0368","-0.0752","-5.5488","2.6133","0.9229","3.7055","16.1237"
"2.300","46.5447","16","-0.0518","0.5443","-0.0691","101.3702","-2.2966","1512.3379","7.2000","0.1700","322.5533","39.73500361","-103.89436305","-0.2246","-0.0410","-0.0544","-6.4297","1.4980","-0.2805","3.7056","16.7625"
"2.350","47.5677","16","-0.0481","0.5686","-0.0684","101.2538","-2.0853","1512.3477","7.2000","0.1700","363.0523","39.73500242","-103.89435511","-0.2314","-0.0412","-0.0485","-4.4688","-0.2190","-2.6309","3.7057","17.4157"
"2.400","48.4486","16","-0.0464","0.5689","-0.0498","101.2024","-1.9735","1512.3425","7.2000","0.1700","390.7282","39.73500104","-103.89434698","-0.1553","-0.0332","-0.0618","-0.7212","-1.1699","-4.7578","3.7058","18.0816"
"2.450","49.3524","16","-0.0360","0.5613","-0.0715","101.2214","-1.4989","1512.3344","7.2000","0.1700","524.0355","39.73499971","-103.89433869","-0.1310","-0.0520","-0.1106","0.2924","-0.4865","-5.3770","3.7059","18.7616"
"2.500","50.4456","16","-0.0218","0.5586","-0.0497","101.3314","-0.8909","1512.3450","7.2000","0.1700","901.1958","39.73499827","-103.89433026","-0.1606","-0.0508","-0.1788","-0.2629","0.8555","-5.8008","3.7060","19.4548"
"2.550","51.3874","16","-0.0223","0.5612","-0.0429","101.2062","-0.8901","1512.3495","7.2000","0.1700","918.8480","39.73499691","-103.89432161","-0.2059","0.0154","-0.2729","0.3207","1.2822","-6.2715","3.7063","20.1615"
"2.600","52.3428","16","-0.0228","0.5641","-0.0485","101.0149","-0.8931","1512.3539","7.2000","0.1700","932.8008","39.73499550","-103.89431291","-0.2161","0.0466","-0.3242","1.1084","-0.4402","-6.4844","3.7066","20.8809"
"2.650","53.4598","16","-0.0220","0.5790","-0.0210","101.0002","-0.8474","1512.3660","7.2000","0.1700","1004.0722","39.73499409","-103.89430380","-0.2093","0.0675","-0.4116","2.9629","-1.5679","-6.2246","3.7069","21.6166"
"2.700","54.4349","16","-0.0105","0.5974","-0.0322","100.9694","-0.3955","1512.3605","7.2000","0.1700","2190.3528","39.73499267","-103.89429466","-0.2827","0.0758","-0.5156","4.5234","-1.3135","-5.7109","3.7072","22.3660"
"2.750","55.2569","16","-0.0041","0.6050","-0.0473","100.9715","-0.1500","1512.3527","7.2000","0.1700","5861.2964","39.73499114","-103.89428549","-0.3534","0.0404","-0.5784","3.7607","-0.1404","-5.3594","3.7075","23.1275"
"2.800","56.4437","16","-0.0083","0.5936","-0.0245","100.9384","-0.2988","1512.3671","7.2000","0.1660","3006.9360","39.73498967","-103.89427600","-0.4028","0.0279","-0.5840","2.3105","0.2820","-5.3398","3.7078","23.9023"
"2.850","57.7490","16","-0.0008","0.5668","0.0120","100.9873","-0.0294","1512.3981","7.2000","0.1600","10000.0000","39.73498811","-103.89426623","-0.4301","0.0293","-0.6155","1.4653","-0.3286","-5.3047","3.7081","24.6965"
"2.900","58.8342","16","0.0114","0.5480","0.0210","101.0550","0.4001","1512.4170","7.2000","0.1600","2340.1025","39.73498651","-103.89425633","-0.3682","-0.0525","-0.5605","-1.5430","-0.2385","-4.8516","3.7084","25.5062"
"2.950","59.7560","16","0.0153","0.5400","0.0190","100.9266","0.5293","1512.4160","7.2000","0.1500","1796.8119","39.73498491","-103.89424639","-0.3002","-0.0775","-0.4725","-5.4277","-1.8496","-2.3418","3.7087","26.3294"
"3.000","60.6174","16","-0.0165","0.5542","0.0092","100.9329","-0.5551","1512.4099","7.2000","0.1500","1737.8491","39.73498335","-103.89423643","-0.4297","-0.0752","-0.4285","1.1484","-6.4688","-4.4141","3.7090","27.1646"
"3.050","61.2940","16","-0.0449","0.5788","0.0058","101.0658","-1.4943","1512.4056","7.2000","0.1500","652.8284","39.73498177","-103.89422635","-0.3445","-0.0258","-0.5740","13.7891","11.6094","-4.1895","3.7093","28.0120"
"3.100","62.1232","16","-0.0435","0.6113","0.0611","101.0474","-1.4259","1512.4462","7.2000","0.1500","693.3860","39.73498018","-103.89421607","-0.1876","0.0560","-0.4231","21.0156","20.6719","-5.4492","3.7096","28.8695"
"3.150","63.2887","16","-0.0260","0.6390","0.0882","100.8613","-0.8382","1512.4701","7.2000","0.1500","1201.6368","39.73497856","-103.89420546","-0.1706","-0.0945","-0.1503","15.3711","18.9297","-9.9492","3.7099","29.7404"
"3.200","64.6861","16","-0.0076","0.6319","0.0816","100.7038","-0.2412","1512.4636","7.1600","0.1500","4267.5737","39.73497700","-103.89419464","-0.1088","-0.1643","-0.0274","-3.3164","2.8242","-12.5156","3.7102","30.6282"
"3.250","66.0321","16","0.0082","0.6101","0.0506","100.7433","0.2528","1512.4432","7.1000","0.1500","4156.6797","39.73497525","-103.89418366","-0.1132","-0.1416","-0.0583","-12.0977","-13.1719","-11.7734","3.7105","31.5370"
"3.300","67.2779","16","0.0158","0.5886","0.0357","100.5065","0.4834","1512.4241","7.1000","0.1500","2215.1157","39.73497360","-103.89417255","-0.1180","-0.0819","-0.0809","-8.7969","-20.9688","-9.2891","3.7108","32.4629"
"3.350","68.2848","16","0.0299","0.5617","-0.0094","100.6331","0.8990","1512.3969","7.1000","0.1500","1208.8828","39.73497189","-103.89416141","-0.2415","-0.0488","-0.0372","1.7910","-18.5234","-10.4414","3.7111","33.4039"
"3.400","69.2064","16","0.0430","0.5141","-0.0410","101.0325","1.2765","1512.3762","7.1000","0.1500","862.8634","39.73497004","-103.89415006","-0.2690","-0.1074","-0.0246","18.1094","-4.1523","-9.5234","3.7114","34.3580"
"3.450","69.7832","16","0.0518","0.4666","-0.0398","101.4433","1.5180","1512.3695","7.1000","0.1500","731.6579","39.73496819","-103.89413873","-0.2222","-0.1607","-0.0291","14.6367","3.4932","-2.2463","3.7117","35.3236"
"3.500","70.1051","16","0.0831","0.4270","-0.0618","101.3206","2.4054","1512.3517","7.1000","0.1500","463.8461","39.73496653","-103.89412753","-0.2339","-0.1475","-0.1102","3.6191","3.9238","2.6230","3.7120","36.2954"
"3.550","70.6627","16","0.1129","0.3913","-0.0563","101.1743","3.2353","1512.3544","7.1000","0.1500","347.6173","39.73496473","-103.89411617","-0.2699","-0.1120","-0.0730","-0.4463","1.8506","4.7012","3.7122","37.2732"
"3.600","71.4548","16","0.1281","0.3794","-0.0674","101.2780","3.6370","1512.3502","7.1000","0.1500","312.6852","39.73496286","-103.89410449","-0.2644","-0.0623","0.0084","-7.7422","1.2324","6.0273","3.7124","38.2596"
"3.650","72.3833","16","0.1149","0.3954","-0.0599","101.3732","3.2310","1512.3459","7.1000","0.1565","356.5511","39.73496099","-103.89409270","-0.1761","-0.0561","0.0007","-5.8135","2.5322","2.0974","3.7126","39.2591"
"3.700","73.3323","16","0.0904","0.4178","-0.0707","101.6154","2.5191","1512.3292","7.1000","0.1600","463.3133","39.73495900","-103.89408070","-0.1986","-0.0620","-0.0554","4.7812","3.3770","-2.5938","3.7128","40.2714"
"3.750","74.3639","16","0.0657","0.4391","-0.0574","101.9009","1.8130","1512.3391","7.1000","0.1600","652.8134","39.73495685","-103.89406852","-0.2556","-0.0430","-0.1335","4.5156","0.5974","-4.0898","3.7130","41.2968"
"3.800","75.0393","16","0.0370","0.4412","-0.0672","102.0720","1.0096","1512.3336","7.1000","0.1600","1182.9368","39.73495479","-103.89405640","-0.3176","-0.0021","-0.2120","3.5957","-2.7344","-7.2266","3.7132","42.3335"
"3.850","75.6390","16","0.0368","0.4295","-0.0616","102.2259","0.9926","1512.3433","7.1000","0.1600","1212.7897","39.73495274","-103.89404416","-0.3336","-0.0614","-0.2560","3.9600","-4.0469","-6.3047","3.7134","43.3803"
"3.900","76.2808","16","0.0506","0.4189","-0.0669","102.1670","1.3514","1512.3379","7.1000","0.1510","898.3375","39.73495062","-103.89403188","-0.3235","-0.1028","-0.2793","3.2148","-2.4238","-2.7031","3.7136","44.4353"
"3.950","76.7761","16","0.0490","0.3888","-0.0478","101.9908","1.2985","1512.3472","7.1000","0.1500","941.0255","39.73494863","-103.89401945","-0.2837","-0.0565","-0.3099","1.9438","-0.6542","1.5803","3.7138","45.4981"
"4.000","77.4735","16","-0.0002","0.3713","-0.0347","101.8761","-0.0033","1512.3578","7.1000","0.1500","10000.0000","39.73494655","-103.89400694","-0.2729","-0.0255","-0.3538","3.2734","2.4102","5.1914","3.7140","46.5689"
"4.050","78.1881","16","-0.0204","0.3718","-0.0339","101.8329","-0.5302","1512.3663","7.1000","0.1500","2347.2185","39.73494445","-103.89399424","-0.2543","0.0018","-0.4260","-0.3989","5.5762","7.4766","3.7142","47.6504"
"4.100","78.9281","16","-0.0161","0.3897","-0.0200","101.9436","-0.4163","1512.3706","7.1000","0.1500","3017.3115","39.73494230","-103.89398137","-0.2661","-0.0061","-0.4792","-3.4023","3.6934","6.4102","3.7144","48.7417"
"4.150","79.6705","16","0.0008","0.4027","-0.0206","102.1518","0.0197","1512.3618","7.1000","0.1600","10000.0000","39.73494005","-103.89396847","-0.2097","0.0293","-0.4355","-3.5010","-0.3279","5.6562","3.7146","49.8429"
"4.200","80.4233","16","0.0297","0.4188","-0.0208","102.2221","0.7509","1512.3691","7.1000","0.1600","1704.5162","39.73493780","-103.89395543","-0.2954","0.0684","-0.4685","-3.4160","-3.5703","6.1172","3.7148","50.9539"
"4.250","81.3164","16","0.0501","0.4204","-0.0141","102.1959","1.2587","1512.3760","7.1000","0.1600","1028.1879","39.73493556","-103.89394227","-0.3728","0.0844","-0.5417","-3.8145","-2.6729","6.3965","3.7150","52.0778"
"4.300","82.0128","16","0.0502","0.4067","-0.0188","102.1402","1.2501","1512.3762","7.1000","0.1600","1044.1062","39.73493336","-103.89392898","-0.4470","0.0404","-0.6274","-2.2363","-1.3975","4.1016","3.7152","53.2121"
"4.350","82.5689","16","0.0578","0.3766","-0.0150","102.2164","1.4268","1512.3846","7.1000","0.1515","921.0084","39.73493108","-103.89391570","-0.4899","0.0336","-0.5664","0.2845","0.5852","0.3484","3.7154","54.3548"
"4.400","83.1379","16","0.0490","0.3552","-0.0052","102.3179","1.1987","1512.3818","7.1000","0.1600","1103.8560","39.73492876","-103.89390232","-0.5430","0.0133","-0.5518","0.5991","1.7412","-1.9473","3.7156","55.5051"
"4.450","83.7018","16","0.0375","0.3384","-0.0219","102.3606","0.9097","1512.3812","7.1000","0.1535","1464.3555","39.73492642","-103.89388885","-0.5417","-0.0211","-0.6216","-0.1195","0.6411","-2.0850","3.7158","56.6642"
"4.500","84.2983","16","0.0402","0.3412","-0.0213","102.4707","0.9701","1512.3761","7.1000","0.1500","1383.0283","39.73492402","-103.89387530","-0.5303","-0.0482","-0.6050","0.1547","0.0948","-1.5273","3.7160","57.8310"
"4.550","84.9318","16","0.0426","0.3336","-0.0173","102.4686","1.0195","1512.3800","7.1000","0.1600","1325.9301","39.73492165","-103.89386149","-0.5903","-0.0492","-0.6697","-0.7795","0.2909","-1.7031","3.7161","59.0061"
"4.600","85.5321","16","0.0573","0.3274","-0.0125","102.4494","1.3609","1512.3912","7.1000","0.1600","1000.2505","39.73491928","-103.89384776","-0.6318","-0.0352","-0.6841","0.7148","-1.5195","-3.8984","3.7162","60.1895"
"4.650","86.1269","16","0.0752","0.3235","-0.0189","102.5796","1.7765","1512.3862","7.1000","0.1600","771.6101","39.73491683","-103.89383390","-0.5359","-0.0397","-0.5757","4.3018","-2.6436","-7.4258","3.7163","61.3819"
"4.700","86.6942","16","0.0574","0.3296","-0.0035","102.7692","1.3465","1512.3895","7.1000","0.1600","1024.7109","39.73491431","-103.89381997","-0.4329","-0.0767","-0.5425","3.8262","-1.6396","-10.8281","3.7164","62.5822"
"4.750","87.3211","16","0.0520","0.3454","-0.0051","102.8605","1.2124","1512.3756","7.1000","0.1600","1146.2517","39.73491170","-103.89380584","-0.3402","-0.1294","-0.5691","2.3770","0.4539","-11.8555","3.7165","63.7907"
"4.800","88.0804","16","0.0551","0.3463","-0.0201","102.8130","1.2759","1512.3750","7.1000","0.1600","1098.7441","39.73490926","-103.89379173","-0.3975","-0.1388","-0.5244","5.9844","-1.2070","-12.3750","3.7166","65.0083"
"4.850","88.5435","16","0.0639","0.3475","-0.0113","102.8904","1.4684","1512.3872","7.1000","0.1600","959.7096","39.73490667","-103.89377743","-0.3519","-0.1070","-0.4578","14.1602","5.1602","-9.7969","3.7167","66.2354"
"4.900","89.0132","16","0.0626","0.3484","0.0116","102.8949","1.4286","1512.4020","7.1000","0.1600","991.6854","39.73490414","-103.89376321","-0.2103","-0.0145","-0.3228","11.8359","9.4375","-4.4727","3.7168","67.4686"
"4.950","89.5777","16","0.0650","0.3598","0.0255","103.0099","1.4717","1512.4198","7.1000","0.1700","968.7270","39.73490153","-103.89374882","-0.1159","-0.0821","-0.1133","4.8770","1.1831","-5.5957","3.7169","68.7088"
"5.000","90.4035","16","0.0781","0.3721","0.0431","103.1342","1.7572","1512.4426","7.1000","0.1700","818.8304","39.73489882","-103.89373420","-0.2185","-0.1333","-0.0711","3.2637","-6.1484","-6.6406","3.7170","69.9583"
"5.050","91.1760","15","0.0745","0.3761","0.0356","103.1463","1.6638","1512.4452","7.0350","0.1700","872.1904","39.73489609","-103.89371944","-0.3560","-0.0923","-0.1095","9.6992","-3.8506","-4.4648","3.7171","71.2198"
"5.100","91.7978","15","0.0692","0.3782","0.0499","103.3156","1.5350","1512.4481","7.0000","0.1700","951.8211","39.73489340","-103.89370472","-0.3699","-0.1171","-0.0875","11.5938","2.5293","0.5444","3.7172","72.4907"
"5.150","92.4487","15","0.0850","0.3631","0.0346","103.5251","1.8700","1512.4362","7.0000","0.1700","786.8184","39.73489048","-103.89368988","-0.3033","-0.1295","-0.0369","3.1445","2.4023","7.8848","3.7173","73.7700"
"5.200","93.0896","15","0.1160","0.3593","0.0364","103.4659","2.5363","1512.4333","7.0000","0.1700","584.1446","39.73488772","-103.89367495","-0.2529","-0.0939","-0.0040","-3.7988","-1.2793","11.1875","3.7174","75.0580"
"5.250","93.6180","15","0.1295","0.3507","0.0375","103.5929","2.8125","1512.4395","7.0000","0.1700","529.7682","39.73488482","-103.89366000","-0.2826","-0.0090","-0.1099","-2.7285","-2.6924","10.2734","3.7175","76.3552"
"5.300","94.3563","15","0.1267","0.3393","0.0297","103.7502","2.7319","1512.4316","7.0000","0.1610","549.6996","39.73488185","-103.89364477","-0.2803","0.0142","-0.1899","-0.4463","0.2472","9.9375","3.7176","77.6605"
"5.350","94.8242","15","0.1251","0.3115","0.0242","103.9372","2.6805","1512.4161","7.0000","0.1600","563.0225","39.73487891","-103.89362964","-0.2145","0.0162","-0.2794","-4.5684","-0.4192","11.1367","3.7177","78.9738"
"5.400","95.2296","15","0.1040","0.2920","0.0270","103.9270","2.2172","1512.4196","7.0000","0.1600","683.5894","39.73487595","-103.89361457","-0.2932","0.0475","-0.2861","-5.3711","-3.2578","8.0391","3.7178","80.2931"
"5.450","95.8064","15","0.0785","0.2869","0.0378","104.0728","1.6648","1512.4404","7.0000","0.1600","915.9370","39.73487294","-103.89359926","-0.3298","-0.0221","-0.3444","2.3418","1.8003","3.0576","3.7179","81.6202"
"5.500","96.3223","16","0.0600","0.2955","0.0431","104.3339","1.2662","1512.4604","7.0000","0.1600","1210.7621","39.73486991","-103.89358387","-0.3442","-0.1719","-0.3340","6.3750","-1.0195","6.0234","3.7180","82.9546"
