"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","15.1562","15","0.0198","0.1972","-0.9747","5.3005","2.7750","1531.7874","9.8000","0.1400","86.9251","40.04323214","-104.94952507","-0.9033","-0.1322","-0.4792","-15.1094","1.0850","5.0898","3.9420","1.6046"
"0.450","15.6278","15","-0.2085","0.2637","-0.9524","4.0595","-27.5419","1531.7935","9.8000","0.1400","9.0307","40.04323430","-104.94952509","-0.8933","-0.1342","-0.4598","-15.0547","-0.2498","4.5078","3.9420","1.8188"
"0.500","16.0725","15","-0.1128","0.2528","-0.8849","3.1513","-14.5287","1531.7948","9.8000","0.1400","17.6066","40.04323638","-104.94952498","-0.9297","-0.1389","-0.4495","-15.3047","0.1652","4.0547","3.9420","2.0392"
"0.550","16.6309","15","-0.0764","0.3126","-0.7554","2.6100","-9.6821","1531.7950","9.8000","0.1400","27.3378","40.04323873","-104.94952489","-0.9050","-0.1336","-0.4628","-15.3711","0.9043","3.5869","3.9420","2.2663"
"0.600","16.8111","15","-0.0205","0.0767","-0.6805","2.6208","-2.3676","1531.8057","9.8000","0.1400","113.0080","40.04324089","-104.94952486","-0.8813","-0.1251","-0.4336","-16.4844","0.0823","2.8223","3.9420","2.4983"
"0.650","16.8960","15","-0.0831","0.0774","-0.7338","2.0540","-10.0086","1531.7966","9.8000","0.1400","26.8676","40.04324301","-104.94952488","-0.9451","-0.1147","-0.4237","-17.6875","0.1098","1.7109","3.9420","2.7324"
"0.700","17.1201","15","-0.1024","0.1262","-0.7523","1.4898","-12.2313","1531.7833","9.8000","0.1400","22.2769","40.04324529","-104.94952481","-0.9624","-0.1003","-0.4607","-17.1406","2.3242","0.5410","3.9420","2.9691"
"0.750","17.6781","15","-0.1838","0.3112","-0.5868","0.3173","-21.8082","1531.8114","9.8000","0.1400","12.9014","40.04324775","-104.94952496","-0.8528","-0.0904","-0.5007","-15.9766","3.5205","-0.7889","3.9420","3.2109"
"0.800","18.0010","15","-0.0030","0.2051","-0.5385","0.4381","-0.2851","1531.8071","9.8000","0.1400","1004.7565","40.04325010","-104.94952504","-0.8774","-0.0896","-0.4526","-17.4844","1.4619","-2.6250","3.9420","3.4580"
"0.850","18.4052","15","-0.0824","0.0175","-0.4796","-0.2998","-9.2434","1531.8076","9.7275","0.1400","31.6905","40.04325251","-104.94952512","-0.9185","-0.0968","-0.4054","-18.5391","1.4287","-5.1992","3.9420","3.7111"
"0.900","18.5273","15","-0.0614","0.0747","-0.5148","-0.7228","-6.8553","1531.8015","9.7000","0.1400","43.0138","40.04325491","-104.94952522","-0.8960","-0.1025","-0.3972","-16.2344","2.4668","-7.4570","3.9420","3.9671"
"0.950","18.2371","15","-0.0846","0.0854","-0.5643","-0.8899","-9.3827","1531.7897","9.7000","0.1400","30.9351","40.04325709","-104.94952537","-0.8721","-0.0908","-0.4305","-12.9375","2.6680","-9.0000","3.9420","4.2222"
"1.000","18.1898","15","-0.0780","0.0883","-0.5754","-0.9649","-8.5821","1531.7816","9.7000","0.1400","33.7329","40.04325941","-104.94952542","-0.9644","-0.0916","-0.3828","-10.4141","0.9907","-10.0703","3.9420","4.4753"
"1.050","18.3306","15","-0.0710","0.0933","-0.6177","-1.1795","-7.7456","1531.7744","9.7000","0.1400","37.6652","40.04326182","-104.94952558","-0.9783","-0.0999","-0.3832","-5.1914","3.4336","-10.2031","3.9420","4.7292"
"1.100","18.8837","15","-0.0754","0.0952","-0.6069","-2.0293","-8.1471","1531.7745","9.7000","0.1400","36.8894","40.04326428","-104.94952580","-0.8853","-0.1115","-0.3765","-0.9600","4.1211","-9.3047","3.9420","4.9876"
"1.150","19.1969","15","-0.0792","0.0892","-0.4233","-3.0097","-8.4854","1531.7916","9.7000","0.1400","36.0063","40.04326689","-104.94952616","-0.8135","-0.1224","-0.4562","0.8564","2.9189","-7.8730","3.9420","5.2516"
"1.200","19.3425","15","-0.0833","0.1088","-0.4223","-3.4017","-8.8499","1531.7896","9.7000","0.1400","34.7853","40.04326940","-104.94952636","-0.8486","-0.1127","-0.4836","0.5845","1.2598","-5.9922","3.9420","5.5192"
"1.250","19.3494","15","-0.0865","0.1234","-0.4868","-3.5755","-9.0987","1531.7823","9.7000","0.1400","33.8462","40.04327187","-104.94952657","-0.8093","-0.1113","-0.5112","1.6377","2.0918","-4.1035","3.9420","5.7880"
"1.300","19.7352","15","-0.0780","0.1140","-0.3574","-3.3134","-8.1139","1531.7954","9.7000","0.1400","38.7108","40.04327447","-104.94952681","-0.8877","-0.1044","-0.4780","-0.5479","-0.1890","-2.3574","3.9420","6.0593"
"1.350","19.9192","15","-0.0979","0.1402","-0.4434","-4.2300","-10.0743","1531.7782","9.6000","0.1400","31.4684","40.04327701","-104.94952721","-0.8982","-0.1084","-0.4788","-4.2100","-0.2195","-1.4976","3.9420","6.3344"
"1.400","20.0791","15","-0.0897","0.1277","-0.4795","-4.7805","-9.1176","1531.7766","9.6000","0.1447","35.0497","40.04327962","-104.94952752","-0.8867","-0.1174","-0.4282","-7.9766","-0.7876","-1.3213","3.9420","6.6120"
"1.450","20.2540","15","-0.0799","0.1020","-0.4529","-5.4429","-8.0351","1531.7732","9.6000","0.1500","40.1178","40.04328214","-104.94952800","-0.8743","-0.1210","-0.4750","-7.7891","0.8374","-1.4810","3.9420","6.8921"
"1.500","20.3051","15","-0.0720","0.0924","-0.4558","-5.3821","-7.1697","1531.7659","9.6000","0.1402","45.0741","40.04328481","-104.94952834","-0.8633","-0.1418","-0.4373","-7.5039","1.1426","-1.3252","3.9420","7.1738"
"1.550","20.4414","15","-0.0758","0.1124","-0.4083","-5.8573","-7.4927","1531.7695","9.6000","0.1400","43.4202","40.04328746","-104.94952880","-0.8372","-0.1412","-0.4969","-6.6348","1.3335","-0.7126","3.9420","7.4569"
"1.600","20.8657","15","-0.0822","0.1378","-0.3554","-6.6974","-8.0382","1531.7694","9.6000","0.1400","41.3139","40.04329019","-104.94952930","-0.9473","-0.1355","-0.3730","-7.6484","0.7549","0.2417","3.9420","7.7438"
"1.650","21.2196","15","-0.0923","0.1485","-0.3797","-7.0080","-8.9257","1531.7689","9.6000","0.1400","37.8369","40.04329293","-104.94952978","-0.8882","-0.1419","-0.4420","-8.3594","1.4116","0.7324","3.9420","8.0363"
"1.700","21.6555","15","-0.0893","0.1337","-0.2966","-7.2781","-8.5304","1531.7709","9.6000","0.1400","40.4036","40.04329582","-104.94953031","-0.8188","-0.1233","-0.5234","-9.5234","0.3271","1.0586","3.9420","8.3338"
"1.750","21.6766","15","-0.0916","0.1253","-0.3315","-7.1837","-8.6573","1531.7740","9.6000","0.1400","39.8498","40.04329854","-104.94953088","-0.9221","-0.1016","-0.4026","-10.8789","-0.5170","1.0791","3.9420","8.6342"
"1.800","21.6363","15","-0.0801","0.1418","-0.2884","-7.7931","-7.4944","1531.7726","9.5525","0.1400","45.9480","40.04330122","-104.94953138","-0.9336","-0.1182","-0.3142","-12.6172","-1.2695","0.6060","3.9420","8.9347"
"1.850","21.9650","15","-0.0802","0.1311","-0.3105","-8.6661","-7.4085","1531.7677","9.5000","0.1400","47.1867","40.04330411","-104.94953213","-0.8994","-0.1470","-0.3394","-14.7305","-1.5347","-0.3734","3.9420","9.2378"
"1.900","22.3209","15","-0.0888","0.1108","-0.3236","-8.7784","-8.1222","1531.7527","9.5000","0.1400","43.7377","40.04330702","-104.94953273","-0.8325","-0.1570","-0.4097","-15.7812","-1.0234","-1.8701","3.9420","9.5453"
"1.950","22.5458","15","-0.1004","0.0888","-0.3079","-9.4483","-9.1066","1531.7655","9.5000","0.1400","39.4031","40.04330986","-104.94953336","-0.8101","-0.1400","-0.4589","-13.4961","0.2988","-3.8311","3.9420","9.8566"
"2.000","22.6080","15","-0.0893","0.0822","-0.3101","-9.8984","-8.0391","1531.7708","9.5000","0.1400","44.7584","40.04331270","-104.94953413","-0.8018","-0.1129","-0.4534","-9.6953","1.1807","-5.6953","3.9420","10.1699"
"2.050","22.6835","15","-0.0902","0.0916","-0.2776","-10.0565","-8.0718","1531.7704","9.5000","0.1400","44.7261","40.04331550","-104.94953491","-0.8389","-0.0981","-0.4006","-7.1758","2.1797","-7.2852","3.9421","10.4848"
"2.100","22.9494","15","-0.1023","0.1080","-0.2717","-10.5245","-9.0849","1531.7739","9.5000","0.1400","40.2041","40.04331850","-104.94953561","-0.8726","-0.0730","-0.3904","-7.6055","3.6230","-9.2500","3.9424","10.8017"
"2.150","23.1419","15","-0.0947","0.0961","-0.3249","-10.4908","-8.3446","1531.7618","9.5000","0.1400","44.1379","40.04332148","-104.94953642","-0.9209","-0.0887","-0.4398","-9.0117","3.7715","-11.2656","3.9427","11.1215"
"2.200","23.0729","15","-0.0916","0.0824","-0.3218","-11.1537","-8.0188","1531.7543","9.5000","0.1400","45.7944","40.04332424","-104.94953717","-0.9155","-0.1917","-0.4729","-6.5977","2.9238","-11.0781","3.9430","11.4423"
"2.250","23.3446","15","-0.0692","0.0714","-0.3042","-12.1581","-6.0150","1531.7589","9.5000","0.1400","61.7687","40.04332717","-104.94953812","-0.8237","-0.2501","-0.4637","-1.0796","1.3496","-7.7969","3.9433","11.7646"
"2.300","23.6001","15","-0.0733","0.0717","-0.3262","-12.3108","-6.3370","1531.7509","9.4025","0.1400","59.2722","40.04333020","-104.94953900","-0.8535","-0.1902","-0.4385","1.0732","-0.5371","-3.7559","3.9436","12.0907"
"2.350","23.8663","15","-0.0968","0.0984","-0.3309","-12.1575","-8.3247","1531.7479","9.4000","0.1400","45.6284","40.04333316","-104.94953994","-0.8196","-0.1411","-0.4781","-3.3896","-1.5205","-1.7373","3.9439","12.4203"
"2.400","23.9708","15","-0.1117","0.1250","-0.2768","-12.7809","-9.5376","1531.7430","9.4000","0.1400","40.0003","40.04333620","-104.94954084","-0.8394","-0.1562","-0.4988","-8.1641","-0.7944","-1.4131","3.9442","12.7524"
"2.450","23.9030","15","-0.1135","0.1466","-0.2354","-13.4778","-9.5963","1531.7579","9.4000","0.1400","39.6434","40.04333909","-104.94954184","-0.8459","-0.1368","-0.4490","-8.9492","1.3704","-1.7427","3.9445","13.0851"
"2.500","24.1621","15","-0.1134","0.1629","-0.1787","-13.7035","-9.4872","1531.7672","9.4000","0.1400","40.5338","40.04334218","-104.94954285","-0.8086","-0.1278","-0.4563","-8.1719","2.9648","-2.0273","3.9448","13.4192"
"2.550","24.6698","15","-0.0927","0.1927","-0.2292","-13.7587","-7.6641","1531.7485","9.4000","0.1400","51.2302","40.04334527","-104.94954389","-0.7937","-0.1088","-0.4939","-6.9785","3.4648","-2.0381","3.9451","13.7583"
"2.600","25.2393","15","-0.0780","0.2025","-0.2697","-14.1612","-6.3546","1531.7330","9.4000","0.1400","63.2139","40.04334844","-104.94954499","-0.6938","-0.0922","-0.5728","-5.1406","3.6523","-2.1797","3.9454","14.1044"
"2.650","25.5430","15","-0.0621","0.2050","-0.2330","-15.2150","-4.9909","1531.7354","9.4000","0.1400","81.4535","40.04335166","-104.94954625","-0.6340","-0.1110","-0.5808","-2.4951","1.7964","-2.3086","3.9457","14.4577"
"2.700","25.8716","15","-0.0435","0.1935","-0.2534","-15.9778","-3.4481","1531.7412","9.4000","0.1400","119.4171","40.04335485","-104.94954767","-0.6699","-0.1174","-0.5244","-2.1738","1.3223","-2.4121","3.9460","14.8149"
"2.750","26.2897","15","-0.0362","0.2022","-0.2010","-15.4360","-2.8340","1531.7450","9.4000","0.1500","147.6401","40.04335820","-104.94954875","-0.6196","-0.0963","-0.5166","-5.5234","2.0820","-2.8711","3.9463","15.1770"
"2.800","26.6487","15","-0.0256","0.1950","-0.2492","-14.7495","-1.9759","1531.7325","9.4000","0.1500","214.6529","40.04336156","-104.94954993","-0.5186","-0.0788","-0.5195","-7.6211","3.2637","-4.4805","3.9466","15.5445"
"2.850","26.8444","15","-0.0257","0.1881","-0.2425","-15.0745","-1.9587","1531.7191","9.4000","0.1500","218.1215","40.04336492","-104.94955111","-0.3479","-0.0889","-0.5598","-5.2051","2.9961","-6.7012","3.9469","15.9161"
"2.900","27.0754","15","-0.0470","0.1781","-0.1941","-15.2352","-3.5347","1531.7400","9.3025","0.1500","121.9103","40.04336826","-104.94955237","-0.3777","-0.0868","-0.5562","-1.0898","2.2812","-7.7656","3.9472","16.2906"
"2.950","27.2878","15","-0.0500","0.1694","-0.0808","-15.3512","-3.7107","1531.7633","9.3000","0.1500","117.0412","40.04337164","-104.94955356","-0.4177","-0.0999","-0.5481","2.2856","0.1759","-7.4766","3.9475","16.6681"
"3.000","27.6717","15","-0.0552","0.1841","-0.0587","-15.7693","-4.0564","1531.7695","9.3000","0.1500","108.5701","40.04337515","-104.94955488","-0.4482","-0.1105","-0.4766","4.4766","-1.0889","-6.1289","3.9478","17.0494"
"3.050","28.1859","15","-0.0606","0.2010","-0.0662","-15.9279","-4.3989","1531.7761","9.3000","0.1500","101.9773","40.04337866","-104.94955628","-0.3130","-0.0815","-0.4849","2.9727","-0.5520","-4.5430","3.9480","17.4376"
"3.100","28.5266","15","-0.0788","0.2128","-0.0435","-16.6140","-5.6522","1531.7664","9.3000","0.1500","80.3253","40.04338218","-104.94955773","0.0626","-0.0687","-0.5215","1.1113","-0.3049","-3.6113","3.9482","17.8316"
"3.150","28.9515","15","-0.0771","0.2218","-0.0405","-17.2634","-5.4561","1531.7679","9.3000","0.1500","84.4519","40.04338583","-104.94955927","0.2505","-0.0827","-0.5312","1.9907","-0.4823","-2.6035","3.9484","18.2308"
"3.200","29.4253","15","-0.0497","0.2167","-0.0306","-16.9703","-3.4717","1531.7720","9.3000","0.1500","134.8949","40.04338948","-104.94956068","0.3640","-0.1109","-0.5259","2.2734","-0.5967","-0.8672","3.9486","18.6358"
"3.250","29.7901","15","-0.0174","0.2076","-0.0259","-16.5889","-1.2049","1531.7749","9.3000","0.1500","393.4842","40.04339322","-104.94956211","0.6541","-0.0816","-0.4070","1.5249","-0.1958","1.4275","3.9488","19.0473"
"3.300","29.8726","15","0.0320","0.1909","-0.0365","-16.7404","2.1746","1531.7687","9.3000","0.1500","218.6336","40.04339686","-104.94956355","0.7646","-0.0452","-0.3120","-0.3113","0.0793","3.6016","3.9490","19.4620"
"3.350","30.2491","15","0.0421","0.1729","-0.0069","-16.7538","2.8343","1531.7891","9.3000","0.1500","169.8605","40.04340061","-104.94956507","0.7805","-0.0362","-0.3171","-2.6406","-2.0083","5.2363","3.9492","19.8797"
"3.400","30.5441","15","0.0265","0.1625","0.0156","-16.6907","1.7661","1531.7825","9.3000","0.1500","275.2574","40.04340439","-104.94956648","0.7524","-0.0214","-0.3625","-4.2500","-2.8730","5.1602","3.9494","20.3015"
"3.450","30.8334","15","-0.0032","0.1474","-0.0051","-16.4210","-0.2113","1531.7867","9.3000","0.1500","2322.7878","40.04340818","-104.94956794","0.7100","-0.0414","-0.3405","-4.3867","-3.4355","3.9209","3.9496","20.7282"
"3.500","31.3297","15","-0.0552","0.1529","0.0400","-16.3342","-3.6102","1531.7938","9.3000","0.1500","138.1166","40.04341218","-104.94956946","0.7188","-0.0642","-0.3047","-5.1836","0.0553","4.7305","3.9498","21.1595"
"3.550","31.3613","15","-0.0913","0.1789","0.0496","-16.7119","-5.9212","1531.7924","9.2775","0.1500","84.2950","40.04341593","-104.94957084","0.6814","-0.0846","-0.3077","-8.3770","0.3831","6.5762","3.9500","21.5943"
"3.600","31.6258","15","-0.1200","0.1853","0.0943","-17.4907","-7.7024","1531.8014","9.2000","0.1500","65.3488","40.04341983","-104.94957254","0.6187","-0.1692","-0.3240","-11.8359","1.9004","7.0195","3.9502","22.0316"
"3.650","32.0737","15","-0.1389","0.1894","0.0443","-17.5406","-8.8253","1531.7983","9.2000","0.1500","57.8413","40.04342382","-104.94957420","0.6003","-0.1727","-0.2925","-12.1211","-0.6934","7.1309","3.9504","22.4743"
"3.700","32.6209","15","-0.1269","0.1919","0.0122","-18.0139","-7.9819","1531.7739","9.2000","0.1500","65.0446","40.04342786","-104.94957592","0.6890","-0.1497","-0.3120","-9.3125","0.3267","7.8086","3.9506","22.9233"
"3.750","32.7869","15","-0.1306","0.2017","0.0346","-19.5364","-8.1276","1531.7858","9.2000","0.1500","64.2037","40.04343174","-104.94957803","0.5730","-0.1277","-0.3811","-9.4219","-2.2617","8.0938","3.9508","23.3771"
"3.800","33.0566","15","-0.1378","0.1845","-0.0114","-19.6658","-8.4833","1531.7708","9.2000","0.1500","62.0173","40.04343577","-104.94957987","0.4998","-0.1433","-0.3662","-12.9609","-2.3379","7.9102","3.9510","23.8341"
"3.850","33.5576","15","-0.1409","0.1740","-0.0376","-19.3380","-8.5881","1531.7629","9.2000","0.1427","62.1893","40.04343990","-104.94958164","0.5925","-0.1237","-0.3125","-15.1055","-1.9180","6.8691","3.9512","24.2969"
"3.900","33.8158","15","-0.1240","0.1542","-0.0630","-19.3219","-7.4887","1531.7657","9.2000","0.1400","71.8677","40.04344403","-104.94958355","0.5713","-0.1455","-0.2581","-14.7188","-1.5166","4.9453","3.9514","24.7646"
"3.950","33.9234","15","-0.1029","0.1578","-0.0730","-19.6126","-6.1674","1531.7579","9.2000","0.1400","87.5430","40.04344806","-104.94958541","0.4093","-0.1279","-0.3047","-13.3047","-0.5311","2.8828","3.9516","25.2349"
"4.000","34.1257","15","-0.1068","0.1454","-0.0679","-20.4047","-6.3487","1531.7524","9.2000","0.1400","85.5487","40.04345213","-104.94958745","0.2554","-0.1027","-0.3484","-12.0781","-0.3318","1.0518","3.9518","25.7072"
"4.050","34.4957","15","-0.1173","0.1467","-0.0797","-21.0197","-6.9189","1531.7424","9.2000","0.1400","79.3503","40.04345632","-104.94958962","0.1911","-0.1264","-0.3467","-8.8203","0.1330","-0.5861","3.9520","26.1841"
"4.100","34.8643","15","-0.1339","0.1464","-0.1741","-21.5008","-7.8420","1531.7107","9.2000","0.1400","70.7582","40.04346045","-104.94959195","0.1561","-0.1381","-0.3413","-6.3789","-0.2661","-2.0234","3.9521","26.6656"
"4.150","34.9227","15","-0.1331","0.1403","-0.1766","-21.7678","-7.7367","1531.7069","9.2000","0.1400","71.8411","40.04346462","-104.94959401","0.0858","-0.1494","-0.3484","-7.2734","-0.2762","-2.8789","3.9522","27.1498"
"4.200","35.1035","15","-0.1393","0.1417","-0.1688","-22.0886","-8.0374","1531.7153","9.2000","0.1400","69.5115","40.04346876","-104.94959628","0.0696","-0.1431","-0.3333","-8.6641","-0.8184","-3.3809","3.9523","27.6358"
"4.250","35.5504","14","-0.1718","0.1281","-0.1956","-22.4320","-9.8451","1531.7009","9.2000","0.1400","57.4705","40.04347298","-104.94959854","0.0210","-0.1137","-0.3158","-8.0371","0.6005","-3.6797","3.9524","28.1269"
"4.300","35.9854","14","-0.1439","0.1291","-0.2413","-22.5860","-8.1965","1531.6869","9.1025","0.1497","69.8746","40.04347721","-104.94960085","-0.0668","-0.0969","-0.3110","-6.1797","1.1553","-3.4023","3.9525","28.6235"
"4.350","36.1100","14","-0.1225","0.1609","-0.2942","-23.3767","-6.9266","1531.6616","9.1000","0.1500","82.9709","40.04348149","-104.94960338","-0.2382","-0.0924","-0.2910","-4.2637","0.7664","-1.3127","3.9526","29.1237"
"4.400","36.2599","14","-0.1217","0.1630","-0.2759","-23.5395","-6.8268","1531.6567","9.1000","0.1500","84.5340","40.04348572","-104.94960585","-0.4023","-0.1204","-0.3088","-3.3730","1.7715","1.2705","3.9527","29.6259"
"4.450","36.3860","14","-0.1363","0.1573","-0.2748","-24.0174","-7.5880","1531.6586","9.1000","0.1500","76.3180","40.04348992","-104.94960830","-0.5964","-0.1518","-0.3538","-2.9824","3.2432","4.0498","3.9528","30.1308"
"4.500","36.4611","14","-0.1600","0.1724","-0.2831","-24.3849","-8.8398","1531.6509","9.1000","0.1500","65.6458","40.04349418","-104.94961090","-0.7148","-0.1981","-0.4214","-4.4961","3.4062","7.5234","3.9529","30.6376"
"4.550","37.2532","14","-0.1696","0.2012","-0.2954","-24.8235","-9.2893","1531.6525","9.1000","0.1500","63.8263","40.04349857","-104.94961364","-0.7666","-0.1608","-0.4410","-10.6250","2.8623","10.4336","3.9530","31.1499"
"4.600","37.6939","14","-0.1693","0.2175","-0.2707","-25.3821","-9.1877","1531.6501","9.1000","0.1500","65.2954","40.04350295","-104.94961631","-0.7661","-0.1627","-0.4314","-14.8047","2.8613","11.9531","3.9531","31.6699"
"4.650","38.1104","14","-0.1630","0.2212","-0.3152","-25.8886","-8.7528","1531.6398","9.1000","0.1500","69.2972","40.04350737","-104.94961921","-0.7341","-0.1565","-0.3818","-15.5547","2.4375","12.3164","3.9532","32.1965"
"4.700","38.5382","14","-0.1591","0.2230","-0.2756","-26.0682","-8.4562","1531.6395","9.1000","0.1500","72.5334","40.04351190","-104.94962216","-0.7207","-0.1274","-0.3020","-17.8906","2.2637","11.7500","3.9533","32.7286"
"4.750","38.7165","14","-0.1693","0.2362","-0.3124","-26.6624","-8.9084","1531.6290","9.1000","0.1500","69.1701","40.04351625","-104.94962510","-0.7710","-0.0914","-0.2300","-20.9375","2.3799","10.1797","3.9534","33.2648"
"4.800","39.0491","15","-0.1677","0.2350","-0.2903","-27.0825","-8.7257","1531.6216","9.1000","0.1500","71.2246","40.04352062","-104.94962803","-0.7729","-0.0646","-0.2622","-21.1875","2.9668","7.3320","3.9535","33.8044"
"4.850","39.6153","15","-0.1677","0.2149","-0.3526","-27.4971","-8.6374","1531.6055","9.1000","0.1500","72.9959","40.04352516","-104.94963120","-0.7209","-0.0911","-0.2987","-18.5781","3.1348","4.4463","3.9536","34.3512"
"4.900","40.0646","15","-0.1488","0.1815","-0.3655","-27.9702","-7.5895","1531.5927","9.1000","0.1597","84.0177","40.04352966","-104.94963436","-0.5679","-0.0717","-0.2318","-12.0469","4.0781","2.6270","3.9537","34.9044"
"4.950","40.2386","15","-0.1730","0.1813","-0.3850","-28.3490","-8.7510","1531.5842","9.1000","0.1723","73.1825","40.04353414","-104.94963765","-0.4937","-0.0782","-0.2130","-6.0918","4.6953","2.1377","3.9538","35.4617"
"5.000","40.4782","15","-0.1969","0.1606","-0.3955","-28.7771","-9.8836","1531.5790","9.1000","0.1800","65.1815","40.04353864","-104.94964095","-0.4382","-0.0188","-0.1091","-8.5547","3.6914","2.2207","3.9539","36.0221"
"5.050","40.7852","15","-0.2197","0.1899","-0.3958","-29.4743","-10.9531","1531.5715","9.1000","0.1873","59.2632","40.04354317","-104.94964443","-0.4524","-0.0569","-0.0507","-15.2422","3.1318","1.7910","3.9540","36.5867"
"5.100","41.1665","15","-0.2415","0.1980","-0.3842","-29.9082","-11.9404","1531.5662","9.1000","0.1900","54.8715","40.04354762","-104.94964801","-0.4614","-0.0956","-0.0664","-16.6250","3.0527","0.1964","3.9541","37.1560"
"5.150","41.6329","15","-0.2495","0.2030","-0.4102","-30.3781","-12.2308","1531.5504","9.1000","0.2000","54.1755","40.04355230","-104.94965164","-0.2812","-0.0975","-0.0604","-14.5742","3.0742","-0.8809","3.9542","37.7309"
"5.200","41.8856","14","-0.2445","0.2217","-0.4569","-30.9242","-11.8853","1531.5308","9.1000","0.2000","56.0888","40.04355695","-104.94965527","0.0500","-0.0681","-0.0357","-13.0625","3.2891","-0.3901","3.9543","38.3107"
"5.250","42.2312","14","-0.2660","0.2310","-0.4896","-31.8921","-12.8069","1531.5073","9.1000","0.2000","52.4819","40.04356154","-104.94965926","0.0332","-0.0664","-0.1174","-13.1094","2.6650","-0.5035","3.9544","38.8950"
"5.300","42.7820","15","-0.2653","0.2547","-0.5265","-32.8817","-12.6530","1531.4816","9.1000","0.2000","53.8130","40.04356614","-104.94966338","-0.3037","-0.0930","-0.5332","-9.7578","12.8906","1.6270","3.9545","39.4856"
"5.350","43.2981","14","-0.2544","0.2819","-0.4703","-33.2214","-12.0059","1531.4982","9.0000","0.2000","57.3979","40.04357083","-104.94966742","-0.0154","-0.0589","-0.6174","-12.6211","15.4922","2.5205","3.9546","40.0831"
"5.400","43.7951","15","-0.2243","0.2883","-0.4386","-33.4764","-10.4635","1531.5000","9.0000","0.2000","66.6149","40.04357558","-104.94967162","0.2512","-0.0699","-0.3125","-20.4688","1.6406","-2.1211","3.9547","40.6872"
