"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","7.9952","15","-0.0368","0.1604","0.0504","-157.4588","-9.7245","1533.5116","6.2000","0.1300","13.0852","40.04287985","-104.94964428","-0.8535","-0.1412","-0.5513","-26.8281","0.2676","2.6992","3.7940","0.7585"
"0.450","8.5016","15","0.0400","0.3116","0.2240","-156.9038","10.1242","1533.5145","6.2000","0.1300","13.3647","40.04287883","-104.94964486","-0.8826","-0.1053","-0.5542","-26.4219","0.7061","0.2806","3.7940","0.8733"
"0.500","9.1040","15","0.0557","0.3152","0.3404","-156.3423","12.8520","1533.5212","6.2000","0.1300","11.2741","40.04287769","-104.94964559","-0.8477","-0.0870","-0.5669","-21.1719","1.2314","-1.9893","3.7940","0.9960"
"0.550","9.8673","15","0.1128","0.4754","0.2489","-155.1907","24.8089","1533.5231","6.2000","0.1300","6.3301","40.04287642","-104.94964636","-0.8625","-0.0800","-0.5481","-12.9531","0.5908","-3.7100","3.7940","1.1273"
"0.600","10.3775","15","0.0338","0.2883","0.1142","-154.7603","7.0591","1533.5077","6.2000","0.1300","23.3971","40.04287509","-104.94964704","-0.8521","-0.0751","-0.5718","-6.4805","0.9624","-5.0156","3.7940","1.2672"
"0.650","10.8535","15","-0.1324","0.2533","0.1205","-155.9285","-25.2847","1533.5050","6.2000","0.1300","6.8318","40.04287373","-104.94964780","-0.7942","-0.0888","-0.6216","-3.3760","1.5503","-5.9902","3.7940","1.4151"
"0.700","11.2104","15","-0.0313","0.2150","0.0900","-156.5264","-5.9720","1533.4973","6.2000","0.1300","29.8759","40.04287232","-104.94964857","-0.7979","-0.0997","-0.5874","-2.3945","1.0215","-6.8867","3.7940","1.5684"
"0.750","11.6186","15","0.0738","0.2666","-0.1234","-156.3801","13.2189","1533.4896","6.2000","0.1300","13.9887","40.04287091","-104.94964933","-0.8088","-0.1076","-0.5586","-2.3047","0.8113","-8.0059","3.7940","1.7269"
"0.800","12.0952","15","-0.0113","0.2469","-0.0520","-155.9795","-1.9236","1533.4834","6.2000","0.1300","100.0711","40.04286946","-104.94965026","-0.7949","-0.0931","-0.5981","-2.5449","1.1533","-9.3594","3.7940","1.8913"
"0.850","12.3731","15","-0.0327","0.2123","-0.1229","-155.7780","-5.4210","1533.4839","6.2000","0.1300","36.3261","40.04286795","-104.94965117","-0.8193","-0.0956","-0.5715","-1.6323","1.6426","-11.1914","3.7940","2.0617"
"0.900","12.7833","15","-0.0221","0.2023","0.0642","-156.6104","-3.5829","1533.4995","6.2000","0.1300","56.7844","40.04286642","-104.94965194","-0.7944","-0.0972","-0.5620","1.7402","1.7266","-12.9766","3.7940","2.2362"
"0.950","13.2401","15","0.0023","0.2099","0.0095","-156.8374","0.3578","1533.4930","6.2000","0.1300","588.9607","40.04286477","-104.94965280","-0.7712","-0.0933","-0.5718","8.2793","0.5917","-14.0938","3.7940","2.4168"
"1.000","13.6766","15","0.0431","0.2374","-0.0962","-155.8513","6.5497","1533.4883","6.2000","0.1322","33.2334","40.04286316","-104.94965381","-0.8364","-0.0847","-0.5420","16.4375","0.7881","-14.0391","3.7940","2.6034"
"1.050","14.1487","15","0.0705","0.2439","-0.1281","-155.7290","10.3799","1533.4830","6.2000","0.1400","21.6941","40.04286149","-104.94965482","-0.8135","-0.0882","-0.5645","22.8906","1.8110","-12.8555","3.7940","2.7970"
"1.100","14.4608","15","0.0817","0.2457","-0.0587","-155.8640","11.6915","1533.4915","6.2000","0.1400","19.6852","40.04285973","-104.94965585","-0.8237","-0.1098","-0.5698","27.2656","0.6172","-10.6328","3.7940","2.9958"
"1.150","14.7572","15","0.0675","0.2522","-0.0028","-155.2142","9.3669","1533.5061","6.2000","0.1303","25.0742","40.04285808","-104.94965696","-0.8792","-0.1381","-0.6079","30.5391","0.9902","-7.7676","3.7940","3.1990"
"1.200","15.4062","15","0.0615","0.2572","-0.0441","-154.0949","8.2805","1533.4976","6.2000","0.1300","29.6112","40.04285622","-104.94965808","-0.8555","-0.1636","-0.6099","30.9219","1.3945","-4.1797","3.7940","3.4082"
"1.250","15.9517","15","0.0641","0.2729","-0.1438","-152.9304","8.3779","1533.4794","6.2000","0.1300","30.3034","40.04285435","-104.94965934","-0.8464","-0.1905","-0.5854","26.7422","1.2817","-0.5284","3.7940","3.6261"
"1.300","16.4615","15","0.0542","0.2783","-0.2098","-152.5130","6.8781","1533.4637","6.2000","0.1300","38.0909","40.04285239","-104.94966067","-0.8350","-0.2061","-0.6016","20.3438","1.3838","2.5703","3.7940","3.8515"
"1.350","16.7282","15","0.0466","0.2705","-0.2462","-152.8683","5.7316","1533.4548","6.2000","0.1300","46.4511","40.04285048","-104.94966182","-0.8252","-0.2073","-0.5981","13.1914","0.2833","4.7285","3.7940","4.0821"
"1.400","17.2181","15","0.0365","0.2662","-0.1734","-152.9469","4.3600","1533.4722","6.2000","0.1300","62.8515","40.04284848","-104.94966323","-0.8247","-0.1945","-0.6348","6.6016","0.4226","5.7539","3.7940","4.3176"
"1.450","17.7350","15","0.0410","0.2697","-0.2123","-153.3675","4.7596","1533.4587","6.2000","0.1300","59.3036","40.04284634","-104.94966451","-0.8181","-0.1684","-0.6396","2.6230","0.7869","5.2383","3.7940","4.5605"
"1.500","18.3160","15","0.0536","0.2591","-0.1384","-153.0760","6.0527","1533.4696","6.2000","0.1300","48.1616","40.04284420","-104.94966591","-0.8032","-0.1155","-0.6021","0.1210","1.3711","2.9238","3.7940","4.8112"
"1.550","18.8571","15","0.0576","0.2471","-0.1090","-152.3494","6.3509","1533.4744","6.2000","0.1300","47.2565","40.04284210","-104.94966740","-0.7756","-0.1261","-0.4852","-0.9475","0.9634","-0.7357","3.7940","5.0689"
"1.600","19.0827","15","0.0752","0.2276","-0.1026","-151.6302","8.1031","1533.4728","6.2000","0.1322","37.4805","40.04283994","-104.94966892","-0.7690","-0.1549","-0.4578","2.4727","1.2373","-3.0605","3.7940","5.3319"
"1.650","19.4166","15","0.0818","0.2120","-0.0878","-151.0693","8.6373","1533.4816","6.2000","0.1400","35.7777","40.04283776","-104.94967059","-0.8008","-0.1873","-0.5549","9.0742","0.9402","-3.3691","3.7940","5.5995"
"1.700","19.7436","15","0.0733","0.2102","-0.0673","-150.3932","7.5987","1533.4751","6.2000","0.1400","41.3532","40.04283552","-104.94967229","-0.8462","-0.2114","-0.5752","10.6641","0.2695","-2.5273","3.7940","5.8717"
"1.750","20.2682","15","0.0663","0.2002","0.0050","-149.8899","6.7338","1533.4796","6.2000","0.1497","47.9040","40.04283325","-104.94967402","-0.8945","-0.2195","-0.5835","6.3652","0.3807","-1.8755","3.7940","6.1492"
"1.800","20.5377","15","0.0622","0.1977","0.0335","-150.0271","6.2186","1533.4808","6.2000","0.1500","52.5625","40.04283101","-104.94967576","-0.8535","-0.2423","-0.4917","2.5977","1.6895","-1.9443","3.7940","6.4322"
"1.850","20.8560","15","0.0372","0.1801","0.0662","-150.0622","3.6640","1533.4868","6.2000","0.1500","90.5936","40.04282861","-104.94967744","-0.8071","-0.2616","-0.5259","3.4609","1.1165","-1.5298","3.7940","6.7198"
"1.900","21.1781","15","0.0127","0.1871","0.0306","-149.7647","1.2298","1533.4833","6.2000","0.1500","274.0725","40.04282628","-104.94967927","-0.7847","-0.2362","-0.6963","7.7344","0.3928","-0.3501","3.7940","7.0119"
"1.950","21.5031","15","-0.0209","0.1908","0.0707","-150.3231","-1.9846","1533.4893","6.2000","0.1500","172.4472","40.04282388","-104.94968099","-0.8621","-0.2164","-0.6987","11.0391","-0.7893","2.1138","3.7940","7.3082"
"2.000","21.8396","15","-0.0135","0.2003","0.0469","-150.6115","-1.2671","1533.4917","6.2000","0.1500","274.3153","40.04282137","-104.94968282","-0.9570","-0.2452","-0.6675","11.4922","-0.4182","5.8008","3.7940","7.6089"
"2.050","22.2020","15","-0.0079","0.1970","0.0261","-150.4259","-0.7369","1533.4865","6.2000","0.1452","479.5088","40.04281891","-104.94968467","-0.8665","-0.2480","-0.6782","8.4395","1.1541","9.8867","3.7940","7.9150"
"2.100","22.6819","15","0.0227","0.1977","0.0266","-149.5519","2.0520","1533.4895","6.2000","0.1400","175.9236","40.04281639","-104.94968668","-0.6660","-0.2133","-0.6187","3.0000","2.8047","11.6328","3.7940","8.2267"
"2.150","22.9944","15","0.0469","0.2137","0.0119","-148.7532","4.1887","1533.4893","6.2000","0.1400","87.3698","40.04281389","-104.94968870","-0.7710","-0.1436","-0.5342","0.3258","2.8945","10.6641","3.7940","8.5438"
"2.200","23.3261","15","0.0671","0.2341","0.0340","-149.6450","5.8912","1533.4996","6.2000","0.1500","63.0169","40.04281138","-104.94969059","-0.7827","-0.0975","-0.5776","2.0820","2.2500","8.7656","3.7941","8.8653"
"2.250","23.6973","15","0.0927","0.2486","0.0230","-149.8140","7.9962","1533.5004","6.2000","0.1500","47.1667","40.04280869","-104.94969266","-0.7490","-0.1150","-0.5527","5.1250","1.1455","7.1758","3.7944","9.1922"
"2.300","24.1469","15","0.0960","0.2588","0.0337","-148.8488","8.1325","1533.5063","6.2000","0.1427","47.2561","40.04280615","-104.94969483","-0.7896","-0.1362","-0.5249","6.8594","1.0273","6.0898","3.7947","9.5244"
"2.350","24.5291","15","0.1011","0.2474","0.0954","-148.4725","8.4068","1533.5264","6.2000","0.1400","46.4376","40.04280338","-104.94969704","-0.8254","-0.1495","-0.5271","5.8613","1.3428","5.4629","3.7950","9.8626"
"2.400","25.1592","15","0.1234","0.2240","0.0814","-147.4514","10.0833","1533.5269","6.2000","0.1377","39.7112","40.04280073","-104.94969945","-0.8286","-0.1608","-0.5381","3.6855","1.5332","5.5898","3.7953","10.2073"
"2.450","25.6296","15","0.1049","0.2046","0.1413","-147.0893","8.4381","1533.5383","6.2000","0.1300","48.3411","40.04279800","-104.94970181","-0.8345","-0.1508","-0.5244","2.0913","0.9072","4.9414","3.7956","10.5605"
"2.500","25.9888","15","0.0884","0.1812","0.1266","-146.9747","7.0052","1533.5464","6.2000","0.1300","59.0453","40.04279521","-104.94970426","-0.7905","-0.1266","-0.5269","1.1094","0.9619","3.5547","3.7959","10.9189"
"2.550","26.1620","15","0.0916","0.1776","0.1840","-146.7938","7.1761","1533.5664","6.2000","0.1300","58.0234","40.04279249","-104.94970664","-0.7366","-0.1059","-0.4917","2.0469","0.6465","1.9663","3.7962","11.2811"
"2.600","26.3661","15","0.1031","0.1859","0.2033","-146.1544","7.9752","1533.5752","6.2000","0.1300","52.6170","40.04278978","-104.94970907","-0.6475","-0.1262","-0.5103","3.6035","0.8086","0.5000","3.7965","11.6457"
"2.650","26.5845","15","0.0875","0.1858","0.2182","-145.9092","6.6885","1533.5867","6.2000","0.1300","63.2590","40.04278699","-104.94971160","-0.6489","-0.1550","-0.5063","4.8984","0.7195","-0.4388","3.7968","12.0136"
"2.700","26.7701","15","0.0647","0.1697","0.2061","-145.7787","4.8891","1533.5806","6.2000","0.1300","87.1454","40.04278424","-104.94971410","-0.6846","-0.1451","-0.5195","5.1445","1.2061","-0.6157","3.7971","12.3842"
"2.750","27.0151","15","0.0570","0.1704","0.2463","-145.0836","4.2521","1533.5942","6.2000","0.1300","101.1164","40.04278146","-104.94971671","-0.6094","-0.1444","-0.4950","4.5430","0.6803","-0.5527","3.7974","12.7581"
"2.800","27.7444","15","0.0806","0.1711","0.2417","-145.4408","5.9498","1533.5985","6.2000","0.1300","74.2154","40.04277850","-104.94971934","-0.5801","-0.1492","-0.5361","4.3867","-0.3723","-0.9780","3.7977","13.1382"
"2.850","28.1446","15","0.0847","0.1690","0.2183","-145.1988","6.1879","1533.6063","6.2000","0.1300","72.3892","40.04277555","-104.94972202","-0.5713","-0.1672","-0.5012","4.4766","-1.1831","-1.6626","3.7980","13.5267"
"2.900","28.5169","15","0.0850","0.1663","0.2099","-144.2783","6.1426","1533.6122","6.2000","0.1300","73.8872","40.04277263","-104.94972490","-0.5200","-0.1698","-0.4326","4.1445","-2.0117","-2.3203","3.7983","13.9202"
"2.950","28.8660","15","0.0659","0.1771","0.2515","-144.0871","4.7123","1533.6252","6.2000","0.1300","97.4929","40.04276970","-104.94972782","-0.4996","-0.1552","-0.4938","4.2500","-1.6504","-2.8076","3.7986","14.3182"
"3.000","28.7331","15","0.0662","0.1610","0.3079","-143.9100","4.6862","1533.6467","6.2000","0.1300","97.5855","40.04276687","-104.94973063","-0.4814","-0.1694","-0.4648","5.5195","-0.0992","-3.2754","3.7989","14.7179"
"3.050","28.8744","15","0.0688","0.1542","0.3435","-143.6542","4.8177","1533.6542","6.2000","0.1300","95.3881","40.04276396","-104.94973339","-0.3512","-0.2079","-0.4119","7.2812","0.5658","-3.2188","3.7992","15.1181"
"3.100","29.1949","15","0.0798","0.1611","0.3245","-143.5369","5.5379","1533.6589","6.2000","0.1300","83.9034","40.04276098","-104.94973631","-0.2896","-0.2417","-0.3987","8.4297","-0.3406","-3.1914","3.7995","15.5214"
"3.150","29.6771","15","0.0743","0.1797","0.2859","-143.6734","5.1081","1533.6472","6.2000","0.1300","92.4660","40.04275790","-104.94973920","-0.2421","-0.2877","-0.3931","9.1406","0.3341","-2.8281","3.7998","15.9299"
"3.200","29.8846","15","0.0618","0.2004","0.2281","-143.0571","4.2009","1533.6396","6.2000","0.1300","113.2200","40.04275487","-104.94974211","-0.1357","-0.3542","-0.3494","9.9688","-0.3672","-1.5332","3.8001","16.3430"
"3.250","30.4141","15","0.0704","0.2116","0.2386","-143.0159","4.7251","1533.6440","6.2000","0.1300","102.4433","40.04275175","-104.94974523","0.1424","-0.3871","-0.2979","9.4805","1.5718","-0.6059","3.8003","16.7623"
"3.300","31.0484","15","0.0516","0.2320","0.2486","-142.5966","3.4256","1533.6495","6.2000","0.1300","144.2529","40.04274862","-104.94974842","0.3464","-0.4734","-0.1903","7.9766","2.5469","2.2285","3.8005","17.1890"
"3.350","31.3724","15","0.0612","0.2349","0.2358","-142.2182","4.0066","1533.6544","6.2000","0.1300","124.6214","40.04274550","-104.94975156","0.4030","-0.6370","-0.0472","6.8164","1.2173","4.3066","3.8007","17.6222"
"3.400","31.6454","15","0.0831","0.2275","0.2061","-141.9212","5.3658","1533.6522","6.2000","0.1400","93.8630","40.04274240","-104.94975484","0.4458","-0.6616","0.0514","6.3281","-0.4111","4.1914","3.8009","18.0596"
"3.450","32.2027","15","0.0741","0.2192","0.1876","-142.0268","4.7269","1533.6565","6.2000","0.1400","108.4262","40.04273913","-104.94975819","0.4644","-0.7097","0.0375","4.9062","0.6591","4.1855","3.8011","18.5036"
"3.500","32.3627","15","0.0661","0.1957","0.2241","-141.9553","4.1662","1533.6664","6.2000","0.1400","123.6296","40.04273582","-104.94976152","0.5044","-0.7632","0.0241","2.9863","2.1328","4.6289","3.8013","18.9520"
"3.550","32.5212","15","0.0507","0.1752","0.2654","-141.5641","3.1638","1533.6816","6.2000","0.1400","163.5962","40.04273270","-104.94976488","0.4763","-0.7341","-0.0485","0.8691","3.3086","6.7383","3.8015","19.4026"
"3.600","32.7211","15","0.0378","0.1774","0.2703","-141.3809","2.3347","1533.6912","6.2000","0.1400","223.0564","40.04272952","-104.94976827","0.4700","-0.6943","-0.0397","-0.8809","2.6914","8.5938","3.8017","19.8554"
"3.650","33.2111","15","0.0378","0.1757","0.2723","-141.2889","2.3116","1533.6970","6.2000","0.1400","228.6611","40.04272619","-104.94977175","0.4591","-0.6794","0.0256","-1.8955","0.7206","9.2539","3.8019","20.3136"
"3.700","33.7901","15","0.0366","0.1649","0.2699","-141.2245","2.2172","1533.6888","6.2000","0.1400","242.5525","40.04272278","-104.94977534","0.4065","-0.6807","0.0271","-2.8867","-2.1953","7.3828","3.8021","20.7789"
"3.750","34.1160","15","0.0221","0.1876","0.2225","-140.9375","1.3283","1533.6827","6.2000","0.1400","408.7620","40.04271941","-104.94977888","0.3761","-0.6663","-0.0246","-3.2354","-3.3457","6.1797","3.8023","21.2503"
"3.800","34.3337","15","0.0226","0.1878","0.2072","-141.1851","1.3468","1533.6820","6.2000","0.1400","405.7166","40.04271604","-104.94978252","0.3875","-0.7090","-0.0441","-2.2715","-2.6621","7.2969","3.8025","21.7254"
"3.850","34.6281","15","0.0246","0.1785","0.2239","-141.0697","1.4516","1533.6923","6.2000","0.1400","379.6771","40.04271258","-104.94978612","0.3540","-0.6985","-0.0766","-1.9702","-1.5581","8.0859","3.8027","22.2045"
"3.900","34.7012","15","0.0293","0.1600","0.2343","-140.9505","1.7103","1533.7069","6.2000","0.1400","322.9211","40.04270926","-104.94978974","0.2832","-0.6484","-0.1499","-2.5254","0.0030","7.5781","3.8029","22.6864"
"3.950","35.1611","15","0.0240","0.1813","0.2191","-140.8922","1.3929","1533.7109","6.2000","0.1400","401.7461","40.04270580","-104.94979347","0.2719","-0.6921","-0.1829","-1.6934","3.4717","6.7305","3.8031","23.1714"
"4.000","35.5563","15","0.0183","0.1822","0.2463","-140.5880","1.0506","1533.7216","6.2000","0.1400","538.6370","40.04270233","-104.94979731","0.2979","-0.6641","-0.1959","-0.1189","4.9570","7.0742","3.8033","23.6621"
"4.050","35.7666","15","0.0168","0.1891","0.2609","-140.8909","0.9556","1533.7268","6.2000","0.1400","595.6971","40.04269880","-104.94980096","0.2458","-0.5989","-0.2252","-0.1264","2.6445","7.5527","3.8035","24.1573"
"4.100","36.1243","15","0.0243","0.1874","0.2510","-140.8285","1.3721","1533.7300","6.2000","0.1400","419.0088","40.04269518","-104.94980478","0.1193","-0.5210","-0.2346","-1.7109","-0.2725","7.0977","3.8037","24.6569"
"4.150","36.5344","15","0.0308","0.1954","0.2286","-140.3884","1.7199","1533.7274","6.2000","0.1400","338.0756","40.04269156","-104.94980867","0.1138","-0.5491","-0.2560","-2.8174","-1.5161","5.3184","3.8039","25.1611"
"4.200","36.7659","15","0.0304","0.2204","0.2466","-140.4240","1.6804","1533.7396","6.2000","0.1400","348.2180","40.04268812","-104.94981260","0.0959","-0.5840","-0.2192","-3.9180","-4.4453","2.7734","3.8040","25.6696"
"4.250","37.4237","15","0.0416","0.2264","0.2387","-140.3302","2.2782","1533.7266","6.2000","0.1400","261.4392","40.04268439","-104.94981659","-0.0351","-0.5022","-0.2325","-3.6689","-8.0801","0.2438","3.8041","26.1854"
"4.300","37.8236","15","0.0114","0.2231","0.2160","-140.6089","0.6234","1533.7242","6.2000","0.1400","965.5860","40.04268068","-104.94982055","-0.1320","-0.3943","-0.2378","-1.3506","-8.5156","-0.6743","3.8042","26.7083"
"4.350","38.4050","15","-0.0261","0.2252","0.1692","-140.6779","-1.3999","1533.7170","6.2000","0.1400","436.6315","40.04267683","-104.94982456","-0.1223","-0.4205","-0.2054","1.4663","0.7500","0.0369","3.8043","27.2368"
"4.400","38.1715","15","-0.0440","0.1896","0.1664","-140.4337","-2.3330","1533.7098","6.2000","0.1400","260.3964","40.04267317","-104.94982858","-0.0967","-0.3384","-0.3184","2.8652","8.9766","2.8750","3.8044","27.7680"
"4.450","38.4746","15","-0.0337","0.1887","0.1167","-140.1041","-1.7738","1533.6945","6.2000","0.1400","345.2205","40.04266952","-104.94983262","-0.1077","-0.2391","-0.5515","-0.1128","7.8203","5.8496","3.8045","28.3004"
"4.500","39.1011","15","-0.0333","0.1972","0.0752","-140.5179","-1.7333","1533.6903","6.2000","0.1400","359.0369","40.04266562","-104.94983676","-0.1268","-0.2448","-0.5195","-4.1836","1.2188","8.2031","3.8046","28.8393"
"4.550","39.7686","15","-0.0453","0.1895","0.0553","-140.8063","-2.3388","1533.6760","6.2000","0.1400","270.6235","40.04266161","-104.94984090","-0.1073","-0.2029","-0.3772","-3.8262","-0.8220","9.4258","3.8047","29.3865"
"4.600","39.9873","15","-0.0314","0.2092","0.0183","-141.1716","-1.6094","1533.6642","6.2000","0.1400","395.4400","40.04265764","-104.94984501","-0.1766","-0.0879","-0.3987","-1.6641","0.5693","8.7891","3.8048","29.9399"
"4.650","40.0702","15","-0.0022","0.2170","0.0319","-141.4319","-0.1100","1533.6614","6.2000","0.1400","5799.2710","40.04265367","-104.94984898","-0.2559","0.0267","-0.5166","-2.9707","1.8813","6.6328","3.8049","30.4959"
"4.700","40.4018","15","0.0070","0.2406","0.0327","-141.3366","0.3523","1533.6627","6.2000","0.1400","1825.0795","40.04264965","-104.94985319","-0.2223","-0.0076","-0.5347","-7.9531","1.6016","3.6484","3.8050","31.0548"
"4.750","40.9005","15","0.0107","0.2812","0.0736","-140.3811","0.5295","1533.6805","6.2000","0.1400","1229.4407","40.04264570","-104.94985781","-0.2230","-0.0610","-0.4968","-7.1230","-1.6191","0.2645","3.8051","31.6193"
"4.800","41.5416","15","0.0151","0.2752","-0.0053","-140.2036","0.7428","1533.6616","6.2000","0.1400","890.1331","40.04264168","-104.94986217","-0.2627","-0.0712","-0.4487","-0.8120","-1.6084","-1.7412","3.8052","32.1913"
"4.850","42.2399","15","0.0345","0.2510","-0.0002","-140.6734","1.6706","1533.6566","6.2000","0.1400","402.4166","40.04263741","-104.94986663","-0.2690","-0.0779","-0.4617","0.4304","-1.1804","-2.6885","3.8053","32.7740"
"4.900","42.4723","15","0.0569","0.2198","0.0162","-140.8458","2.7314","1533.6619","6.2000","0.1400","247.4769","40.04263326","-104.94987108","-0.1959","-0.1276","-0.4375","-6.3203","0.3364","-2.4668","3.8054","33.3624"
"4.950","42.8515","15","0.0580","0.2265","0.0597","-140.4622","2.7606","1533.6733","6.2000","0.1400","247.0494","40.04262906","-104.94987569","-0.0774","-0.2042","-0.3606","-9.7695","-0.2918","-2.0171","3.8055","33.9548"
"5.000","43.2640","15","0.0066","0.2167","-0.0291","-140.5571","0.3135","1533.6464","6.2000","0.1400","2196.4006","40.04262476","-104.94988016","-0.0924","-0.1813","-0.3650","-6.3828","-2.7715","-4.0000","3.8056","34.5525"
"5.050","43.5851","15","-0.0328","0.1831","-0.0529","-140.6371","-1.5342","1533.6346","6.2000","0.1400","452.1429","40.04262053","-104.94988474","-0.2496","-0.1517","-0.1940","-1.3518","-5.1113","-7.5508","3.8057","35.1559"
"5.100","43.7560","15","-0.0596","0.1412","-0.0572","-140.5750","-2.7625","1533.6276","6.2000","0.1400","252.0912","40.04261626","-104.94988928","-0.1471","-0.1776","-0.2118","0.9561","-4.9961","-9.9766","3.8058","35.7625"
"5.150","43.7157","15","-0.0738","0.0941","-0.0809","-140.7438","-3.4044","1533.6244","6.2000","0.1400","204.3715","40.04261202","-104.94989383","-0.1002","-0.2169","-0.3383","4.3076","-1.5947","-10.5977","3.8059","36.3701"
"5.200","44.0011","15","-0.0538","0.0857","-0.0707","-140.5994","-2.4747","1533.6191","6.2000","0.1400","282.9838","40.04260775","-104.94989834","-0.0786","-0.2043","-0.3447","8.7422","-1.2109","-9.6797","3.8060","36.9793"
"5.250","44.3519","15","-0.0158","0.0754","-0.0865","-141.0136","-0.7265","1533.6155","6.2000","0.1400","971.6797","40.04260327","-104.94990281","-0.0466","-0.1575","-0.3821","10.6797","-2.4131","-9.1445","3.8061","37.5931"
"5.300","44.4780","15","-0.0121","0.0383","-0.1364","-141.3811","-0.5539","1533.5896","6.2000","0.1400","1277.9386","40.04259889","-104.94990726","0.0548","-0.1975","-0.3533","8.8047","-2.3145","-8.2656","3.8062","38.2099"
"5.350","44.2576","15","-0.0229","0.0185","-0.1872","-141.3026","-1.0441","1533.5688","6.2000","0.1400","674.6116","40.04259468","-104.94991179","0.1151","-0.2731","-0.2490","9.2344","-0.6589","-6.6426","3.8063","38.8265"
"5.400","44.4121","15","-0.0118","0.0078","-0.2372","-141.2120","-0.5375","1533.5331","6.2000","0.1400","1314.9679","40.04259028","-104.94991623","0.0203","-0.2878","-0.2722","9.2734","-0.5464","-4.7227","3.8064","39.4424"
"5.450","44.7036","15","0.0195","0.0448","-0.2749","-140.9358","0.8877","1533.5176","6.2000","0.1400","801.4893","40.04258590","-104.94992080","-0.0517","-0.2149","-0.2653","4.9355","0.0845","-4.2910","3.8065","40.0614"
"5.500","44.6022","15","0.0326","0.0822","-0.2806","-140.8425","1.4809","1533.5171","6.2000","0.1400","479.3441","40.04258166","-104.94992546","0.0025","-0.1768","-0.2512","0.1050","2.1250","-3.6777","3.8066","40.6818"
"5.550","44.5012","15","0.0474","0.1113","-0.2404","-140.6447","2.1473","1533.5312","6.2000","0.1400","329.8428","40.04257744","-104.94993009","0.0224","-0.2537","-0.2604","0.6839","1.3179","-2.1904","3.8067","41.3008"
