"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","3.4245","15","0.0000","0.0000","-1.3207","103.1186","0.0000","1509.3165","9.5000","0.1200","10000.0000","39.73502037","-103.89454414","-0.5537","-0.2402","-0.4578","5.8672","2.9355","-2.3359","3.8540","0.3805"
"0.450","3.5599","15","-0.0113","0.0961","-1.2150","102.8519","-6.6663","1509.3162","9.4850","0.1200","8.4991","39.73502035","-103.89454403","-0.5000","-0.2422","-0.5127","6.9766","1.3223","-1.9722","3.8540","0.4292"
"0.500","4.6365","15","-0.0249","0.6036","-0.5763","101.7184","-17.2264","1509.3127","9.4000","0.1200","4.2837","39.73502019","-103.89454305","-0.5078","-0.2554","-0.6353","6.2891","0.0122","-1.4961","3.8540","0.4868"
"0.550","5.6053","15","0.0917","0.5503","-0.6947","103.4590","37.6148","1509.3123","9.4000","0.1200","2.3717","39.73501990","-103.89454187","-0.5625","-0.2448","-0.7424","6.5488","-0.4897","-1.3364","3.8540","0.5577"
"0.600","6.5388","15","-0.0792","0.5250","-0.4907","102.8434","-26.6806","1509.3074","9.4000","0.1200","3.9005","39.73501975","-103.89454065","-0.5547","-0.2676","-0.8120","9.6562","-0.4736","-1.1670","3.8540","0.6412"
"0.650","7.5954","15","0.1154","0.6102","-0.5082","104.3110","34.7698","1509.3159","9.4000","0.1200","3.4767","39.73501938","-103.89453928","-0.5278","-0.3047","-0.8704","13.6406","-0.0293","-0.2243","3.8540","0.7403"
"0.700","8.7800","15","0.0889","0.6503","-0.4293","105.5246","23.2696","1509.3120","9.4000","0.1200","6.0052","39.73501902","-103.89453751","-0.5542","-0.3223","-0.8818","15.3047","-0.1440","1.5801","3.8540","0.8546"
"0.750","9.7024","15","-0.0414","0.5320","-0.3028","105.3343","-8.6962","1509.3097","9.3350","0.1200","17.7570","39.73501867","-103.89453586","-0.5598","-0.3523","-0.9050","10.8203","-0.0060","3.8926","3.8540","0.9825"
"0.800","10.4339","15","-0.1337","0.3805","-0.3425","104.0246","-27.2780","1509.3044","9.3000","0.1290","6.0877","39.73501837","-103.89453405","-0.6030","-0.3298","-0.8687","1.7109","0.9160","5.4805","3.8540","1.1219"
"0.850","11.4425","15","0.0872","0.5939","-0.2294","104.7542","17.1764","1509.3130","9.3000","0.1300","10.6025","39.73501788","-103.89453197","-0.5461","-0.3035","-0.8567","-5.1875","2.1641","5.8926","3.8540","1.2747"
"0.900","12.6553","15","-0.0445","0.6822","-0.1837","104.0900","-8.8498","1509.3124","9.3000","0.1300","22.7594","39.73501740","-103.89452973","-0.4302","-0.2744","-0.8906","-8.8594","2.7949","6.0000","3.8540","1.4425"
"0.950","13.6618","15","-0.0677","0.5565","-0.1089","103.9421","-9.7984","1509.3134","9.3000","0.1300","22.1907","39.73501696","-103.89452730","-0.3347","-0.2541","-0.9268","-10.4453","2.6240","5.8516","3.8540","1.6250"
"1.000","15.0632","15","0.0778","0.8519","-0.2408","103.6742","11.1625","1509.3082","9.3000","0.1300","21.4772","39.73501650","-103.89452460","-0.1158","-0.1937","-0.9375","-10.5234","1.4043","5.4922","3.8540","1.8230"
"1.050","16.5788","15","0.0027","0.7189","-0.3182","104.0271","0.3706","1509.2955","9.2000","0.1300","712.0654","39.73501579","-103.89452162","-0.1474","-0.2346","-0.9741","-9.0078","-0.1708","4.4512","3.8540","2.0440"
"1.100","17.8411","15","-0.0178","0.7409","-0.2093","103.9703","-2.1322","1509.3043","9.2000","0.1300","133.1700","39.73501519","-103.89451848","-0.4573","-0.3394","-0.9888","-6.8672","-0.8506","3.6680","3.8540","2.2834"
"1.150","18.9684","15","-0.0239","0.7604","-0.1302","104.3588","-2.7161","1509.3040","9.2000","0.1300","111.1505","39.73501454","-103.89451519","-0.6301","-0.3246","-0.9875","-4.0244","-0.4435","3.1377","3.8540","2.5387"
"1.200","20.2526","15","-0.0141","0.7626","0.0497","104.1867","-1.4877","1509.3129","9.2000","0.1300","216.6561","39.73501378","-103.89451171","-0.5278","-0.2365","-0.9863","-0.8486","-0.4158","3.1074","3.8540","2.8098"
"1.250","21.4676","15","-0.0197","0.7222","0.0079","104.0922","-1.9319","1509.3109","9.2000","0.1300","176.8595","39.73501304","-103.89450798","-0.3647","-0.1987","-1.0347","0.9146","1.1660","3.9922","3.8540","3.1006"
"1.300","22.6456","15","-0.0150","0.6739","-0.0817","103.9765","-1.4011","1509.3020","9.2000","0.1300","257.2432","39.73501228","-103.89450414","-0.3496","-0.2097","-0.9448","0.7188","-0.3999","5.3320","3.8540","3.4070"
"1.350","24.1118","15","0.0084","0.6207","-0.1664","103.5987","0.7221","1509.2900","9.2000","0.1300","531.4658","39.73501156","-103.89450004","-0.4700","-0.2223","-0.7322","-3.8496","-4.7578","5.9727","3.8540","3.7315"
"1.400","25.2498","15","-0.0062","0.5765","-0.2236","102.7975","-0.5114","1509.2838","9.1100","0.1300","785.8030","39.73501084","-103.89449574","-0.5020","-0.1986","-0.7021","-6.6328","-5.2344","6.2383","3.8540","4.0735"
"1.450","25.9610","15","-0.0001","0.5291","-0.1681","102.8288","-0.0009","1509.2756","9.1000","0.1300","10000.0000","39.73501003","-103.89449139","-0.4352","-0.1767","-0.7766","-5.1367","-2.3379","7.2656","3.8540","4.4297"
"1.500","26.7136","15","-0.0168","0.5098","-0.1672","103.7851","-1.3080","1509.2755","9.1000","0.1300","325.0572","39.73500911","-103.89448700","-0.3784","-0.1752","-0.7754","-3.8281","0.3689","8.9375","3.8540","4.7956"
"1.550","27.5874","15","-0.0224","0.4979","-0.1739","104.3202","-1.6734","1509.2732","9.1000","0.1300","262.3863","39.73500818","-103.89448245","-0.2661","-0.1691","-0.7483","-7.2246","1.9219","10.2852","3.8540","5.1726"
"1.600","28.2201","15","-0.0308","0.4464","-0.1529","104.0039","-2.2407","1509.2762","9.1000","0.1300","200.4483","39.73500727","-103.89447786","-0.2935","-0.2444","-0.7681","-15.2109","1.6953","10.2578","3.8540","5.5597"
"1.650","29.0794","15","-0.0311","0.3961","-0.1862","103.6395","-2.1943","1509.2694","9.1000","0.1300","210.9189","39.73500645","-103.89447297","-0.4347","-0.2761","-0.7783","-23.5469","1.2007","7.3711","3.8540","5.9583"
"1.700","29.8354","15","-0.0407","0.3891","-0.1578","103.2420","-2.8108","1509.2690","9.0600","0.1300","168.9366","39.73500557","-103.89446819","-0.4199","-0.1787","-0.7466","-24.5000","-1.0957","1.9004","3.8540","6.3675"
"1.750","30.7290","15","-0.0384","0.3992","-0.1571","102.5724","-2.5916","1509.2625","9.0000","0.1300","188.7126","39.73500467","-103.89446306","-0.5002","-0.1142","-0.7405","-15.0820","0.9276","-4.7383","3.8540","6.7878"
"1.800","31.5617","15","-0.0485","0.4164","-0.1991","102.3203","-3.1961","1509.2577","9.0000","0.1390","157.1659","39.73500378","-103.89445778","-0.5493","-0.0933","-0.7407","-5.7422","3.5098","-10.6875","3.8540","7.2198"
"1.850","32.1817","15","-0.0584","0.4565","-0.1647","102.6820","-3.7555","1509.2622","9.0000","0.1400","136.3846","39.73500287","-103.89445248","-0.4578","-0.0897","-0.6499","-0.8282","5.7031","-15.2031","3.8540","7.6630"
"1.900","32.7232","15","-0.0737","0.4640","-0.0899","102.4157","-4.6256","1509.2721","9.0000","0.1440","112.5922","39.73500192","-103.89444711","-0.3999","-0.0652","-0.6265","4.6758","3.3828","-18.4688","3.8540","8.1138"
"1.950","33.3890","15","-0.0557","0.4509","-0.1027","102.5136","-3.4143","1509.2687","9.0000","0.1500","155.6426","39.73500099","-103.89444159","-0.4978","-0.1426","-0.5898","9.2930","0.7765","-18.6484","3.8540","8.5726"
"2.000","34.2600","15","-0.0282","0.4522","-0.0610","102.6969","-1.6884","1509.2737","9.0000","0.1500","322.9535","39.73499993","-103.89443596","-0.5322","-0.1733","-0.4653","12.2500","-1.7598","-16.0469","3.8540","9.0417"
"2.050","35.6374","15","-0.0249","0.4685","-0.0544","102.2755","-1.4514","1509.2811","8.9850","0.1500","390.7920","39.73499895","-103.89442980","-0.6443","-0.2361","-0.4016","17.3047","-2.3857","-11.1797","3.8540","9.5282"
"2.100","36.4676","15","-0.0522","0.4742","-0.0371","102.1680","-2.9681","1509.2791","8.9000","0.1500","195.5431","39.73499784","-103.89442372","-0.7007","-0.3083","-0.3347","17.3906","-0.8804","-3.3691","3.8540","10.0290"
"2.150","37.0961","15","-0.0692","0.4930","-0.0764","101.6415","-3.8505","1509.2727","8.9000","0.1500","153.3314","39.73499686","-103.89441768","-0.5703","-0.2710","-0.3241","6.7832","1.7183","4.8379","3.8540","10.5396"
"2.200","37.9666","15","-0.0713","0.5099","-0.0755","101.3722","-3.8753","1509.2675","8.9000","0.1500","155.9247","39.73499588","-103.89441141","-0.5220","-0.2074","-0.1759","-5.3398","2.7891","9.5469","3.8540","11.0600"
"2.250","38.7490","15","-0.0756","0.5403","-0.1175","101.3996","-4.0150","1509.2577","8.9000","0.1500","153.5998","39.73499481","-103.89440492","-0.6167","-0.1863","-0.0040","-12.1992","0.6729","8.6328","3.8540","11.5935"
"2.300","39.6720","15","-0.0512","0.5576","-0.1281","101.2564","-2.6580","1509.2509","8.9000","0.1500","237.5444","39.73499379","-103.89439837","-0.6519","-0.1971","-0.0410","-10.4922","-0.9961","5.7852","3.8540","12.1384"
"2.350","40.7380","15","-0.0184","0.5663","-0.1238","101.2054","-0.9356","1509.2491","8.9000","0.1500","692.9748","39.73499263","-103.89439152","-0.4884","-0.1769","-0.1299","-8.0879","-1.0796","4.5469","3.8542","12.6964"
"2.400","41.9183","15","-0.0094","0.5676","-0.0868","101.1709","-0.4651","1509.2617","8.9000","0.1410","1434.4805","39.73499158","-103.89438441","-0.2944","-0.1591","-0.0336","-6.6094","1.2656","3.2344","3.8544","13.2694"
"2.450","42.9139","15","0.0247","0.5728","-0.0570","101.2505","1.1873","1509.2653","8.9000","0.1385","575.2723","39.73499030","-103.89437732","-0.1577","-0.1354","0.0084","-6.9102","3.0586","0.2192","3.8546","13.8594"
"2.500","44.0052","15","0.0365","0.6026","-0.0688","101.3656","1.7124","1509.2740","8.8600","0.1300","408.9892","39.73498916","-103.89436991","0.0563","-0.0866","-0.0300","-4.9570","2.6133","-3.5234","3.8548","14.4633"
"2.550","45.0751","15","0.0284","0.6289","-0.0650","101.5052","1.3062","1509.2772","8.8000","0.1300","549.2382","39.73498789","-103.89436243","0.0537","-0.0308","-0.0885","-0.2764","0.7373","-5.4375","3.8550","15.0816"
"2.600","46.2299","15","0.0174","0.6025","-0.0176","101.5811","0.7799","1509.2830","8.8000","0.1300","943.4001","39.73498664","-103.89435469","-0.0652","-0.0038","-0.1536","2.9902","0.1307","-7.4492","3.8552","15.7147"
"2.650","47.1434","15","-0.0103","0.5631","-0.0307","101.3975","-0.4486","1509.2859","8.8000","0.1300","1672.4084","39.73498535","-103.89434691","-0.1902","-0.0338","-0.1901","1.7109","1.4111","-8.3320","3.8554","16.3639"
"2.700","48.0410","15","-0.0198","0.5442","0.0350","101.4280","-0.8465","1509.3035","8.8000","0.1300","903.2081","39.73498414","-103.89433902","-0.2815","-0.0987","-0.2129","3.4883","1.8135","-7.8281","3.8556","17.0251"
"2.750","48.9236","15","-0.0220","0.5288","0.0425","101.3656","-0.9218","1509.3032","8.8000","0.1300","844.6870","39.73498290","-103.89433103","-0.2864","-0.1473","-0.2265","7.8047","0.8215","-6.5996","3.8558","17.6983"
"2.800","49.8881","15","-0.0306","0.5236","0.0105","101.2537","-1.2574","1509.3077","8.8000","0.1300","631.4805","39.73498165","-103.89432279","-0.2566","-0.1324","-0.2218","5.8125","-1.9707","-2.4258","3.8560","18.3836"
"2.850","50.9871","15","-0.0318","0.5344","0.0006","101.2173","-1.2828","1509.2936","8.7850","0.1300","632.5975","39.73498034","-103.89431442","-0.2394","-0.0873","-0.2133","0.4996","-2.9736","0.3787","3.8562","19.0850"
"2.900","51.8704","15","-0.0473","0.5481","-0.0146","101.0289","-1.8737","1509.2963","8.7000","0.1300","440.5897","39.73497905","-103.89430589","-0.2429","-0.0607","-0.3081","-1.0557","-0.9292","1.3721","3.8564","19.7996"
"2.950","52.6390","15","-0.0386","0.5576","-0.0208","100.9880","-1.5020","1509.3004","8.7000","0.1365","557.7740","39.73497777","-103.89429728","-0.2650","-0.0886","-0.4092","0.2806","1.3105","1.6074","3.8566","20.5250"
"3.000","53.7136","15","-0.0238","0.5703","0.0167","101.1347","-0.9076","1509.3120","8.7000","0.1310","941.8663","39.73497636","-103.89428834","-0.2900","-0.1193","-0.4907","-0.7905","1.5703","1.6533","3.8568","21.2626"
"3.050","54.9000","15","0.0153","0.5701","0.0360","101.1145","0.5707","1509.3213","8.7000","0.1300","1530.9086","39.73497498","-103.89427931","-0.2604","-0.0829","-0.5486","-3.6025","-1.1050","1.9878","3.8570","22.0178"
"3.100","55.9690","15","0.0334","0.6100","0.0787","101.0807","1.2264","1509.3264","8.7000","0.1300","726.3045","39.73497362","-103.89427006","-0.2335","-0.0511","-0.5850","-4.4375","-1.7090","1.9668","3.8572","22.7880"
"3.150","56.9574","15","0.0224","0.5918","0.0634","100.9962","0.8095","1509.3302","8.7000","0.1235","1119.7802","39.73497220","-103.89426068","-0.3153","-0.0545","-0.6274","-3.7832","-1.2656","-1.0403","3.8574","23.5720"
"3.200","57.9226","15","0.0004","0.5328","0.0579","101.0686","0.0140","1509.3341","8.7000","0.1200","10000.0000","39.73497071","-103.89425125","-0.4307","-0.0631","-0.5986","-1.8770","-1.1602","-3.9062","3.8576","24.3689"
"3.250","58.8461","15","-0.0188","0.4767","0.0633","101.0163","-0.6558","1509.3361","8.6000","0.1200","1428.0820","39.73496923","-103.89424162","-0.4740","0.0044","-0.6677","2.3179","0.5173","-5.4648","3.8578","25.1806"
"3.300","59.6965","15","-0.0161","0.4548","0.0708","101.2832","-0.5532","1509.3440","8.6000","0.1200","1717.5555","39.73496771","-103.89423183","-0.4993","-0.0092","-0.7681","5.8828","0.7017","-7.0859","3.8580","26.0040"
"3.350","60.6264","15","-0.0045","0.4534","0.0642","101.4083","-0.1535","1509.3514","8.6000","0.1200","6285.9463","39.73496611","-103.89422195","-0.4744","-0.1414","-0.7708","5.6250","0.0958","-5.6387","3.8582","26.8393"
"3.400","61.2484","15","0.0007","0.4687","0.0604","101.1345","0.0233","1509.3440","8.6000","0.1200","10000.0000","39.73496466","-103.89421206","-0.3235","-0.1243","-0.6348","-1.4238","-1.3955","1.1240","3.8584","27.6853"
"3.450","62.2097","15","-0.0039","0.5137","0.0454","100.9244","-0.1280","1509.3357","8.6000","0.1300","7733.5962","39.73496312","-103.89420189","-0.5515","-0.1689","-0.5173","-2.9102","-3.3047","2.1104","3.8586","28.5434"
"3.500","62.6160","15","-0.0191","0.5987","0.0501","100.5622","-0.6193","1509.3324","8.6000","0.1300","1609.0701","39.73496168","-103.89419184","-0.4971","-0.2224","-0.5474","5.0977","10.1484","5.1367","3.8588","29.4104"
"3.550","63.3750","15","-0.0180","0.6511","0.0978","100.7859","-0.5736","1509.3605","8.6000","0.1235","1758.4233","39.73496015","-103.89418155","-0.2538","-0.1536","-0.3699","8.7070","17.4336","6.0156","3.8590","30.2843"
"3.600","65.3047","15","-0.0026","0.6672","0.1239","101.2436","-0.0829","1509.3892","8.5100","0.1200","10000.0000","39.73495836","-103.89417052","-0.0644","-0.1714","-0.1381","4.7578","18.6875","-0.4214","3.8592","31.1762"
"3.650","67.0851","15","0.0001","0.6652","0.1546","101.4115","0.0036","1509.4061","8.5000","0.1300","10000.0000","39.73495649","-103.89415940","-0.0685","-0.1364","-0.1235","-3.0029","2.2183","-7.5840","3.8594","32.0971"
"3.700","68.3623","15","0.0146","0.6439","0.0986","101.1868","0.4398","1509.3820","8.5000","0.1300","2473.8098","39.73495482","-103.89414830","-0.1311","-0.0735","-0.2142","-0.0134","-16.2500","-11.3750","3.8596","33.0380"
"3.750","69.3605","15","0.0263","0.6127","0.0474","100.9341","0.7831","1509.3483","8.5000","0.1300","1409.7155","39.73495318","-103.89413707","-0.2273","-0.1112","-0.1791","9.5781","-23.4609","-12.2500","3.8598","33.9940"
"3.800","70.3067","15","0.0445","0.5579","0.0425","100.7813","1.3022","1509.3469","8.5000","0.1300","859.3081","39.73495143","-103.89412560","-0.3455","-0.0988","-0.1401","1.7959","-11.9062","-8.2344","3.8600","34.9632"
"3.850","70.6552","15","0.0349","0.4946","0.0573","100.9912","1.0082","1509.3595","8.5000","0.1200","1115.3256","39.73494982","-103.89411427","-0.3857","-0.0917","-0.2168","-0.1802","3.3364","-5.0840","3.8602","35.9424"
"3.900","70.9626","15","0.0056","0.4141","0.0673","101.3408","0.1608","1509.3721","8.5000","0.1200","7023.0669","39.73494796","-103.89410290","-0.3745","-0.1987","-0.2607","6.7344","8.3125","-2.9023","3.8604","36.9260"
"3.950","71.5619","15","-0.0084","0.3492","0.0672","101.3867","-0.2362","1509.3717","8.5000","0.1200","4821.5938","39.73494613","-103.89409141","-0.4113","-0.1674","-0.2372","3.4126","6.2188","2.7979","3.8606","37.9153"
"4.000","72.5875","15","-0.0116","0.2866","0.0421","101.1281","-0.3235","1509.3610","8.5000","0.1200","3571.6421","39.73494442","-103.89407960","-0.3413","-0.0817","-0.2108","-3.8613","1.6289","4.6055","3.8608","38.9155"
"4.050","73.3276","15","0.0193","0.2874","0.0343","101.1046","0.5364","1509.3588","8.4000","0.1200","2175.8806","39.73494266","-103.89406770","-0.2622","-0.0978","-0.2228","-4.6328","-2.1157","4.6328","3.8610","39.9294"
"4.100","74.0261","15","0.0435","0.3868","0.0546","101.2340","1.2016","1509.3650","8.4000","0.1200","980.4786","39.73494071","-103.89405582","-0.2927","-0.0836","-0.2734","-2.8203","-2.7676","4.7656","3.8612","40.9529"
"4.150","74.6337","15","0.0264","0.4384","0.0588","101.2368","0.7243","1509.3724","8.4000","0.1200","1639.8623","39.73493883","-103.89404386","-0.2928","-0.0375","-0.3346","-1.5566","0.6044","2.9805","3.8614","41.9852"
"4.200","75.2873","15","0.0104","0.4510","0.0492","101.2211","0.2819","1509.3722","8.4000","0.1200","4250.9487","39.73493697","-103.89403170","-0.2783","-0.0308","-0.3835","-1.6318","2.3301","0.6274","3.8616","43.0256"
"4.250","76.0938","15","0.0014","0.4400","0.0463","101.3070","0.0383","1509.3674","8.4000","0.1200","10000.0000","39.73493510","-103.89401934","-0.2692","-0.0734","-0.3987","-4.4932","2.5156","-0.1885","3.8618","44.0776"
"4.300","76.8761","15","0.0093","0.4451","0.0646","101.3700","0.2460","1509.3792","8.4000","0.1200","4973.5825","39.73493306","-103.89400694","-0.2491","-0.1035","-0.3872","-4.6992","2.0137","-1.4570","3.8620","45.1400"
"4.350","77.7257","15","0.0300","0.4107","0.0536","101.3674","0.7865","1509.3701","8.4000","0.1200","1572.8224","39.73493116","-103.89399448","-0.2896","-0.0942","-0.4115","1.6675","0.8799","-4.7852","3.8622","46.2134"
"4.400","78.4830","15","0.0559","0.3949","0.0580","101.3598","1.4532","1509.3716","8.4000","0.1200","859.5726","39.73492924","-103.89398186","-0.3306","-0.0781","-0.4663","7.7266","-0.4316","-6.5820","3.8624","47.2976"
"4.450","79.2672","15","0.0434","0.3904","0.0487","101.4041","1.1176","1509.3763","8.3000","0.1200","1128.8558","39.73492719","-103.89396899","-0.4165","-0.0766","-0.4849","9.0625","-0.5685","-7.3047","3.8626","48.3937"
"4.500","79.7141","15","0.0115","0.4046","0.0619","101.5087","0.2942","1509.3851","8.3000","0.1200","4312.5391","39.73492517","-103.89395624","-0.4048","-0.0775","-0.5000","7.0586","1.8916","-5.3086","3.8628","49.4977"
"4.550","80.2634","15","0.0020","0.3917","0.0592","101.5769","0.0492","1509.3844","8.3000","0.1200","10000.0000","39.73492313","-103.89394336","-0.3352","-0.0980","-0.5028","4.4072","1.6001","-0.7104","3.8630","50.6085"
"4.600","81.1057","15","0.0281","0.3748","0.0555","101.6213","0.7046","1509.3822","8.3000","0.1200","1832.0951","39.73492099","-103.89393031","-0.3428","-0.0879","-0.5361","0.9653","-0.0745","2.0430","3.8632","51.7283"
"4.650","81.8633","15","0.0370","0.3680","0.0557","101.4275","0.9208","1509.3899","8.3000","0.1200","1414.9397","39.73491899","-103.89391713","-0.4199","-0.0906","-0.6055","-1.2915","-0.8303","0.6955","3.8634","52.8607"
"4.700","82.4888","15","0.0487","0.3772","0.0579","101.5792","1.2036","1509.3936","8.3000","0.1200","1090.8029","39.73491687","-103.89390392","-0.4771","-0.0467","-0.6323","3.6680","0.1964","-1.4277","3.8636","54.0023"
"4.750","83.0327","15","0.0449","0.3746","0.0550","101.7095","1.0992","1509.3939","8.3000","0.1200","1202.2562","39.73491467","-103.89389062","-0.5413","-0.0159","-0.6770","5.5391","0.8425","-2.0957","3.8638","55.1513"
"4.800","83.8154","15","0.0430","0.3531","0.0623","101.6268","1.0444","1509.3928","8.3000","0.1200","1277.2212","39.73491259","-103.89387718","-0.5596","-0.0192","-0.7139","2.4355","0.7666","-1.1016","3.8640","56.3094"
"4.850","84.2961","15","0.0437","0.3443","0.0753","101.6958","1.0533","1509.4105","8.3000","0.1200","1273.7375","39.73491037","-103.89386360","-0.6096","-0.0301","-0.7664","0.8181","1.0764","0.6156","3.8642","57.4773"
"4.900","85.0791","15","0.0418","0.3396","0.0625","101.8965","1.0007","1509.4003","8.2600","0.1200","1353.1459","39.73490811","-103.89384994","-0.6460","-0.0319","-0.7852","-0.9888","1.2539","0.3354","3.8644","58.6539"
"4.950","85.7194","15","0.0533","0.3520","0.0531","102.1156","1.2655","1509.3917","8.2000","0.1200","1078.0530","39.73490583","-103.89383628","-0.5583","-0.1064","-0.6794","-1.4995","0.4487","-1.8613","3.8646","59.8398"
"5.000","86.2568","15","0.0676","0.3654","0.0605","102.0839","1.5954","1509.4008","8.2000","0.1200","860.4720","39.73490352","-103.89382246","-0.3855","-0.1134","-0.5488","-1.4219","-0.7441","1.8379","3.8648","61.0337"
"5.050","86.8742","15","0.0623","0.3996","0.0586","101.8534","1.4591","1509.3973","8.2000","0.1200","947.6018","39.73490124","-103.89380862","-0.5371","-0.0552","-0.4426","0.7373","-3.3691","2.7354","3.8650","62.2365"
"5.100","87.2580","15","0.0485","0.4154","0.0519","101.9270","1.1276","1509.4056","8.2000","0.1200","1231.6055","39.73489898","-103.89379462","-0.5190","-0.0807","-0.3982","5.6445","4.8398","3.1797","3.8652","63.4457"
"5.150","88.0148","15","0.0361","0.4234","0.0725","102.1409","0.8328","1509.4183","8.2000","0.1200","1682.0714","39.73489661","-103.89378052","-0.2640","-0.0701","-0.2903","5.5938","8.9023","3.7100","3.8654","64.6624"
"5.200","89.2389","15","0.0542","0.4233","0.0846","102.2894","1.2375","1509.4316","8.2000","0.1200","1147.7201","39.73489417","-103.89376610","-0.2175","-0.0854","-0.1300","-1.4102","1.7363","1.3594","3.8656","65.8923"
"5.250","90.2180","15","0.0486","0.3967","0.0777","102.3027","1.1007","1509.4279","8.2000","0.1200","1304.5261","39.73489172","-103.89375165","-0.3507","-0.0907","-0.1419","-6.1992","-2.8809","-0.3184","3.8658","67.1393"
"5.300","90.9169","15","0.0492","0.3981","0.0673","102.3476","1.1054","1509.4186","8.2000","0.1200","1309.0315","39.73488926","-103.89373710","-0.3418","-0.1354","-0.1425","2.3984","-3.5586","-1.6357","3.8660","68.3973"
"5.350","91.4286","15","0.0576","0.3626","0.0522","102.4316","1.2853","1509.4121","8.2000","0.1200","1132.0964","39.73488675","-103.89372249","-0.3651","-0.1531","-0.1251","5.0566","-1.3652","0.1082","3.8661","69.6636"
"5.400","91.6731","15","0.0704","0.3460","0.0609","102.3022","1.5593","1509.4203","8.2000","0.1200","935.6991","39.73488430","-103.89370789","-0.3501","-0.0800","-0.1274","-0.7983","0.4807","4.8711","3.8662","70.9350"
"5.450","92.0750","15","0.0633","0.3121","0.0533","102.4576","1.3926","1509.4144","8.1000","0.1200","1052.2585","39.73488175","-103.89369315","-0.3323","-0.0409","-0.1009","-2.0771","-0.0390","4.3574","3.8663","72.2113"
"5.500","92.6859","15","0.0198","0.2919","0.0480","102.5787","0.4331","1509.4097","8.1000","0.1200","3405.6851","39.73487921","-103.89367842","-0.3965","-0.0852","-0.1215","0.6250","3.6562","3.3184","3.8664","73.4944"
