"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","32.1279","21","-0.0290","0.2921","0.0757","101.3259","-1.8857","1514.5305","6.2000","0.1400","271.1577","39.73504121","-103.89457002","0.1256","1.7627","-0.4170","-3.4805","18.1195","6.9073","4.0880","3.4610"
"0.450","33.4841","21","-0.0671","0.6764","0.0938","101.0778","-4.3670","1514.5310","6.2000","0.1400","122.0335","39.73504033","-103.89456449","0.5920","1.7041","-0.5408","-2.8764","2.2308","8.9434","4.0880","3.9177"
"0.500","34.7157","21","-0.0561","0.7332","0.0926","100.9659","-3.6003","1514.5284","6.2000","0.1400","153.4628","39.73503943","-103.89455874","0.7109","1.7051","-0.6348","-5.3854","-8.1705","8.2688","4.0880","4.3916"
"0.550","35.9078","21","-0.0294","0.6866","0.0852","100.8970","-1.8081","1514.5249","6.2000","0.1400","316.0806","39.73503852","-103.89455292","0.6873","1.5649","-0.6934","-5.7336","-0.8170","2.1796","4.0880","4.8817"
"0.600","37.4024","21","-0.0060","0.7611","0.0677","100.9266","-0.3921","1514.5184","6.2000","0.1400","1518.1387","39.73503749","-103.89454662","0.4365","1.0576","-0.8438","-1.9831","2.2177","1.5387","4.0880","5.3894"
"0.650","38.9926","21","0.0164","0.8738","0.0470","100.9875","0.9050","1514.5110","6.2000","0.1400","685.7401","39.73503644","-103.89454017","0.0736","0.5938","-0.9795","-0.3354","4.1863","2.7038","4.0880","5.9211"
"0.700","40.3921","21","0.0099","0.8469","0.0461","100.9836","0.5699","1514.5127","6.2000","0.1400","1127.9567","39.73503540","-103.89453343","-0.2407","0.3889","-1.0234","-0.8677","3.7998","3.9068","4.0880","6.4727"
"0.750","41.7314","21","-0.0057","0.7758","0.0514","100.9594","-0.2805","1514.5172","6.2000","0.1400","2367.5083","39.73503437","-103.89452660","-0.4619","0.3466","-1.0483","-0.7008","3.6615","4.4676","4.0880","7.0426"
"0.800","43.0241","21","0.0012","0.7455","0.0468","100.9874","0.0379","1514.5076","6.2000","0.1400","10000.0000","39.73503323","-103.89451946","-0.4712","0.2869","-1.0039","-0.3960","3.6218","5.1088","4.0880","7.6302"
"0.850","44.3022","21","0.0152","0.7282","0.0391","101.0319","0.7254","1514.4935","6.2000","0.1400","972.0530","39.73503204","-103.89451222","-0.5188","0.3032","-1.0957","-0.6276","4.5271","4.8871","4.0880","8.2377"
"0.900","45.6093","21","-0.0121","0.7323","0.0078","100.9355","-0.5193","1514.4825","6.2000","0.1400","1397.8947","39.73503088","-103.89450466","-0.5425","0.3042","-1.2109","-1.6316","6.2953","5.8969","4.0880","8.8624"
"0.950","46.9256","21","-0.0525","0.7432","-0.0310","100.7945","-2.3741","1514.4727","6.2000","0.1400","314.5840","39.73502973","-103.89449700","-0.4276","0.1418","-1.0173","-2.3929","3.5399","7.5875","4.0880","9.5047"
"1.000","48.3352","21","-0.0290","0.7521","-0.0300","100.8001","-1.3404","1514.4644","6.2000","0.1400","573.9042","39.73502847","-103.89448899","-0.4814","0.0266","-0.8105","-3.2457","-2.6057","6.7645","4.0880","10.1650"
"1.050","49.7743","21","0.0146","0.7602","-0.0165","100.8521","0.6053","1514.4565","6.2000","0.1400","1308.6453","39.73502718","-103.89448088","-0.5023","0.1170","-0.9546","-4.4244","-0.3532","8.6398","4.0880","10.8474"
"1.100","51.0004","21","0.0132","0.7184","-0.0096","100.8410","0.5693","1514.4536","6.2000","0.1400","1425.7968","39.73502586","-103.89447251","-0.3245","0.0887","-0.9253","-4.7711","-0.2157","9.9637","4.0880","11.5475"
"1.150","52.1594","21","-0.0025","0.6609","-0.0049","100.8101","-0.0926","1514.4524","6.2000","0.1400","8965.0410","39.73502452","-103.89446407","-0.4429","0.1597","-0.9519","-5.3939","-1.0277","9.8012","4.0880","12.2635"
"1.200","53.1035","21","-0.0047","0.6388","0.0007","100.8444","-0.1901","1514.4532","6.2000","0.1400","4445.7837","39.73502317","-103.89445540","-0.4849","0.1920","-0.9409","-6.5355","0.3988","10.5418","4.0880","12.9938"
"1.250","53.9798","21","-0.0028","0.6279","0.0065","100.8992","-0.1094","1514.4548","6.2000","0.1400","7853.8931","39.73502181","-103.89444664","-0.5334","0.2864","-0.9463","-7.6906","2.0067","10.7199","4.0880","13.7383"
"1.300","55.0271","21","-0.0022","0.6056","0.0227","100.9267","-0.0852","1514.4614","6.2000","0.1400","10000.0000","39.73502041","-103.89443764","-0.4028","0.2764","-0.9092","-8.4949","2.5197","8.7531","4.0880","14.4957"
"1.350","56.1285","21","-0.0021","0.5798","0.0421","100.9456","-0.0788","1514.4696","6.2000","0.1400","10000.0000","39.73501900","-103.89442857","-0.4541","0.3463","-0.8391","-7.3205","2.6193","5.9143","4.0880","15.2673"
"1.400","57.1327","21","0.0010","0.5645","0.0465","100.8276","0.0354","1514.4712","6.2000","0.1400","10000.0000","39.73501760","-103.89441923","-0.4761","0.4524","-0.8467","-4.3949","2.6792","2.4312","4.0880","16.0530"
"1.450","58.1064","21","0.0051","0.5524","0.0461","100.6664","0.1837","1514.4706","6.2000","0.1400","5034.5737","39.73501620","-103.89440982","-0.6069","0.4441","-0.8525","-1.2832","3.1771","0.2972","4.0880","16.8541"
"1.500","59.1517","21","0.0017","0.5567","0.0430","100.7044","0.0641","1514.4702","6.2000","0.1400","10000.0000","39.73501471","-103.89440015","-0.4651","0.3250","-0.8789","0.5899","5.2504","-0.3517","4.0880","17.6688"
"1.550","60.2196","21","-0.0041","0.5661","0.0391","100.8052","-0.1401","1514.4698","6.2000","0.1400","6842.9824","39.73501319","-103.89439041","-0.2330","0.2058","-0.8970","1.5576","4.7072","-0.2845","4.0880","18.4974"
"1.600","61.2770","21","-0.0040","0.5834","0.0500","100.8654","-0.1365","1514.4745","6.2000","0.1400","7145.6890","39.73501163","-103.89438042","-0.0843","0.1952","-0.8359","2.3011","5.3760","0.3268","4.0880","19.3403"
"1.650","62.3311","21","-0.0020","0.6031","0.0656","100.9128","-0.0673","1514.4806","6.2000","0.1400","10000.0000","39.73501007","-103.89437036","0.1312","0.3517","-0.8523","1.4684","6.2982","2.0265","4.0880","20.1995"
"1.700","63.3773","21","-0.0041","0.6115","0.0744","100.9058","-0.1329","1514.4855","6.2000","0.1438","7591.7896","39.73500851","-103.89436002","0.2598","0.6362","-0.8975","-0.4006","-1.4287","5.1082","4.0880","21.0728"
"1.750","64.4211","21","-0.0074","0.6162","0.0809","100.8817","-0.2410","1514.4899","6.2000","0.1488","4254.6895","39.73500695","-103.89434960","0.6619","0.8816","-0.6953","-3.4200","-9.7859","8.1016","4.0880","21.9600"
"1.800","65.5448","21","-0.0063","0.6169","0.0781","100.8071","-0.2024","1514.4908","6.2000","0.1500","5153.0176","39.73500533","-103.89433890","0.7729","1.0518","-0.5576","-6.3980","-6.0490","7.3428","4.0880","22.8616"
"1.850","66.6936","21","-0.0037","0.6164","0.0724","100.7166","-0.1176","1514.4908","6.2000","0.1500","9026.9277","39.73500369","-103.89432811","0.8672","1.4468","-0.4265","-4.6406","-5.5314","6.5197","4.0880","23.7808"
"1.900","67.7373","21","-0.0065","0.6277","0.0799","100.6878","-0.1973","1514.4946","6.2000","0.1462","5464.8481","39.73500207","-103.89431705","0.9917","1.5342","-0.2720","-1.3729","-8.8316","2.3295","4.0880","24.7146"
"1.950","68.7479","21","-0.0109","0.6426","0.0916","100.6785","-0.3289","1514.4996","6.2000","0.1412","3326.5220","39.73500045","-103.89430589","0.5311","1.4712","-0.1009","-2.2511","6.2955","-4.7294","4.0880","25.6621"
"2.000","70.0190","21","-0.0188","0.6495","0.0832","100.7011","-0.5585","1514.4929","6.2000","0.1400","1995.4761","39.73499874","-103.89429442","-0.0491","1.3818","-0.0251","-5.3215","-7.4467","1.8774","4.0880","26.6246"
"2.050","71.3724","21","-0.0280","0.6538","0.0684","100.7337","-0.8189","1514.4824","6.2000","0.1400","1387.1239","39.73499701","-103.89428286","-0.2168","1.5293","-0.1267","-3.1763","-27.6359","11.7785","4.0880","27.6074"
"2.100","72.5110","21","-0.0206","0.6642","0.0574","100.7144","-0.6015","1514.4823","6.2000","0.1400","1918.6509","39.73499524","-103.89427103","-0.5776","1.7549","-0.3657","-4.3102","-29.5172","24.2664","4.0880","28.6069"
"2.150","73.5819","21","-0.0081","0.6765","0.0476","100.6787","-0.2332","1514.4854","6.2000","0.1400","5022.5791","39.73499346","-103.89425913","-1.0938","1.6611","-0.4037","-3.3578","-11.5791","14.9922","4.0880","29.6211"
"2.200","74.7606","21","-0.0028","0.6843","0.0556","100.6440","-0.0803","1514.4902","6.2000","0.1400","10000.0000","39.73499162","-103.89424693","-0.7686","1.2852","-0.0854","-5.2063","-10.1137","-1.5683","4.0880","30.6502"
"2.250","75.9734","21","0.0002","0.6907","0.0692","100.6097","0.0046","1514.4957","6.2000","0.1400","10000.0000","39.73498977","-103.89423465","-0.6003","1.1792","0.1037","-9.5691","2.1124","0.8785","4.0880","31.6980"
"2.300","77.2385","21","-0.0002","0.6944","0.0827","100.6231","-0.0040","1514.5055","6.2000","0.1362","10000.0000","39.73498788","-103.89422207","-0.3621","1.3770","-0.0296","-8.8301","20.9844","-0.7543","4.0880","32.7624"
"2.350","78.5201","21","-0.0016","0.6972","0.0961","100.6515","-0.0421","1514.5167","6.2000","0.1312","10000.0000","39.73498598","-103.89420940","-1.0908","1.5273","-0.0900","-7.8187","18.5781","11.0516","4.0880","33.8437"
"2.400","79.7834","21","-0.0086","0.7015","0.0997","100.6477","-0.2225","1514.5233","6.2000","0.1300","5706.1045","39.73498407","-103.89419642","-1.7275","1.3516","-0.0347","-9.6449","13.2828","23.3672","4.0880","34.9420"
"2.450","81.0409","21","-0.0174","0.7062","0.1001","100.6336","-0.4480","1514.5286","6.2000","0.1300","2879.1577","39.73498216","-103.89418334","-2.6162","1.4263","-0.0742","-10.1523","20.5422","23.5055","4.0879","36.0598"
"2.500","82.2520","21","-0.0184","0.7041","0.0821","100.5982","-0.4668","1514.5251","6.2000","0.1338","2804.5972","39.73498018","-103.89417000","-3.0508","1.5459","-0.2883","-5.4836","10.5332","10.2266","4.0878","37.1941"
"2.550","83.4484","21","-0.0168","0.6998","0.0582","100.5559","-0.4203","1514.5190","6.2000","0.1388","3160.0762","39.73497817","-103.89415657","-2.8271","1.4531","-0.3416","-5.6906","-17.0641","4.2610","4.0877","38.3445"
"2.600","84.7047","21","-0.0118","0.7088","0.0553","100.5610","-0.2918","1514.5217","6.2380","0.1438","4619.7144","39.73497615","-103.89414279","-1.9893","1.3711","-0.3445","-0.3577","-12.8406","-8.6347","4.0876","39.5111"
"2.650","85.9800","21","-0.0056","0.7221","0.0590","100.5810","-0.1375","1514.5272","6.2880","0.1488","9954.5869","39.73497412","-103.89412891","-1.3306","1.2510","-0.5881","12.2750","4.4158","-18.5438","4.0875","40.6975"
"2.700","87.2463","21","-0.0011","0.7145","0.0509","100.5098","-0.0278","1514.5259","6.3000","0.1462","10000.0000","39.73497205","-103.89411471","-1.1240","1.0312","-0.7192","15.8227","6.1992","-4.5256","4.0874","41.9008"
"2.750","88.5099","21","0.0029","0.7005","0.0392","100.4097","0.0677","1514.5222","6.3000","0.1412","10000.0000","39.73496997","-103.89410042","-0.9883","0.7954","-0.7219","8.5932","-2.2607","13.8703","4.0873","43.1210"
"2.800","89.7388","21","0.0090","0.6981","0.0220","100.5172","0.2065","1514.5167","6.3000","0.1400","6915.0400","39.73496772","-103.89408586","-0.7612","0.6997","-0.7603","4.3586","1.9983","6.8070","4.0872","44.3578"
"2.850","90.9567","21","0.0157","0.6994","0.0030","100.6903","0.3590","1514.5106","6.3000","0.1400","4032.2463","39.73496543","-103.89407123","-0.5920","0.6099","-0.7852","4.2092","7.0141","-4.1187","4.0871","45.6137"
"2.900","92.2154","21","0.0276","0.7010","0.0036","100.7127","0.6185","1514.5131","6.3000","0.1400","2373.0981","39.73496316","-103.89405626","-0.3843","0.5386","-0.9185","2.3357","4.9691","2.3236","4.0870","46.8861"
"2.950","93.4870","21","0.0411","0.7028","0.0104","100.6876","0.9117","1514.5181","6.3000","0.1400","1632.0338","39.73496089","-103.89404119","-0.3538","0.5330","-0.9160","-1.0803","2.5530","6.8361","4.0869","48.1753"
"3.000","94.6301","20","0.0534","0.6996","0.0106","100.7483","1.1690","1514.5197","6.3000","0.1400","1288.3418","39.73495857","-103.89402584","-0.3801","0.5073","-0.8789","-3.5550","-3.7089","0.7873","4.0868","49.4808"
"3.050","95.7326","20","0.0654","0.6948","0.0088","100.8361","1.4150","1514.5203","6.3000","0.1400","1076.7671","39.73495622","-103.89401040","-0.2689","0.5623","-0.7976","-2.3102","4.8119","4.4359","4.0867","50.8038"
"3.100","97.0560","20","0.0739","0.6870","0.0041","100.8724","1.5765","1514.5220","6.3000","0.1438","979.8005","39.73495382","-103.89399463","0.2094","0.5928","-0.7568","-0.1701","18.2387","4.9654","4.0866","52.1431"
"3.150","98.4491","20","0.0812","0.6781","-0.0014","100.8925","1.7114","1514.5242","6.3000","0.1488","915.5464","39.73495140","-103.89397875","0.0613","0.4810","-0.7456","0.5391","14.9535","1.2702","4.0865","53.5004"
"3.200","99.5700","20","0.0852","0.6728","0.0053","101.0344","1.7756","1514.5316","6.3000","0.1500","892.5004","39.73494890","-103.89396261","-0.2030","0.3767","-0.8325","1.5910","8.2820","3.3938","4.0864","54.8747"
"3.250","100.6049","20","0.0883","0.6685","0.0159","101.2146","1.8174","1514.5409","6.3000","0.1500","881.0072","39.73494638","-103.89394640","-0.2866","0.3677","-0.8433","0.5429","9.0359","9.0795","4.0863","56.2658"
"3.300","101.7594","20","0.0805","0.6633","0.0237","101.3234","1.6397","1514.5503","6.3000","0.1500","987.7415","39.73494376","-103.89392993","-0.1534","0.4504","-0.8999","-4.1216","10.5387","14.3055","4.0862","57.6714"
"3.350","102.9518","20","0.0692","0.6579","0.0305","101.4096","1.3925","1514.5597","6.3000","0.1500","1176.6791","39.73494111","-103.89391339","-0.0775","0.4424","-0.8608","-6.6904","4.0949","12.6855","4.0861","59.0927"
"3.400","104.0869","20","0.0739","0.6516","0.0234","101.4384","1.4671","1514.5601","6.3000","0.1500","1129.1753","39.73493844","-103.89389659","-0.0273","0.3896","-0.8447","-5.5520","6.8209","16.0848","4.0860","60.5296"
"3.450","105.2040","20","0.0837","0.6450","0.0120","101.4490","1.6433","1514.5575","6.3000","0.1500","1018.9313","39.73493577","-103.89387971","-0.0577","0.3981","-0.8892","-6.4807","2.8500","15.5156","4.0860","61.9839"
"3.500","106.3345","20","0.0749","0.6400","0.0100","101.4944","1.4574","1514.5597","6.3000","0.1500","1161.2057","39.73493301","-103.89386253","-0.2546","0.3892","-0.9463","-9.9332","-5.7271","13.3836","4.0860","63.4532"
"3.550","107.4692","20","0.0601","0.6355","0.0110","101.5510","1.1573","1514.5634","6.3000","0.1500","1478.0028","39.73493024","-103.89384525","-0.3018","0.3563","-0.9033","-8.9375","-4.1332","12.0570","4.0860","64.9377"
"3.600","108.6040","20","0.0561","0.6242","0.0120","101.6057","1.0674","1514.5697","6.3000","0.1500","1619.4160","39.73492739","-103.89382773","-0.2350","0.3923","-0.7905","-7.6328","2.8639","11.6789","4.0860","66.4372"
"3.650","109.7389","20","0.0555","0.6107","0.0130","101.6599","1.0438","1514.5768","6.3000","0.1500","1673.1820","39.73492453","-103.89381012","-0.2616","0.3175","-0.7314","-8.5738","2.4045","9.6121","4.0860","67.9544"
"3.700","110.7827","20","0.0556","0.6108","0.0205","101.7464","1.0359","1514.5840","6.3000","0.1500","1702.0010","39.73492158","-103.89379228","-0.0497","0.2812","-0.7905","-11.6219","0.2456","8.2305","4.0860","69.4861"
"3.750","111.7977","20","0.0560","0.6152","0.0302","101.8430","1.0329","1514.5912","6.3000","0.1500","1722.5695","39.73491859","-103.89377435","-0.0382","0.4039","-0.4792","-12.0105","-7.7631","4.2181","4.0860","71.0315"
"3.800","112.8440","20","0.0664","0.6095","0.0279","101.9056","1.2100","1514.5901","6.3380","0.1500","1484.2345","39.73491559","-103.89375621","-0.6475","0.5762","-0.5527","0.4823","-8.4605","-1.9558","4.0860","72.5906"
"3.850","113.9002","20","0.0799","0.6005","0.0218","101.9574","1.4440","1514.5864","6.3880","0.1500","1255.4004","39.73491257","-103.89373800","-0.8438","1.0005","-0.8208","12.9926","-1.1996","-5.4566","4.0860","74.1660"
"3.900","114.8893","20","0.0775","0.5982","0.0101","102.0009","1.3893","1514.5800","6.4000","0.1500","1316.1675","39.73490949","-103.89371955","-1.0107","1.1240","-0.3948","16.7324","-7.4871","-5.8582","4.0860","75.7551"
"3.950","115.8571","20","0.0700","0.5978","-0.0034","102.0418","1.2434","1514.5726","6.4000","0.1500","1482.9558","39.73490638","-103.89370103","-1.1338","0.9192","-0.5339","0.4072","-2.2588","-5.3189","4.0860","77.3572"
"4.000","116.9911","20","0.0603","0.5862","0.0137","102.1431","1.0627","1514.5891","6.4000","0.1500","1752.1873","39.73490314","-103.89368215","-0.8379","0.8506","-0.3821","-25.4539","-6.9539","0.3407","4.0860","78.9732"
"4.050","118.1777","20","0.0499","0.5709","0.0406","102.2633","0.8709","1514.6130","6.4000","0.1500","2159.7102","39.73489986","-103.89366317","-0.6707","0.7258","-0.4469","-10.6201","-0.2348","6.4104","4.0860","80.6073"
"4.100","119.2619","20","0.0459","0.5534","0.0409","102.2131","0.7932","1514.6145","6.4000","0.1500","2393.0779","39.73489665","-103.89364402","-0.6885","0.6963","-0.5381","4.9183","-0.1044","5.8977","4.0860","82.2564"
"4.150","120.3138","20","0.0439","0.5352","0.0327","102.1090","0.7515","1514.6088","6.4000","0.1500","2548.1453","39.73489348","-103.89362482","-0.4878","0.7446","-0.5908","1.4005","3.8082","16.4199","4.0860","83.9198"
"4.200","120.9352","20","0.0431","0.5158","0.0336","102.1865","0.7325","1514.6117","6.4000","0.1538","2627.5962","39.73489015","-103.89360552","-0.1710","0.6680","-0.5483","-1.6466","3.5116","19.3234","4.0860","85.5949"
"4.250","121.4206","20","0.0427","0.4960","0.0372","102.3214","0.7207","1514.6173","6.4000","0.1588","2681.2534","39.73488677","-103.89358619","-0.1650","0.5950","-0.4552","-2.1578","3.5151","14.0758","4.0860","87.2786"
"4.300","122.2831","20","0.0517","0.4808","0.0378","102.3877","0.8638","1514.6213","6.4000","0.1562","2252.9368","39.73488335","-103.89356655","-0.1008","0.6416","-0.4851","-3.5646","-2.0698","5.8992","4.0860","88.9713"
"4.350","123.2647","20","0.0636","0.4671","0.0375","102.4325","1.0559","1514.6248","6.4000","0.1512","1857.9988","39.73487993","-103.89354679","-0.3065","0.7256","-0.5016","-3.6876","-10.4531","-1.1533","4.0860","90.6762"
"4.400","124.0489","20","0.0724","0.4602","0.0322","102.4753","1.1937","1514.6215","6.4000","0.1500","1653.8657","39.73487652","-103.89352697","-0.1920","0.8535","-0.5669","-2.4692","-13.2816","-3.1298","4.0860","92.3932"
"4.450","124.7708","20","0.0802","0.4555","0.0253","102.5175","1.3145","1514.6162","6.4000","0.1500","1510.6600","39.73487310","-103.89350712","-0.3296","0.7307","-0.5762","0.9311","-19.6500","-2.2109","4.0860","94.1218"
"4.500","125.6647","20","0.0817","0.4436","0.0197","102.5837","1.3320","1514.6139","6.4000","0.1500","1501.5173","39.73486958","-103.89348701","-0.5815","0.5854","-0.5391","-0.9326","-13.9242","4.1856","4.0860","95.8612"
"4.550","126.6130","20","0.0813","0.4294","0.0144","102.6576","1.3169","1514.6124","6.4000","0.1500","1530.2393","39.73486602","-103.89346682","-0.5021","0.5168","-0.4791","-1.7632","-15.0453","8.5836","4.0860","97.6129"
"4.600","127.4868","20","0.0757","0.4228","0.0224","102.7566","1.2181","1514.6235","6.4000","0.1500","1665.7736","39.73486232","-103.89344644","-0.4197","0.4841","-0.5068","-0.8482","-7.0482","13.6594","4.0860","99.3768"
"4.650","128.3370","20","0.0683","0.4185","0.0345","102.8636","1.0928","1514.6385","6.4000","0.1500","1869.0159","39.73485858","-103.89342600","-0.2200","0.4479","-0.4226","-2.8997","-2.1336","21.2914","4.0860","101.1538"
"4.700","128.7962","20","0.0374","0.3998","0.0380","102.8559","0.5975","1514.6415","6.4000","0.1500","3430.5955","39.73485492","-103.89340555","-0.4863","0.4214","-0.4585","-6.8266","6.9541","22.5555","4.0860","102.9394"
"4.750","129.1320","20","-0.0010","0.3766","0.0388","102.8120","-0.0147","1514.6406","6.4000","0.1500","10000.0000","39.73485130","-103.89338511","-0.5093","0.4655","-0.3109","-9.2984","2.3960","19.0211","4.0860","104.7305"
"4.800","129.5349","20","-0.0086","0.3344","0.0201","102.7532","-0.1356","1514.6272","6.4000","0.1462","10000.0000","39.73484768","-103.89336456","-0.5610","0.5269","-0.2529","-10.2195","-2.3768","20.1367","4.0860","106.5264"
"4.850","129.9591","20","-0.0065","0.2862","-0.0048","102.6896","-0.1013","1514.6097","6.4000","0.1412","10000.0000","39.73484407","-103.89334397","-0.8535","0.5715","-0.3627","-11.8574","-1.5977","30.1039","4.0860","108.3289"
"4.900","130.5604","20","-0.0168","0.2659","-0.0114","102.6804","-0.2615","1514.6085","6.4000","0.1400","7946.6870","39.73484042","-103.89332316","-0.6416","0.5986","-0.2903","-14.9680","-8.8779","33.4734","4.0860","110.1383"
"4.950","131.2175","20","-0.0311","0.2545","-0.0123","102.6884","-0.4831","1514.6124","6.4000","0.1400","4323.1890","39.73483676","-103.89330228","-0.4286","0.5386","-0.2386","-15.3742","-4.9701","23.7531","4.0860","111.9561"
"5.000","131.6884","20","-0.0391","0.2264","0.0026","102.6647","-0.6048","1514.6283","6.4000","0.1400","3465.5908","39.73483310","-103.89328128","-0.3655","0.4524","-0.2374","-16.4566","-5.6793","22.5938","4.0860","113.7815"
"5.050","132.1004","20","-0.0451","0.1930","0.0225","102.6311","-0.6949","1514.6479","6.4000","0.1400","3025.3962","39.73482944","-103.89326024","-0.1755","0.4752","-0.1475","-15.9797","2.9200","34.2500","4.0860","115.6136"
"5.100","132.3514","20","-0.0461","0.1768","0.0349","102.6542","-0.7095","1514.6652","6.4000","0.1400","2968.9639","39.73482575","-103.89323921","-0.1509","0.4612","-0.2007","-15.5488","6.3781","40.4922","4.0860","117.4501"
"5.150","132.5514","20","-0.0456","0.1661","0.0450","102.6953","-0.7002","1514.6816","6.4000","0.1400","3013.0405","39.73482206","-103.89321817","-0.1968","0.4640","-0.2243","-14.5996","5.2172","33.3109","4.0860","119.2896"
"5.200","132.6889","20","-0.0471","0.1489","0.0450","102.6079","-0.7206","1514.6885","6.4000","0.1400","2930.8223","39.73481848","-103.89319713","-0.0856","0.5176","-0.1818","-13.7711","9.4566","22.7602","4.0860","121.1315"
"5.250","132.8066","20","-0.0491","0.1297","0.0417","102.4799","-0.7503","1514.6923","6.4000","0.1400","2817.0337","39.73481494","-103.89317610","-0.0464","0.5068","-0.2950","-10.6801","8.5613","19.5875","4.0860","122.9753"
"5.300","132.8563","20","-0.0716","0.1001","0.0460","102.4044","-1.0915","1514.6904","6.4000","0.1400","1937.2277","39.73481144","-103.89315508","-0.3267","0.4355","-0.2644","-9.2316","-5.2229","16.2477","4.0860","124.8202"
"5.350","132.8845","20","-0.1006","0.0673","0.0527","102.3454","-1.5310","1514.6868","6.4000","0.1400","1381.3953","39.73480795","-103.89313407","-0.1137","0.4358","-0.1586","-7.8187","-3.1122","13.1938","4.0860","126.6656"
"5.400","133.0998","20","-0.1277","0.0572","0.0525","102.2321","-1.9418","1514.6810","6.4000","0.1400","1090.9170","39.73480448","-103.89311293","-0.0002","0.5117","-0.2494","-6.8793","7.2002","14.2102","4.0860","128.5124"
"5.450","133.3741","20","-0.1543","0.0542","0.0501","102.1016","-2.3435","1514.6746","6.4000","0.1400","905.7725","39.73480102","-103.89309175","-0.2330","0.4595","-0.2077","-9.4633","-4.4149","-1.3858","4.0862","130.3630"
"5.500","133.4984","20","-0.1672","0.0544","0.0429","101.9891","-2.5382","1514.6642","6.4000","0.1400","837.0732","39.73479763","-103.89307055","-0.0690","0.4238","-0.0322","-8.7359","2.9188","-3.1402","4.0864","132.2163"
"5.550","133.5755","20","-0.1758","0.0556","0.0341","101.8822","-2.6676","1514.6526","6.4000","0.1400","796.9518","39.73479426","-103.89304934","-0.3326","0.5092","0.1177","-5.0959","15.5188","7.2635","4.0866","134.0710"
