"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","10.8592","10","0.0680","0.1323","0.1161","-141.8702","12.9960","1480.8978","11.9000","0.1600","13.2987","38.29846596","-104.67629643","-0.9458","-0.1870","-0.4077","12.1641","2.9805","1.8359","4.0220","1.1535"
"0.450","11.0205","10","0.0592","0.0899","0.1509","-141.4941","10.8965","1480.9058","11.9000","0.1600","16.0965","38.29846496","-104.67629759","-0.8733","-0.1835","-0.4152","6.5254","3.7959","1.5845","4.0220","1.3056"
"0.500","11.0587","10","-0.0151","0.0077","0.1392","-141.3404","-2.6973","1480.9037","11.9000","0.1600","65.2524","38.29846393","-104.67629877","-0.8335","-0.1838","-0.4307","2.5781","3.8809","0.2861","4.0220","1.4589"
"0.550","11.0574","10","0.0006","0.0022","0.1254","-141.4354","0.1150","1480.8868","11.8975","0.1600","1529.7924","38.29846291","-104.67629993","-0.8335","-0.1560","-0.4111","8.9824","2.7939","-1.0508","4.0220","1.6126"
"0.600","11.2585","10","0.0088","0.1208","-0.0138","-141.3244","1.6254","1480.8840","11.8000","0.1600","110.2441","38.29846175","-104.67630106","-0.9375","-0.1274","-0.3635","22.7656","1.8926","-1.3105","4.0220","1.7675"
"0.650","11.5104","10","0.1178","0.1280","-0.0464","-140.5585","20.7038","1480.8779","11.8000","0.1600","8.8483","38.29846068","-104.67630227","-0.9998","-0.1472","-0.3866","32.7344","2.2920","0.3275","4.0220","1.9260"
"0.700","11.7377","10","0.2030","0.1511","0.0412","-138.6823","35.6386","1480.8795","11.8000","0.1600","5.2418","38.29845963","-104.67630365","-0.9619","-0.1842","-0.4058","33.3750","2.6523","3.3164","4.0220","2.0873"
"0.750","11.7391","10","0.0814","-0.0372","0.1519","-137.8061","13.9554","1480.9016","11.8000","0.1503","13.3879","38.29845867","-104.67630505","-0.9058","-0.2035","-0.4071","26.7500","0.7629","5.9727","4.0220","2.2503"
"0.800","11.8149","10","-0.0498","0.0364","0.0597","-138.1231","-8.5948","1480.8936","11.8000","0.1573","21.8784","38.29845758","-104.67630635","-0.9399","-0.2196","-0.3652","19.1875","-0.7925","7.5234","4.0220","2.4138"
"0.850","12.0160","10","0.0771","0.0636","0.0705","-137.7163","13.1901","1480.8823","11.8000","0.1500","14.4989","38.29845651","-104.67630772","-0.9517","-0.2128","-0.3395","10.7734","-0.2513","8.2148","4.0220","2.5794"
"0.900","11.9771","10","0.0796","0.0719","0.1088","-137.6141","13.4980","1480.8856","11.8000","0.1500","14.1223","38.29845552","-104.67630899","-0.9434","-0.2068","-0.3335","3.0957","1.2783","7.8516","4.0220","2.7462"
"0.950","12.0200","10","0.0740","0.0657","0.1156","-136.9245","12.4085","1480.8856","11.8000","0.1500","15.4172","38.29845443","-104.67631048","-0.9099","-0.1872","-0.3564","-0.9058","1.9072","6.5273","4.0220","2.9129"
"1.000","12.0456","10","0.0603","0.0447","0.1353","-136.2527","10.0347","1480.8868","11.8000","0.1500","19.1048","38.29845344","-104.67631190","-0.9033","-0.1669","-0.3608","1.4736","2.9668","4.6133","4.0220","3.0799"
"1.050","12.2851","10","0.0444","0.0379","0.1528","-134.9372","7.3283","1480.8859","11.8000","0.1500","26.6808","38.29845241","-104.67631337","-0.8889","-0.1409","-0.3859","10.8750","2.2729","3.3779","4.0220","3.2489"
"1.100","12.5121","10","0.0464","0.0499","0.0522","-134.2150","7.6184","1480.8802","11.8000","0.1500","26.1389","38.29845134","-104.67631485","-0.9023","-0.1416","-0.4211","20.6250","1.3643","3.3184","4.0220","3.4212"
"1.150","12.6625","10","0.0614","0.0571","-0.0868","-134.2828","10.0213","1480.8601","11.7975","0.1500","20.1100","38.29845024","-104.67631630","-0.9583","-0.1758","-0.3988","22.9141","1.7778","4.6660","4.0220","3.5960"
"1.200","12.7026","10","0.0923","0.0397","0.0499","-134.3413","14.9446","1480.8632","11.7000","0.1500","13.5279","38.29844920","-104.67631785","-0.9473","-0.1998","-0.3516","18.2969","2.9727","6.4180","4.0220","3.7721"
"1.250","12.5014","10","0.0847","0.0221","0.1257","-133.5914","13.6326","1480.8818","11.7000","0.1447","14.5949","38.29844831","-104.67631945","-0.9014","-0.2065","-0.3458","11.1406","2.2236","7.4824","4.0220","3.9469"
"1.300","12.5366","10","0.0726","0.0221","0.1820","-132.8678","11.6549","1480.8916","11.7000","0.1400","17.1194","38.29844733","-104.67632106","-0.8887","-0.2076","-0.4011","5.7695","3.2910","7.5391","4.0220","4.1208"
"1.350","12.5924","10","0.0719","0.0409","0.3517","-132.7452","11.5016","1480.8965","11.7000","0.1400","17.4249","38.29844631","-104.67632261","-0.8943","-0.1830","-0.4216","4.0918","3.1191","6.8789","4.0220","4.2954"
"1.400","12.8371","11","0.0838","0.0625","0.1908","-131.1720","13.3293","1480.8718","11.7000","0.1400","15.3277","38.29844534","-104.67632424","-0.8960","-0.1766","-0.4026","5.4141","1.6650","5.7344","4.0220","4.4719"
"1.450","12.9627","11","0.0922","0.0728","0.0880","-129.7717","14.5320","1480.8512","11.7000","0.1400","14.1969","38.29844446","-104.67632594","-0.8032","-0.1768","-0.4147","6.8867","-1.5713","4.8418","4.0220","4.6513"
"1.500","12.8944","11","0.0976","0.0850","0.1165","-129.2661","15.2298","1480.8567","11.7000","0.1400","13.4749","38.29844356","-104.67632757","-0.6553","-0.1550","-0.4446","6.4922","-6.8633","4.6172","4.0220","4.8310"
"1.550","13.0014","11","0.1119","0.0920","0.1244","-129.0662","17.2695","1480.8616","11.7000","0.1400","11.9820","38.29844265","-104.67632926","-0.7512","-0.1553","-0.4108","8.6680","-11.8555","3.3037","4.0220","5.0110"
"1.600","13.3640","11","0.1081","0.0709","-0.0546","-129.0716","16.4919","1480.8140","11.6725","0.1400","12.8970","38.29844151","-104.67633094","-0.9126","-0.1738","-0.3984","11.5156","-13.1328","1.8574","4.0220","5.1940"
"1.650","13.7303","11","0.0897","0.0307","-0.1052","-128.0692","13.5614","1480.7908","11.6000","0.1400","16.1137","38.29844052","-104.67633277","-1.0938","-0.1813","-0.3306","8.4668","-9.7773","1.2783","4.0220","5.3823"
"1.700","13.7096","11","0.0734","-0.0159","-0.2743","-126.7943","11.0617","1480.7712","11.6000","0.1400","19.7254","38.29843960","-104.67633452","-1.1992","-0.1920","-0.3191","7.7539","-3.7871","0.4624","4.0220","5.5729"
"1.750","13.4826","11","0.0829","-0.0836","-0.1531","-125.8683","12.5211","1480.7872","11.6000","0.1402","17.1376","38.29843884","-104.67633634","-1.2568","-0.1628","-0.2745","14.6406","3.3999","0.1295","4.0220","5.7617"
"1.800","13.0431","11","0.0837","-0.1077","0.0716","-125.3125","12.7824","1480.8174","11.6000","0.1500","16.2402","38.29843808","-104.67633814","-1.3438","-0.1287","-0.2075","25.7344","12.8281","0.4382","4.0220","5.9461"
"1.850","12.6660","11","0.0819","-0.1247","0.3425","-124.9596","12.7051","1480.8545","11.6000","0.1500","15.8665","38.29843727","-104.67633975","-1.1201","-0.1647","-0.2231","34.0938","20.3984","2.3442","4.0220","6.1242"
"1.900","12.5896","11","0.0990","-0.1104","0.3147","-123.9072","15.6229","1480.8495","11.6000","0.1500","12.8254","38.29843650","-104.67634146","-0.8198","-0.1792","-0.1705","30.8906","28.5938","5.0391","4.0220","6.2994"
"1.950","12.2791","11","0.1211","-0.0699","0.1107","-123.4226","19.3978","1480.8218","11.6000","0.1503","10.0747","38.29843583","-104.67634295","-0.6636","-0.1833","-0.4351","19.9766","28.8516","6.8301","4.0220","6.4724"
"2.000","12.3599","11","0.1176","-0.0306","0.1949","-123.4356","19.0150","1480.8118","11.6000","0.1600","10.3452","38.29843493","-104.67634463","-0.7744","-0.2489","-0.5337","13.8516","21.8906","7.8164","4.0220","6.6438"
"2.050","12.4552","11","0.0994","0.0327","0.2740","-122.1243","16.1283","1480.8165","11.6000","0.1600","12.2908","38.29843415","-104.67634646","-0.7566","-0.2666","-0.5393","7.2891","14.7500","9.8320","4.0220","6.8163"
"2.100","12.6034","11","0.0759","0.1008","0.2134","-120.6463","12.2425","1480.8252","11.5225","0.1600","16.3848","38.29843352","-104.67634832","-0.8066","-0.2150","-0.5054","2.7090","5.1484","10.2266","4.0220","6.9904"
"2.150","12.9105","11","0.0654","0.1527","0.2022","-119.8165","10.4019","1480.8256","11.5000","0.1600","19.7538","38.29843270","-104.67635022","-0.8926","-0.1822","-0.5725","2.1396","-5.2188","9.0938","4.0221","7.1677"
"2.200","13.3649","11","0.0520","0.1421","0.1699","-119.8813","8.1148","1480.8083","11.5000","0.1600","26.2124","38.29843185","-104.67635219","-0.9878","-0.1727","-0.5205","-0.8984","-14.2656","6.8320","4.0223","7.3500"
"2.250","13.6263","11","0.0354","0.0977","0.1406","-119.0236","5.4100","1480.8031","11.5000","0.1600","40.0865","38.29843103","-104.67635425","-1.0312","-0.1699","-0.2788","-4.7285","-12.9297","4.0889","4.0225","7.5375"
"2.300","13.8081","11","0.0358","0.0655","0.1454","-118.7127","5.4083","1480.8082","11.5000","0.1600","40.6347","38.29843022","-104.67635628","-0.8740","-0.1652","-0.2722","-2.1816","-5.9414","1.1240","4.0227","7.7279"
"2.350","13.6377","11","0.0563","0.0425","0.1175","-119.2996","8.4359","1480.8057","11.5000","0.1600","25.7293","38.29842941","-104.67635809","-0.8079","-0.1417","-0.4247","7.2949","-4.1182","-1.4463","4.0229","7.9184"
"2.400","13.4623","11","0.0826","0.0373","0.1466","-119.6829","12.2955","1480.7941","11.5000","0.1600","17.4259","38.29842863","-104.67635991","-0.8384","-0.1285","-0.4451","17.8906","-2.4883","-2.6055","4.0231","8.1067"
"2.450","13.5147","11","0.0989","0.0212","0.0937","-118.8808","14.6559","1480.7882","11.5000","0.1548","14.6761","38.29842787","-104.67636190","-0.8899","-0.1519","-0.3381","25.4219","1.2787","-1.7100","4.0233","8.2941"
"2.500","13.5029","11","0.1111","0.0340","0.1181","-117.3128","16.4258","1480.7864","11.5000","0.1500","13.0834","38.29842725","-104.67636390","-0.8652","-0.1676","-0.3616","28.4531","4.5312","0.6182","4.0235","8.4818"
"2.550","13.5551","11","0.1236","0.0523","0.0345","-116.1051","18.1903","1480.7758","11.5000","0.1503","11.8600","38.29842663","-104.67636587","-0.8872","-0.1976","-0.4524","25.4531","2.7793","3.3789","4.0237","8.6698"
"2.600","13.8279","11","0.1303","0.0710","0.0150","-114.3538","19.0586","1480.7566","11.5000","0.1600","11.5474","38.29842600","-104.67636798","-0.9258","-0.2379","-0.4180","17.3281","-0.3623","5.6289","4.0239","8.8598"
"2.650","14.4486","11","0.1183","0.1094","0.1025","-112.8848","17.1441","1480.7665","11.4475","0.1600","13.4132","38.29842538","-104.67637042","-0.8665","-0.2307","-0.3899","6.8496","-1.0552","6.2812","4.0241","9.0564"
"2.700","14.6417","11","0.0971","0.1385","0.1815","-112.4775","13.8702","1480.7697","11.4000","0.1600","16.8007","38.29842473","-104.67637270","-0.8696","-0.2092","-0.3369","1.9512","-1.4883","4.5469","4.0243","9.2586"
"2.750","14.6550","11","0.0918","0.1530","0.1244","-112.7713","12.8908","1480.7563","11.4000","0.1600","18.0937","38.29842402","-104.67637483","-0.8750","-0.1682","-0.4032","1.4053","-0.9292","1.8760","4.0245","9.4622"
"2.800","14.7945","11","0.0772","0.1441","0.0383","-113.1729","10.6399","1480.7518","11.4000","0.1573","22.1301","38.29842327","-104.67637705","-0.8589","-0.1327","-0.4717","3.6445","-0.0258","-1.0127","4.0247","9.6666"
"2.850","15.0505","11","0.0646","0.1132","-0.0050","-112.5816","8.7585","1480.7305","11.4000","0.1500","27.3491","38.29842254","-104.67637931","-0.8838","-0.1292","-0.3702","11.1953","0.7200","-3.2080","4.0249","9.8740"
"2.900","15.1425","11","0.0775","0.0925","-0.0168","-112.1352","10.3698","1480.7242","11.4000","0.1500","23.2406","38.29842187","-104.67638155","-0.9351","-0.1481","-0.4224","19.8281","0.5908","-4.2422","4.0251","10.0839"
"2.950","15.3211","11","0.1026","0.0937","-0.1138","-110.9391","13.5791","1480.7129","11.4000","0.1500","17.9571","38.29842135","-104.67638407","-0.9387","-0.1630","-0.4873","24.8281","1.2593","-3.9629","4.0253","10.2955"
"3.000","15.6434","11","0.1352","0.0901","-0.0336","-109.5361","17.6992","1480.7218","11.4000","0.1500","14.0668","38.29842083","-104.67638652","-0.9224","-0.1611","-0.5225","25.1562","2.3906","-3.1523","4.0255","10.5104"
"3.050","15.8273","11","0.1626","0.1020","0.0578","-108.7155","21.0740","1480.7307","11.4000","0.1500","11.9531","38.29842025","-104.67638912","-0.8733","-0.1721","-0.5488","24.2422","3.3340","-2.3955","4.0257","10.7292"
"3.100","15.8938","11","0.1760","0.1271","0.0945","-107.4744","22.5551","1480.7294","11.4000","0.1500","11.2151","38.29841983","-104.67639161","-0.8867","-0.1803","-0.5527","24.2188","3.4453","-1.6865","4.0259","10.9497"
"3.150","16.2467","11","0.1465","0.1478","0.0122","-106.2301","18.5088","1480.7253","11.4000","0.1500","13.9703","38.29841931","-104.67639426","-0.8958","-0.1870","-0.5520","24.7344","3.3545","-0.9355","4.0261","11.1726"
"3.200","16.3303","11","0.1133","0.1273","-0.0233","-105.6277","14.1021","1480.7184","11.3725","0.1500","18.4303","38.29841882","-104.67639675","-0.8799","-0.1896","-0.4846","25.2812","2.3145","-0.1138","4.0263","11.3983"
"3.250","16.6744","11","0.0820","0.1006","0.0568","-105.1054","10.0710","1480.7179","11.3000","0.1500","26.3511","38.29841839","-104.67639947","-0.9094","-0.1834","-0.3969","25.3516","2.1128","0.4819","4.0265","11.6279"
"3.300","16.8775","11","0.0577","0.0913","-0.0108","-105.0074","7.0058","1480.7180","11.3000","0.1500","38.3415","38.29841787","-104.67640217","-0.9219","-0.1895","-0.3977","25.2969","3.2051","1.3252","4.0267","11.8608"
"3.350","16.9513","11","0.0612","0.0728","-0.0135","-105.0313","7.3614","1480.7155","11.3000","0.1500","36.6492","38.29841732","-104.67640486","-0.9536","-0.2003","-0.4255","25.1172","3.6289","2.3154","4.0269","12.0957"
"3.400","17.0474","11","0.0710","0.0450","0.0668","-104.4321","8.4799","1480.7183","11.3000","0.1500","31.9952","38.29841683","-104.67640753","-0.9360","-0.2029","-0.4124","25.1250","4.7148","3.0039","4.0271","12.3318"
"3.450","17.0430","11","0.0965","0.0282","0.0134","-104.5917","11.4728","1480.7097","11.3000","0.1500","23.6427","38.29841626","-104.67641009","-0.9529","-0.1989","-0.3813","26.5547","4.8789","3.6621","4.0273","12.5686"
"3.500","16.9885","11","0.1291","0.0241","-0.0349","-103.6867","15.3136","1480.7009","11.3000","0.1500","17.6562","38.29841587","-104.67641278","-0.9336","-0.1973","-0.4109","25.8906","6.7188","4.2852","4.0275","12.8050"
"3.550","17.0800","11","0.1430","0.0173","-0.0571","-102.4649","16.9190","1480.6960","11.3000","0.1500","16.0670","38.29841551","-104.67641552","-0.8879","-0.2152","-0.4181","24.8984","6.3184","4.9219","4.0277","13.0417"
"3.600","17.2257","11","0.1666","0.0176","-0.0908","-100.1628","19.6815","1480.6808","11.3000","0.1472","13.9296","38.29841553","-104.67641822","-0.9282","-0.2229","-0.3994","25.7344","4.9102","5.7539","4.0279","13.2799"
"3.650","17.2177","11","0.1987","0.0375","-0.1038","-99.6388","23.4238","1480.6598","11.3000","0.1400","11.6987","38.29841524","-104.67642093","-0.9180","-0.2055","-0.3680","25.2422","3.9248","6.9453","4.0281","13.5190"
"3.700","17.1230","11","0.2290","0.0434","-0.0811","-98.1357","26.8870","1480.6650","11.3000","0.1400","10.1358","38.29841513","-104.67642370","-0.9814","-0.2026","-0.3779","26.0781","3.7070","7.6875","4.0283","13.7578"
"3.750","17.3628","11","0.2549","0.0679","-0.1414","-97.1546","29.8051","1480.6638","11.3000","0.1400","9.2715","38.29841505","-104.67642661","-0.9492","-0.2059","-0.4094","25.0078","5.1699","8.5859","4.0285","13.9973"
"3.800","17.5733","11","0.2757","0.0749","-0.0754","-96.0967","32.0192","1480.6713","11.3000","0.1400","8.7350","38.29841492","-104.67642952","-0.9487","-0.2128","-0.4221","21.0156","5.9297","9.3828","4.0287","14.2397"
"3.850","17.6885","11","0.2823","0.0745","0.0073","-94.7385","32.5477","1480.6846","11.3000","0.1400","8.6495","38.29841490","-104.67643251","-0.9192","-0.2078","-0.3905","18.4531","6.1758","9.2461","4.0289","14.4846"
"3.900","17.8240","11","0.2812","0.0664","-0.0422","-93.2988","32.1930","1480.6744","11.3000","0.1478","8.8118","38.29841498","-104.67643546","-0.9160","-0.1951","-0.3760","18.0000","6.3164","8.2656","4.0291","14.7312"
"3.950","17.8870","11","0.2732","0.0626","-0.0261","-91.0966","31.0798","1480.6764","11.3000","0.1500","9.1596","38.29841532","-104.67643845","-0.9319","-0.1855","-0.3613","18.4297","7.0117","7.2246","4.0293","14.9792"
"4.000","18.0206","11","0.2835","0.0633","-0.0273","-88.3712","32.0658","1480.6873","11.3000","0.1500","8.9443","38.29841582","-104.67644140","-0.9375","-0.1893","-0.3782","19.2031","5.5742","6.5156","4.0295","15.2286"
"4.050","18.0828","11","0.2918","0.0685","-0.0242","-86.6834","32.8113","1480.6931","11.3000","0.1500","8.7713","38.29841629","-104.67644446","-0.9319","-0.1953","-0.3882","21.1016","4.3555","6.1289","4.0297","15.4794"
"4.100","18.1457","11","0.2760","0.0726","-0.0669","-85.6159","30.8410","1480.6865","11.3000","0.1500","9.3641","38.29841668","-104.67644736","-0.9370","-0.1757","-0.3879","23.1094","4.1016","6.0742","4.0299","15.7310"
"4.150","18.3032","11","0.2465","0.0521","0.0035","-84.9484","27.3540","1480.6849","11.3000","0.1500","10.6495","38.29841698","-104.67645047","-0.9624","-0.1841","-0.3809","23.4219","4.3184","6.0254","4.0301","15.9839"
"4.200","18.2489","11","0.2326","0.0359","-0.0776","-83.7837","25.6881","1480.6818","11.3000","0.1500","11.3064","38.29841743","-104.67645326","-0.9507","-0.1964","-0.3628","21.6250","5.2109","5.7891","4.0303","16.2376"
"4.250","18.3247","11","0.2018","0.0242","0.0141","-82.7999","22.2301","1480.6956","11.3000","0.1500","13.1195","38.29841782","-104.67645617","-0.9019","-0.1898","-0.3938","21.2891","6.0625","5.2500","4.0305","16.4917"
"4.300","18.5933","11","0.1707","0.0137","0.0334","-81.1883","18.7529","1480.6970","11.3000","0.1500","15.7801","38.29841847","-104.67645926","-0.9150","-0.1805","-0.3801","23.1562","6.4531","4.2148","4.0307","16.7479"
"4.350","18.6133","11","0.1687","0.0027","0.0474","-80.0926","18.5205","1480.6975","11.3000","0.1500","15.9952","38.29841907","-104.67646221","-0.9075","-0.1794","-0.3781","24.6016","7.2969","3.1816","4.0309","17.0060"
"4.400","18.4166","11","0.1900","-0.0010","-0.0598","-79.2749","20.8518","1480.6907","11.2725","0.1500","14.0568","38.29841958","-104.67646508","-0.8848","-0.1808","-0.3984","26.0000","6.6484","2.4785","4.0311","17.2631"
"4.450","18.4035","11","0.2132","-0.0032","-0.0249","-78.3094","23.4038","1480.6888","11.2000","0.1500","12.5151","38.29842023","-104.67646791","-0.9368","-0.1893","-0.3470","28.6016","6.8242","2.5303","4.0313","17.5187"
"4.500","18.3739","11","0.2414","0.0044","0.0295","-76.7799","26.5108","1480.6924","11.2000","0.1577","11.0306","38.29842092","-104.67647081","-0.9399","-0.1862","-0.3926","31.7188","6.7461","3.0918","4.0315","17.7741"
"4.550","18.2627","11","0.2399","0.0151","0.0176","-75.1650","26.3407","1480.7046","11.2000","0.1600","11.0346","38.29842167","-104.67647360","-0.9351","-0.1853","-0.3175","32.4062","7.3145","4.3047","4.0317","18.0287"
"4.600","18.3516","11","0.2385","0.0171","0.1006","-74.7151","26.1476","1480.7177","11.2000","0.1600","11.1702","38.29842243","-104.67647650","-0.8872","-0.2018","-0.4097","31.8281","7.7852","5.5039","4.0319","18.2830"
"4.650","18.5498","11","0.2450","0.0084","0.1106","-72.9403","26.8320","1480.7173","11.2000","0.1600","11.0029","38.29842336","-104.67647935","-0.8994","-0.2153","-0.3440","31.3750","7.8594","6.5547","4.0321","18.5394"
"4.700","18.6002","11","0.2597","0.0113","0.1457","-71.0422","28.4203","1480.7091","11.2000","0.1600","10.4162","38.29842433","-104.67648214","-0.9419","-0.2079","-0.3928","31.6719","7.5938","8.0000","4.0323","18.7975"
"4.750","18.6963","11","0.2764","0.0356","0.0799","-69.6614","30.2310","1480.7000","11.2000","0.1600","9.8429","38.29842537","-104.67648489","-0.9832","-0.1934","-0.3385","33.8906","8.3594","9.7969","4.0325","19.0563"
"4.800","18.6359","11","0.2828","0.0528","0.0853","-68.7596","30.8272","1480.6953","11.2000","0.1573","9.6214","38.29842630","-104.67648771","-0.9238","-0.1991","-0.4221","34.1250","8.5625","12.1328","4.0327","19.3154"
"4.850","18.7504","11","0.2856","0.0599","0.1645","-67.2749","30.9758","1480.7021","11.2000","0.1552","9.6340","38.29842743","-104.67649051","-1.0007","-0.1983","-0.2864","30.4531","9.0391","14.7930","4.0329","19.5750"
"4.900","18.7794","11","0.2869","0.0586","0.1150","-65.3764","30.9529","1480.7098","11.1225","0.1600","9.6560","38.29842872","-104.67649323","-0.9580","-0.2186","-0.3945","24.9531","12.5312","16.4219","4.0331","19.8357"
"4.950","18.7531","11","0.2883","0.0579","0.0637","-63.7282","30.9424","1480.6975","11.1000","0.1700","9.6458","38.29842999","-104.67649576","-0.8010","-0.2250","-0.4272","17.9219","11.0625","17.1641","4.0333","20.0964"
"5.000","18.8320","11","0.2930","0.0498","0.1755","-61.7667","31.2868","1480.7021","11.1000","0.1700","9.5798","38.29843128","-104.67649838","-0.7515","-0.2272","-0.3364","12.9531","4.7578","16.1719","4.0335","20.3573"
"5.050","19.2384","11","0.2812","0.0518","0.1874","-60.7956","29.9006","1480.7065","11.1000","0.1647","10.2402","38.29843268","-104.67650108","-0.9165","-0.2005","-0.3928","12.8711","5.5352","14.3047","4.0337","20.6218"
"5.100","19.4362","11","0.2562","0.0621","0.2267","-59.4012","27.1130","1480.7098","11.1000","0.1600","11.4091","38.29843418","-104.67650380","-0.9478","-0.2079","-0.3245","13.6641","7.2734","12.5000","4.0339","20.8904"
"5.150","19.3342","11","0.2599","0.0722","0.2322","-58.0856","27.3519","1480.7014","11.1000","0.1600","11.2501","38.29843570","-104.67650626","-0.8813","-0.2307","-0.4889","12.8164","5.2285","10.4375","4.0341","21.1597"
"5.200","19.3793","11","0.2485","0.0609","0.2502","-56.7587","25.9969","1480.7048","11.0725","0.1600","11.8641","38.29843711","-104.67650884","-1.0371","-0.1946","-0.2622","14.0703","6.1562","8.0000","4.0342","21.4286"
"5.250","19.4987","11","0.2451","0.0556","0.2212","-55.1520","25.5016","1480.6794","11.0000","0.1600","12.1691","38.29843867","-104.67651129","-0.8088","-0.1486","-0.2509","18.2344","13.3750","5.3105","4.0343","21.6988"
"5.300","19.4142","11","0.2393","0.0448","0.2070","-54.1048","24.7847","1480.6639","11.0000","0.1600","12.4668","38.29844016","-104.67651361","-0.7051","-0.1688","-0.5293","24.9688","8.6953","3.3047","4.0344","21.9692"
"5.350","19.5315","11","0.2404","0.0482","0.1312","-53.1302","24.7955","1480.6432","11.0000","0.1597","12.5367","38.29844186","-104.67651605","-0.9058","-0.1725","-0.5089","29.1328","6.0488","3.0117","4.0345","22.2398"
"5.400","19.8636","11","0.2499","0.0354","0.0876","-52.0294","25.6727","1480.6284","11.0000","0.1528","12.3142","38.29844360","-104.67651851","-1.0439","-0.1571","-0.3025","30.9844","5.9609","4.0430","4.0346","22.5134"
"5.450","19.8935","11","0.2474","0.0223","0.1835","-50.4386","25.3484","1480.6395","10.9475","0.1600","12.4905","38.29844539","-104.67652086","-0.9351","-0.1956","-0.3251","36.8750","7.6211","6.1426","4.0347","22.7895"
"5.500","19.7980","11","0.2547","0.0296","0.2609","-48.9248","26.0539","1480.6550","10.9000","0.1600","12.0939","38.29844714","-104.67652310","-0.8511","-0.2086","-0.5200","35.1250","6.5664","9.3516","4.0348","23.0653"
"5.550","19.9278","11","0.2412","0.0574","0.1779","-47.5649","24.6075","1480.6282","10.9000","0.1600","12.8888","38.29844896","-104.67652534","-0.9380","-0.2151","-0.5227","27.1953","8.4863","11.5000","4.0349","23.3413"
"5.600","20.1253","11","0.2433","0.0773","0.0900","-46.3776","24.6929","1480.5925","10.9000","0.1573","12.9715","38.29845089","-104.67652768","-1.0068","-0.2019","-0.4119","21.3125","9.5078","12.3125","4.0350","23.6193"
