"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","10.4536","13","-0.1014","0.1424","-0.7637","171.7608","-19.9990","1480.3351","13.4000","0.1600","8.3192","38.30037604","-104.67644172","-0.8740","-0.1449","-0.5083","-18.9062","0.6001","3.7617","4.0460","1.0973"
"0.450","10.4255","13","0.0330","-0.0154","-0.6848","172.0852","6.3840","1480.3301","13.4000","0.1600","25.9912","38.30037478","-104.67644162","-0.8960","-0.1352","-0.4838","-19.0703","0.3118","2.1353","4.0460","1.2422"
"0.500","10.5330","13","0.0094","0.0635","-0.6365","172.0972","1.7892","1480.3417","13.3525","0.1600","93.6945","38.30037335","-104.67644144","-0.9155","-0.1169","-0.5034","-13.4922","0.6099","0.9600","4.0460","1.3878"
"0.550","10.7522","13","-0.0109","0.1362","-0.5401","172.1189","-2.0439","1480.3457","13.3000","0.1673","83.7245","38.30037197","-104.67644121","-0.9045","-0.0953","-0.4960","-7.3438","0.0273","0.3899","4.0460","1.5354"
"0.600","11.3114","13","-0.0549","0.3565","-0.5246","171.6405","-10.2751","1480.3392","13.3000","0.1602","17.5207","38.30037039","-104.67644079","-0.8926","-0.0862","-0.4751","-5.2227","-0.5869","0.0674","4.0460","1.6880"
"0.650","11.4550","13","-0.0338","0.0817","-0.4530","171.2587","-6.0743","1480.3501","13.2775","0.1600","30.0135","38.30036876","-104.67644054","-0.8772","-0.0965","-0.4742","-5.9707","-0.6677","-0.1976","4.0460","1.8462"
"0.700","11.8519","13","0.0634","0.2354","-0.4171","171.9305","11.2594","1480.3492","13.2000","0.1600","16.7530","38.30036717","-104.67644021","-0.8984","-0.0972","-0.4492","-8.3281","-0.5303","-0.6270","4.0460","2.0081"
"0.750","12.5478","13","-0.0263","0.4202","-0.3899","171.7462","-4.4165","1480.3450","13.2000","0.1600","45.2180","38.30036533","-104.67643985","-0.8906","-0.1001","-0.4741","-11.0820","-0.5867","-1.3555","4.0460","2.1771"
"0.800","13.0522","13","-0.1241","0.2408","-0.4838","170.8988","-19.7352","1480.3398","13.2000","0.1600","10.5260","38.30036361","-104.67643951","-0.8784","-0.1041","-0.5234","-12.0938","-0.5107","-2.4043","4.0460","2.3547"
"0.850","13.2232","13","-0.0536","0.0622","-0.4115","170.4927","-8.3041","1480.3419","13.1775","0.1600","25.3433","38.30036179","-104.67643912","-0.8552","-0.0986","-0.5344","-10.5547","-0.2648","-3.6006","4.0460","2.5372"
"0.900","13.5075","13","-0.0534","0.2115","-0.2062","169.5838","-8.1457","1480.3624","13.1000","0.1600","26.3918","38.30035996","-104.67643864","-0.8965","-0.0934","-0.5132","-8.4922","0.0219","-4.6055","4.0460","2.7230"
"0.950","13.7371","13","-0.0590","0.1821","-0.2054","169.1105","-8.7725","1480.3655","13.1000","0.1600","24.9225","38.30035815","-104.67643820","-0.8911","-0.0867","-0.5237","-8.0586","1.0100","-5.6836","4.0460","2.9121"
"1.000","14.0911","13","-0.0525","0.1502","-0.1109","168.8642","-7.6373","1480.3690","13.1000","0.1503","29.3646","38.30035629","-104.67643770","-0.8423","-0.0878","-0.5107","-8.4297","0.8281","-7.0469","4.0460","3.1050"
"1.050","14.2503","13","-0.0480","0.1465","-0.1438","169.2494","-6.8471","1480.3722","13.0000","0.1500","33.1234","38.30035441","-104.67643727","-0.8433","-0.0902","-0.5026","-5.0439","-0.0526","-8.4453","4.0460","3.3019"
"1.100","14.6674","13","-0.0553","0.1483","-0.1839","169.1886","-7.7487","1480.3674","13.0000","0.1500","30.1264","38.30035247","-104.67643673","-0.8950","-0.0833","-0.4661","2.2832","-0.0592","-9.3125","4.0460","3.5028"
"1.150","15.0126","13","-0.0417","0.1367","-0.2209","168.4565","-5.7438","1480.3577","13.0000","0.1427","41.5984","38.30035047","-104.67643620","-0.8896","-0.0660","-0.5017","8.1113","0.2050","-9.0586","4.0460","3.7089"
"1.200","15.1523","13","-0.0088","0.1308","-0.1848","168.0453","-1.1950","1480.3552","13.0000","0.1400","201.8005","38.30034859","-104.67643555","-0.8706","-0.0820","-0.4458","10.4219","0.6392","-8.0938","4.0460","3.9184"
"1.250","15.3190","13","0.0052","0.1262","-0.1211","167.5815","0.6894","1480.3721","12.9000","0.1500","353.6390","38.30034658","-104.67643507","-0.8892","-0.1142","-0.3867","9.7031","0.0053","-6.8047","4.0460","4.1301"
"1.300","15.5330","13","0.0139","0.1124","-0.0941","167.7937","1.8303","1480.3701","12.9000","0.1500","135.0691","38.30034458","-104.67643457","-0.8882","-0.1327","-0.4294","7.7461","-0.3167","-5.7148","4.0460","4.3444"
"1.350","15.7264","13","0.0160","0.0978","-0.0430","168.5357","2.0738","1480.3740","12.9000","0.1500","120.6960","38.30034255","-104.67643405","-0.8523","-0.1189","-0.5427","5.0332","-0.1801","-4.9102","4.0460","4.5615"
"1.400","15.9909","13","0.0034","0.1027","-0.1410","168.1887","0.4343","1480.3695","12.8025","0.1500","586.0349","38.30034057","-104.67643351","-0.8564","-0.1041","-0.5977","4.0742","0.5649","-4.7773","4.0461","4.7814"
"1.450","16.1812","13","0.0122","0.0940","-0.1570","168.2568","1.5420","1480.3645","12.8000","0.1500","167.0132","38.30033851","-104.67643298","-0.8613","-0.1060","-0.5725","6.4961","0.9185","-4.6777","4.0462","5.0052"
"1.500","16.0544","13","0.0260","0.0843","-0.1357","169.2135","3.2658","1480.3571","12.8000","0.1500","78.2382","38.30033653","-104.67643259","-0.8779","-0.1108","-0.5151","9.2344","0.1410","-3.9492","4.0463","5.2288"
"1.550","16.2260","13","0.0334","0.0671","-0.2157","169.5624","4.1595","1480.3505","12.8000","0.1500","62.0851","38.30033445","-104.67643217","-0.8989","-0.1243","-0.5013","10.5742","-0.2847","-2.5977","4.0464","5.4528"
"1.600","16.3485","13","0.0264","0.0790","-0.0947","168.7583","3.2668","1480.3593","12.7025","0.1402","79.6478","38.30033238","-104.67643161","-0.9009","-0.1370","-0.5215","10.3516","-0.2301","-0.8564","4.0465","5.6790"
"1.650","16.8144","13","-0.0041","0.0828","-0.1448","168.4998","-0.5039","1480.3593","12.7000","0.1400","531.0577","38.30033014","-104.67643100","-0.9092","-0.1389","-0.5625","8.7617","1.0349","0.6980","4.0466","5.9097"
"1.700","17.0287","13","-0.0134","0.0876","-0.0840","168.3243","-1.6316","1480.3651","12.7000","0.1400","166.1022","38.30032804","-104.67643041","-0.8232","-0.1411","-0.6206","5.9805","1.4160","2.1621","4.0467","6.1449"
"1.750","16.9557","13","-0.0113","0.0875","-0.0818","168.6743","-1.3599","1480.3618","12.7000","0.1400","198.4388","38.30032591","-104.67642991","-0.7856","-0.1392","-0.5093","2.4082","-0.0298","3.0703","4.0468","6.3811"
"1.800","16.8868","13","-0.0031","0.0868","-0.0889","169.1682","-0.3658","1480.3729","12.6025","0.1400","734.6766","38.30032379","-104.67642945","-0.8398","-0.1425","-0.3335","-0.9902","-0.8281","3.4160","4.0469","6.6161"
"1.850","17.0429","13","0.0108","0.0993","0.0093","169.4056","1.2778","1480.3781","12.6000","0.1400","212.2749","38.30032160","-104.67642896","-0.9077","-0.1465","-0.3177","-3.4736","-0.4237","3.0215","4.0470","6.8518"
"1.900","17.3903","13","0.0023","0.1117","-0.0271","168.6847","0.2682","1480.3776","12.6000","0.1400","1032.1415","38.30031940","-104.67642836","-0.8867","-0.1451","-0.4553","-5.2109","-0.3438","2.1738","4.0471","7.0910"
"1.950","17.8128","13","0.0081","0.1120","-0.0533","168.5121","0.9356","1480.3715","12.6000","0.1400","303.0193","38.30031715","-104.67642768","-0.8865","-0.1461","-0.4478","-5.7754","-1.5083","1.0688","4.0472","7.3355"
"2.000","17.9839","13","0.0264","0.0896","-0.0464","168.9077","3.0197","1480.3751","12.6000","0.1400","94.7847","38.30031483","-104.67642713","-0.8931","-0.1377","-0.3865","-5.3281","-1.4365","0.0210","4.0473","7.5842"
"2.050","17.9888","13","0.0258","0.0954","-0.0707","169.2870","2.9252","1480.3740","12.5000","0.1400","97.8738","38.30031263","-104.67642670","-0.8584","-0.1349","-0.4269","-3.4033","-1.8286","-1.1204","4.0474","7.8339"
"2.100","18.0864","13","0.0083","0.0949","-0.0341","169.6289","0.9321","1480.3699","12.5000","0.1400","308.8296","38.30031033","-104.67642622","-0.8862","-0.1302","-0.4175","-0.3706","-1.1133","-1.8096","4.0475","8.0846"
"2.150","18.2720","13","0.0117","0.1010","-0.0329","169.3530","1.2947","1480.3680","12.5000","0.1400","224.6142","38.30030811","-104.67642564","-0.8918","-0.1287","-0.4163","2.7139","-0.8982","-2.0176","4.0476","8.3369"
"2.200","18.6144","13","0.0152","0.0809","0.0697","168.9650","1.6760","1480.3857","12.5000","0.1400","176.7634","38.30030557","-104.67642508","-0.8960","-0.1267","-0.4001","4.7578","-0.6304","-1.8584","4.0477","8.5928"
"2.250","18.6724","13","0.0201","0.0510","-0.0541","169.3510","2.1955","1480.3728","12.4000","0.1400","135.3586","38.30030334","-104.67642453","-0.9268","-0.1230","-0.4003","5.2754","-0.3596","-1.3184","4.0478","8.8519"
"2.300","18.5489","13","0.0243","0.0352","-0.0568","169.5917","2.6411","1480.3571","12.4000","0.1400","111.7791","38.30030107","-104.67642404","-0.8926","-0.1311","-0.4539","4.9336","0.7979","-0.6997","4.0479","9.1103"
"2.350","18.6335","13","0.0157","0.0397","-0.0607","169.8573","1.7062","1480.3569","12.4000","0.1400","173.8135","38.30029877","-104.67642351","-0.8589","-0.1383","-0.4548","3.9316","0.2643","-0.1417","4.0481","9.3683"
"2.400","18.7474","13","-0.0053","0.0510","0.0335","169.7655","-0.5705","1480.3677","12.4000","0.1400","523.0106","38.30029640","-104.67642311","-0.8843","-0.1471","-0.4211","3.2539","0.2620","0.2162","4.0483","9.6279"
"2.450","18.9469","13","-0.0015","0.0617","-0.0035","169.7559","-0.1621","1480.3745","12.3000","0.1400","1860.0159","38.30029392","-104.67642256","-0.9014","-0.1431","-0.4337","3.0674","0.4414","0.5911","4.0485","9.8899"
"2.500","19.0317","13","0.0063","0.0475","-0.0330","169.7856","0.6781","1480.3646","12.3000","0.1400","446.6862","38.30029155","-104.67642200","-0.8833","-0.1422","-0.4553","3.1934","0.6235","1.2383","4.0487","10.1537"
"2.550","19.0751","13","0.0049","0.0444","0.0260","169.7320","0.5235","1480.3663","12.3000","0.1400","579.8843","38.30028918","-104.67642151","-0.9021","-0.1482","-0.4435","3.5820","-0.0884","1.8081","4.0489","10.4184"
"2.600","19.1326","13","0.0058","0.0633","0.0095","169.4634","0.6099","1480.3538","12.3000","0.1400","499.2281","38.30028675","-104.67642093","-0.8823","-0.1621","-0.4453","3.3418","0.0782","2.4219","4.0491","10.6837"
"2.650","19.3568","13","0.0066","0.0741","-0.0221","169.8302","0.6928","1480.3470","12.2775","0.1400","444.6851","38.30028436","-104.67642035","-0.9172","-0.1786","-0.4109","1.9858","-0.0037","3.1270","4.0493","10.9512"
"2.700","19.4524","13","0.0082","0.1002","-0.0099","169.8651","0.8627","1480.3550","12.2000","0.1400","358.8857","38.30028192","-104.67641992","-0.8857","-0.1846","-0.3989","0.3882","-0.0438","3.8008","4.0495","11.2208"
"2.750","19.5849","13","0.0187","0.0996","0.0029","169.8121","1.9320","1480.3610","12.2000","0.1400","161.3396","38.30027950","-104.67641941","-0.8589","-0.1713","-0.4281","-1.1782","-0.4531","4.1543","4.0497","11.4918"
"2.800","19.7453","13","0.0190","0.0872","-0.0012","170.0287","1.9494","1480.3562","12.2000","0.1400","161.2073","38.30027698","-104.67641879","-0.8999","-0.1467","-0.3994","-2.6328","-1.5146","4.2539","4.0499","11.7649"
"2.850","19.9347","13","0.0049","0.0926","-0.1130","170.0402","0.5005","1480.3119","12.1775","0.1400","633.8852","38.30027448","-104.67641823","-0.8230","-0.1415","-0.4678","-4.3506","-1.5264","4.0059","4.0501","12.0406"
"2.900","20.2163","13","-0.0074","0.0953","-0.1085","170.1159","-0.7513","1480.3149","12.1000","0.1400","428.2764","38.30027193","-104.67641766","-0.9136","-0.1245","-0.4541","-5.8633","-1.5059","3.3770","4.0503","12.3194"
"2.950","20.4898","13","-0.0126","0.0917","-0.0360","170.2737","-1.2630","1480.3315","12.1000","0.1400","258.1943","38.30026929","-104.67641714","-0.9746","-0.1126","-0.4141","-6.5215","-0.8633","2.3105","4.0505","12.6024"
"3.000","20.3964","13","-0.0159","0.0769","-0.1111","170.3872","-1.5836","1480.3198","12.1000","0.1400","204.9821","38.30026679","-104.67641654","-0.9019","-0.1240","-0.3657","-6.9414","-1.5664","1.2637","4.0507","12.8865"
"3.050","20.5821","13","-0.0204","0.0720","-0.1763","169.6558","-2.0193","1480.3145","12.1000","0.1400","162.2194","38.30026425","-104.67641591","-0.8467","-0.1526","-0.3734","-5.6328","-0.7338","0.1070","4.0509","13.1712"
"3.100","20.6620","13","-0.0252","0.0594","-0.0966","169.2180","-2.4703","1480.3252","12.0525","0.1400","133.1215","38.30026165","-104.67641529","-0.8071","-0.1595","-0.4543","-3.6973","1.3926","-0.8398","4.0511","13.4579"
"3.150","20.6191","13","-0.0239","0.0566","-0.0323","169.4033","-2.3367","1480.3318","12.0000","0.1400","140.4411","38.30025908","-104.67641477","-0.8203","-0.1376","-0.4955","-2.4551","0.7810","-1.4727","4.0513","13.7445"
"3.200","20.8973","13","-0.0232","0.0450","-0.1093","169.0017","-2.2540","1480.3031","12.0000","0.1400","147.5593","38.30025659","-104.67641412","-0.9009","-0.1157","-0.3994","-1.0205","0.4192","-2.0430","4.0515","14.0324"
"3.250","20.9723","13","-0.0166","0.0476","-0.1284","169.5914","-1.6075","1480.2961","12.0000","0.1400","207.6406","38.30025396","-104.67641359","-0.9287","-0.0963","-0.3612","0.6381","1.1099","-2.1855","4.0517","14.3233"
"3.300","21.0669","13","-0.0010","0.0541","-0.0899","169.7569","-0.0993","1480.3156","12.0000","0.1400","3374.8513","38.30025133","-104.67641301","-0.8975","-0.0873","-0.4553","2.5625","1.7070","-1.8857","4.0519","14.6153"
"3.350","21.2184","13","0.0006","0.0726","-0.0864","169.3917","0.0629","1480.3195","11.9275","0.1400","5370.8003","38.30024864","-104.67641244","-0.8408","-0.0972","-0.4871","3.2334","0.1046","-0.9834","4.0521","14.9089"
"3.400","21.2832","13","-0.0006","0.0874","-0.0192","169.3003","-0.0609","1480.3282","11.9000","0.1400","5566.0659","38.30024596","-104.67641176","-0.8271","-0.1232","-0.4675","2.6214","0.3517","0.0015","4.0523","15.2041"
"3.450","21.4314","13","0.0088","0.0973","-0.0083","169.2323","0.8361","1480.3159","11.9000","0.1400","407.9460","38.30024335","-104.67641115","-0.7915","-0.1422","-0.4950","1.0799","0.1479","0.9100","4.0525","15.5009"
"3.500","21.5468","13","-0.0048","0.0742","-0.0553","169.2797","-0.4504","1480.3126","11.9000","0.1400","761.4497","38.30024068","-104.67641059","-0.8164","-0.1427","-0.4587","-0.4613","-0.4701","1.3875","4.0527","15.7992"
"3.550","21.8239","13","-0.0174","0.0753","-0.0473","169.3859","-1.6269","1480.3093","11.9000","0.1400","213.4921","38.30023792","-104.67640999","-0.9380","-0.1482","-0.3660","-2.6473","-0.6545","1.3549","4.0529","16.1005"
"3.600","21.8992","12","-0.0228","0.0860","-0.0807","169.5444","-2.1176","1480.2979","11.8025","0.1303","164.5929","38.30023528","-104.67640939","-1.0244","-0.1653","-0.3315","-4.5938","0.6611","0.9351","4.0531","16.4042"
"3.650","22.1345","12","-0.0103","0.0752","-0.0247","169.1255","-0.9518","1480.3158","11.8000","0.1300","370.1312","38.30023254","-104.67640878","-0.9216","-0.1428","-0.3682","-4.2373","0.5092","0.2792","4.0533","16.7103"
"3.700","22.2272","12","-0.0084","0.0740","0.0023","168.8904","-0.7718","1480.3185","11.8000","0.1300","458.3565","38.30022979","-104.67640810","-0.8447","-0.1243","-0.3750","-2.2695","0.5420","-0.3037","4.0535","17.0183"
"3.750","22.2339","12","0.0039","0.0771","-0.0021","168.8608","0.3575","1480.3086","11.8000","0.1300","989.8442","38.30022714","-104.67640736","-0.9248","-0.1124","-0.3865","-1.3174","0.9998","-0.5530","4.0537","17.3273"
"3.800","22.2772","12","-0.0014","0.0790","0.0423","169.3422","-0.1236","1480.3179","11.8000","0.1300","2868.7634","38.30022435","-104.67640685","-0.8926","-0.1305","-0.4524","-0.6417","1.0541","-0.5240","4.0539","17.6363"
"3.850","22.4918","12","-0.0222","0.0725","0.0927","169.0137","-1.9993","1480.3389","11.7000","0.1300","179.0499","38.30022153","-104.67640608","-0.8984","-0.1344","-0.4768","-0.2596","0.1137","-0.3266","4.0541","17.9474"
"3.900","22.7596","12","-0.0248","0.0692","0.0224","168.9639","-2.2189","1480.3184","11.7000","0.1300","163.2508","38.30021867","-104.67640539","-0.8262","-0.1202","-0.4861","-0.7311","-0.0060","-0.0850","4.0543","18.2617"
"3.950","22.9959","12","-0.0203","0.0693","-0.0226","169.1369","-1.8099","1480.3115","11.7000","0.1300","202.2211","38.30021587","-104.67640468","-0.8572","-0.1515","-0.4313","-1.3674","-0.3067","0.1379","4.0545","18.5796"
"4.000","22.9002","12","-0.0230","0.0802","0.0305","168.5812","-2.0412","1480.3191","11.7000","0.1300","178.5550","38.30021298","-104.67640404","-0.8818","-0.1571","-0.3792","-1.2207","0.7026","0.2649","4.0547","18.8985"
"4.050","22.9980","12","-0.0266","0.1090","0.0001","168.6846","-2.3425","1480.3074","11.6775","0.1300","156.2548","38.30021019","-104.67640332","-0.8311","-0.1349","-0.4176","-1.9404","0.2278","0.4091","4.0549","19.2172"
"4.100","23.3809","12","-0.0185","0.1042","-0.0272","168.3592","-1.6170","1480.3032","11.6000","0.1300","230.1354","38.30020730","-104.67640249","-0.8291","-0.1295","-0.4749","-2.0352","0.4207","0.2327","4.0551","19.5396"
"4.150","23.5177","12","-0.0287","0.0945","-0.0384","168.1513","-2.4801","1480.2998","11.6000","0.1300","150.9168","38.30020439","-104.67640175","-0.8088","-0.1166","-0.4591","-2.2939","1.0508","0.1329","4.0553","19.8655"
"4.200","23.4422","12","-0.0335","0.0822","-0.0070","168.0869","-2.8781","1480.3037","11.6000","0.1300","129.6313","38.30020150","-104.67640100","-0.7632","-0.1147","-0.4282","-2.7559","0.0259","-0.3054","4.0555","20.1917"
"4.250","23.8074","12","-0.0177","0.0857","0.0003","168.3922","-1.5162","1480.3124","11.6000","0.1300","249.9065","38.30019851","-104.67640022","-0.8264","-0.1292","-0.4081","-1.8750","-0.5828","-0.9570","4.0557","20.5201"
"4.300","24.0637","12","-0.0042","0.0814","-0.0303","168.3409","-0.3603","1480.2957","11.5525","0.1300","1062.9364","38.30019553","-104.67639944","-0.8145","-0.1165","-0.3923","-1.3418","-1.4199","-1.1221","4.0559","20.8529"
"4.350","24.2568","12","-0.0078","0.0915","-0.0717","168.0890","-0.6603","1480.2827","11.5000","0.1300","584.6680","38.30019261","-104.67639866","-0.7734","-0.1346","-0.4220","-0.7268","-1.8882","-1.2876","4.0560","21.1883"
"4.400","24.2376","12","0.0038","0.0754","-0.0328","168.0068","0.3162","1480.2849","11.5000","0.1300","1219.9897","38.30018969","-104.67639790","-0.7637","-0.1547","-0.4297","-0.3835","0.0841","-1.1523","4.0561","21.5253"
"4.450","24.1614","12","0.0073","0.0730","-0.0338","168.3078","0.6076","1480.2905","11.5000","0.1300","632.9028","38.30018679","-104.67639714","-0.6387","-0.1497","-0.4138","-1.5400","-0.4277","-0.7979","4.0562","21.8613"
"4.500","24.3178","12","-0.0187","0.0636","0.0007","167.9369","-1.5510","1480.3016","11.5000","0.1300","249.5350","38.30018373","-104.67639634","-0.6221","-0.1478","-0.4194","-1.7930","0.2374","-0.6973","4.0563","22.1978"
"4.550","24.7081","12","-0.0295","0.0601","-0.0218","167.9011","-2.4389","1480.2955","11.4275","0.1300","161.2395","38.30018070","-104.67639550","-0.6968","-0.1199","-0.4253","-1.0703","0.0827","-0.5249","4.0564","22.5382"
"4.600","24.8721","12","-0.0383","0.0642","-0.0414","168.1600","-3.1454","1480.2904","11.4000","0.1300","125.8496","38.30017761","-104.67639469","-0.7642","-0.1156","-0.3982","-0.2250","-0.4480","-0.2690","4.0565","22.8826"
"4.650","24.7811","12","-0.0278","0.0537","-0.0058","167.9473","-2.2720","1480.2969","11.4000","0.1300","173.5912","38.30017457","-104.67639388","-0.7822","-0.1235","-0.3558","-0.1397","-0.2017","0.0692","4.0566","23.2274"
"4.700","24.8117","12","-0.0171","0.0367","0.0214","167.5103","-1.3938","1480.3048","11.4000","0.1300","283.3255","38.30017159","-104.67639295","-0.7607","-0.1287","-0.3767","-1.2871","0.0734","0.3958","4.0567","23.5716"
"4.750","24.8674","12","-0.0122","0.0582","0.0194","167.5964","-0.9943","1480.2994","11.4000","0.1300","398.0270","38.30016854","-104.67639212","-0.7585","-0.1307","-0.3896","-2.3457","0.1718","0.5859","4.0568","23.9168"
"4.800","25.1113","12","-0.0176","0.0658","-0.0147","167.1893","-1.4229","1480.2839","11.4000","0.1300","280.8741","38.30016549","-104.67639115","-0.7422","-0.1514","-0.3867","-2.5059","-0.2056","0.5044","4.0569","24.2635"
"4.850","25.3269","12","-0.0207","0.0525","-0.0296","166.9715","-1.6685","1480.2975","11.3000","0.1300","241.5881","38.30016229","-104.67639019","-0.7507","-0.1461","-0.4008","-2.2324","0.5656","0.3711","4.0570","24.6142"
"4.900","25.1004","12","-0.0250","0.0426","0.0151","167.4928","-2.0099","1480.3115","11.3000","0.1300","198.7591","38.30015927","-104.67638939","-0.7559","-0.1390","-0.3894","-2.8789","-0.2129","0.2996","4.0571","24.9642"
"4.950","25.1818","12","-0.0222","0.0387","0.0867","167.8126","-1.7791","1480.3221","11.3000","0.1300","225.2710","38.30015609","-104.67638856","-0.7510","-0.1353","-0.3658","-4.3340","-0.3105","-0.1009","4.0572","25.3131"
"5.000","25.4581","12","-0.0242","0.0448","0.1268","167.5366","-1.9372","1480.3296","11.3000","0.1300","209.1617","38.30015289","-104.67638774","-0.7314","-0.1646","-0.3960","-5.2969","-0.2664","-0.8081","4.0573","25.6646"
"5.050","25.5543","12","-0.0231","0.0571","0.0154","167.0577","-1.8372","1480.3120","11.3000","0.1300","221.3705","38.30014977","-104.67638670","-0.7778","-0.1456","-0.4150","-3.8447","-0.5801","-2.0078","4.0574","26.0190"
"5.100","25.6847","12","-0.0074","0.0523","-0.0017","166.6841","-0.5876","1480.3026","11.2525","0.1300","695.6716","38.30014666","-104.67638564","-0.7349","-0.1216","-0.3887","-1.6016","-0.2925","-2.8301","4.0575","26.3747"
"5.150","25.6354","12","-0.0062","0.0349","-0.0650","166.7219","-0.4917","1480.2839","11.2000","0.1300","829.7627","38.30014351","-104.67638476","-0.6833","-0.1099","-0.3690","-0.1192","-0.2169","-3.1348","4.0576","26.7315"
"5.200","25.5822","12","-0.0151","0.0288","0.0192","166.9023","-1.1877","1480.2933","11.2000","0.1398","342.8168","38.30014040","-104.67638384","-0.6880","-0.1296","-0.3723","0.9722","0.1578","-3.1035","4.0577","27.0871"
"5.250","25.7452","12","-0.0114","0.0295","-0.0439","166.7798","-0.8960","1480.2832","11.2000","0.1400","457.3073","38.30013732","-104.67638293","-0.6741","-0.1332","-0.3727","1.6553","0.4537","-2.6299","4.0578","27.4437"
"5.300","25.8405","12","-0.0118","0.0308","-0.0347","166.9479","-0.9257","1480.2926","11.2000","0.1400","444.2794","38.30013410","-104.67638200","-0.6885","-0.1215","-0.3594","1.9570","-0.1378","-2.0586","4.0579","27.8021"
"5.350","25.8523","12","-0.0000","0.0385","-0.0143","167.2351","-0.0031","1480.2915","11.2000","0.1400","10000.0000","38.30013095","-104.67638112","-0.7437","-0.1271","-0.3611","1.9819","-0.0870","-1.2490","4.0580","28.1610"
"5.400","25.8406","12","0.0204","0.0220","-0.0328","166.9639","1.5978","1480.2922","11.1025","0.1400","257.3957","38.30012779","-104.67638018","-0.7017","-0.1353","-0.3645","2.0430","0.3040","-0.3342","4.0581","28.5200"
"5.450","26.0387","12","0.0147","0.0339","-0.0110","166.9359","1.1475","1480.2816","11.1000","0.1400","361.1563","38.30012459","-104.67637925","-0.6409","-0.1372","-0.3433","0.5886","0.5627","0.6376","4.0582","28.8806"
"5.500","26.0086","12","-0.0170","0.0420","-0.0398","166.9088","-1.3216","1480.2761","11.1000","0.1400","313.2229","38.30012148","-104.67637827","-0.5186","-0.1459","-0.3901","-1.6895","1.2637","1.3740","4.0583","29.2420"
