"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","14.0592","12","-0.0463","0.1460","0.3279","168.4749","-6.7611","1486.7216","18.6025","0.1300","33.0950","38.30039488","-104.67640590","-0.9790","-0.1465","-0.2954","-2.1016","-1.0449","0.9209","4.0540","1.4660"
"0.450","14.3031","12","0.0022","0.1404","0.2528","168.4223","0.2552","1486.7910","18.4775","0.1300","891.9760","38.30039292","-104.67640534","-0.9082","-0.1440","-0.3878","-5.4316","-0.6614","0.3793","4.0540","1.6632"
"0.500","14.5201","11","0.0564","0.1101","0.3809","168.9704","8.0713","1486.8596","18.3525","0.1300","28.6316","38.30039108","-104.67640491","-0.8999","-0.1400","-0.3809","-6.1172","-0.4946","-0.7646","4.0540","1.8635"
"0.550","14.5483","12","-0.0699","0.0117","0.4024","168.5024","-9.7252","1486.9233","18.3000","0.1300","23.8087","38.30038929","-104.67640443","-0.8467","-0.1237","-0.4952","-2.1060","-0.0600","-2.0342","4.0540","2.0654"
"0.600","14.9716","11","0.0078","0.2991","0.4349","168.4417","1.0882","1486.9550","18.2025","0.1300","218.9611","38.30038737","-104.67640393","-0.8633","-0.1028","-0.4646","3.7891","-1.1514","-2.6523","4.0540","2.2698"
"0.650","15.3227","12","0.0237","0.1844","0.4162","168.6479","3.2675","1486.9916","18.1000","0.1300","74.6341","38.30038556","-104.67640321","-0.8928","-0.0940","-0.3899","7.3887","-1.1304","-2.5518","4.0540","2.4807"
"0.700","15.1935","11","-0.0049","-0.0780","0.3218","168.4851","-0.6140","1487.0314","18.0525","0.1300","393.8576","38.30038373","-104.67640259","-0.9033","-0.1049","-0.3635","8.6016","-1.2246","-2.2129","4.0540","2.6926"
"0.750","15.0916","11","0.0625","-0.0449","0.3533","168.9578","8.3223","1487.0653","17.9275","0.1300","28.8610","38.30038185","-104.67640197","-0.8960","-0.1251","-0.3677","8.6875","-1.2080","-1.5747","4.0540","2.9028"
"0.800","15.2091","11","0.0056","0.0885","0.3433","169.0494","0.7461","1487.0890","17.8025","0.1300","324.4404","38.30037988","-104.67640125","-0.8301","-0.1287","-0.4722","8.1406","-1.2490","-0.7119","4.0540","3.1130"
"0.850","15.7250","11","0.0189","0.2162","0.3073","169.2899","2.4967","1487.1260","17.7775","0.1300","100.2402","38.30037789","-104.67640060","-0.9404","-0.1353","-0.3611","6.5352","-1.1404","-0.1794","4.0540","3.3284"
"0.900","15.9276","11","0.0159","0.0598","0.2991","169.9891","2.0548","1487.1653","17.7000","0.1300","123.3670","38.30037589","-104.67640006","-0.9883","-0.1378","-0.2734","5.4414","0.3867","0.2141","4.0540","3.5483"
"0.950","15.8782","11","0.0201","0.0495","0.3707","169.7531","2.5811","1487.2037","17.6275","0.1300","97.9081","38.30037398","-104.67639956","-0.8586","-0.1323","-0.3877","4.9512","0.8267","0.6697","4.0540","3.7693"
"1.000","15.8267","11","0.0206","0.0551","0.3423","168.9980","2.6311","1487.2328","17.5025","0.1300","95.7364","38.30037197","-104.67639881","-0.7852","-0.1300","-0.4944","3.9746","-0.2603","0.9487","4.0540","3.9895"
"1.050","15.9039","11","0.0008","0.0554","0.3031","169.2331","0.1065","1487.2479","17.4775","0.1322","2377.2859","38.30037000","-104.67639836","-0.8367","-0.1318","-0.5149","2.6885","-0.2704","1.2183","4.0540","4.2098"
"1.100","16.1438","11","0.0110","0.0660","0.2993","168.9694","1.3810","1487.2704","17.3525","0.1400","186.0531","38.30036792","-104.67639783","-0.8491","-0.1405","-0.5273","2.5645","-0.0491","1.2598","4.0540","4.4326"
"1.150","16.1189","11","0.0277","0.0696","0.2527","169.5289","3.4698","1487.2871","17.3000","0.1400","73.9351","38.30036587","-104.67639730","-0.9009","-0.1461","-0.4612","3.7881","0.4298","1.3066","4.0540","4.6568"
"1.200","16.2575","11","0.0135","0.0435","0.3199","170.4398","1.6807","1487.3190","17.2025","0.1400","153.9470","38.30036378","-104.67639703","-0.9287","-0.1490","-0.4150","5.4219","0.2883","1.8066","4.0540","4.8813"
"1.250","16.3623","11","0.0098","0.0372","0.3230","170.5416","1.2143","1487.3481","17.1775","0.1400","214.4609","38.30036168","-104.67639653","-0.9844","-0.1499","-0.3586","6.0195","-0.0586","3.0635","4.0540","5.1079"
"1.300","16.5268","11","0.0009","0.0604","0.2365","169.7874","0.1150","1487.3564","17.1000","0.1400","2287.2415","38.30035956","-104.67639608","-0.9810","-0.1638","-0.3181","3.6406","0.7090","4.7109","4.0540","5.3363"
"1.350","16.7710","11","-0.0024","0.0756","0.1589","169.7089","-0.2883","1487.3707","17.0275","0.1400","925.7928","38.30035731","-104.67639558","-0.9604","-0.1825","-0.3151","-0.9039","0.9487","6.0605","4.0541","5.5675"
"1.400","16.7534","11","-0.0040","0.0556","0.1486","170.1123","-0.4825","1487.3900","17.0000","0.1400","552.5773","38.30035513","-104.67639520","-0.9375","-0.1912","-0.3679","-4.7773","0.6450","6.7773","4.0543","5.8005"
"1.450","16.6661","11","-0.0185","0.0300","0.1962","170.4026","-2.2346","1487.4203","16.9000","0.1400","118.7026","38.30035302","-104.67639479","-0.8967","-0.1775","-0.4379","-7.8184","0.2370","6.8535","4.0545","6.0324"
"1.500","16.7854","11","-0.0256","0.0157","0.1915","169.6395","-3.0914","1487.4252","16.8525","0.1400","86.4168","38.30035092","-104.67639414","-0.8906","-0.1533","-0.4333","-10.6406","0.2371","6.1797","4.0547","6.2647"
"1.550","16.9302","11","-0.0257","0.0205","0.1778","168.4973","-3.0915","1487.4348","16.8000","0.1400","87.1600","38.30034879","-104.67639347","-0.8906","-0.1400","-0.4210","-12.2422","0.4982","4.5898","4.0549","6.4988"
"1.600","16.8338","11","-0.0281","0.0352","0.1351","168.6173","-3.3776","1487.4647","16.7025","0.1400","79.3219","38.30034668","-104.67639293","-0.8721","-0.1481","-0.4424","-12.5625","0.8384","2.5430","4.0551","6.7335"
"1.650","16.9785","10","-0.0059","0.0308","0.2387","169.7677","-0.7052","1487.5039","16.6775","0.1400","383.1573","38.30034442","-104.67639261","-0.8464","-0.1465","-0.4254","-12.5586","0.3376","0.4983","4.0553","6.9685"
"1.700","16.9042","10","0.0088","0.0303","0.2913","169.7304","1.0472","1487.5455","16.6000","0.1400","256.9057","38.30034226","-104.67639207","-0.8789","-0.1324","-0.3423","-11.2578","-0.4211","-1.5918","4.0555","7.2039"
"1.750","16.8799","10","0.0084","0.0439","0.2676","169.5131","0.9982","1487.5702","16.5275","0.1400","269.1246","38.30034013","-104.67639149","-0.9319","-0.1154","-0.2853","-7.7832","-0.3202","-3.7354","4.0557","7.4383"
"1.800","17.2514","10","0.0072","0.0533","0.2156","169.6350","0.8495","1487.6027","16.5000","0.1400","323.1941","38.30033778","-104.67639101","-0.9463","-0.1039","-0.3330","-3.5410","-0.2159","-5.4922","4.0559","7.6749"
"1.850","17.3789","10","0.0106","0.0581","0.2545","169.5568","1.2525","1487.6376","16.4000","0.1400","220.8357","38.30033555","-104.67639044","-0.9141","-0.0984","-0.3948","0.7694","0.0572","-6.6465","4.0561","7.9155"
"1.900","17.4755","10","0.0173","0.0456","0.2428","169.2282","2.0286","1487.6748","16.3525","0.1400","137.1032","38.30033337","-104.67638981","-0.9102","-0.0970","-0.3892","4.9727","-0.6025","-7.1133","4.0563","8.1575"
"1.950","17.4981","10","0.0222","0.0385","0.2034","169.5239","2.5915","1487.6962","16.3000","0.1400","107.4613","38.30033121","-104.67638923","-0.8604","-0.1086","-0.3904","9.0703","-0.5952","-6.7734","4.0565","8.4005"
"2.000","17.4445","11","0.0058","0.0495","0.0989","170.0270","0.6704","1487.7007","16.2025","0.1303","414.1306","38.30032905","-104.67638852","-0.8872","-0.1260","-0.3694","10.8828","-1.3047","-5.6172","4.0567","8.6432"
"2.050","17.4951","11","-0.0026","0.0548","0.1736","169.8218","-0.2981","1487.7321","16.1775","0.1300","933.9769","38.30032693","-104.67638797","-0.8794","-0.1401","-0.4152","10.5391","-0.1893","-4.2041","4.0569","8.8858"
"2.100","17.6661","11","0.0190","0.0513","0.2138","169.8268","2.1774","1487.7634","16.1000","0.1300","129.1300","38.30032470","-104.67638729","-0.8823","-0.1442","-0.4204","9.6562","0.1761","-2.8242","4.0571","9.1300"
"2.150","17.7669","11","0.0441","0.0519","0.1792","170.2372","5.0365","1487.7793","16.1000","0.1300","56.1438","38.30032250","-104.67638665","-0.8860","-0.1390","-0.3867","9.2266","-0.2964","-1.6685","4.0573","9.3762"
"2.200","17.7220","11","0.0346","0.0392","0.2166","169.7977","3.9363","1487.7914","16.0025","0.1300","71.6553","38.30032026","-104.67638602","-0.9326","-0.1346","-0.3706","9.1094","-0.5713","-0.5942","4.0575","9.6227"
"2.250","17.9568","11","0.0268","0.0407","0.1807","170.3408","3.0286","1487.8142","15.9775","0.1300","94.3644","38.30031806","-104.67638551","-0.8940","-0.1396","-0.4241","9.5742","0.8347","0.7788","4.0577","9.8707"
"2.300","18.1455","11","0.0254","0.0596","0.1390","170.9837","2.8657","1487.8240","15.9000","0.1300","100.7760","38.30031573","-104.67638495","-0.8643","-0.1418","-0.3967","8.8906","0.0214","2.3594","4.0579","10.1214"
"2.350","18.2564","11","0.0239","0.0661","0.1394","170.7316","2.6832","1487.8317","15.8275","0.1300","108.2877","38.30031340","-104.67638430","-0.9146","-0.1451","-0.3761","6.7461","0.4528","3.5801","4.0581","10.3743"
"2.400","18.3121","11","0.0156","0.0731","0.1594","170.6327","1.7336","1487.8458","15.8000","0.1398","168.1160","38.30031115","-104.67638366","-0.8960","-0.1484","-0.4075","4.4023","0.9009","4.7812","4.0583","10.6282"
"2.450","18.3300","11","0.0175","0.0710","0.0974","171.1047","1.9353","1487.8544","15.7000","0.1400","150.7456","38.30030894","-104.67638315","-0.8887","-0.1429","-0.3898","2.2402","1.0339","5.8633","4.0585","10.8826"
"2.500","18.4064","11","0.0149","0.0773","0.0625","171.0019","1.6378","1487.8590","15.6525","0.1400","178.8658","38.30030664","-104.67638252","-0.9028","-0.1354","-0.3838","0.2115","0.8169","6.4805","4.0587","11.1378"
"2.550","18.5577","11","0.0018","0.0839","0.0283","170.8056","0.1950","1487.8627","15.6000","0.1400","1514.7087","38.30030434","-104.67638189","-0.8870","-0.1399","-0.4023","-1.5703","0.8262","6.7871","4.0589","11.3944"
"2.600","18.8242","11","-0.0039","0.0863","0.0491","170.8790","-0.4251","1487.8969","15.6000","0.1303","704.7142","38.30030184","-104.67638138","-0.8569","-0.1392","-0.4043","-3.9824","0.4678","7.0703","4.0591","11.6537"
"2.650","19.0838","11","0.0057","0.0868","0.1132","171.1981","0.6183","1487.9327","15.5000","0.1300","491.2464","38.30029949","-104.67638072","-0.8975","-0.1349","-0.3536","-6.1934","-0.3042","6.7129","4.0593","11.9172"
"2.700","19.2476","11","-0.0078","0.0862","0.1152","171.1423","-0.8261","1487.9469","15.4525","0.1300","370.8361","38.30029701","-104.67638021","-0.8916","-0.1348","-0.3611","-6.4062","0.3066","5.6641","4.0595","12.1834"
"2.750","19.3987","11","0.0005","0.1007","0.0395","171.0189","0.0529","1487.9653","15.4000","0.1300","5832.1963","38.30029450","-104.67637959","-0.8799","-0.1369","-0.4054","-6.3496","-0.0887","4.7168","4.0597","12.4518"
"2.800","19.4696","11","0.0116","0.1099","-0.0277","170.6856","1.2076","1487.9747","15.4000","0.1300","256.5995","38.30029210","-104.67637896","-0.8525","-0.1385","-0.4160","-6.7812","-0.9561","3.9980","4.0599","12.7217"
"2.850","19.5951","12","-0.0101","0.0963","-0.0034","170.9955","-1.0471","1487.9948","15.3000","0.1300","297.8383","38.30028958","-104.67637833","-0.9036","-0.1260","-0.3690","-6.9883","-1.4434","3.0957","4.0601","12.9930"
"2.900","19.7280","12","-0.0128","0.0758","0.0349","170.9863","-1.3163","1488.0139","15.2525","0.1300","238.5248","38.30028723","-104.67637757","-0.9077","-0.1228","-0.4194","-6.3906","-0.1184","2.1367","4.0603","13.2663"
"2.950","19.8117","12","-0.0125","0.0612","0.0736","171.0544","-1.2716","1488.0354","15.2000","0.1300","247.9635","38.30028478","-104.67637687","-0.8428","-0.1143","-0.4390","-5.6953","-0.8491","1.2314","4.0605","13.5407"
"3.000","20.1274","12","-0.0267","0.0567","0.0380","170.7802","-2.7118","1488.0454","15.1025","0.1300","118.1287","38.30028231","-104.67637607","-0.8525","-0.1217","-0.3613","-5.5742","-2.6172","0.4231","4.0607","13.8177"
"3.050","20.2916","12","-0.0163","0.0654","0.0669","170.6160","-1.6485","1488.0591","15.1000","0.1300","195.9046","38.30027977","-104.67637525","-0.9016","-0.1267","-0.3593","-4.6250","-1.0466","-0.5865","4.0609","14.0986"
"3.100","20.3226","12","-0.0148","0.0694","0.0942","170.5976","-1.4894","1488.0729","15.0525","0.1300","217.1662","38.30027729","-104.67637450","-0.9321","-0.1259","-0.4375","-3.6328","0.7979","-1.2002","4.0611","14.3806"
"3.150","20.3538","12","-0.0074","0.0671","0.1047","170.5339","-0.7397","1488.0802","15.0000","0.1300","437.9654","38.30027486","-104.67637368","-0.9502","-0.1480","-0.4199","-3.1973","0.3505","-1.6826","4.0613","14.6631"
"3.200","20.3388","12","-0.0105","0.0633","-0.0247","170.1718","-1.0372","1488.0819","14.9025","0.1300","312.0801","38.30027241","-104.67637277","-0.8418","-0.1683","-0.4207","-2.2109","1.4727","-2.1738","4.0615","14.9457"
"3.250","20.5088","12","-0.0201","0.0798","0.0058","170.2543","-1.9811","1488.0956","14.8775","0.1300","164.7646","38.30026987","-104.67637194","-0.7786","-0.1376","-0.4353","-1.3232","2.0586","-2.0547","4.0617","15.2295"
"3.300","20.8068","12","-0.0188","0.0803","0.0458","170.4247","-1.8427","1488.1100","14.8000","0.1300","179.7047","38.30026733","-104.67637118","-0.8242","-0.1077","-0.3955","0.7007","2.0957","-2.1523","4.0619","15.5166"
"3.350","21.0022","12","-0.0083","0.0733","0.0963","170.4768","-0.8086","1488.1405","14.8000","0.1300","413.3820","38.30026476","-104.67637037","-0.8528","-0.0925","-0.3934","1.6167","1.5889","-1.8652","4.0621","15.8068"
"3.400","21.0517","12","-0.0084","0.0766","0.0878","170.4647","-0.8113","1488.1433","14.7025","0.1300","412.9842","38.30026233","-104.67636948","-0.8203","-0.0790","-0.4666","1.2598","0.9263","-1.3574","4.0622","16.0989"
"3.450","21.1415","12","-0.0054","0.0750","0.0190","170.1990","-0.5222","1488.1340","14.6775","0.1300","644.3598","38.30025970","-104.67636861","-0.8682","-0.0932","-0.4797","1.2041","0.1989","-1.0095","4.0623","16.3920"
"3.500","21.2901","12","-0.0110","0.0888","0.0112","169.9182","-1.0494","1488.1299","14.6000","0.1300","322.8854","38.30025715","-104.67636767","-0.9556","-0.1244","-0.3967","1.7334","-0.2034","-0.3850","4.0624","16.6866"
"3.550","21.6141","12","-0.0171","0.0833","0.0267","169.8655","-1.6196","1488.1328","14.5275","0.1300","212.3969","38.30025454","-104.67636681","-0.9321","-0.1323","-0.3185","0.3522","0.9492","0.1156","4.0625","16.9844"
"3.600","21.6892","12","-0.0098","0.0730","0.0888","169.9783","-0.9239","1488.1512","14.5000","0.1300","373.6421","38.30025194","-104.67636579","-0.8179","-0.1238","-0.3198","-1.6787","1.2783","0.0422","4.0626","17.2852"
"3.650","21.6609","13","-0.0103","0.0734","0.0808","170.0521","-0.9670","1488.1517","14.4775","0.1300","356.5082","38.30024948","-104.67636484","-0.7815","-0.1196","-0.3820","-2.8564","1.0859","-0.7329","4.0627","17.5863"
"3.700","21.6606","13","-0.0102","0.0777","0.0466","170.1469","-0.9494","1488.1442","14.4000","0.1300","363.1038","38.30024700","-104.67636390","-0.8882","-0.1106","-0.3984","-3.6680","1.1357","-1.6660","4.0628","17.8869"
"3.750","22.0461","13","-0.0035","0.0862","0.0275","169.8039","-0.3223","1488.1379","14.3275","0.1300","1088.7433","38.30024436","-104.67636284","-0.9917","-0.1409","-0.3490","-3.3115","0.3338","-2.6016","4.0629","18.1902"
"3.800","22.2771","13","0.0015","0.1008","0.0082","169.8311","0.1330","1488.1255","14.3000","0.1300","2666.1172","38.30024169","-104.67636185","-1.0137","-0.1323","-0.2910","-0.7539","-0.0229","-3.3105","4.0630","18.4980"
"3.850","22.3313","14","-0.0066","0.0876","0.0953","169.7970","-0.5989","1488.1494","14.2000","0.1300","593.4138","38.30023907","-104.67636095","-0.8718","-0.1053","-0.3510","1.5552","-0.0868","-3.3340","4.0631","18.8077"
"3.900","22.4891","14","-0.0086","0.0733","0.1482","169.7647","-0.7757","1488.1702","14.1525","0.1300","461.4292","38.30023643","-104.67636001","-0.8916","-0.1181","-0.3879","2.2051","-0.3896","-2.8262","4.0632","19.1190"
"3.950","22.6123","14","-0.0133","0.0526","0.1482","170.0214","-1.1953","1488.1760","14.1000","0.1300","301.0871","38.30023373","-104.67635908","-0.9341","-0.1431","-0.3802","1.9326","0.3636","-2.2490","4.0633","19.4323"
"4.000","22.8602","14","-0.0244","0.0428","0.0740","169.7614","-2.1830","1488.1603","14.1000","0.1300","166.6635","38.30023100","-104.67635814","-0.9419","-0.1272","-0.3948","1.1436","1.5996","-1.9375","4.0634","19.7477"
"4.050","22.7892","14","-0.0140","0.0494","0.0740","169.5343","-1.2464","1488.1733","14.0000","0.1300","290.9921","38.30022832","-104.67635708","-0.9038","-0.1073","-0.3754","0.9475","1.3491","-2.0210","4.0635","20.0647"
"4.100","22.7758","14","-0.0177","0.0455","0.1083","169.5657","-1.5724","1488.1888","13.9525","0.1300","230.5283","38.30022563","-104.67635632","-0.8721","-0.1414","-0.3862","1.6406","1.8477","-2.2129","4.0636","20.3811"
"4.150","22.8404","14","0.0031","0.0399","0.0148","169.3279","0.2776","1488.1779","13.9000","0.1300","1309.5540","38.30022296","-104.67635527","-0.8477","-0.1487","-0.3905","2.3613","1.6060","-2.1123","4.0637","20.6978"
"4.200","22.8715","14","0.0250","0.0515","-0.0689","169.6804","2.2109","1488.1476","13.9000","0.1300","164.6428","38.30022019","-104.67635452","-0.8843","-0.1353","-0.3777","3.2695","0.6270","-1.9746","4.0638","21.0152"
"4.250","22.9797","14","0.0225","0.0881","-0.1963","169.6495","1.9785","1488.1306","13.8000","0.1300","184.8575","38.30021746","-104.67635347","-0.8472","-0.1439","-0.4005","3.6660","-0.2608","-1.5000","4.0639","21.3337"
"4.300","23.2296","14","0.0309","0.1027","-0.1588","169.7678","2.6937","1488.1443","13.7525","0.1300","137.2497","38.30021464","-104.67635262","-0.7876","-0.1414","-0.4121","3.5332","-1.1875","-0.8120","4.0640","21.6547"
"4.350","23.5855","14","0.0364","0.0984","-0.0805","169.9434","3.1494","1488.1654","13.7000","0.1300","119.1892","38.30021176","-104.67635183","-0.7056","-0.1312","-0.3801","3.3203","-3.0000","0.1049","4.0641","21.9795"
"4.400","23.8613","14","0.0345","0.1057","0.0210","169.8959","2.9627","1488.1846","13.7000","0.1300","128.1827","38.30020890","-104.67635093","-0.6865","-0.1392","-0.3643","3.8398","-2.0547","1.0664","4.0642","22.3089"
"4.450","23.9517","14","0.0334","0.0922","0.0223","170.6392","2.8500","1488.2081","13.6000","0.1300","133.7548","38.30020601","-104.67635028","-0.7356","-0.1401","-0.3466","3.3574","-1.3188","2.3457","4.0643","22.6411"
"4.500","23.9561","14","0.0140","0.0722","0.1330","170.7947","1.1923","1488.2354","13.5525","0.1300","319.7867","38.30020309","-104.67634961","-0.8535","-0.1312","-0.3235","1.3291","-0.6079","3.2910","4.0644","22.9738"
"4.550","24.1587","14","-0.0058","0.0373","0.2438","170.5029","-0.4925","1488.2726","13.5000","0.1300","780.7496","38.30020010","-104.67634882","-0.8035","-0.1432","-0.3765","-0.7476","1.2026","3.8730","4.0645","23.3076"
"4.600","24.0404","14","-0.0147","0.0186","0.2597","169.9502","-1.2382","1488.2979","13.5000","0.1300","309.0100","38.30019719","-104.67634802","-0.7422","-0.1466","-0.4241","-2.4102","1.2158","4.0273","4.0646","23.6427"
"4.650","24.0419","14","-0.0328","0.0116","0.3015","169.9026","-2.7545","1488.3054","13.4000","0.1300","138.9149","38.30019430","-104.67634737","-0.8147","-0.1452","-0.3494","-3.4375","0.4436","3.8135","4.0647","23.9767"
"4.700","23.9601","14","-0.0365","-0.0038","0.2604","170.0287","-3.0617","1488.3177","13.4000","0.1300","124.5515","38.30019143","-104.67634661","-0.7334","-0.1600","-0.3335","-3.8750","0.3093","3.3555","4.0648","24.3099"
"4.750","24.0279","14","-0.0401","-0.0226","0.2020","169.8872","-3.3686","1488.3212","13.3275","0.1300","113.5234","38.30018846","-104.67634584","-0.7673","-0.1402","-0.3237","-3.9072","-0.4473","2.7559","4.0649","24.6430"
"4.800","24.0113","14","-0.0385","-0.0142","0.2432","169.5976","-3.2337","1488.3329","13.3000","0.1300","118.1787","38.30018558","-104.67634484","-0.7920","-0.1276","-0.3499","-3.5781","-0.5981","2.1719","4.0650","24.9768"
"4.850","24.0278","14","-0.0226","0.0025","0.1677","169.5679","-1.9037","1488.3364","13.2775","0.1300","200.8796","38.30018272","-104.67634397","-0.7793","-0.1469","-0.3524","-3.4863","-0.0432","1.7856","4.0651","25.3103"
"4.900","24.1920","14","-0.0146","0.0144","0.1406","169.4876","-1.2324","1488.3534","13.2000","0.1300","312.4180","38.30017987","-104.67634308","-0.7744","-0.1345","-0.3396","-3.3047","0.2651","1.3691","4.0652","25.6453"
"4.950","24.2171","14","0.0065","0.0199","0.1801","169.6526","0.5460","1488.3650","13.2000","0.1300","705.9058","38.30017698","-104.67634210","-0.7271","-0.1396","-0.3407","-3.9814","-0.6812","0.9075","4.0653","25.9815"
"5.000","24.2189","14","0.0077","0.0194","0.1399","169.4545","0.6426","1488.3623","13.1025","0.1300","599.8455","38.30017402","-104.67634132","-0.7798","-0.1503","-0.3516","-4.6602","-0.2421","0.1575","4.0654","26.3179"
"5.050","23.9585","14","0.0031","0.0345","0.1093","169.5278","0.2580","1488.3835","13.1000","0.1300","1477.9448","38.30017122","-104.67634040","-0.8484","-0.1279","-0.3778","-3.9678","0.0579","-0.8884","4.0655","26.6521"
"5.100","24.0238","14","-0.0131","0.0355","0.1102","169.6553","-1.0921","1488.3850","13.0525","0.1300","350.0899","38.30016834","-104.67633951","-0.8770","-0.1234","-0.3511","-2.9688","-0.4053","-1.8115","4.0656","26.9852"
"5.150","24.4488","14","-0.0099","0.0285","0.1764","169.5487","-0.8214","1488.4198","13.0000","0.1300","473.7438","38.30016531","-104.67633859","-0.8413","-0.1064","-0.3195","-2.0566","0.1717","-2.6143","4.0657","27.3215"
"5.200","24.4734","14","0.0048","0.0202","0.2292","169.6111","0.4014","1488.4474","13.0000","0.1300","970.3465","38.30016239","-104.67633766","-0.7666","-0.0956","-0.3425","-0.6333","0.3516","-3.3516","4.0658","27.6616"
"5.250","24.4098","14","-0.0091","0.0097","0.1969","169.3882","-0.7558","1488.4554","12.9775","0.1300","514.0104","38.30015940","-104.67633676","-0.7903","-0.1106","-0.3434","1.3645","0.2206","-3.6650","4.0659","28.0010"
"5.300","24.4177","14","-0.0132","0.0124","0.2267","169.3457","-1.0987","1488.4781","12.9000","0.1300","353.7162","38.30015649","-104.67633590","-0.7925","-0.1111","-0.3455","2.8438","0.2607","-3.4980","4.0660","28.3400"
"5.350","24.4159","14","-0.0072","0.0109","0.2182","169.4036","-0.5936","1488.5002","12.9000","0.1300","654.6835","38.30015357","-104.67633504","-0.8118","-0.1205","-0.3301","2.7539","-0.2129","-2.9893","4.0661","28.6792"
"5.400","24.3975","14","-0.0122","0.0145","0.1711","169.1124","-1.0102","1488.5151","12.8025","0.1300","384.3650","38.30015066","-104.67633414","-0.8613","-0.1364","-0.3093","2.6055","0.0053","-2.2344","4.0662","29.0182"
"5.450","24.4283","14","-0.0081","0.0037","0.1616","169.1961","-0.6687","1488.5220","12.8000","0.1322","581.4404","38.30014771","-104.67633325","-0.8682","-0.1425","-0.3131","2.8506","0.4999","-1.4258","4.0663","29.3574"
"5.500","24.2787","14","-0.0076","-0.0079","0.2317","169.3782","-0.6330","1488.5703","12.8000","0.1400","610.4175","38.30014482","-104.67633239","-0.8472","-0.1560","-0.3215","2.1523","1.1582","-0.6831","4.0664","29.6954"
"5.550","24.3490","14","-0.0033","-0.0138","0.1938","169.4916","-0.2741","1488.5856","12.7275","0.1400","1413.5967","38.30014190","-104.67633152","-0.8162","-0.1371","-0.3337","0.9768","1.6963","-0.0989","4.0665","30.0330"
