"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","10.9383","15","0.1072","0.0468","0.4378","168.8614","19.9401","1484.9700","16.5000","0.1312","8.7306","38.30037021","-104.67645410","-0.8779","-0.1550","-0.4543","0.0872","0.0105","1.9219","4.0480","1.1634"
"0.450","11.0920","15","0.0742","0.0781","0.5423","169.6025","13.7215","1484.9717","16.4625","0.1400","12.8655","38.30036881","-104.67645387","-0.8708","-0.1523","-0.4642","-0.6221","-0.0800","1.9976","4.0480","1.3166"
"0.500","11.1302","15","-0.2170","0.0324","0.5766","168.0646","-39.5862","1484.9703","16.4000","0.1400","4.4749","38.30036745","-104.67645337","-0.8779","-0.1471","-0.4734","0.7886","0.1591","2.0137","4.0480","1.4710"
"0.550","11.4896","15","-0.0531","0.2446","0.5909","167.0167","-9.6793","1484.9722","16.3125","0.1400","18.8922","38.30036601","-104.67645288","-0.8782","-0.1458","-0.4904","2.3516","-0.2783","2.2754","4.0480","1.6278"
"0.600","11.6279","15","0.1148","0.0717","0.5304","167.9340","20.1080","1484.9644","16.3000","0.1400","9.2035","38.30036450","-104.67645257","-0.8687","-0.1443","-0.5132","2.2637","-0.6416","2.7168","4.0480","1.7882"
"0.650","11.6929","15","0.0886","0.0966","0.5503","169.4464","15.4247","1484.9556","16.2625","0.1400","12.0650","38.30036294","-104.67645227","-0.8689","-0.1496","-0.5200","0.4851","-0.3201","3.0693","4.0480","1.9500"
"0.700","11.9798","15","-0.0287","0.1173","0.5673","169.7005","-4.8913","1484.9471","16.2000","0.1338","38.9800","38.30036135","-104.67645196","-0.8906","-0.1543","-0.5078","-2.5684","-0.2034","3.1484","4.0480","2.1145"
"0.750","12.2629","15","-0.0491","0.1316","0.5158","168.8743","-8.2314","1484.9427","16.2000","0.1300","23.7103","38.30035980","-104.67645155","-0.8623","-0.1491","-0.4948","-5.4023","0.1567","2.6973","4.0480","2.2829"
"0.800","12.7856","15","-0.0632","0.1541","0.4320","169.4005","-10.4060","1484.9485","16.1000","0.1400","19.5549","38.30035807","-104.67645137","-0.8608","-0.1471","-0.5088","-6.9375","-0.1344","1.8809","4.0480","2.4565"
"0.850","12.9031","15","-0.0319","0.1715","0.4787","166.9446","-5.1541","1484.9454","16.1000","0.1400","39.8437","38.30035651","-104.67645081","-0.8525","-0.1464","-0.5405","-6.5723","-0.0307","1.0066","4.0480","2.6353"
"0.900","12.9060","15","-0.0055","0.1894","0.4205","165.6373","-0.8679","1484.9457","16.0375","0.1338","236.6750","38.30035500","-104.67645028","-0.8340","-0.1302","-0.5815","-4.9297","0.1407","0.3281","4.0480","2.8143"
"0.950","13.3498","15","0.0197","0.2043","0.4893","165.5874","3.0099","1484.9548","16.0000","0.1300","70.5901","38.30035320","-104.67644979","-0.8198","-0.1140","-0.5872","-3.0850","0.5715","-0.1740","4.0480","2.9965"
"1.000","13.9074","15","0.0322","0.2201","0.5911","166.7715","4.8050","1484.9647","15.9875","0.1300","46.0653","38.30035138","-104.67644940","-0.8369","-0.1136","-0.5610","-0.9419","0.2494","-0.4864","4.0480","3.1853"
"1.050","14.4279","15","0.0373","0.2397","0.4873","169.0506","5.3795","1484.9565","15.9000","0.1300","42.6852","38.30034945","-104.67644906","-0.8469","-0.1181","-0.5474","0.5628","-0.1259","-0.6343","4.0480","3.3827"
"1.100","14.7136","15","0.0659","0.2286","0.4678","169.7225","9.2463","1484.9391","15.9000","0.1300","25.3264","38.30034749","-104.67644870","-0.8848","-0.1272","-0.5049","0.5139","-0.4131","-0.5810","4.0480","3.5852"
"1.150","15.1588","15","0.0953","0.2104","0.4747","168.8281","13.0231","1484.9486","15.8125","0.1300","18.5256","38.30034556","-104.67644823","-0.8994","-0.1385","-0.4049","-0.3483","-0.0811","-0.5104","4.0480","3.7923"
"1.200","15.4166","15","0.1100","0.2017","0.4697","169.7421","14.6773","1484.9376","15.8000","0.1300","16.7172","38.30034351","-104.67644785","-0.8774","-0.1400","-0.4639","-0.0890","0.4004","-0.5244","4.0480","4.0043"
"1.250","15.9388","15","0.0756","0.1911","0.2714","170.7593","9.8759","1484.9164","15.7625","0.1300","25.6860","38.30034151","-104.67644755","-0.8367","-0.1368","-0.5474","1.7871","-0.0192","-0.4778","4.0480","4.2225"
"1.300","16.1925","15","0.0425","0.1780","0.2771","170.3503","5.4337","1484.9128","15.7000","0.1300","47.4285","38.30033939","-104.67644705","-0.8652","-0.1355","-0.5400","3.6719","-0.3008","-0.0768","4.0480","4.4459"
"1.350","16.2564","15","-0.0165","0.1371","0.2477","170.0986","-2.0500","1484.8955","15.7000","0.1300","126.2075","38.30033736","-104.67644657","-0.8889","-0.1353","-0.5271","3.9053","0.3453","0.7385","4.0480","4.6713"
"1.400","16.4897","15","-0.0345","0.0848","0.1151","169.5121","-4.2541","1484.8834","15.6000","0.1300","61.6911","38.30033521","-104.67644602","-0.8867","-0.1321","-0.5708","2.7754","0.5718","1.7002","4.0480","4.8986"
"1.450","16.5106","15","-0.0475","0.0924","0.1986","170.0522","-5.8067","1484.8925","15.6000","0.1300","45.2539","38.30033319","-104.67644567","-0.8379","-0.1329","-0.6306","0.8590","0.3367","2.4990","4.0480","5.1277"
"1.500","16.8779","15","-0.0405","0.1131","0.2655","170.6013","-4.8986","1484.8895","15.5375","0.1300","54.8364","38.30033092","-104.67644536","-0.7827","-0.1384","-0.6548","-1.0801","-0.1105","2.9414","4.0480","5.3594"
"1.550","17.1450","15","-0.0200","0.1204","0.1715","170.4078","-2.3960","1484.8660","15.5000","0.1300","113.8866","38.30032875","-104.67644486","-0.7964","-0.1421","-0.5894","-2.4678","-0.5049","3.0391","4.0480","5.5957"
"1.600","17.3416","15","-0.0302","0.0938","0.1781","168.4985","-3.5628","1484.8594","15.4875","0.1300","77.4678","38.30032663","-104.67644418","-0.8721","-0.1427","-0.4680","-3.0996","0.1727","2.9102","4.0480","5.8350"
"1.650","17.4839","15","-0.0468","0.1074","0.1491","168.4632","-5.4754","1484.8611","15.4000","0.1300","50.8212","38.30032438","-104.67644360","-0.8704","-0.1334","-0.4556","-3.4766","0.5719","2.7900","4.0480","6.0772"
"1.700","17.5106","15","-0.0340","0.1119","0.2038","169.2054","-3.9345","1484.8470","15.4000","0.1300","70.8316","38.30032211","-104.67644317","-0.8428","-0.1249","-0.4854","-4.1445","-0.2969","3.0000","4.0480","6.3201"
"1.750","17.8164","15","-0.0237","0.1280","0.1632","168.9162","-2.7107","1484.8398","15.3125","0.1300","104.6069","38.30031986","-104.67644272","-0.8572","-0.1243","-0.4305","-4.8809","-0.7576","2.9014","4.0480","6.5653"
"1.800","18.1830","15","-0.0402","0.1344","0.1318","168.6407","-4.5361","1484.8374","15.3000","0.1300","63.7974","38.30031747","-104.67644210","-0.8877","-0.1098","-0.4067","-5.9297","-0.6938","2.6328","4.0480","6.8150"
"1.850","18.5154","15","-0.0295","0.1266","0.2684","168.4941","-3.2847","1484.8357","15.2625","0.1300","89.7138","38.30031515","-104.67644153","-0.8904","-0.1068","-0.4431","-6.3828","-0.1129","2.0835","4.0480","7.0703"
"1.900","18.4179","15","-0.0195","0.1272","0.2823","168.6943","-2.1480","1484.8213","15.2000","0.1300","136.4678","38.30031281","-104.67644100","-0.8989","-0.1130","-0.4634","-6.0742","-0.7231","1.4600","4.0480","7.3269"
"1.950","18.4560","15","-0.0056","0.1157","0.1916","168.2033","-0.6058","1484.8085","15.2000","0.1300","484.8812","38.30031056","-104.67644032","-0.8865","-0.1201","-0.4449","-5.8848","-1.1870","1.0503","4.0480","7.5831"
"2.000","19.0136","15","0.0005","0.1145","0.1705","167.7958","0.0565","1484.7939","15.1000","0.1300","5355.9214","38.30030813","-104.67643969","-0.8896","-0.1218","-0.4233","-6.0078","-1.6738","0.5840","4.0480","7.8430"
"2.050","19.3318","15","-0.0171","0.1081","0.2765","167.9456","-1.8182","1484.7933","15.1000","0.1300","169.2230","38.30030565","-104.67643899","-0.9070","-0.1151","-0.4457","-6.2148","-0.4869","-0.3550","4.0480","8.1099"
"2.100","19.4430","15","-0.0492","0.0973","0.2748","168.0281","-5.1845","1484.7747","15.1000","0.1300","59.6865","38.30030320","-104.67643838","-0.8638","-0.1152","-0.4771","-6.8867","-0.0545","-1.1680","4.0480","8.3788"
"2.150","19.5672","15","-0.0362","0.0883","0.2480","168.1607","-3.7885","1484.7551","15.0125","0.1300","82.2015","38.30030075","-104.67643772","-0.8779","-0.1141","-0.4165","-7.0469","0.0343","-2.0034","4.0481","8.6498"
"2.200","19.6183","15","-0.0137","0.0855","0.2205","167.9179","-1.4240","1484.7368","15.0000","0.1300","219.2616","38.30029832","-104.67643708","-0.8892","-0.1251","-0.4324","-5.8789","0.6064","-3.0293","4.0483","8.9219"
"2.250","19.6598","15","-0.0368","0.1062","0.2023","167.4599","-3.7853","1484.7241","14.9625","0.1300","82.6601","38.30029593","-104.67643632","-0.8052","-0.1206","-0.5068","-3.8623","0.9224","-4.0371","4.0485","9.1946"
"2.300","19.8890","15","-0.0435","0.1160","0.1855","167.1018","-4.4301","1484.7137","14.9000","0.1300","71.4529","38.30029342","-104.67643561","-0.9106","-0.1041","-0.4441","-2.3008","-0.4001","-4.7812","4.0487","9.4693"
"2.350","20.1051","15","-0.0390","0.1174","0.1789","166.8152","-3.9366","1484.6908","14.9000","0.1300","81.2844","38.30029090","-104.67643489","-0.9514","-0.1061","-0.4133","-0.3296","0.4561","-5.4746","4.0489","9.7470"
"2.400","20.4583","15","-0.0204","0.0961","0.3065","167.0635","-2.0380","1484.6846","14.8000","0.1300","159.7679","38.30028832","-104.67643408","-0.8721","-0.1383","-0.4167","1.1348","1.1748","-5.6523","4.0491","10.0285"
"2.450","20.7707","15","-0.0089","0.1140","0.2401","166.7002","-0.8836","1484.6721","14.8000","0.1300","374.1293","38.30028558","-104.67643325","-0.8013","-0.1571","-0.4894","2.8896","1.2073","-5.6836","4.0493","10.3151"
"2.500","20.9101","15","-0.0048","0.1384","0.2714","166.9092","-0.4746","1484.6636","14.8000","0.1300","701.2292","38.30028291","-104.67643250","-0.7832","-0.1494","-0.5210","4.2383","0.5679","-5.2188","4.0495","10.6047"
"2.550","21.1178","15","0.0134","0.1390","0.2005","167.0616","1.3004","1484.6450","14.7125","0.1300","258.4668","38.30028032","-104.67643176","-0.7537","-0.1365","-0.4998","4.3633","0.4955","-4.3789","4.0497","10.8964"
"2.600","21.2826","15","0.0166","0.1153","0.1620","166.5279","1.5882","1484.6307","14.7000","0.1400","213.2741","38.30027768","-104.67643085","-0.7500","-0.1345","-0.4412","3.6426","-0.2469","-3.5742","4.0499","11.1907"
"2.650","21.3420","15","0.0167","0.0997","0.0957","167.1077","1.5904","1484.6113","14.7000","0.1400","213.5718","38.30027499","-104.67643019","-0.7322","-0.1454","-0.4323","2.9219","-0.1389","-2.8906","4.0501","11.4867"
"2.700","21.5882","15","0.0021","0.0661","0.1617","167.5650","0.1998","1484.6123","14.6375","0.1400","1719.3094","38.30027226","-104.67642941","-0.8047","-0.1724","-0.3975","1.9648","-1.3057","-2.3340","4.0503","11.7848"
"2.750","21.7197","15","-0.0035","0.0418","0.1958","167.4558","-0.3302","1484.6014","14.6000","0.1400","1046.8967","38.30026961","-104.67642859","-0.9236","-0.1768","-0.3514","1.3408","-1.8101","-1.9980","4.0505","12.0856"
"2.800","21.8926","15","-0.0158","0.0438","0.1644","167.1151","-1.4710","1484.5801","14.5875","0.1400","236.8687","38.30026690","-104.67642767","-1.0342","-0.1345","-0.3508","1.5977","-1.7588","-1.8047","4.0507","12.3884"
"2.850","21.8738","15","-0.0239","0.0468","0.0926","166.5472","-2.2178","1484.5483","14.5000","0.1400","156.9698","38.30026419","-104.67642680","-0.9626","-0.1053","-0.3690","1.6025","-1.9897","-1.4541","4.0509","12.6925"
"2.900","21.9038","15","-0.0200","0.0489","0.1123","166.6088","-1.8512","1484.5295","14.5000","0.1400","188.3115","38.30026146","-104.67642591","-0.8257","-0.1201","-0.3787","0.4810","-1.8623","-1.2822","4.0511","12.9962"
"2.950","21.9089","15","-0.0130","0.0581","0.0863","166.7243","-1.1993","1484.5103","14.5000","0.1400","290.7561","38.30025878","-104.67642505","-0.8335","-0.1542","-0.3804","-0.1107","-0.0809","-1.4546","4.0513","13.3006"
"3.000","21.9816","15","0.0038","0.0527","0.1176","166.5513","0.3506","1484.4988","14.4000","0.1388","997.9292","38.30025603","-104.67642420","-0.9336","-0.1283","-0.3933","-0.2988","1.1152","-1.7578","4.0515","13.6054"
"3.050","22.1203","15","0.0207","0.0508","0.0358","166.8198","1.8958","1484.4746","14.4000","0.1300","185.6990","38.30025339","-104.67642346","-0.9563","-0.0983","-0.3904","0.3091","0.6255","-2.2793","4.0517","13.9117"
"3.100","22.3873","15","0.0211","0.0476","0.0303","167.1048","1.9238","1484.4591","14.4000","0.1300","185.2072","38.30025055","-104.67642270","-0.8521","-0.1208","-0.3572","2.5352","1.1348","-2.7383","4.0519","14.2208"
"3.150","22.5029","15","0.0348","0.0486","0.0025","166.9654","3.1579","1484.4548","14.3125","0.1300","113.4131","38.30024772","-104.67642183","-0.9270","-0.1540","-0.3309","5.2207","1.9424","-2.6758","4.0521","14.5326"
"3.200","22.5950","15","0.0444","0.0530","0.0378","167.1140","4.0147","1484.4431","14.3000","0.1300","89.5735","38.30024494","-104.67642112","-0.9297","-0.1382","-0.3472","7.5547","0.9585","-1.9336","4.0523","14.8457"
"3.250","22.5055","15","0.0247","0.0448","0.0204","167.8052","2.2234","1484.4407","14.3000","0.1300","161.0968","38.30024215","-104.67642040","-0.9028","-0.1205","-0.3253","7.3262","0.3599","-0.6439","4.0525","15.1588"
"3.300","22.6465","15","0.0162","0.0355","0.0950","167.8097","1.4522","1484.4351","14.2375","0.1300","248.1983","38.30023932","-104.67641969","-0.9341","-0.1260","-0.3464","4.9609","0.5264","0.7578","4.0527","15.4722"
"3.350","22.6160","15","0.0112","0.0283","0.0379","167.6066","0.9980","1484.4204","14.2000","0.1300","360.6818","38.30023670","-104.67641883","-0.9084","-0.1580","-0.4059","2.4194","0.3051","1.8325","4.0529","15.7866"
"3.400","22.5999","15","0.0177","0.0256","0.0171","167.2469","1.5784","1484.4025","14.2000","0.1300","227.8822","38.30023397","-104.67641800","-0.9355","-0.1622","-0.4260","0.2903","-0.2761","2.4766","4.0531","16.1007"
"3.450","22.7610","15","0.0118","0.0362","0.0429","167.3132","1.0519","1484.3854","14.1625","0.1300","344.3828","38.30023118","-104.67641717","-0.8621","-0.1564","-0.4351","-0.9783","0.6312","2.4512","4.0533","16.4158"
"3.500","22.8706","15","0.0035","0.0416","0.0536","167.4425","0.3116","1484.3746","14.1000","0.1300","1168.2634","38.30022832","-104.67641638","-0.8047","-0.1693","-0.4153","-1.3359","1.0771","2.0176","4.0535","16.7327"
"3.550","22.9495","15","0.0080","0.0603","0.0324","167.8029","0.7077","1484.3552","14.1000","0.1300","516.1449","38.30022549","-104.67641559","-0.8340","-0.1572","-0.3529","-1.2573","0.9043","1.5288","4.0537","17.0509"
"3.600","22.9672","15","0.0209","0.0840","-0.1015","168.1194","1.8442","1484.3348","14.0875","0.1300","198.2118","38.30022263","-104.67641489","-0.8457","-0.1337","-0.3535","-0.8276","0.7983","1.1953","4.0539","17.3697"
"3.650","23.2669","15","0.0168","0.0811","0.0156","168.0729","1.4659","1484.3372","14.0000","0.1300","252.6050","38.30021970","-104.67641418","-0.8010","-0.1310","-0.4260","0.5095","0.4094","0.9226","4.0541","17.6911"
"3.700","23.4730","15","0.0282","0.0734","0.0384","168.1489","2.4510","1484.3239","14.0000","0.1300","152.4243","38.30021679","-104.67641346","-0.8389","-0.1334","-0.4170","1.3379","-0.4089","1.0312","4.0543","18.0156"
"3.750","23.4777","15","0.0356","0.0557","0.0097","167.8519","3.0806","1484.3173","14.0000","0.1300","121.2939","38.30021392","-104.67641259","-0.8472","-0.1334","-0.3528","0.9233","-0.2935","1.2949","4.0545","18.3418"
"3.800","23.5728","15","0.0225","0.0476","0.0303","167.8484","1.9367","1484.3127","13.9000","0.1300","193.7155","38.30021095","-104.67641181","-0.8276","-0.1362","-0.3630","0.1470","0.3679","1.3936","4.0547","18.6685"
"3.850","23.6411","15","-0.0034","0.0365","-0.0104","168.1877","-0.2929","1484.2953","13.9000","0.1300","1284.5280","38.30020802","-104.67641100","-0.8252","-0.1383","-0.4036","-0.6173","1.2236","1.4634","4.0549","18.9964"
"3.900","23.7033","15","-0.0060","0.0290","-0.0270","168.4207","-0.5089","1484.2820","13.9000","0.1300","741.2767","38.30020510","-104.67641028","-0.8101","-0.1317","-0.3789","-1.3535","0.9424","1.3945","4.0551","19.3253"
"3.950","23.7378","15","-0.0129","0.0319","-0.0027","168.3859","-1.1035","1484.2781","13.8125","0.1300","342.3569","38.30020226","-104.67640966","-0.7229","-0.1466","-0.3896","-1.4521","0.7085","0.8452","4.0553","19.6546"
"4.000","23.6421","16","-0.0324","0.0188","0.0514","168.1424","-2.7616","1484.2776","13.8000","0.1300","136.2509","38.30019938","-104.67640882","-0.7534","-0.1497","-0.3884","-1.4248","0.1991","0.2715","4.0555","19.9837"
"4.050","23.7037","15","-0.0204","0.0155","0.0173","167.9115","-1.7336","1484.2671","13.8000","0.1300","217.6155","38.30019644","-104.67640809","-0.7688","-0.1364","-0.3717","-1.1162","-0.2722","-0.3446","4.0557","20.3125"
"4.100","23.8315","15","-0.0068","0.0243","0.0367","167.8680","-0.5779","1484.2620","13.7375","0.1300","656.3271","38.30019347","-104.67640727","-0.7388","-0.1422","-0.3677","-1.0947","-0.8345","-0.9214","4.0559","20.6427"
"4.150","23.9444","15","0.0091","0.0425","0.0128","167.6335","0.7690","1484.2490","13.7000","0.1300","495.5466","38.30019055","-104.67640640","-0.7417","-0.1403","-0.3445","-0.8010","-1.7124","-1.5698","4.0561","20.9744"
"4.200","24.0856","15","0.0156","0.0536","0.0497","167.9616","1.3231","1484.2432","13.7000","0.1300","289.7300","38.30018756","-104.67640563","-0.6831","-0.1455","-0.3740","0.5469","-0.9604","-2.2363","4.0563","21.3078"
"4.250","24.1295","15","0.0169","0.0537","0.0643","167.9855","1.4203","1484.2362","13.7000","0.1300","270.3939","38.30018454","-104.67640488","-0.6243","-0.1585","-0.4065","3.1152","-0.2925","-2.5117","4.0565","21.6427"
"4.300","24.0841","15","0.0275","0.0495","0.0581","167.8171","2.3097","1484.2302","13.6375","0.1300","165.9603","38.30018164","-104.67640408","-0.7095","-0.1475","-0.3633","5.3789","-0.3088","-1.9785","4.0567","21.9776"
"4.350","24.1623","15","0.0476","0.0476","0.0403","168.3207","3.9757","1484.2174","13.6000","0.1300","96.7254","38.30017862","-104.67640329","-0.7190","-0.1675","-0.3704","5.8105","0.5845","-0.8931","4.0569","22.3126"
"4.400","24.3518","15","0.0596","0.0340","0.0519","169.0292","4.9630","1484.2039","13.6000","0.1400","78.0920","38.30017566","-104.67640258","-0.8252","-0.1614","-0.3936","4.2383","0.5718","0.2632","4.0571","22.6494"
"4.450","24.5325","15","0.0488","0.0278","-0.0085","169.3552","4.0605","1484.1857","13.5625","0.1400","96.1578","38.30017253","-104.67640194","-0.8894","-0.1464","-0.3953","2.8223","0.7539","1.1570","4.0573","22.9891"
"4.500","24.4362","15","0.0377","0.0240","0.0311","168.9106","3.1254","1484.1732","13.5000","0.1400","124.4380","38.30016954","-104.67640120","-0.8037","-0.1523","-0.3691","1.7490","0.5366","1.9365","4.0575","23.3293"
"4.550","24.4710","15","0.0126","0.0278","0.0170","168.5829","1.0440","1484.1676","13.5000","0.1400","373.0568","38.30016657","-104.67640035","-0.8240","-0.1214","-0.3446","0.7876","-0.1658","2.3955","4.0577","23.6687"
"4.600","24.4511","15","-0.0156","0.0247","-0.0473","168.6266","-1.2892","1484.1576","13.4875","0.1400","301.8539","38.30016351","-104.67639960","-0.8193","-0.1176","-0.3760","0.9048","0.9121","2.3008","4.0579","24.0085"
"4.650","24.4182","15","-0.0344","0.0223","-0.0146","169.0805","-2.8374","1484.1495","13.4000","0.1400","136.9663","38.30016051","-104.67639891","-0.8264","-0.1375","-0.3770","0.5715","0.3194","2.3799","4.0581","24.3477"
"4.700","24.5958","15","-0.0318","0.0316","-0.0417","168.9378","-2.6181","1484.1332","13.4000","0.1400","149.5169","38.30015747","-104.67639817","-0.8311","-0.1650","-0.3713","-0.1313","0.7012","2.6523","4.0583","24.6880"
"4.750","24.6404","14","-0.0417","0.0258","-0.0234","168.8304","-3.4256","1484.1261","13.4000","0.1312","114.4797","38.30015447","-104.67639736","-0.7581","-0.1676","-0.3680","-0.2745","0.4911","3.1006","4.0585","25.0301"
"4.800","24.7905","15","-0.0386","0.0204","-0.0482","168.2208","-3.1633","1484.1136","13.3875","0.1300","124.7272","38.30015141","-104.67639647","-0.7822","-0.1436","-0.3752","-0.0699","-0.0192","3.4219","4.0587","25.3733"
"4.850","24.8589","15","-0.0229","0.0321","-0.0402","168.0778","-1.8785","1484.1093","13.3000","0.1300","210.6175","38.30014833","-104.67639559","-0.7815","-0.1445","-0.3944","-0.4890","-0.4336","3.8740","4.0589","25.7183"
"4.900","24.7816","15","0.0128","0.0567","-0.0537","167.9128","1.0479","1484.1003","13.3000","0.1300","376.3677","38.30014531","-104.67639477","-0.8008","-0.1388","-0.3794","-1.6084","-1.2256","4.0703","4.0591","26.0629"
"4.950","24.8193","15","0.0278","0.0688","-0.0406","168.1903","2.2643","1484.0897","13.3000","0.1300","174.4504","38.30014223","-104.67639407","-0.8115","-0.1440","-0.3650","-3.5879","-0.7017","3.9814","4.0593","26.4074"
"5.000","25.0001","14","0.0042","0.0541","-0.0403","168.7248","0.3383","1484.0813","13.2875","0.1312","1176.2648","38.30013913","-104.67639344","-0.8101","-0.1305","-0.3647","-5.0938","-0.4165","3.6016","4.0595","26.7533"
"5.050","25.2017","15","0.0182","0.0518","-0.0684","168.9144","1.4640","1484.0740","13.2000","0.1400","273.9648","38.30013599","-104.67639266","-0.8083","-0.1144","-0.3622","-5.6582","0.0158","2.7852","4.0597","27.1021"
"5.100","25.1561","15","0.0338","0.0474","-0.0548","168.4894","2.7138","1484.0612","13.2000","0.1400","147.5320","38.30013292","-104.67639184","-0.7935","-0.1005","-0.3687","-5.7773","0.3757","1.6904","4.0599","27.4520"
"5.150","25.2589","15","0.0396","0.0387","-0.0476","168.8099","3.1770","1484.0529","13.2000","0.1400","126.5388","38.30012987","-104.67639114","-0.7986","-0.1209","-0.3700","-5.2773","-0.0430","0.4404","4.0601","27.8020"
"5.200","25.5369","15","0.0135","0.0315","-0.0740","169.0639","1.0771","1484.0442","13.1875","0.1400","377.3265","38.30012664","-104.67639048","-0.7979","-0.1366","-0.3621","-4.9648","0.0627","-0.6841","4.0602","28.1546"
"5.250","25.5322","15","0.0024","0.0161","-0.1093","169.0398","0.1952","1484.0308","13.1000","0.1363","2081.2297","38.30012348","-104.67638976","-0.7290","-0.1143","-0.3794","-3.3652","0.7910","-1.8467","4.0603","28.5093"
"5.300","25.4062","15","-0.0221","0.0003","-0.1186","168.7736","-1.7582","1484.0251","13.1000","0.1363","229.9851","38.30012037","-104.67638906","-0.7192","-0.1171","-0.3604","-0.8257","1.0254","-2.8203","4.0604","28.8630"
"5.350","25.2518","15","-0.0254","-0.0007","-0.1657","168.3539","-2.0221","1484.0189","13.1000","0.1400","198.7555","38.30011736","-104.67638830","-0.6360","-0.1151","-0.3564","1.5698","2.0029","-3.3662","4.0605","29.2150"
"5.400","25.3700","16","-0.0180","0.0019","-0.1436","168.6204","-1.4364","1484.0127","13.0875","0.1400","281.1048","38.30011414","-104.67638764","-0.6108","-0.1257","-0.3518","3.3223","0.9048","-3.4453","4.0606","29.5665"
"5.450","25.3962","16","-0.0132","0.0181","-0.1097","168.7917","-1.0497","1484.0118","13.0000","0.1400","385.0674","38.30011104","-104.67638696","-0.5613","-0.1119","-0.3682","4.2422","1.2417","-2.8594","4.0607","29.9191"
"5.500","25.3366","16","-0.0018","0.0310","-0.0951","168.2129","-0.1436","1484.0076","13.0000","0.1338","2808.8486","38.30010798","-104.67638612","-0.5415","-0.1154","-0.3750","3.9492","0.2734","-1.7197","4.0608","30.2714"
