"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","11.9458","14","0.0233","0.2350","0.2169","-80.3509","4.0961","1479.7377","7.0000","0.1500","46.4156","38.29838283","-104.67616595","-0.8901","-0.1475","-0.4839","0.2422","-0.6157","-1.9492","4.0340","1.2306"
"0.450","12.1648","14","0.0266","0.1062","0.2870","-80.1642","4.4519","1479.7535","7.0000","0.1500","43.4890","38.29838308","-104.67616795","-0.8914","-0.1394","-0.4512","-2.0576","-0.2618","-2.4590","4.0340","1.3984"
"0.500","12.3748","14","-0.0599","0.1331","0.4182","-80.4998","-9.9343","1479.7640","7.0000","0.1500","19.8253","38.29838323","-104.67616998","-0.8984","-0.1230","-0.4441","-2.3848","0.5195","-3.3809","4.0340","1.5689"
"0.550","12.6150","14","-0.0162","0.1318","0.3642","-80.6617","-2.6455","1479.7683","7.0000","0.1500","75.8928","38.29838347","-104.67617209","-0.8491","-0.1022","-0.5244","0.3914","1.1855","-4.2676","4.0340","1.7423"
"0.600","12.7060","14","0.0175","0.0645","0.3586","-80.5496","2.8029","1479.7765","7.0000","0.1500","72.1474","38.29838370","-104.67617414","-0.8291","-0.1000","-0.5083","4.5977","1.0156","-4.8047","4.0340","1.9178"
"0.650","12.9394","14","0.0237","0.1274","0.3370","-80.3329","3.7692","1479.7782","7.0000","0.1500","54.6366","38.29838398","-104.67617619","-0.8660","-0.1038","-0.4409","8.4219","0.7468","-4.8398","4.0340","2.0961"
"0.700","13.0888","14","0.1174","0.0777","0.2756","-79.5776","18.2817","1479.7867","7.0000","0.1500","11.3947","38.29838431","-104.67617831","-0.9136","-0.1202","-0.4062","11.7188","0.7661","-4.4180","4.0340","2.2769"
"0.750","13.2475","14","-0.0356","0.1458","0.3629","-79.7148","-5.5113","1479.8048","7.0000","0.1500","38.2561","38.29838457","-104.67618050","-0.9128","-0.1346","-0.4526","13.7734","0.8713","-3.4268","4.0340","2.4598"
"0.800","13.5786","14","0.0363","0.1126","0.3909","-79.9979","5.4915","1479.8069","7.0000","0.1500","39.3533","38.29838480","-104.67618271","-0.8657","-0.1388","-0.5088","14.3750","0.6284","-1.8330","4.0340","2.6460"
"0.850","13.8699","14","0.0329","0.1290","0.3878","-79.6973","4.9001","1479.8169","7.0000","0.1500","45.0491","38.29838508","-104.67618503","-0.8779","-0.1531","-0.4817","13.0117","0.4614","-0.0920","4.0340","2.8367"
"0.900","14.0112","14","0.0355","0.1609","0.3308","-78.4492","5.1925","1479.8120","7.0000","0.1500","42.9455","38.29838551","-104.67618724","-0.8667","-0.1693","-0.5181","9.8906","0.9668","1.5635","4.0340","3.0306"
"0.950","14.3022","14","0.0300","0.1722","0.3846","-78.4312","4.3041","1479.8207","7.0000","0.1500","52.8862","38.29838578","-104.67618960","-0.8301","-0.1680","-0.5055","5.9941","0.6152","2.6904","4.0340","3.2273"
"1.000","14.5699","14","0.0255","0.1789","0.3619","-78.4030","3.5892","1479.8379","7.0000","0.1500","64.6073","38.29838614","-104.67619195","-0.8335","-0.1639","-0.5425","3.3145","0.9678","3.5254","4.0340","3.4274"
"1.050","14.9595","14","0.0191","0.1818","0.3672","-78.6179","2.6259","1479.8459","7.0000","0.1500","90.6708","38.29838644","-104.67619442","-0.7725","-0.1536","-0.6731","1.8018","0.6571","4.1367","4.0340","3.6328"
"1.100","15.3521","14","0.0054","0.1906","0.4035","-78.4661","0.7350","1479.8468","7.0000","0.1500","332.4274","38.29838687","-104.67619698","-0.7979","-0.1526","-0.6211","0.1869","-0.1873","4.2812","4.0340","3.8434"
"1.150","15.6771","14","0.0069","0.1960","0.3720","-78.6211","0.9111","1479.8549","7.0000","0.1500","273.8442","38.29838724","-104.67619955","-0.8816","-0.1463","-0.4894","-0.2828","-0.1399","3.8799","4.0340","4.0587"
"1.200","16.0062","14","0.0009","0.1852","0.3859","-78.5954","0.1160","1479.8657","7.0000","0.1500","2195.4512","38.29838754","-104.67620220","-0.9131","-0.1368","-0.3945","0.3813","-0.5776","3.5117","4.0340","4.2784"
"1.250","16.3958","14","-0.0079","0.1753","0.4788","-78.3236","-0.9949","1479.8815","7.0000","0.1500","262.2846","38.29838787","-104.67620487","-0.9165","-0.1342","-0.3916","1.2856","-0.1536","3.3545","4.0340","4.5036"
"1.300","16.5725","14","-0.0093","0.1737","0.3088","-77.9548","-1.1491","1479.8723","7.0000","0.1500","229.5412","38.29838830","-104.67620749","-0.8252","-0.1437","-0.5078","1.8760","-0.0741","3.2695","4.0340","4.7326"
"1.350","16.7948","14","-0.0019","0.1629","0.3101","-78.5327","-0.2268","1479.8806","6.9825","0.1500","1178.4502","38.29838866","-104.67621022","-0.8218","-0.1578","-0.5303","1.5474","-0.7029","3.4326","4.0340","4.9645"
"1.400","17.1455","14","0.0047","0.1467","0.3811","-78.5735","0.5629","1479.8914","6.9000","0.1500","484.7434","38.29838907","-104.67621313","-0.8130","-0.1705","-0.4839","0.1111","-1.3252","3.7793","4.0340","5.2000"
"1.450","17.4218","14","0.0007","0.1380","0.4014","-78.8823","0.0810","1479.9095","6.9000","0.1500","3423.7107","38.29838943","-104.67621604","-0.8423","-0.1623","-0.4719","-1.5342","-2.4111","4.1367","4.0340","5.4403"
"1.500","17.7296","14","-0.0063","0.1297","0.3301","-78.3771","-0.7301","1479.9033","6.9000","0.1500","386.4760","38.29838980","-104.67621893","-0.8950","-0.1549","-0.4495","-2.1621","-1.9971","4.2031","4.0340","5.6840"
"1.550","17.6414","14","-0.0242","0.1303","0.4456","-78.2771","-2.7744","1479.9230","6.9000","0.1500","101.1991","38.29839031","-104.67622160","-0.9094","-0.1485","-0.4282","-2.0415","-1.7231","4.0762","4.0340","5.9296"
"1.600","18.0831","14","-0.0257","0.1218","0.3779","-78.7031","-2.9099","1479.9277","6.9000","0.1500","98.9049","38.29839066","-104.67622467","-0.8940","-0.1443","-0.4204","-1.7412","-1.8359","4.0234","4.0340","6.1778"
"1.650","18.3653","14","-0.0225","0.1079","0.3870","-78.6379","-2.5079","1479.9244","6.9000","0.1500","116.5487","38.29839105","-104.67622764","-0.9553","-0.1426","-0.3838","-2.3535","-0.8315","4.1074","4.0341","6.4310"
"1.700","18.4760","14","-0.0126","0.0992","0.4499","-79.0280","-1.3970","1479.9336","6.9000","0.1500","210.4923","38.29839141","-104.67623054","-0.9189","-0.1445","-0.4138","-3.7129","1.6973","4.2109","4.0342","6.6870"
"1.750","18.6535","14","-0.0049","0.1061","0.4976","-79.3154","-0.5351","1479.9449","6.9000","0.1500","554.7758","38.29839178","-104.67623365","-0.8765","-0.1353","-0.4552","-4.1289","2.7354","4.1191","4.0343","6.9449"
"1.800","18.7953","14","-0.0034","0.0967","0.5412","-79.1969","-0.3653","1479.9629","6.9000","0.1500","818.8080","38.29839218","-104.67623664","-0.8379","-0.1194","-0.4663","-3.9727","2.2051","3.9199","4.0344","7.2047"
"1.850","18.9649","14","-0.0218","0.0984","0.5114","-79.2070","-2.3363","1479.9749","6.9000","0.1500","129.1910","38.29839260","-104.67623974","-0.8711","-0.1136","-0.4226","-4.4043","1.5552","3.5332","4.0345","7.4671"
"1.900","19.0653","14","-0.0259","0.1127","0.4307","-79.6368","-2.7581","1479.9656","6.9000","0.1500","110.0149","38.29839293","-104.67624282","-0.8335","-0.1174","-0.4492","-4.9141","0.0478","2.8027","4.0346","7.7314"
"1.950","19.2808","14","-0.0283","0.1159","0.5620","-78.9897","-2.9842","1479.9923","6.9000","0.1482","102.8303","38.29839340","-104.67624592","-0.9521","-0.1264","-0.4108","-5.1016","-2.7275","2.1904","4.0347","7.9977"
"2.000","19.4720","14","-0.0272","0.1012","0.5333","-78.9141","-2.8406","1479.9935","6.9000","0.1400","109.1002","38.29839387","-104.67624907","-0.8066","-0.1309","-0.4480","-5.9492","-3.0117","1.7344","4.0348","8.2666"
"2.050","19.7938","14","-0.0277","0.0765","0.4955","-79.5785","-2.8623","1480.0013","6.9000","0.1400","110.0592","38.29839425","-104.67625238","-0.9192","-0.1245","-0.3916","-7.6191","-4.2012","0.8977","4.0349","8.5394"
"2.100","20.0000","14","-0.0281","0.0854","0.5584","-79.8742","-2.8795","1480.0129","6.9000","0.1400","110.5435","38.29839464","-104.67625557","-1.0146","-0.1515","-0.3813","-7.0195","-1.1387","-0.4307","4.0350","8.8157"
"2.150","20.0547","14","-0.0142","0.0731","0.5341","-80.4160","-1.4497","1480.0190","6.9000","0.1400","220.1627","38.29839491","-104.67625883","-0.9631","-0.1440","-0.3960","-5.4316","1.9102","-1.3320","4.0351","9.0937"
"2.200","20.1006","14","-0.0182","0.0578","0.5844","-80.4231","-1.8421","1480.0352","6.9000","0.1400","173.6686","38.29839522","-104.67626201","-0.9468","-0.1234","-0.3853","-2.4297","3.8438","-1.8301","4.0352","9.3724"
"2.250","20.2289","14","-0.0214","0.0513","0.6194","-80.2616","-2.1574","1480.0509","6.9000","0.1400","149.2290","38.29839562","-104.67626531","-0.9524","-0.1238","-0.3618","0.8121","3.9141","-1.8945","4.0353","9.6525"
"2.300","20.0912","14","-0.0192","0.0515","0.6630","-79.8933","-1.9237","1480.0594","6.9000","0.1400","166.2200","38.29839613","-104.67626842","-0.8301","-0.1366","-0.4265","0.9521","5.2148","-1.6406","4.0354","9.9327"
"2.350","20.1374","14","-0.0135","0.0486","0.6484","-80.1516","-1.3466","1480.0660","6.9000","0.1400","238.0052","38.29839651","-104.67627160","-0.7668","-0.1255","-0.4857","-0.8101","1.8613","-1.4160","4.0355","10.2122"
"2.400","20.3178","14","-0.0097","0.0487","0.6396","-80.0155","-0.9633","1480.0630","6.9000","0.1400","335.6779","38.29839686","-104.67627493","-0.7856","-0.0944","-0.4802","0.0486","-1.2139","-1.1758","4.0356","10.4930"
"2.450","20.6135","14","-0.0035","0.0593","0.6547","-79.9675","-0.3513","1480.0714","6.9000","0.1400","933.9586","38.29839723","-104.67627831","-0.9287","-0.0906","-0.4080","1.5244","-2.9131","-0.5048","4.0357","10.7775"
"2.500","20.8103","14","-0.0130","0.0632","0.6327","-80.4483","-1.2755","1480.0747","6.9000","0.1400","259.6679","38.29839764","-104.67628156","-1.0195","-0.1323","-0.3855","2.0781","-1.0234","0.3345","4.0358","11.0650"
"2.550","20.8183","14","-0.0253","0.0809","0.6286","-80.9896","-2.4755","1480.0862","6.9000","0.1400","133.8479","38.29839799","-104.67628497","-1.0352","-0.1680","-0.3759","0.6437","-1.0037","1.6577","4.0359","11.3540"
"2.600","21.0042","13","-0.0350","0.0952","0.6535","-81.0407","-3.4038","1480.0914","6.9000","0.1400","98.2103","38.29839838","-104.67628829","-1.0312","-0.1527","-0.3604","-0.9580","-0.4800","2.7266","4.0361","11.6444"
"2.650","21.0957","13","-0.0495","0.0941","0.6747","-80.9412","-4.7751","1480.0950","6.9000","0.1400","70.3126","38.29839871","-104.67629167","-1.0017","-0.1310","-0.3802","-2.5801","-0.1021","3.6572","4.0363","11.9370"
"2.700","21.1881","13","-0.0479","0.0939","0.6960","-80.8434","-4.5790","1480.0956","6.9000","0.1400","73.6442","38.29839910","-104.67629504","-0.9585","-0.1084","-0.4434","-5.6836","-0.2969","4.0703","4.0365","12.2306"
"2.750","21.2994","13","-0.0471","0.0868","0.6096","-81.1308","-4.4686","1480.0972","6.9000","0.1400","75.8603","38.29839950","-104.67629841","-1.0024","-0.1024","-0.4617","-9.5156","-1.6108","3.6406","4.0367","12.5257"
"2.800","21.5463","13","-0.0402","0.0631","0.6112","-81.5986","-3.7861","1480.0981","6.8575","0.1400","90.5723","38.29839983","-104.67630197","-0.9873","-0.1239","-0.4333","-11.8516","-1.3379","2.4531","4.0369","12.8232"
"2.850","21.6714","13","-0.0410","0.0610","0.6376","-81.7419","-3.8440","1480.1078","6.8000","0.1400","89.7282","38.29840019","-104.67630542","-0.8499","-0.1211","-0.3881","-12.6250","-1.9990","0.9053","4.0371","13.1235"
"2.900","21.8628","13","-0.0307","0.0579","0.6720","-81.6220","-2.8672","1480.1166","6.8000","0.1400","121.3585","38.29840056","-104.67630898","-0.8281","-0.1290","-0.3704","-11.1641","0.7222","-1.5352","4.0373","13.4259"
"2.950","22.0641","13","-0.0215","0.0638","0.6572","-82.2396","-1.9988","1480.1167","6.8000","0.1400","175.6890","38.29840087","-104.67631247","-0.8369","-0.1017","-0.4095","-10.6992","1.9492","-3.7949","4.0375","13.7307"
"3.000","21.9674","13","-0.0291","0.0645","0.7331","-82.6101","-2.6848","1480.1265","6.8000","0.1400","130.2232","38.29840118","-104.67631600","-0.9004","-0.0940","-0.3994","-8.4297","1.3076","-6.1836","4.0377","14.0363"
"3.050","21.9991","13","-0.0267","0.0618","0.6786","-82.1837","-2.4532","1480.1260","6.8000","0.1400","142.7241","38.29840155","-104.67631940","-0.8901","-0.1176","-0.4017","-3.4893","0.8545","-8.2930","4.0379","14.3416"
"3.100","22.0636","13","-0.0158","0.0668","0.6525","-82.2534","-1.4421","1480.1189","6.8000","0.1400","243.5079","38.29840193","-104.67632296","-0.8887","-0.0995","-0.4148","1.2246","1.2793","-9.3516","4.0381","14.6477"
"3.150","22.2233","13","-0.0057","0.0576","0.6346","-82.2754","-0.5228","1480.1218","6.8000","0.1400","676.5817","38.29840231","-104.67632646","-0.8521","-0.1009","-0.4689","4.4482","-0.1912","-9.5625","4.0383","14.9554"
"3.200","22.4821","13","-0.0025","0.0627","0.6459","-82.2346","-0.2248","1480.1211","6.8000","0.1400","1591.4713","38.29840260","-104.67633006","-0.8462","-0.1346","-0.4526","6.3633","-0.4517","-8.7734","4.0385","15.2657"
"3.250","22.6084","13","-0.0030","0.0895","0.5911","-82.3843","-0.2662","1480.1194","6.8000","0.1400","1351.8929","38.29840298","-104.67633369","-0.8125","-0.1078","-0.4254","6.0664","0.1431","-7.2695","4.0387","15.5790"
"3.300","22.7412","13","-0.0151","0.1112","0.5970","-82.3667","-1.3511","1480.1180","6.8000","0.1400","267.8863","38.29840331","-104.67633731","-0.8330","-0.1069","-0.4265","5.0547","-0.1774","-6.3047","4.0389","15.8942"
"3.350","23.0565","13","-0.0162","0.0922","0.5851","-82.6900","-1.4400","1480.1224","6.8000","0.1400","254.8263","38.29840359","-104.67634113","-0.7922","-0.1306","-0.4446","3.1494","-0.9114","-5.5391","4.0391","16.2122"
"3.400","23.0535","13","-0.0138","0.1019","0.6359","-82.6805","-1.2150","1480.1294","6.8000","0.1400","301.9815","38.29840397","-104.67634474","-0.8120","-0.1318","-0.4028","0.9946","-4.0312","-5.3242","4.0393","16.5321"
"3.450","23.1565","14","-0.0233","0.0937","0.5537","-82.7384","-2.0371","1480.1190","6.8000","0.1400","180.9165","38.29840431","-104.67634846","-0.8789","-0.1207","-0.3785","0.3672","-3.0986","-6.0254","4.0395","16.8531"
"3.500","23.3314","14","-0.0219","0.0543","0.4281","-82.6658","-1.9014","1480.1068","6.8000","0.1400","195.2935","38.29840465","-104.67635225","-0.8486","-0.1538","-0.3972","-0.0663","-0.5430","-7.0625","4.0397","17.1761"
"3.550","23.5981","14","0.0030","0.0317","0.5149","-82.7012","0.2634","1480.1034","6.8000","0.1400","1426.1233","38.29840498","-104.67635614","-0.9448","-0.1599","-0.3549","-0.0348","1.0487","-8.3633","4.0399","17.5020"
"3.600","23.6841","14","0.0061","0.0179","0.5281","-82.7398","0.5273","1480.1088","6.8000","0.1400","714.9130","38.29840537","-104.67635985","-0.9165","-0.1274","-0.3257","1.8516","5.3359","-9.8203","4.0401","17.8303"
"3.650","23.4280","14","0.0226","0.0015","0.5063","-82.7146","1.9436","1480.1136","6.8000","0.1400","191.8417","38.29840569","-104.67636352","-0.8081","-0.1188","-0.4120","2.1982","6.3320","-11.4688","4.0403","18.1574"
"3.700","23.2909","14","0.0536","0.0049","0.5362","-82.7297","4.6135","1480.1218","6.8000","0.1400","80.3477","38.29840603","-104.67636716","-0.9136","-0.1150","-0.3831","3.4512","2.3086","-14.1016","4.0405","18.4821"
"3.750","23.5361","14","0.0627","0.0076","0.5043","-81.9765","5.3968","1480.1160","6.8000","0.1400","69.4094","38.29840639","-104.67637093","-0.8359","-0.1020","-0.3811","6.4648","2.6865","-16.5859","4.0407","18.8076"
"3.800","23.5482","14","0.0817","0.0168","0.5573","-81.9294","7.0354","1480.1210","6.8000","0.1400","53.2711","38.29840683","-104.67637465","-0.8223","-0.1265","-0.3794","10.5312","-0.1331","-18.8594","4.0409","19.1347"
"3.850","23.3089","14","0.1009","0.0244","0.5859","-81.4802","8.6720","1480.1328","6.8000","0.1400","42.7781","38.29840724","-104.67637833","-0.8767","-0.1248","-0.3113","18.7422","-1.8018","-19.9766","4.0411","19.4599"
"3.900","23.5689","14","0.1331","0.0098","0.5599","-80.9588","11.4214","1480.1263","6.8000","0.1400","32.8429","38.29840772","-104.67638203","-0.8457","-0.1130","-0.3147","29.8906","-1.4941","-18.8906","4.0413","19.7854"
"3.950","23.7463","14","0.1411","0.0202","0.5290","-80.3322","12.0961","1480.1205","6.7000","0.1400","31.2443","38.29840821","-104.67638590","-0.8982","-0.1496","-0.3103","36.5156","-0.4738","-15.2930","4.0415","20.1138"
"4.000","23.7568","14","0.1371","0.0358","0.5654","-79.5647","11.7351","1480.1274","6.7000","0.1400","32.2196","38.29840878","-104.67638950","-0.8960","-0.1685","-0.3025","36.0625","0.7441","-10.1953","4.0417","20.4435"
"4.050","23.9123","14","0.1226","0.0238","0.6197","-78.9506","10.4646","1480.1350","6.7000","0.1400","36.3680","38.29840937","-104.67639338","-0.8901","-0.2072","-0.3351","30.4531","1.7188","-4.8076","4.0419","20.7744"
"4.100","23.8705","15","0.1147","0.0058","0.5615","-78.8102","9.7733","1480.1390","6.7000","0.1400","38.8724","38.29840991","-104.67639710","-0.8857","-0.2360","-0.3601","24.5781","1.9707","-0.0760","4.0421","21.1061"
"4.150","23.6509","15","0.1251","-0.0215","0.5898","-78.1101","10.6552","1480.1418","6.7000","0.1400","35.3272","38.29841051","-104.67640064","-0.8967","-0.2138","-0.3672","20.0234","2.5479","3.1748","4.0423","21.4361"
"4.200","23.5610","15","0.1157","-0.0178","0.6212","-77.2373","9.8748","1480.1506","6.7000","0.1400","37.9738","38.29841126","-104.67640432","-0.8857","-0.2065","-0.3608","14.8516","2.6328","5.4844","4.0425","21.7641"
"4.250","23.5708","15","0.1278","0.0033","0.7034","-77.0236","10.9251","1480.1680","6.7000","0.1400","34.3374","38.29841185","-104.67640795","-0.8779","-0.2234","-0.3468","11.6641","4.2549","6.2168","4.0427","22.0914"
"4.300","23.6507","15","0.1196","0.0065","0.7524","-77.0354","10.2150","1480.1809","6.7000","0.1400","36.8489","38.29841248","-104.67641159","-0.8340","-0.1987","-0.3684","8.1406","4.8320","6.4492","4.0429","22.4193"
"4.350","23.6608","15","0.1364","-0.0235","0.8505","-76.5971","11.6513","1480.1930","6.7000","0.1400","32.3202","38.29841315","-104.67641522","-0.8396","-0.2017","-0.3950","4.6953","4.1006","5.2773","4.0431","22.7477"
"4.400","23.5013","15","0.1509","0.0078","0.8441","-75.3450","12.9065","1480.1980","6.7000","0.1400","28.9805","38.29841402","-104.67641879","-0.8667","-0.1953","-0.3467","3.7539","2.2344","2.8750","4.0433","23.0752"
"4.450","23.7777","15","0.1648","0.0194","0.7582","-74.4472","14.0911","1480.1901","6.7000","0.1332","26.8561","38.29841479","-104.67642244","-0.8462","-0.1673","-0.3455","6.2012","-0.1765","0.3891","4.0435","23.4034"
"4.500","23.9796","15","0.1822","0.0136","0.7069","-73.4020","15.5509","1480.1803","6.7000","0.1300","24.5419","38.29841569","-104.67642619","-0.9014","-0.1792","-0.3274","10.9766","0.2020","-1.9951","4.0437","23.7348"
"4.550","23.8700","15","0.1848","0.0155","0.7453","-73.3377","15.7636","1480.1792","6.7000","0.1300","24.1000","38.29841655","-104.67642978","-0.8811","-0.1573","-0.3414","16.8477","-0.2616","-3.3975","4.0439","24.0669"
"4.600","23.7688","15","0.1708","0.0147","0.7334","-72.4225","14.5546","1480.1862","6.7000","0.1300","25.9913","38.29841746","-104.67643330","-0.8638","-0.1667","-0.3418","21.0156","1.4609","-3.8086","4.0440","24.3979"
"4.650","23.6996","15","0.1751","0.0025","0.8006","-71.4513","14.9031","1480.1957","6.7000","0.1300","25.3096","38.29841839","-104.67643679","-0.8652","-0.1998","-0.3428","21.5703","3.1230","-2.6689","4.0441","24.7273"
"4.700","23.4797","15","0.1794","0.0115","0.7996","-70.9296","15.2653","1480.2046","6.7000","0.1300","24.4798","38.29841940","-104.67644027","-0.8594","-0.1666","-0.3765","20.7656","2.6895","-1.2471","4.0442","25.0555"
"4.750","23.8016","15","0.1657","0.0165","0.7747","-69.9359","14.0938","1480.1992","6.7000","0.1300","26.8781","38.29842035","-104.67644387","-0.8677","-0.1838","-0.3462","20.0469","0.7314","-0.1940","4.0443","25.3842"
"4.800","23.9184","15","0.1646","0.0252","0.7888","-69.5625","13.9791","1480.2098","6.7000","0.1300","27.2317","38.29842143","-104.67644741","-0.9243","-0.2122","-0.3035","18.6406","1.2490","0.0425","4.0444","25.7156"
"4.850","23.8217","15","0.1830","0.0315","0.7541","-68.6950","15.5088","1480.2034","6.7000","0.1300","24.4464","38.29842254","-104.67645090","-0.9272","-0.1942","-0.3538","17.8906","2.9844","-0.2972","4.0445","26.0471"
"4.900","24.0348","15","0.2225","0.0345","0.7632","-68.2429","18.8230","1480.2035","6.7000","0.1300","20.3223","38.29842365","-104.67645449","-0.8892","-0.2067","-0.4053","17.4844","3.8418","-0.4727","4.0446","26.3794"
"4.950","24.1525","15","0.2249","0.0454","0.7512","-67.1650","18.9778","1480.2069","6.7000","0.1300","20.2552","38.29842482","-104.67645796","-0.8599","-0.1817","-0.3776","17.9453","4.8184","-0.9480","4.0447","26.7138"
"5.000","24.1711","15","0.2260","0.0517","0.7240","-65.8290","19.0034","1480.1980","6.7000","0.1300","20.2435","38.29842617","-104.67646131","-0.8242","-0.1565","-0.3701","19.3125","4.9609","-1.5781","4.0448","27.0493"
"5.050","24.1838","15","0.2313","0.0200","0.6545","-64.6554","19.3817","1480.1837","6.7000","0.1300","19.8588","38.29842750","-104.67646465","-0.9031","-0.1797","-0.3645","20.7734","4.9883","-2.1650","4.0449","27.3852"
"5.100","24.2676","15","0.2458","0.0129","0.5774","-63.5921","20.5665","1480.1772","6.7000","0.1300","18.7796","38.29842888","-104.67646805","-0.8726","-0.1702","-0.3906","21.3750","5.0742","-2.4238","4.0450","27.7214"
"5.150","24.1903","15","0.2625","0.0129","0.5881","-62.6865","21.9497","1480.1813","6.6000","0.1300","17.5401","38.29843028","-104.67647143","-0.8232","-0.1739","-0.4142","22.7656","4.6777","-2.8398","4.0451","28.0579"
"5.200","24.2878","15","0.2576","0.0271","0.6155","-61.7091","21.5182","1480.1838","6.6000","0.1300","17.9639","38.29843174","-104.67647483","-0.8228","-0.2084","-0.4287","24.6562","6.2930","-2.9043","4.0452","28.3947"
"5.250","24.1929","15","0.2586","0.0584","0.6594","-60.7185","21.5646","1480.1952","6.6000","0.1300","17.8553","38.29843324","-104.67647805","-0.7959","-0.2147","-0.4679","27.1953","6.9512","-2.3604","4.0453","28.7316"
"5.300","24.4113","15","0.2513","0.0875","0.6549","-59.9322","20.8618","1480.2080","6.6000","0.1300","18.6234","38.29843473","-104.67648135","-0.7280","-0.1870","-0.4783","29.0156","6.2070","-1.0029","4.0454","29.0690"
"5.350","24.5326","14","0.2645","0.1028","0.6739","-58.8672","21.8250","1480.2130","6.6000","0.1300","17.8899","38.29843638","-104.67648464","-0.6396","-0.1603","-0.4794","28.4297","5.7598","0.8982","4.0455","29.4087"
"5.400","24.8590","14","0.2402","0.1295","0.6139","-57.3618","19.6682","1480.1890","6.6000","0.1300","20.1159","38.29843813","-104.67648796","-0.6909","-0.1578","-0.5132","26.3594","7.0352","3.2285","4.0456","29.7518"
"5.450","25.2365","14","0.2340","0.1447","0.5808","-56.4106","18.9807","1480.1899","6.6000","0.1300","21.1611","38.29843994","-104.67649130","-0.4827","-0.1940","-0.5190","23.2188","5.2188","5.2969","4.0457","30.0997"
"5.500","25.5503","14","0.2532","0.1400","0.5373","-55.6376","20.3367","1480.1809","6.6000","0.1300","19.9956","38.29844180","-104.67649469","-0.4214","-0.2686","-0.3972","20.0625","2.8184","6.0508","4.0458","30.4524"
