"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","10.4482","12","-0.0519","0.2715","0.3808","-21.3081","-10.6129","1478.5168","7.0000","0.1600","15.6685","38.29873351","-104.67660700","0.2047","0.2162","-0.4111","15.8594","2.4102","-10.4609","4.0160","1.0300"
"0.450","10.9830","12","0.0754","0.3327","0.4704","-20.7614","14.3843","1478.5344","7.0000","0.1600","12.1521","38.29873490","-104.67660760","0.1976","0.1655","-0.3932","16.8594","1.8296","-9.4961","4.0160","1.1791"
"0.500","11.5841","12","0.1085","0.3296","0.3190","-19.7626","19.7387","1478.5305","7.0000","0.1600","9.3404","38.29873650","-104.67660836","0.1443","0.1652","-0.4077","11.2266","1.2842","-9.1328","4.0160","1.3360"
"0.550","12.1906","12","-0.0198","0.3435","0.2408","-19.8580","-3.2622","1478.5066","7.0000","0.1600","59.4757","38.29873802","-104.67660908","0.0959","0.1645","-0.4620","8.9727","0.9775","-9.9258","4.0160","1.5010"
"0.600","12.9099","12","-0.0507","0.4268","0.2147","-20.4049","-8.5757","1478.5111","7.0000","0.1600","23.9593","38.29873973","-104.67660995","0.1537","0.1758","-0.4353","17.4688","0.3809","-10.1953","4.0160","1.6746"
"0.650","13.4768","12","-0.0047","0.2689","0.3096","-20.3859","-0.6442","1478.5151","7.0000","0.1600","332.9766","38.29874155","-104.67661085","0.1798","0.1687","-0.3630","29.7344","0.5619","-8.6562","4.0160","1.8588"
"0.700","14.2347","12","0.2896","0.4987","0.3761","-18.6814","43.2576","1478.5278","7.0000","0.1600","5.2373","38.29874351","-104.67661158","0.1854","0.1871","-0.3140","32.4375","0.6865","-4.5430","4.0160","2.0510"
"0.750","14.5472","12","0.0123","0.1732","0.2125","-18.5423","1.7578","1478.5190","7.0000","0.1600","131.7155","38.29874536","-104.67661239","0.2056","0.1727","-0.2640","22.2188","-0.0815","0.2256","4.0160","2.2502"
"0.800","14.9530","12","-0.0270","0.3027","0.2545","-18.9690","-3.7038","1478.5244","7.0000","0.1600","64.2535","38.29874727","-104.67661324","0.2059","0.1053","-0.3057","9.6797","0.3245","3.0215","4.0160","2.4548"
"0.850","15.5609","12","0.0095","0.3284","0.2688","-19.2879","1.1909","1478.5498","7.0000","0.1600","207.9548","38.29874929","-104.67661416","0.1828","-0.1427","-0.3129","2.4219","0.9067","4.1162","4.0160","2.6671"
"0.900","16.2847","12","0.0214","0.3090","0.3207","-18.7668","2.7533","1478.5524","7.0000","0.1600","94.1342","38.29875149","-104.67661505","0.1947","-0.3813","-0.3030","-0.8452","1.0801","4.8594","4.0160","2.8881"
"0.950","16.7727","12","0.0201","0.3067","0.3333","-18.3531","2.4965","1478.5542","7.0000","0.1700","106.9302","38.29875365","-104.67661596","0.2508","-0.4940","-0.2698","-2.7021","0.3441","4.6016","4.0160","3.1174"
"1.000","17.3745","12","0.0214","0.3227","0.3411","-18.0871","2.5753","1478.5638","7.0000","0.1700","107.3765","38.29875588","-104.67661693","0.2871","-0.5288","-0.2332","-2.3848","1.9365","3.2734","4.0160","3.3542"
"1.050","17.7939","12","0.0120","0.3377","0.3501","-18.1951","1.4025","1478.5664","7.0000","0.1700","201.9213","38.29875816","-104.67661784","0.2979","-0.4716","-0.1707","-1.4888","2.1924","1.9404","4.0160","3.5990"
"1.100","18.4390","12","0.0063","0.3555","0.3378","-17.7499","0.7089","1478.5790","7.0000","0.1700","413.9620","38.29876059","-104.67661887","0.3020","-0.4309","-0.1434","-1.0391","0.8745","1.9307","4.0160","3.8510"
"1.150","19.2516","12","0.0226","0.3737","0.2939","-18.1494","2.4439","1478.5769","7.0000","0.1700","125.3722","38.29876312","-104.67661999","0.2398","-0.4016","-0.2047","-0.4139","0.6431","2.0552","4.0160","4.1126"
"1.200","19.8852","12","0.0374","0.3772","0.4181","-18.2200","3.9049","1478.6060","7.0000","0.1700","81.0480","38.29876573","-104.67662105","0.1070","-0.2891","-0.3328","0.3818","1.5879","1.4385","4.0160","4.3837"
"1.250","20.5564","12","0.0315","0.3817","0.4031","-17.9790","3.2011","1478.6168","7.0000","0.1700","102.2050","38.29876846","-104.67662209","0.0758","-0.0724","-0.3148","1.7627","-0.2248","0.4945","4.0160","4.6650"
"1.300","21.1761","12","0.0151","0.3973","0.3269","-17.7327","1.4844","1478.6077","7.0000","0.1700","227.0438","38.29877117","-104.67662323","0.0690","-0.0429","-0.3306","3.4922","-0.4963","-0.2319","4.0160","4.9551"
"1.350","21.9194","12","0.0216","0.4175","0.3393","-17.3202","2.0383","1478.6155","7.0000","0.1700","171.1545","38.29877409","-104.67662440","0.0157","-0.1509","-0.3119","4.4785","-0.5701","-0.6436","4.0160","5.2544"
"1.400","22.7264","12","0.0419","0.4356","0.3045","-17.0500","3.8351","1478.6154","7.0000","0.1700","94.3148","38.29877707","-104.67662561","-0.0536","-0.1986","-0.3430","4.7734","-0.1290","-0.8452","4.0160","5.5638"
"1.450","23.4310","12","0.0438","0.4345","0.2600","-17.1121","3.8751","1478.6035","7.0000","0.1700","96.2344","38.29878014","-104.67662677","-0.1590","-0.2238","-0.3923","5.6250","0.6658","-0.9104","4.0160","5.8850"
"1.500","24.2260","12","0.0441","0.4330","0.3257","-16.9093","3.7721","1478.6204","7.0000","0.1700","102.2159","38.29878323","-104.67662804","-0.2566","-0.2622","-0.4346","6.3047","0.6157","-0.2537","4.0160","6.2162"
"1.550","25.0364","12","0.0370","0.4182","0.3056","-17.0196","3.0652","1478.6427","7.0000","0.1700","129.9970","38.29878663","-104.67662940","-0.2911","-0.2766","-0.4905","5.5742","1.0938","0.9121","4.0160","6.5581"
"1.600","25.8336","12","0.0366","0.4284","0.3411","-16.8327","2.9411","1478.6517","7.0000","0.1700","139.7980","38.29879006","-104.67663068","-0.3215","-0.3140","-0.4734","4.5977","1.0391","1.8926","4.0160","6.9107"
"1.650","26.6972","12","0.0249","0.4495","0.3351","-16.5268","1.9536","1478.6655","7.0000","0.1700","217.4950","38.29879355","-104.67663195","-0.3152","-0.3099","-0.3844","3.3311","1.3003","3.0801","4.0160","7.2759"
"1.700","27.2375","12","0.0188","0.4600","0.3257","-16.2070","1.4220","1478.6584","7.0000","0.1700","304.8501","38.29879707","-104.67663329","-0.2839","-0.2517","-0.4087","1.6348","1.3057","3.8965","4.0160","7.6509"
"1.750","28.0586","12","0.0282","0.4742","0.3045","-16.1932","2.0691","1478.6597","7.0000","0.1700","215.8264","38.29880070","-104.67663474","-0.2701","-0.2145","-0.3593","-0.0813","1.2549","4.6406","4.0160","8.0351"
"1.800","28.8890","12","0.0381","0.4818","0.3135","-16.4576","2.7196","1478.6761","7.0000","0.1700","169.0626","38.29880451","-104.67663613","-0.2539","-0.2554","-0.3025","-1.5205","0.9243","4.1602","4.0160","8.4298"
"1.850","29.7305","12","0.0382","0.4836","0.3519","-16.1635","2.6447","1478.6868","7.0000","0.1700","178.9158","38.29880837","-104.67663756","-0.1750","-0.2543","-0.3196","-1.6948","0.3433","3.1523","4.0160","8.8377"
"1.900","30.7109","12","0.0267","0.4805","0.3162","-15.9545","1.7981","1478.6890","7.0000","0.1700","271.8284","38.29881245","-104.67663910","-0.1180","-0.1533","-0.4285","-1.2549","-0.8179","1.9492","4.0160","9.2578"
"1.950","31.7202","12","0.0243","0.4641","0.2892","-15.9453","1.5892","1478.6902","7.0000","0.1800","317.6748","38.29881663","-104.67664069","-0.1096","-0.1149","-0.3397","-0.8645","-2.7939","0.6580","4.0160","9.6910"
"2.000","32.5717","12","0.0284","0.4471","0.2687","-15.8325","1.8126","1478.6884","7.0000","0.1800","285.9897","38.29882083","-104.67664230","-0.0918","-0.1416","-0.2378","0.0659","-3.5000","-1.3516","4.0160","10.1368"
"2.050","33.1739","12","0.0258","0.4222","0.2498","-15.7360","1.6066","1478.6870","7.0000","0.1800","328.6287","38.29882511","-104.67664375","-0.0782","-0.1902","-0.3368","1.8032","-2.7100","-3.3242","4.0160","10.5940"
"2.100","33.7996","12","0.0406","0.3900","0.2586","-15.4724","2.4692","1478.7013","7.0000","0.1702","217.8616","38.29882946","-104.67664529","-0.1092","-0.2253","-0.4053","3.6406","-0.7295","-5.0820","4.0160","11.0591"
"2.150","34.2735","12","0.0518","0.3452","0.2930","-15.4780","3.0922","1478.7256","7.0000","0.1700","176.4075","38.29883382","-104.67664687","-0.1572","-0.2622","-0.4105","5.7793","-1.0039","-6.1582","4.0161","11.5315"
"2.200","34.8378","12","0.0483","0.2930","0.3075","-15.5714","2.8294","1478.7234","7.0000","0.1700","195.9607","38.29883819","-104.67664846","-0.2186","-0.2688","-0.4683","9.5156","-1.3828","-6.3789","4.0164","12.0110"
"2.250","35.3642","12","0.0448","0.2756","0.2883","-15.3263","2.5899","1478.7312","7.0000","0.1700","217.3176","38.29884267","-104.67665004","-0.2699","-0.2318","-0.4783","12.1758","-0.9802","-5.1445","4.0167","12.4991"
"2.300","35.9799","12","0.0411","0.2660","0.2611","-14.9150","2.3429","1478.7180","7.0000","0.1700","244.4156","38.29884724","-104.67665152","-0.3308","-0.1519","-0.4214","12.0781","0.2045","-2.5879","4.0170","12.9944"
"2.350","36.3611","12","0.0667","0.2452","0.2546","-14.7276","3.7472","1478.7148","7.0000","0.1700","154.4347","38.29885176","-104.67665307","-0.3059","-0.1166","-0.3665","9.8281","0.7297","0.6501","4.0173","13.4964"
"2.400","36.7618","12","0.0665","0.2615","0.2390","-14.8215","3.6940","1478.7257","7.0000","0.1700","158.3878","38.29885642","-104.67665469","-0.2010","-0.1608","-0.3491","7.5273","-0.1399","4.0781","4.0176","14.0039"
"2.450","37.2030","12","0.0497","0.2802","0.2332","-14.5611","2.7268","1478.7351","7.0000","0.1700","217.1427","38.29886109","-104.67665622","-0.1882","-0.2213","-0.3881","4.8848","-0.9380","7.4160","4.0179","14.5179"
"2.500","37.6768","12","0.0527","0.2726","0.2148","-14.4347","2.8501","1478.7351","7.0000","0.1700","210.3928","38.29886582","-104.67665767","-0.1981","-0.2175","-0.4392","1.0635","-1.0840","9.9844","4.0182","15.0380"
"2.550","38.1958","12","0.0432","0.2543","0.2245","-14.4903","2.3116","1478.7291","7.0000","0.1700","262.9790","38.29887062","-104.67665938","-0.2351","-0.2024","-0.3990","-2.1357","-0.1162","11.8906","4.0185","15.5649"
"2.600","38.8380","12","0.0372","0.2635","0.1909","-14.1281","1.9650","1478.7236","7.0475","0.1700","314.5716","38.29887554","-104.67666099","-0.1846","-0.2388","-0.3540","-5.0078","-0.0177","13.2500","4.0188","16.0994"
"2.650","39.1548","12","0.0190","0.2703","0.1817","-13.9578","0.9915","1478.7263","7.1000","0.1700","628.5093","38.29888048","-104.67666251","-0.2590","-0.2227","-0.4681","-6.9414","-0.6024","12.2617","4.0191","16.6415"
"2.700","39.4322","12","0.0075","0.2707","0.1851","-14.0948","0.3878","1478.7491","7.1000","0.1700","1618.3716","38.29888545","-104.67666415","-0.3513","-0.1249","-0.4714","-6.8281","-1.5869","10.5547","4.0194","17.1878"
"2.750","40.1429","12","0.0209","0.2641","0.2054","-14.2241","1.0639","1478.7494","7.1000","0.1700","600.5125","38.29889053","-104.67666582","-0.4100","-0.1174","-0.3610","-7.4609","-0.9939","8.5430","4.0197","17.7406"
"2.800","40.6004","12","0.0253","0.2620","0.2107","-14.2198","1.2713","1478.7500","7.1000","0.1700","508.2594","38.29889561","-104.67666749","-0.3953","-0.1176","-0.2472","-7.9414","-0.6016","5.1719","4.0200","18.3011"
"2.850","40.8243","12","0.0242","0.2430","0.1775","-13.8862","1.2052","1478.7334","7.1000","0.1700","539.1153","38.29890063","-104.67666909","-0.2536","-0.0571","-0.1898","-5.1484","-0.7483","1.4482","4.0203","18.8668"
"2.900","41.3360","12","0.0149","0.2248","0.1470","-13.8273","0.7337","1478.7263","7.1000","0.1700","896.7133","38.29890581","-104.67667077","-0.2206","-0.0790","-0.2220","-0.2817","1.1084","-0.6567","4.0206","19.4377"
"2.950","42.0376","12","0.0209","0.2180","0.1179","-14.0134","1.0211","1478.7106","7.1000","0.1700","655.2306","38.29891118","-104.67667250","-0.2847","-0.0846","-0.1878","0.7375","1.5674","-1.7739","4.0209","20.0166"
"3.000","42.2417","12","0.0234","0.2144","0.1064","-13.8134","1.1322","1478.6975","7.1000","0.1700","593.8058","38.29891629","-104.67667418","-0.1389","-0.0311","-0.0584","0.3044","1.0605","-2.8965","4.0212","20.6016"
"3.050","42.3555","12","0.0238","0.2092","0.1055","-13.6306","1.1381","1478.6934","7.1000","0.1700","592.2870","38.29892151","-104.67667585","-0.0172","-0.0396","0.1603","2.8828","-0.9714","-3.5029","4.0215","21.1892"
"3.100","42.8107","12","0.0392","0.2084","0.1265","-13.5728","1.8604","1478.7000","7.1000","0.1700","366.2487","38.29892688","-104.67667742","-0.0286","-0.0569","0.2666","6.4609","-0.1205","-2.7109","4.0218","21.7808"
"3.150","43.2454","12","0.0351","0.1935","0.1038","-13.6650","1.6555","1478.6997","7.1000","0.1700","415.7470","38.29893231","-104.67667915","-0.1948","-0.0881","0.2723","6.8359","-1.3960","-0.1326","4.0220","22.3782"
"3.200","43.5237","12","0.0139","0.1805","0.1075","-13.6335","0.6478","1478.6959","7.1000","0.1700","1069.2839","38.29893764","-104.67668083","-0.2244","-0.1381","0.2266","6.2812","-1.0352","2.0352","4.0222","22.9805"
"3.250","43.8814","12","0.0017","0.1890","0.0662","-13.5489","0.0813","1478.6857","7.1000","0.1700","8591.5186","38.29894311","-104.67668253","-0.1312","-0.1130","0.1661","4.2656","0.9558","4.4873","4.0224","23.5876"
"3.300","44.2995","12","0.0036","0.1875","0.0990","-13.6203","0.1643","1478.7021","7.1000","0.1602","4291.2290","38.29894867","-104.67668426","-0.0770","-0.0752","0.1641","0.3943","1.0518","7.1055","4.0226","24.2000"
"3.350","44.5964","12","0.0041","0.1744","0.1034","-13.4397","0.1895","1478.7057","7.1000","0.1600","3746.0173","38.29895421","-104.67668596","-0.1526","-0.0546","0.1355","-3.1846","0.9753","8.2695","4.0228","24.8171"
"3.400","44.8319","12","0.0039","0.1965","0.0995","-13.4263","0.1762","1478.6930","7.1000","0.1600","4048.5757","38.29895975","-104.67668763","-0.1472","-0.0066","0.0093","-6.9766","0.6587","9.4531","4.0230","25.4379"
"3.450","45.2233","12","0.0023","0.2037","0.1028","-13.5394","0.1046","1478.6931","7.0275","0.1600","6879.0918","38.29896537","-104.67668946","-0.1729","0.0335","-0.1263","-9.4414","-1.7500","8.4883","4.0232","26.0634"
"3.500","45.4783","12","0.0198","0.1862","0.0867","-13.5568","0.8846","1478.6921","7.0000","0.1600","818.2380","38.29897100","-104.67669125","-0.2325","0.0593","0.0543","-7.6562","-2.8496","5.8008","4.0234","26.6934"
"3.550","45.8208","12","0.0080","0.1751","0.0428","-13.6149","0.3566","1478.6863","7.0000","0.1600","2045.0061","38.29897669","-104.67669302","-0.1990","0.0025","0.1466","-4.8203","-1.1282","2.5386","4.0236","27.3275"
"3.600","46.1618","12","-0.0053","0.1829","0.0624","-13.4996","-0.2320","1478.6903","7.0000","0.1600","3166.3877","38.29898244","-104.67669473","-0.2369","-0.0692","0.0083","-2.5977","0.7002","-0.3237","4.0238","27.9660"
"3.650","46.6179","12","-0.0164","0.1810","0.0422","-13.4795","-0.7177","1478.6666","7.0000","0.1600","1033.8534","38.29898828","-104.67669652","-0.3240","-0.1172","0.0180","1.8650","2.3740","-1.6104","4.0240","28.6104"
"3.700","46.8778","12","-0.0282","0.1663","0.0574","-13.3897","-1.2256","1478.6783","7.0000","0.1600","608.7428","38.29899405","-104.67669827","-0.2097","-0.0606","0.0254","4.5820","3.5332","-1.3369","4.0242","29.2598"
"3.750","47.1386","12","-0.0276","0.1708","0.0684","-13.5010","-1.1921","1478.6854","7.0000","0.1600","629.3297","38.29899988","-104.67670005","-0.1591","-0.0108","-0.1077","3.1504","1.7222","-0.4365","4.0244","29.9127"
"3.800","47.3735","12","-0.0375","0.1704","0.0729","-13.5518","-1.6098","1478.6981","7.0000","0.1600","468.3607","38.29900567","-104.67670191","-0.1287","-0.0040","0.0307","0.8275","0.6989","1.5117","4.0246","30.5688"
"3.850","47.7141","12","-0.0232","0.1652","0.0641","-13.9473","-0.9901","1478.6855","7.0000","0.1600","767.0101","38.29901156","-104.67670396","-0.0128","0.0328","0.2194","-3.0478","1.1956","3.5519","4.0248","31.2292"
"3.900","47.9537","12","-0.0260","0.1564","0.0331","-13.9599","-1.1026","1478.6757","7.0000","0.1503","692.1859","38.29901748","-104.67670582","0.1257","0.0813","0.4478","-4.3033","1.3704","4.4041","4.0250","31.8937"
"3.950","48.2185","12","-0.0253","0.1649","0.0402","-14.0234","-1.0648","1478.6760","7.0000","0.1500","720.7053","38.29902341","-104.67670766","0.2729","0.1068","0.6028","-3.5854","1.5248","3.7083","4.0252","32.5616"
"4.000","48.5720","12","-0.0162","0.1790","0.0540","-13.8506","-0.6802","1478.6852","7.0000","0.1500","1136.4674","38.29902946","-104.67670962","0.3977","0.1030","0.7534","-3.8156","1.8581","1.8579","4.0254","33.2334"
"4.050","48.9083","12","-0.0118","0.1915","0.0701","-13.9091","-0.4903","1478.6814","7.0000","0.1500","1587.4570","38.29903551","-104.67671153","0.4639","0.1010","0.8191","-3.4500","1.8053","0.0942","4.0256","33.9108"
"4.100","49.3346","12","0.0001","0.1998","0.0723","-13.9450","0.0054","1478.6852","7.0000","0.1500","10000.0000","38.29904163","-104.67671349","0.5024","0.0637","0.7593","-2.3908","1.2794","-0.9371","4.0258","34.5930"
"4.150","49.6140","12","0.0039","0.1950","0.0682","-13.7691","0.1620","1478.6840","7.0000","0.1500","4874.0317","38.29904771","-104.67671536","0.4490","0.0189","0.5474","-1.4793","-1.2352","-1.5809","4.0260","35.2799"
"4.200","49.9247","12","-0.0021","0.1868","0.0553","-13.7890","-0.0863","1478.6838","7.0000","0.1500","9210.9043","38.29905392","-104.67671732","0.3425","-0.0436","0.2710","-0.3229","-0.7399","-2.6784","4.0261","35.9706"
"4.250","50.3756","12","-0.0035","0.1931","0.0283","-14.0043","-0.1397","1478.6775","7.0000","0.1500","5738.9497","38.29906015","-104.67671939","0.3790","-0.0883","0.0613","-0.3347","-0.2910","-5.2584","4.0262","36.6676"
"4.300","50.6496","12","-0.0168","0.1959","0.0497","-14.0369","-0.6737","1478.6688","7.0000","0.1500","1196.5861","38.29906642","-104.67672147","0.3767","-0.1797","-0.0823","0.8447","-0.7025","-7.7271","4.0263","37.3695"
"4.350","51.0888","12","-0.0385","0.1976","0.0653","-14.0282","-1.5345","1478.6847","7.0000","0.1500","529.8846","38.29907273","-104.67672338","0.3590","-0.1732","-0.1984","1.4205","0.4622","-5.0402","4.0264","38.0760"
"4.400","51.2384","12","-0.0371","0.1905","0.0690","-14.1804","-1.4689","1478.6971","7.0000","0.1500","555.1631","38.29907900","-104.67672547","0.4719","-0.1749","-0.3281","-0.1244","0.0295","-3.2562","4.0265","38.7862"
"4.450","51.4176","12","-0.0315","0.1858","0.0774","-14.1747","-1.2389","1478.7072","7.0000","0.1500","660.5154","38.29908539","-104.67672750","0.5154","-0.2643","-0.4958","-2.7351","-0.8782","-3.3864","4.0266","39.4995"
"4.500","51.8836","12","-0.0143","0.1813","0.0736","-14.1592","-0.5597","1478.7170","7.0000","0.1500","1475.2629","38.29909178","-104.67672953","0.5854","-0.3425","-0.5532","-3.2857","-0.4423","-4.3625","4.0267","40.2170"
"4.550","52.3616","12","-0.0147","0.1787","0.0605","-14.2476","-0.5732","1478.7045","7.0000","0.1500","1453.9509","38.29909832","-104.67673177","0.6953","-0.3649","-0.5183","-1.2800","-1.0669","-6.8992","4.0268","40.9407"
"4.600","52.8150","12","-0.0008","0.1682","0.0777","-14.1939","-0.0294","1478.7050","7.0000","0.1500","10000.0000","38.29910477","-104.67673383","0.5859","-0.1930","-0.4099","0.8334","0.5688","-6.1877","4.0269","41.6709"
"4.650","52.8939","12","-0.0004","0.1431","0.0849","-14.3167","-0.0162","1478.7144","7.0000","0.1500","10000.0000","38.29911133","-104.67673590","0.4120","-0.1195","-0.3217","2.6297","5.6666","-4.0668","4.0270","42.4051"
"4.700","52.9076","12","-0.0120","0.1079","0.1004","-14.3391","-0.4576","1478.7349","7.0000","0.1500","1840.0941","38.29911770","-104.67673802","0.6670","-0.1862","-0.3442","3.1611","6.3477","0.4084","4.0271","43.1402"
"4.750","53.2296","12","-0.0218","0.0952","0.0967","-14.1935","-0.8302","1478.7334","7.0000","0.1500","1020.4819","38.29912433","-104.67674015","1.0127","-0.0682","-0.2429","1.3638","0.2132","3.8589","4.0272","43.8775"
"4.800","53.4121","12","-0.0133","0.0771","0.1182","-14.2504","-0.5050","1478.7617","7.0000","0.1500","1683.2606","38.29913087","-104.67674221","0.8120","0.0839","0.0368","-2.0837","-2.0341","2.1949","4.0273","44.6177"
"4.850","53.5375","12","0.0072","0.0777","0.1139","-14.2422","0.2730","1478.7590","7.0000","0.1500","3121.3665","38.29913739","-104.67674432","0.4598","0.0185","0.3440","-6.6125","-3.7023","-1.7139","4.0274","45.3606"
"4.900","53.5525","12","-0.0018","0.0685","0.1271","-14.3476","-0.0671","1478.7568","7.0000","0.1500","10000.0000","38.29914394","-104.67674656","0.2418","-0.0684","0.5488","-2.5797","-5.1555","-5.9145","4.0275","46.1044"
"4.950","53.6842","12","0.0043","0.0839","0.1145","-14.4182","0.1607","1478.7590","7.0000","0.1500","5315.7412","38.29915052","-104.67674865","-0.0484","-0.0901","0.2094","5.3391","-1.7584","-8.1391","4.0276","46.8492"
"5.000","53.7156","12","0.0102","0.1076","0.1423","-14.4842","0.3824","1478.7668","7.0000","0.1500","2235.6968","38.29915706","-104.67675078","-0.2996","-0.1003","-0.2620","11.8002","7.2792","-6.5940","4.0277","47.5949"
"5.050","54.0497","12","0.0175","0.1208","0.1510","-14.3338","0.6555","1478.7871","7.0000","0.1500","1312.2766","38.29916377","-104.67675291","-0.1126","-0.1131","-0.3448","8.8936","8.1424","-1.4657","4.0278","48.3433"
"5.100","54.4468","12","0.0179","0.1204","0.1350","-13.9973","0.6676","1478.7816","7.0000","0.1500","1297.9581","38.29917039","-104.67675502","-0.1321","-0.1702","-0.1807","-4.0009","0.7306","2.2360","4.0279","49.0969"
"5.150","54.8404","12","0.0159","0.1002","0.0996","-14.0239","0.5916","1478.7523","7.0000","0.1500","1475.3826","38.29917723","-104.67675724","-0.2662","-0.1472","-0.2432","-5.1605","-6.1656","1.2631","4.0280","49.8557"
"5.200","54.9626","12","0.0135","0.1084","0.0518","-14.0727","0.5012","1478.7190","7.0000","0.1500","1745.2893","38.29918391","-104.67675943","-0.4092","-0.1401","-0.2571","0.0803","-9.0820","-1.1581","4.0281","50.6180"
"5.250","54.9955","12","0.0123","0.1304","0.1038","-14.3753","0.4561","1478.7516","7.0000","0.1500","1919.2277","38.29919065","-104.67676165","-0.4301","-0.0859","-0.3951","2.1120","-0.5266","-1.6858","4.0282","51.3817"
"5.300","55.1288","12","-0.0017","0.1404","0.1172","-14.2095","-0.0611","1478.7667","7.0000","0.1500","10000.0000","38.29919735","-104.67676380","-0.2683","-0.0284","-0.4204","2.8915","6.1457","-0.7087","4.0283","52.1466"
"5.350","55.2771","12","-0.0004","0.1534","0.1522","-14.0475","-0.0133","1478.7914","7.0000","0.1500","10000.0000","38.29920414","-104.67676588","-0.2089","-0.0807","-0.3259","-0.2728","6.1930","1.2469","4.0284","52.9132"
"5.400","55.4801","12","-0.0131","0.1534","0.1428","-14.0907","-0.4786","1478.7856","7.0000","0.1500","1844.8842","38.29921093","-104.67676809","-0.2257","-0.1192","-0.3860","-3.5349","4.7799","0.9191","4.0285","53.6821"
"5.450","55.9795","12","-0.0075","0.1690","0.1221","-14.2968","-0.2714","1478.7792","7.0000","0.1500","3283.0256","38.29921788","-104.67677042","-0.4211","-0.1687","-0.4131","-1.2676","0.8423","-1.3742","4.0286","54.4564"
"5.500","56.4288","12","0.0035","0.1875","0.0828","-14.2112","0.1261","1478.7476","7.0000","0.1500","7123.3569","38.29922480","-104.67677269","-0.4690","-0.1981","-0.3594","1.9854","-0.6719","-2.1742","4.0287","55.2373"
"5.550","56.9899","12","0.0131","0.2081","0.0973","-14.1347","0.4674","1478.7563","7.0000","0.1500","1940.3870","38.29923190","-104.67677502","-0.4844","-0.2087","-0.3842","0.9678","-0.1007","-2.3660","4.0288","56.0249"
