"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","9.1451","12","0.0000","0.0000","4.0649","165.0995","0.0000","1475.3734","21.4000","0.1800","10000.0000","38.30037744","-104.67641184","-0.8643","-0.1322","-0.5215","7.9805","-1.7637","2.6016","4.0520","1.0161"
"0.450","9.1688","12","0.0047","0.0168","3.9251","165.1415","1.0520","1475.3870","21.4000","0.1800","138.7121","38.30037639","-104.67641170","-0.8945","-0.1154","-0.5134","3.4248","-0.4482","3.0947","4.0520","1.1434"
"0.500","9.3450","12","-0.0035","0.1073","3.7033","165.0912","-0.8048","1475.4144","21.2825","0.1700","184.8058","38.30037514","-104.67641127","-0.9048","-0.1261","-0.4866","-5.1172","-0.0223","2.3242","4.0520","1.2722"
"0.550","9.6389","12","0.0305","0.1637","3.5545","165.4556","6.6305","1475.4423","21.1575","0.1700","23.1368","38.30037370","-104.67641091","-0.9163","-0.1418","-0.4801","-11.6328","0.0670","1.1282","4.0520","1.4041"
"0.600","9.9630","12","-0.0028","0.1936","3.5945","165.4548","-0.5666","1475.4841","21.0325","0.1700","279.8702","38.30037225","-104.67641043","-0.8916","-0.1299","-0.4856","-14.1797","-0.2761","-0.2373","4.0520","1.5398"
"0.650","10.1383","12","-0.0461","0.0699","3.6690","165.0640","-9.2962","1475.5336","21.0000","0.1700","17.3572","38.30037075","-104.67640986","-0.8677","-0.1187","-0.4749","-12.8945","-0.5803","-1.3145","4.0520","1.6798"
"0.700","10.4251","12","-0.0631","0.1702","3.4685","164.4913","-12.4466","1475.5642","20.8825","0.1700","13.3306","38.30036934","-104.67640935","-0.8838","-0.1158","-0.4592","-8.1016","-0.6396","-2.1426","4.0520","1.8228"
"0.750","10.7554","12","-0.1525","0.1896","3.2788","162.8995","-29.6204","1475.5881","20.8000","0.1700","5.7791","38.30036779","-104.67640883","-0.8833","-0.1048","-0.4949","-2.4146","0.7792","-2.6035","4.0520","1.9698"
"0.800","11.1471","12","0.0164","0.2298","3.1277","162.8699","2.9182","1475.6248","20.7325","0.1700","60.7944","38.30036624","-104.67640819","-0.8374","-0.1048","-0.5278","2.9844","1.7109","-2.5293","4.0520","2.1216"
"0.850","11.3199","12","0.0821","0.0608","3.0864","163.5752","14.7911","1475.6619","20.6075","0.1700","12.1804","38.30036479","-104.67640773","-0.8169","-0.1122","-0.5017","6.7227","1.6167","-1.8599","4.0520","2.2778"
"0.900","11.3841","12","0.0450","0.0346","3.0994","164.0478","8.0774","1475.7006","20.5825","0.1700","22.4309","38.30036335","-104.67640730","-0.8584","-0.1210","-0.5132","7.8242","1.2236","-0.8716","4.0520","2.4354"
"0.950","11.4569","12","-0.0935","0.1383","2.9923","163.2665","-16.6389","1475.7081","20.4575","0.1700","10.9587","38.30036185","-104.67640678","-0.8875","-0.1224","-0.5347","5.9219","0.6384","0.2548","4.0520","2.5939"
"1.000","11.8844","12","-0.0190","0.2289","2.7541","163.3423","-3.3360","1475.7228","20.4000","0.1700","56.6985","38.30036026","-104.67640634","-0.8569","-0.1227","-0.5239","2.3867","0.2087","1.1211","4.0520","2.7557"
"1.050","12.2006","12","-0.0007","0.1612","2.7894","162.9750","-0.1259","1475.7683","20.3075","0.1700","1541.7365","38.30035875","-104.67640566","-0.8538","-0.1288","-0.4758","-2.4102","-0.4852","1.3276","4.0520","2.9234"
"1.100","12.5902","12","0.0184","0.1624","2.7995","162.7677","3.0157","1475.8009","20.2000","0.1700","66.4448","38.30035701","-104.67640509","-0.8364","-0.1299","-0.5039","-6.6250","-0.1730","0.7827","4.0520","3.0958"
"1.150","13.0447","12","0.0256","0.1789","2.9689","163.3282","4.0955","1475.8663","20.1575","0.1700","50.6928","38.30035525","-104.67640453","-0.8560","-0.1309","-0.5361","-8.1172","-0.5565","-0.4047","4.0520","3.2737"
"1.200","13.4813","12","0.0267","0.1925","2.8652","162.9813","4.1655","1475.9104","20.1000","0.1700","51.5095","38.30035349","-104.67640407","-0.8882","-0.1189","-0.5386","-6.3711","-0.9106","-1.7559","4.0520","3.4576"
"1.250","13.8150","12","0.0190","0.1785","2.6484","162.9086","2.8891","1475.9244","20.0075","0.1700","76.1053","38.30035171","-104.67640371","-0.8696","-0.0925","-0.5256","-1.2655","-0.6792","-2.6367","4.0520","3.6472"
"1.300","13.8245","12","0.0351","0.1616","2.6273","163.8927","5.2127","1475.9265","19.9825","0.1682","42.2089","38.30035001","-104.67640342","-0.8511","-0.0768","-0.5532","5.6562","-0.7661","-2.7734","4.0520","3.8388"
"1.350","13.7076","12","0.0588","0.1508","2.7776","164.8901","8.5673","1475.9683","19.8575","0.1600","25.4647","38.30034823","-104.67640325","-0.8286","-0.0855","-0.5457","11.8320","-1.0488","-1.8418","4.0520","4.0298"
"1.400","14.1672","12","0.0523","0.1297","2.6484","165.2750","7.4763","1475.9893","19.7325","0.1600","30.1589","38.30034635","-104.67640281","-0.8594","-0.0994","-0.4885","14.7578","-1.6650","0.1057","4.0520","4.2230"
"1.450","14.7480","12","0.0253","0.1045","2.5113","165.1514","3.5562","1476.0083","19.7000","0.1600","66.0034","38.30034435","-104.67640213","-0.8848","-0.1227","-0.4437","14.7734","-0.8896","2.8105","4.0520","4.4242"
"1.500","15.0713","12","0.0242","0.1168","2.3891","165.1559","3.3573","1476.0217","19.5825","0.1682","71.4465","38.30034239","-104.67640168","-0.9111","-0.1396","-0.4570","11.4531","-0.3005","5.8711","4.0520","4.6310"
"1.550","14.9483","12","0.0290","0.1283","2.4740","164.8707","3.9694","1476.0469","19.5000","0.1600","59.9358","38.30034049","-104.67640128","-0.8445","-0.1539","-0.5070","2.8486","-0.1115","8.1328","4.0521","4.8392"
"1.600","14.9283","12","0.0473","0.1357","2.5290","165.4638","6.3649","1476.0854","19.4325","0.1600","37.3286","38.30033863","-104.67640087","-0.8979","-0.1737","-0.4028","-8.3047","-0.9136","8.9141","4.0522","5.0466"
"1.650","15.3501","12","0.0681","0.1330","2.5261","165.7313","9.0331","1476.1025","19.3075","0.1600","27.0454","38.30033657","-104.67640030","-0.9158","-0.1672","-0.3641","-16.3164","-0.8755","7.9219","4.0523","5.2572"
"1.700","15.8820","12","0.0430","0.1088","2.5140","166.1525","5.6239","1476.1260","19.2825","0.1600","44.9453","38.30033446","-104.67639996","-0.9199","-0.1423","-0.3933","-20.1562","-1.1992","5.8711","4.0524","5.4740"
"1.750","15.8081","12","0.0468","0.0822","2.5894","166.0034","6.0416","1476.1708","19.2000","0.1643","41.6436","38.30033251","-104.67639965","-0.9148","-0.1118","-0.4723","-18.8438","-0.5687","3.3984","4.0525","5.6936"
"1.800","15.7920","12","0.0622","0.0567","2.6660","166.7314","7.9637","1476.2123","19.1325","0.1632","31.5603","38.30033057","-104.67639947","-0.9253","-0.1030","-0.4824","-14.4609","-0.1215","1.1748","4.0526","5.9129"
"1.850","16.1624","12","0.0597","0.0360","2.7088","168.1936","7.5989","1476.2676","19.0075","0.1600","33.8511","38.30032839","-104.67639905","-0.9492","-0.1049","-0.3793","-10.3320","0.1114","-0.3331","4.0527","6.1349"
"1.900","16.2745","12","0.0340","0.0531","2.7457","168.7520","4.3037","1476.2898","18.9825","0.1600","60.1846","38.30032627","-104.67639881","-0.9795","-0.1107","-0.2651","-8.7422","0.6064","-1.2910","4.0528","6.3597"
"1.950","16.0030","12","0.0176","0.0548","2.7253","168.1194","2.2172","1476.3115","18.8575","0.1600","114.8748","38.30032439","-104.67639842","-0.9622","-0.1125","-0.2175","-9.3711","1.2676","-2.1953","4.0529","6.5836"
"2.000","16.0428","12","0.0100","0.0321","2.8076","167.6696","1.2531","1476.3424","18.8000","0.1600","203.7599","38.30032238","-104.67639787","-0.9512","-0.1011","-0.2291","-10.2266","1.0156","-3.5391","4.0530","6.8060"
"2.050","15.9520","12","0.0028","0.0064","2.8181","165.9801","0.3502","1476.3632","18.7075","0.1692","724.9496","38.30032047","-104.67639710","-0.9148","-0.1039","-0.2903","-8.4746","0.5109","-5.0430","4.0531","7.0288"
"2.100","16.4778","12","0.0051","0.0189","2.7574","167.5606","0.6381","1476.4124","18.6825","0.1600","411.0106","38.30031824","-104.67639666","-0.9346","-0.1105","-0.2406","-4.5000","0.1665","-5.8672","4.0532","7.2545"
"2.150","16.5670","12","-0.0103","0.0472","2.7596","168.0399","-1.2828","1476.4457","18.5575","0.1600","205.5505","38.30031605","-104.67639632","-0.9150","-0.1041","-0.2806","-0.0730","0.6802","-5.9434","4.0533","7.4837"
"2.200","16.4434","12","-0.0197","0.0742","2.7217","167.4025","-2.4406","1476.4777","18.5000","0.1600","107.2289","38.30031403","-104.67639583","-0.9062","-0.1044","-0.3333","3.4668","1.3281","-5.7031","4.0534","7.7129"
"2.250","16.5172","12","-0.0256","0.0740","2.7287","167.6441","-3.1482","1476.5118","18.4075","0.1600","83.5011","38.30031196","-104.67639532","-0.8809","-0.1015","-0.3289","5.1719","0.9634","-4.7539","4.0535","7.9418"
"2.300","16.6538","12","-0.0103","0.0841","2.8375","168.1784","-1.2561","1476.5649","18.3825","0.1600","211.0155","38.30030983","-104.67639474","-0.8975","-0.0992","-0.3472","4.5664","0.3550","-3.4180","4.0536","8.1722"
"2.350","16.9015","12","0.0057","0.1152","2.7314","168.0193","0.6933","1476.5811","18.3000","0.1643","388.0079","38.30030771","-104.67639417","-0.8713","-0.0995","-0.4413","2.0444","-0.3239","-2.5234","4.0537","8.4053"
"2.400","17.1809","12","-0.0090","0.1167","2.6713","167.2054","-1.0626","1476.6121","18.2325","0.1700","257.3311","38.30030550","-104.67639356","-0.8672","-0.1002","-0.4675","-0.7241","-1.1689","-2.3223","4.0538","8.6417"
"2.450","17.4176","12","-0.0361","0.0954","2.7415","166.7301","-4.2509","1476.6670","18.2000","0.1700","65.2126","38.30030328","-104.67639294","-0.9084","-0.1175","-0.4163","-1.9468","-0.9966","-2.6719","4.0539","8.8821"
"2.500","17.5328","12","-0.0476","0.1069","2.7865","166.5054","-5.5564","1476.7238","18.1000","0.1700","50.2206","38.30030101","-104.67639222","-0.9106","-0.1283","-0.4175","-1.9531","-0.6299","-2.8867","4.0540","9.1248"
"2.550","17.7660","12","-0.0443","0.1140","2.7196","166.7161","-5.1054","1476.7637","18.0575","0.1700","55.3834","38.30029872","-104.67639165","-0.8628","-0.1233","-0.4329","-0.4373","-0.6677","-2.8145","4.0541","9.3699"
"2.600","17.9604","12","-0.0208","0.1256","2.6035","166.7672","-2.3870","1476.7798","18.0000","0.1700","119.7496","38.30029638","-104.67639105","-0.8730","-0.1181","-0.4199","2.1328","-0.8682","-2.6543","4.0543","9.6180"
"2.650","18.0902","12","-0.0222","0.1076","2.6220","166.5345","-2.4969","1476.8195","17.9075","0.1700","115.3097","38.30029416","-104.67639035","-0.8870","-0.1192","-0.4308","3.5322","-0.7378","-2.0435","4.0545","9.8684"
"2.700","18.2214","12","-0.0509","0.0712","2.6756","166.2203","-5.6771","1476.8728","17.8825","0.1700","51.0828","38.30029180","-104.67638971","-0.8945","-0.1302","-0.4612","3.4824","-0.2407","-1.2461","4.0547","10.1207"
"2.750","18.4059","12","-0.0400","0.0609","2.6703","165.9308","-4.4252","1476.9219","17.8000","0.1700","66.1972","38.30028954","-104.67638898","-0.8787","-0.1339","-0.4691","2.9014","-0.6509","-0.3008","4.0549","10.3751"
"2.800","18.4767","12","-0.0299","0.0634","2.5984","166.0280","-3.2889","1476.9398","17.8000","0.1632","89.4113","38.30028725","-104.67638832","-0.9282","-0.1375","-0.4534","0.8975","-0.3733","0.5913","4.0551","10.6310"
"2.850","18.7108","12","-0.0288","0.0771","2.5699","165.8780","-3.1501","1476.9788","17.7075","0.1600","94.5346","38.30028489","-104.67638760","-0.8848","-0.1511","-0.4622","-2.0771","0.3933","1.0364","4.0553","10.8893"
"2.900","18.8051","12","-0.0257","0.0964","2.6061","165.5521","-2.7937","1477.0004","17.6825","0.1600","107.1325","38.30028248","-104.67638698","-0.9082","-0.1483","-0.4202","-4.6211","-0.3066","1.1074","4.0555","11.1497"
"2.950","18.8875","12","-0.0190","0.1094","2.5501","164.9326","-2.0483","1477.0270","17.6000","0.1600","146.7561","38.30028014","-104.67638609","-0.8821","-0.1541","-0.4388","-4.7969","0.5186","0.4637","4.0557","11.4114"
"3.000","19.0755","12","-0.0043","0.1158","2.5593","164.8766","-0.4575","1477.0609","17.5325","0.1600","663.6053","38.30027774","-104.67638537","-0.8867","-0.1453","-0.4478","-4.4102","0.3608","-0.2544","4.0559","11.6750"
"3.050","19.2273","12","0.0086","0.1263","2.5092","164.8997","0.9069","1477.1023","17.5000","0.1600","337.4084","38.30027540","-104.67638464","-0.8875","-0.1422","-0.4290","-3.1670","0.9204","-0.8882","4.0561","11.9413"
"3.100","19.6597","12","0.0175","0.1330","2.6714","165.8928","1.8230","1477.1835","17.4000","0.1600","171.6388","38.30027282","-104.67638405","-0.8755","-0.1306","-0.4316","-2.2695","0.0822","-1.3389","4.0563","12.2117"
"3.150","20.0248","12","0.0156","0.1215","2.7231","166.0898","1.6079","1477.2598","17.3575","0.1600","198.2072","38.30027022","-104.67638338","-0.9385","-0.1012","-0.3798","-3.0576","0.5618","-2.0859","4.0565","12.4872"
"3.200","20.1844","12","0.0277","0.1174","2.7314","166.0807","2.8214","1477.3163","17.3000","0.1600","113.8599","38.30026766","-104.67638258","-0.9360","-0.1075","-0.3782","-4.5039","-0.2600","-2.9453","4.0567","12.7662"
"3.250","20.3253","12","0.0405","0.1046","2.6845","165.8987","4.0783","1477.3480","17.2075","0.1600","79.3201","38.30026507","-104.67638171","-0.8328","-0.1114","-0.4077","-3.3643","-0.1369","-4.1943","4.0569","13.0475"
"3.300","20.3456","12","0.0488","0.0732","2.6581","165.7629","4.8717","1477.3873","17.1825","0.1600","66.4682","38.30026270","-104.67638097","-0.8271","-0.0893","-0.4072","-1.5020","-1.4863","-5.3164","4.0571","13.3299"
"3.350","20.4199","12","0.0414","0.0738","2.5893","165.8397","4.1044","1477.4111","17.1000","0.1600","79.1816","38.30026009","-104.67638023","-0.9324","-0.0819","-0.3921","1.3674","-1.2339","-6.0488","4.0573","13.6130"
"3.400","20.5598","12","0.0321","0.0595","2.3942","166.3647","3.1639","1477.4027","17.0325","0.1600","103.4239","38.30025756","-104.67637966","-0.9219","-0.1153","-0.3706","4.5117","-2.1250","-6.1250","4.0575","13.8975"
"3.450","20.6321","12","0.0108","0.0348","2.3872","166.4191","1.0625","1477.4191","17.0000","0.1600","309.0572","38.30025493","-104.67637897","-0.8508","-0.1519","-0.3750","7.3887","-1.7998","-5.7109","4.0577","14.1836"
"3.500","20.7071","12","0.0099","0.0225","2.4562","167.0232","0.9666","1477.4823","16.9825","0.1600","340.9493","38.30025238","-104.67637829","-0.7944","-0.1422","-0.4338","8.3281","-2.3633","-4.4688","4.0579","14.4708"
"3.550","20.7908","12","0.0183","0.0248","2.4365","167.1695","1.7825","1477.5052","16.9000","0.1600","185.6360","38.30024973","-104.67637764","-0.9084","-0.1110","-0.3468","7.9277","-1.5015","-3.0615","4.0581","14.7589"
"3.600","20.8688","12","0.0280","0.0408","2.3963","167.0913","2.7272","1477.5244","16.8325","0.1600","121.7850","38.30024709","-104.67637690","-1.0215","-0.0991","-0.2991","6.5781","0.9268","-1.7119","4.0583","15.0482"
"3.650","20.8894","12","0.0235","0.0386","2.3019","166.5149","2.2797","1477.5466","16.8000","0.1600","145.8350","38.30024460","-104.67637597","-1.0400","-0.1161","-0.3391","5.4785","1.4097","-0.4806","4.0585","15.3384"
"3.700","21.0967","12","0.0085","0.0258","2.2308","166.6645","0.8189","1477.5439","16.7000","0.1600","410.0238","38.30024187","-104.67637537","-1.0576","-0.1307","-0.3403","5.3594","0.8608","0.4646","4.0587","15.6301"
"3.750","20.9818","12","-0.0002","0.0168","2.3186","166.8785","-0.0163","1477.5763","16.7000","0.1600","10000.0000","38.30023934","-104.67637467","-0.9812","-0.1623","-0.3313","5.3008","1.4463","1.5547","4.0589","15.9221"
"3.800","20.8280","12","-0.0045","0.0054","2.2161","166.7167","-0.4292","1477.5857","16.6325","0.1600","772.2591","38.30023682","-104.67637405","-0.9185","-0.1801","-0.3438","4.0859","1.5537","2.6406","4.0591","16.2123"
"3.850","20.9710","12","0.0021","0.0113","2.1768","167.1768","0.2042","1477.5974","16.6000","0.1600","1634.2721","38.30023416","-104.67637344","-0.8613","-0.1705","-0.3962","2.5732","0.3946","3.6240","4.0593","16.5028"
"3.900","21.1886","12","0.0141","0.0162","2.1210","167.4303","1.3604","1477.6167","16.5000","0.1600","247.8930","38.30023144","-104.67637279","-0.8208","-0.1665","-0.3784","1.1152","0.0514","4.4883","4.0595","16.7955"
"3.950","21.1260","12","0.0170","0.0185","2.1249","167.2132","1.6371","1477.6219","16.5000","0.1600","205.3779","38.30022887","-104.67637206","-0.7927","-0.1558","-0.3615","-1.9502","-0.3101","5.0391","4.0597","17.0893"
"4.000","20.9585","12","0.0237","0.0133","2.0526","167.2134","2.2764","1477.6270","16.4325","0.1600","146.5291","38.30022639","-104.67637145","-0.8008","-0.1484","-0.3718","-4.5508","0.0657","4.7852","4.0599","17.3815"
"4.050","21.1028","12","0.0239","0.0151","1.9622","167.1011","2.2898","1477.6377","16.4000","0.1600","146.6745","38.30022367","-104.67637072","-0.8052","-0.1595","-0.3993","-5.5156","-0.2588","3.9961","4.0601","17.6736"
"4.100","21.2112","12","0.0049","0.0191","1.9881","167.2319","0.4722","1477.6613","16.3000","0.1600","714.8713","38.30022104","-104.67636998","-0.8193","-0.1410","-0.3965","-5.6641","0.5903","2.9629","4.0603","17.9673"
"4.150","21.2198","12","-0.0127","0.0181","1.9548","167.4883","-1.2130","1477.6791","16.3000","0.1600","278.4210","38.30021848","-104.67636926","-0.8020","-0.1240","-0.4218","-5.6152","0.9333","1.7734","4.0605","18.2619"
"4.200","21.3164","12","0.0008","0.0152","1.9611","167.4140","0.0780","1477.7106","16.2325","0.1600","4348.0298","38.30021581","-104.67636849","-0.7861","-0.1213","-0.3889","-4.5352","0.3083","0.4329","4.0607","18.5572"
"4.250","21.2495","12","0.0110","0.0046","1.8457","167.4232","1.0525","1477.6797","16.2000","0.1600","321.3133","38.30021317","-104.67636787","-0.7891","-0.1128","-0.3671","-2.7002","0.4376","-0.6742","4.0609","18.8528"
"4.300","21.1287","12","0.0149","-0.0021","1.8547","167.3293","1.4225","1477.6854","16.1000","0.1600","236.4047","38.30021063","-104.67636732","-0.7788","-0.1287","-0.4426","-0.7256","0.4585","-1.4316","4.0611","19.1471"
"4.350","21.1912","12","0.0205","0.0143","1.8266","167.4263","1.9572","1477.6934","16.1000","0.1600","172.3201","38.30020804","-104.67636672","-0.7822","-0.1259","-0.4669","0.5829","0.1197","-1.7446","4.0613","19.4412"
"4.400","21.2778","12","0.0134","0.0170","1.7969","167.4445","1.2778","1477.7184","16.0325","0.1600","265.0269","38.30020535","-104.67636604","-0.8022","-0.1232","-0.3967","1.1426","-0.4211","-1.7246","4.0615","19.7360"
"4.450","21.3461","12","0.0042","-0.0001","1.7072","167.3811","0.3957","1477.7014","16.0000","0.1600","858.5530","38.30020268","-104.67636542","-0.7898","-0.1247","-0.3297","1.6216","-0.1292","-1.6797","4.0617","20.0319"
"4.500","21.2726","12","-0.0043","-0.0035","1.6750","167.7066","-0.4100","1477.7041","15.9825","0.1600","825.6707","38.30020008","-104.67636477","-0.8076","-0.1131","-0.3113","2.4824","0.2561","-1.5713","4.0619","20.3278"
"4.550","21.2961","12","-0.0040","0.0158","1.7656","168.2605","-0.3768","1477.7380","15.9000","0.1600","899.4583","38.30019745","-104.67636425","-0.7827","-0.1309","-0.3486","3.3809","0.7856","-0.9634","4.0621","20.6235"
"4.600","21.4036","12","0.0020","0.0252","1.7538","167.6959","0.1914","1477.7550","15.8325","0.1600","1779.3878","38.30019480","-104.67636350","-0.7627","-0.1564","-0.3887","3.3203","0.6328","-0.0534","4.0622","20.9199"
"4.650","21.4294","12","0.0019","0.0269","1.6375","167.3161","0.1835","1477.7355","15.8000","0.1600","1858.8979","38.30019221","-104.67636283","-0.7869","-0.1594","-0.4176","2.4307","0.6941","0.6670","4.0623","21.2174"
"4.700","21.3553","12","-0.0023","0.0252","1.6674","167.2671","-0.2131","1477.7520","15.7825","0.1600","1594.5712","38.30018952","-104.67636209","-0.8354","-0.1581","-0.3994","0.1722","0.2571","1.2305","4.0624","21.5145"
"4.750","21.4108","12","-0.0066","0.0129","1.6348","167.2007","-0.6261","1477.7643","15.7000","0.1600","544.2256","38.30018690","-104.67636137","-0.9170","-0.1446","-0.3622","-1.8877","0.1405","1.2764","4.0625","21.8116"
"4.800","21.5009","12","-0.0083","0.0126","1.6344","167.6112","-0.7854","1477.7720","15.7000","0.1600","435.7178","38.30018420","-104.67636073","-0.9629","-0.1311","-0.3286","-3.0781","-0.6025","0.7817","4.0626","22.1095"
"4.850","21.6190","12","-0.0136","0.0249","1.6118","167.7318","-1.2841","1477.7896","15.6075","0.1600","267.9560","38.30018149","-104.67636002","-1.0239","-0.1605","-0.2819","-3.3701","-1.1802","0.0587","4.0627","22.4090"
"4.900","21.6835","12","-0.0131","0.0310","1.6323","167.5051","-1.2287","1477.8062","15.6000","0.1600","280.8626","38.30017890","-104.67635930","-1.0479","-0.1298","-0.2744","-2.9199","-1.6836","-0.6460","4.0628","22.7096"
"4.950","21.5659","12","-0.0130","0.0319","1.6149","167.6486","-1.2157","1477.8160","15.5575","0.1600","282.3340","38.30017625","-104.67635858","-1.1191","-0.0819","-0.2860","-1.0171","-1.1584","-1.3491","4.0629","23.0098"
"5.000","21.6255","12","-0.0050","0.0291","1.5932","167.3051","-0.4651","1477.8218","15.5000","0.1600","739.9884","38.30017355","-104.67635787","-0.9937","-0.0762","-0.3582","1.0479","-0.3262","-1.4893","4.0630","23.3097"
"5.050","21.6415","12","0.0168","0.0312","1.4863","167.0854","1.5641","1477.8279","15.5000","0.1600","220.2061","38.30017089","-104.67635705","-0.8362","-0.1078","-0.3899","1.7183","-0.0125","-1.1509","4.0631","23.6103"
"5.100","21.7678","12","0.0013","0.0230","1.5393","167.3199","0.1244","1477.8433","15.4000","0.1600","2783.8921","38.30016814","-104.67635636","-0.7500","-0.1439","-0.4124","1.4512","0.2445","-0.8813","4.0632","23.9119"
"5.150","21.9545","12","-0.0102","0.0200","1.4371","167.0888","-0.9508","1477.8328","15.4000","0.1600","367.4811","38.30016530","-104.67635551","-0.8284","-0.1462","-0.4238","0.4440","0.4406","-0.5911","4.0633","24.2156"
"5.200","21.9620","12","-0.0114","0.0128","1.4289","167.2310","-1.0539","1477.8508","15.3325","0.1600","331.6590","38.30016260","-104.67635491","-0.9858","-0.1282","-0.4253","0.2788","0.2159","-0.6167","4.0634","24.5205"
"5.250","21.8247","12","-0.0037","0.0184","1.4817","167.2937","-0.3384","1477.8914","15.3000","0.1600","1026.3065","38.30015997","-104.67635417","-0.9824","-0.1015","-0.4227","0.9219","0.3691","-0.6604","4.0635","24.8247"
"5.300","21.9084","12","0.0161","0.0308","1.4534","167.6630","1.4841","1477.8984","15.2825","0.1600","234.9415","38.30015722","-104.67635358","-0.8813","-0.1058","-0.4216","1.5498","0.1111","-0.6353","4.0636","25.1286"
"5.350","21.9220","12","0.0234","0.0345","1.4114","167.5963","2.1567","1477.8931","15.2000","0.1600","161.7743","38.30015449","-104.67635298","-0.8267","-0.1325","-0.4174","2.1885","0.3694","-0.3844","4.0637","25.4328"
"5.400","21.9849","12","0.0099","0.0296","1.2891","167.7400","0.9091","1477.8829","15.2000","0.1600","384.9002","38.30015177","-104.67635229","-0.8872","-0.1327","-0.4185","2.9316","0.2307","0.0283","4.0638","25.7378"
"5.450","21.9522","12","0.0130","0.0185","1.2934","167.2906","1.1891","1477.8997","15.1075","0.1600","293.8127","38.30014903","-104.67635165","-0.9673","-0.1214","-0.4170","3.2002","-0.3812","0.7009","4.0639","26.0431"
"5.500","22.1919","12","-0.0004","0.0270","1.2534","166.9055","-0.0338","1477.9254","15.1000","0.1600","10000.0000","38.30014624","-104.67635078","-0.9512","-0.1334","-0.3950","2.2227","0.3052","1.6426","4.0640","26.3499"
"5.550","22.3069","12","0.0004","0.0375","1.2868","167.5092","0.0350","1477.9435","15.0575","0.1600","10000.0000","38.30014339","-104.67635020","-0.8508","-0.1531","-0.4110","0.0975","0.1427","2.4297","4.0641","26.6589"
