"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","7.5850","15","0.2067","0.2699","-0.0475","-108.1697","58.0087","1518.2135","8.4000","0.1300","2.0811","39.73514463","-103.89228021","-0.8022","-0.1326","-0.5171","7.8449","-0.3965","-2.7847","4.0280","0.7027"
"0.450","7.8184","15","0.1161","0.1428","-0.0993","-106.3603","31.1410","1518.2179","8.4000","0.1300","3.9958","39.73514441","-103.89228154","-0.8877","-0.1282","-0.4708","9.8047","-1.5903","-1.8423","4.0280","0.8098"
"0.500","8.0468","15","-0.1366","0.1090","0.0549","-107.9639","-34.7733","1518.2246","8.4000","0.1300","3.6830","39.73514400","-103.89228288","-0.8369","-0.1704","-0.5308","5.7736","-0.9994","-1.0956","4.0280","0.9203"
"0.550","8.4012","15","-0.0249","0.2452","-0.0183","-108.6628","-6.2850","1518.2184","8.4000","0.1300","21.2744","39.73514361","-103.89228416","-0.8608","-0.1624","-0.5115","-2.7429","-1.5368","-0.1931","4.0280","1.0341"
"0.600","8.6507","15","-0.1039","0.1194","-0.1473","-109.7363","-24.8569","1518.2084","8.4000","0.1300","5.5389","39.73514312","-103.89228557","-0.8872","-0.1112","-0.4602","-11.1293","-0.9220","-0.9733","4.0280","1.1523"
"0.650","9.0827","15","0.1210","0.2380","-0.2309","-108.1131","28.5829","1518.1937","8.4000","0.1300","5.0574","39.73514280","-103.89228703","-0.9326","-0.1150","-0.3914","-12.0441","-0.1535","-2.6572","4.0280","1.2759"
"0.700","9.3064","15","-0.1262","0.1247","-0.2056","-109.3426","-27.8102","1518.1902","8.4000","0.1300","5.3260","39.73514232","-103.89228851","-0.9336","-0.0805","-0.3884","-2.4144","0.6376","-3.4688","4.0280","1.4037"
"0.750","9.4450","15","-0.0678","0.0713","-0.1896","-110.3297","-14.7487","1518.1941","8.4000","0.1300","10.1923","39.73514189","-103.89229007","-0.8918","-0.0679","-0.4055","9.8355","0.7442","-3.5819","4.0280","1.5340"
"0.800","9.7011","15","0.0991","0.1442","-0.1898","-110.7095","21.1812","1518.1959","8.4000","0.1300","7.2894","39.73514147","-103.89229151","-0.8638","-0.0756","-0.4329","18.1973","0.5504","-2.6623","4.0280","1.6667"
"0.850","9.8159","15","0.0126","0.1071","-0.0044","-109.7108","2.6253","1518.2076","8.4000","0.1300","59.5084","39.73514105","-103.89229305","-0.8003","-0.0855","-0.5513","19.9820","0.6398","-1.4568","4.0280","1.8023"
"0.900","10.0675","15","0.0343","0.0958","-0.0704","-107.8950","6.9743","1518.1918","8.4000","0.1300","22.9743","39.73514066","-103.89229466","-0.8403","-0.1215","-0.5122","15.8594","0.0206","-0.4164","4.0280","1.9404"
"0.950","10.1830","15","0.0512","0.0802","-0.0824","-107.5431","10.2743","1518.1796","8.4000","0.1300","15.7741","39.73514027","-103.89229636","-0.8645","-0.1334","-0.3992","10.3258","-0.2948","0.2565","4.0280","2.0811"
"1.000","10.3134","15","0.0279","0.0718","-0.2461","-107.5929","5.5293","1518.1654","8.4000","0.1400","29.6860","39.73513982","-103.89229796","-0.9761","-0.1517","-0.2749","7.4893","-0.3587","0.5826","4.0280","2.2233"
"1.050","10.4675","15","0.0294","0.0691","-0.3298","-108.7576","5.7459","1518.1594","8.4000","0.1367","28.9940","39.73513942","-103.89229951","-0.8911","-0.1516","-0.4238","6.2580","-0.4417","0.9903","4.0280","2.3677"
"1.100","10.5516","15","0.0269","0.0752","-0.2739","-108.2688","5.2071","1518.1707","8.4000","0.1300","32.2513","39.73513903","-103.89230122","-0.9150","-0.1641","-0.4307","4.2531","-0.6214","1.3159","4.0280","2.5139"
"1.150","10.6075","15","0.0302","0.0723","-0.2095","-107.1107","5.7753","1518.1729","8.4000","0.1300","29.2318","39.73513868","-103.89230289","-1.0161","-0.1778","-0.3187","3.6659","-0.2429","1.5819","4.0280","2.6607"
"1.200","10.7542","15","0.0072","0.0589","-0.2123","-107.2952","1.3559","1518.1580","8.4000","0.1300","126.2353","39.73513822","-103.89230452","-0.8984","-0.1564","-0.4021","5.3943","-0.4529","1.9443","4.0280","2.8089"
"1.250","10.9230","15","-0.0018","0.0450","-0.4617","-107.2161","-0.3321","1518.1420","8.4000","0.1300","523.5425","39.73513780","-103.89230627","-0.9167","-0.1522","-0.3931","8.3074","-0.4064","2.7418","4.0280","2.9596"
"1.300","11.0424","15","-0.0128","0.0392","-0.4117","-107.4866","-2.3716","1518.1425","8.4000","0.1300","74.1053","39.73513735","-103.89230805","-0.9971","-0.1581","-0.3311","9.2016","-0.0615","3.9531","4.0280","3.1122"
"1.350","11.0246","15","-0.0241","0.0337","-0.3190","-107.4803","-4.4469","1518.1361","8.4000","0.1300","39.4575","39.73513696","-103.89230973","-0.9292","-0.1686","-0.3638","5.6146","0.6534","5.0871","4.0280","3.2655"
"1.400","11.0880","15","0.0021","0.0277","-0.2394","-107.4699","0.3850","1518.1377","8.4000","0.1300","458.3945","39.73513651","-103.89231142","-0.8853","-0.1781","-0.3792","-2.1770","0.5320","5.6697","4.0280","3.4190"
"1.450","11.1203","15","0.0097","0.0195","-0.2907","-107.3869","1.7796","1518.1342","8.4000","0.1300","99.4503","39.73513614","-103.89231315","-0.8782","-0.1706","-0.3850","-9.5770","0.6652","5.3389","4.0280","3.5734"
"1.500","11.0254","15","-0.0070","0.0148","-0.2141","-107.5372","-1.2761","1518.1371","8.4000","0.1300","137.5141","39.73513575","-103.89231487","-0.8555","-0.1528","-0.3989","-14.1508","-0.2822","4.0302","4.0280","3.7272"
"1.550","11.1435","15","-0.0178","0.0202","-0.1210","-108.0363","-3.2293","1518.1346","8.4000","0.1300","54.9206","39.73513533","-103.89231659","-0.9280","-0.1352","-0.3961","-14.3953","-0.5795","2.1818","4.0280","3.8809"
"1.600","11.2131","15","-0.0010","0.0274","-0.3407","-107.9877","-0.1900","1518.1146","8.4000","0.1300","939.2639","39.73513481","-103.89231822","-1.0020","-0.1311","-0.3633","-9.3672","0.4288","0.6365","4.0280","4.0361"
"1.650","11.2608","15","0.0262","0.0336","-0.2701","-108.4334","4.7195","1518.1138","8.4000","0.1300","37.9745","39.73513438","-103.89232009","-1.0022","-0.1310","-0.3430","-1.2481","1.0136","-0.1042","4.0280","4.1922"
"1.700","11.3894","15","0.0248","0.0514","-0.2667","-107.3702","4.4442","1518.1138","8.4000","0.1300","40.7872","39.73513401","-103.89232189","-0.9609","-0.1267","-0.3374","5.9745","1.3695","0.1847","4.0280","4.3495"
"1.750","11.3560","15","0.0119","0.0630","-0.4378","-105.8271","2.1123","1518.0886","8.4000","0.1300","85.5637","39.73513371","-103.89232359","-0.9226","-0.1239","-0.3640","9.8914","0.9506","1.6016","4.0280","4.5076"
"1.800","11.5796","15","-0.0056","0.0698","-0.4700","-106.0074","-0.9918","1518.0828","8.4000","0.1300","185.8162","39.73513329","-103.89232544","-0.9614","-0.1407","-0.3950","10.4320","1.0783","3.2835","4.0280","4.6667"
"1.850","11.7618","15","-0.0071","0.0639","-0.2745","-108.5674","-1.2349","1518.1042","8.4000","0.1300","151.5838","39.73513269","-103.89232733","-0.9526","-0.1545","-0.3853","6.1691","0.6803","4.9449","4.0280","4.8290"
"1.900","11.8748","15","-0.0177","0.0653","-0.2253","-107.3431","-3.0516","1518.1061","8.4000","0.1300","61.9314","39.73513224","-103.89232919","-0.9287","-0.1692","-0.3608","-0.5868","-0.9839","6.0180","4.0280","4.9931"
"1.950","11.9342","15","-0.0209","0.0614","-0.2773","-107.1750","-3.5706","1518.0959","8.4000","0.1300","53.1947","39.73513178","-103.89233097","-0.9492","-0.1788","-0.3312","-7.8604","-0.9786","6.4141","4.0280","5.1585"
"2.000","12.0084","15","-0.0397","0.0520","-0.3649","-107.2738","-6.7309","1518.0699","8.4000","0.1300","28.3946","39.73513139","-103.89233288","-0.9805","-0.1709","-0.3569","-13.4992","-0.1102","5.9527","4.0280","5.3247"
"2.050","12.0793","15","-0.0418","0.0528","-0.4462","-108.9122","-7.0239","1518.0707","8.4000","0.1300","27.3706","39.73513084","-103.89233475","-0.9209","-0.1517","-0.4108","-16.7008","-1.1195","4.9123","4.0280","5.4921"
"2.100","12.1647","15","-0.0482","0.0474","-0.3368","-109.4985","-8.0378","1518.0823","8.4000","0.1300","24.0870","39.73513031","-103.89233665","-0.8730","-0.1353","-0.4285","-17.3828","-1.4583","3.5472","4.0280","5.6604"
"2.150","12.2229","15","-0.0457","0.0398","-0.2829","-109.4477","-7.5673","1518.0801","8.4000","0.1300","25.7071","39.73512979","-103.89233850","-0.7964","-0.1220","-0.4426","-14.3992","-1.1579","2.2279","4.0280","5.8298"
"2.200","12.3399","15","-0.0330","0.0317","-0.3424","-108.3519","-5.4435","1518.0710","8.4000","0.1300","36.0786","39.73512928","-103.89234049","-0.8550","-0.1156","-0.3965","-8.8750","-1.6455","1.4512","4.0280","6.0003"
"2.250","12.4199","15","-0.0318","0.0304","-0.2632","-109.2885","-5.2212","1518.0712","8.4000","0.1300","37.8587","39.73512880","-103.89234238","-0.9246","-0.1085","-0.3883","-5.0957","-1.2529","1.3438","4.0280","6.1722"
"2.300","12.4907","15","-0.0462","0.0387","-0.2635","-109.6126","-7.5417","1518.0701","8.4000","0.1300","26.3594","39.73512823","-103.89234423","-0.9536","-0.1164","-0.3774","-7.0391","-2.0410","1.7090","4.0280","6.3454"
"2.350","12.5112","15","-0.0696","0.0515","-0.2954","-110.7778","-11.3055","1518.0604","8.4000","0.1382","17.6128","39.73512762","-103.89234613","-0.9114","-0.1212","-0.3694","-13.4453","-1.1553","1.5649","4.0280","6.5190"
"2.400","12.6258","15","-0.0482","0.0622","-0.3258","-110.8069","-7.7718","1518.0461","8.3000","0.1392","25.8556","39.73512701","-103.89234813","-0.9277","-0.1205","-0.3513","-19.0781","-0.7534","0.5005","4.0280","6.6934"
"2.450","12.6704","15","-0.0411","0.0756","-0.3451","-111.2154","-6.5581","1518.0457","8.3000","0.1332","30.7490","39.73512650","-103.89234998","-0.9707","-0.1056","-0.3566","-20.4531","-0.2489","-1.1758","4.0280","6.8691"
"2.500","12.8357","15","-0.0460","0.0724","-0.4658","-111.6821","-7.2740","1518.0360","8.3000","0.1400","28.0845","39.73512584","-103.89235189","-0.8818","-0.0847","-0.3948","-18.3594","-0.2986","-3.1934","4.0280","7.0462"
"2.550","13.0134","15","-0.0540","0.0687","-0.5588","-112.5712","-8.4569","1518.0315","8.3000","0.1400","24.4907","39.73512514","-103.89235386","-0.9080","-0.0744","-0.4064","-13.1523","-0.1972","-4.8652","4.0280","7.2257"
"2.600","13.1701","15","-0.0318","0.0647","-0.3757","-112.2872","-4.9314","1518.0298","8.3000","0.1400","42.5046","39.73512454","-103.89235585","-0.8936","-0.0753","-0.4392","-6.8086","1.3018","-5.8555","4.0280","7.4074"
"2.650","13.3835","15","-0.0191","0.0647","-0.4960","-112.2602","-2.9414","1518.0170","8.3000","0.1400","72.4154","39.73512390","-103.89235796","-0.9250","-0.0820","-0.4484","-1.8013","1.9790","-6.0078","4.0282","7.5921"
"2.700","13.5124","15","-0.0123","0.0691","-0.4326","-112.6598","-1.8739","1518.0237","8.3000","0.1400","114.7639","39.73512319","-103.89236004","-0.9424","-0.0944","-0.4290","1.0889","2.3301","-5.7383","4.0284","7.7787"
"2.750","13.5156","15","-0.0191","0.0795","-0.3917","-112.4465","-2.8814","1518.0253","8.3000","0.1400","74.6543","39.73512249","-103.89236200","-0.9365","-0.1001","-0.3777","1.5918","2.0205","-5.0254","4.0286","7.9667"
"2.800","13.6092","15","-0.0223","0.0890","-0.3901","-112.4912","-3.3268","1518.0260","8.3000","0.1400","65.1065","39.73512188","-103.89236407","-0.9053","-0.1004","-0.3831","1.4414","1.6270","-4.1445","4.0288","8.1549"
"2.850","13.5415","15","-0.0203","0.0872","-0.4203","-112.4656","-2.9957","1518.0222","8.3000","0.1400","71.9422","39.73512125","-103.89236606","-0.8586","-0.1082","-0.4137","1.3135","2.0137","-3.1797","4.0290","8.3433"
"2.900","13.8379","15","-0.0142","0.0918","-0.4095","-113.2496","-2.0704","1518.0123","8.3000","0.1400","106.3750","39.73512051","-103.89236817","-0.8887","-0.1195","-0.4338","1.3623","2.7168","-2.1113","4.0292","8.5334"
"2.950","14.2090","15","-0.0180","0.0940","-0.4341","-113.6109","-2.5986","1518.0034","8.3000","0.1400","87.0244","39.73511965","-103.89237032","-0.9260","-0.1213","-0.4670","1.7896","3.0420","-0.9001","4.0294","8.7281"
"3.000","14.4521","15","-0.0247","0.1032","-0.4052","-113.6090","-3.5224","1517.9987","8.3000","0.1400","65.2991","39.73511902","-103.89237258","-0.9058","-0.1244","-0.4580","2.0156","1.3467","0.5361","4.0296","8.9269"
"3.050","14.6421","15","-0.0290","0.1009","-0.4243","-114.1151","-4.0887","1518.0009","8.3000","0.1400","56.9946","39.73511813","-103.89237475","-0.8857","-0.1315","-0.4407","2.0791","-0.0101","2.0547","4.0298","9.1291"
"3.100","14.7787","15","-0.0265","0.0932","-0.4515","-113.3141","-3.6890","1517.9880","8.3000","0.1400","63.7604","39.73511742","-103.89237696","-0.8706","-0.1306","-0.4109","0.6328","-0.4062","3.6230","4.0300","9.3334"
"3.150","14.7916","15","-0.0394","0.0862","-0.5104","-113.8923","-5.4200","1517.9812","8.3000","0.1400","43.4344","39.73511664","-103.89237912","-0.9119","-0.1354","-0.3706","-1.9194","-0.1663","5.4082","4.0302","9.5389"
"3.200","14.8572","15","-0.0630","0.0734","-0.4616","-113.9892","-8.5809","1517.9774","8.3000","0.1400","27.5566","39.73511591","-103.89238135","-0.9287","-0.1421","-0.4038","-5.3906","0.9819","7.1992","4.0304","9.7447"
"3.250","14.9824","15","-0.0738","0.0625","-0.5033","-114.5435","-9.9725","1517.9656","8.3000","0.1400","23.9110","39.73511508","-103.89238354","-0.9082","-0.1539","-0.4058","-10.8711","0.9109","8.5234","4.0306","9.9520"
"3.300","15.1501","15","-0.0642","0.0478","-0.5865","-115.7699","-8.6092","1517.9614","8.3000","0.1400","28.0076","39.73511408","-103.89238583","-0.9360","-0.1580","-0.3984","-14.9922","1.3203","9.2812","4.0308","10.1613"
"3.350","15.2074","15","-0.0770","0.0483","-0.5439","-115.7190","-10.2734","1517.9525","8.3000","0.1400","23.5593","39.73511322","-103.89238797","-0.9241","-0.1340","-0.3872","-16.1406","0.7375","9.5391","4.0310","10.3722"
"3.400","15.2988","16","-0.0995","0.0625","-0.4409","-116.7741","-13.2018","1517.9569","8.3000","0.1400","18.4435","39.73511231","-103.89239017","-0.9136","-0.1112","-0.3979","-16.4531","0.3145","9.6250","4.0312","10.5840"
"3.450","15.4504","16","-0.1021","0.0726","-0.4624","-117.5032","-13.4485","1517.9528","8.3000","0.1400","18.2846","39.73511139","-103.89239250","-0.8608","-0.1239","-0.4048","-18.9062","-0.1441","9.7617","4.0314","10.7976"
"3.500","15.6725","16","-0.1117","0.0781","-0.4633","-118.2826","-14.5853","1517.9473","8.3000","0.1400","17.1019","39.73511033","-103.89239470","-0.8438","-0.1329","-0.4072","-23.5938","-0.7100","9.5000","4.0316","11.0138"
"3.550","15.7882","16","-0.1251","0.0714","-0.4080","-118.8360","-16.1904","1517.9456","8.3000","0.1400","15.5201","39.73510931","-103.89239700","-0.8481","-0.1205","-0.3885","-30.1719","-2.8955","8.1035","4.0318","11.2323"
"3.600","15.8295","16","-0.1096","0.0603","-0.4754","-118.4147","-14.0710","1517.9363","8.3000","0.1400","17.9044","39.73510836","-103.89239926","-1.0078","-0.0935","-0.3870","-34.5625","-3.0781","5.7344","4.0320","11.4518"
"3.650","15.8628","16","-0.1321","0.0475","-0.4710","-119.4530","-16.8565","1517.9326","8.3000","0.1400","14.9772","39.73510736","-103.89240153","-1.0562","-0.0908","-0.3782","-34.3750","-0.6152","3.0273","4.0322","11.6718"
"3.700","16.0322","16","-0.1431","0.0291","-0.4502","-121.4191","-18.1669","1517.9260","8.3000","0.1400","14.0453","39.73510618","-103.89240370","-0.9795","-0.0822","-0.3215","-30.2344","1.2080","0.6514","4.0324","11.8933"
"3.750","15.9839","16","-0.1487","0.0178","-0.4499","-122.6957","-18.8186","1517.9177","8.3000","0.1400","13.5181","39.73510498","-103.89240582","-0.9182","-0.0680","-0.3108","-23.1875","2.3232","-1.0601","4.0326","12.1158"
"3.800","16.0143","16","-0.1685","0.0138","-0.4198","-123.2121","-21.2909","1517.9109","8.3000","0.1400","11.9711","39.73510386","-103.89240799","-0.9746","-0.0989","-0.3066","-18.2656","5.4609","-1.3174","4.0328","12.3380"
"3.850","16.1547","16","-0.1749","0.0162","-0.3795","-124.4214","-22.0714","1517.9171","8.3000","0.1400","11.6490","39.73510260","-103.89241012","-0.8882","-0.1662","-0.3119","-19.7891","8.6680","-0.8564","4.0330","12.5616"
"3.900","16.0710","16","-0.1778","0.0200","-0.3382","-125.4947","-22.3960","1517.9283","8.3000","0.1343","11.4207","39.73510133","-103.89241224","-0.8110","-0.1648","-0.3320","-24.0000","8.7422","-1.0176","4.0332","12.7855"
"3.950","15.9910","16","-0.1808","0.0279","-0.3661","-126.0134","-22.7268","1517.9220","8.3000","0.1300","11.1984","39.73510016","-103.89241432","-0.8252","-0.1139","-0.4067","-26.7812","5.4492","-2.2827","4.0334","13.0082"
"4.000","16.1977","16","-0.1713","0.0386","-0.2376","-127.4081","-21.4630","1517.9296","8.3000","0.1300","12.0111","39.73509878","-103.89241639","-0.8848","-0.0626","-0.3962","-26.6562","4.1172","-4.0430","4.0336","13.2315"
"4.050","16.1680","16","-0.1555","0.0395","-0.3154","-128.5855","-19.4117","1517.9192","8.3000","0.1300","13.2560","39.73509740","-103.89241839","-0.9260","-0.0381","-0.3242","-25.0000","6.3809","-5.5957","4.0338","13.4562"
"4.100","16.3605","16","-0.1358","0.0424","-0.3591","-129.2684","-16.8786","1517.8989","8.3000","0.1300","15.4269","39.73509595","-103.89242039","-0.9321","-0.0396","-0.3723","-20.0625","4.2930","-6.9961","4.0340","13.6820"
"4.150","16.5430","16","-0.1429","0.0489","-0.4205","-130.7041","-17.6804","1517.8916","8.3000","0.1300","14.8917","39.73509444","-103.89242235","-1.0796","-0.0534","-0.3213","-12.8672","2.2559","-6.6406","4.0342","13.9105"
"4.200","16.6444","16","-0.1530","0.0526","-0.2994","-131.4886","-18.8295","1517.8932","8.3000","0.1300","14.0686","39.73509308","-103.89242444","-1.0146","-0.0801","-0.3472","-7.8047","3.8965","-4.9531","4.0344","14.1409"
"4.250","16.5569","16","-0.1495","0.0511","-0.3782","-131.9440","-18.3041","1517.8811","8.3000","0.1300","14.3963","39.73509163","-103.89242642","-1.0249","-0.1021","-0.3530","-11.0703","4.6797","-2.5244","4.0346","14.3714"
"4.300","16.5675","16","-0.1338","0.0423","-0.4570","-132.8520","-16.2912","1517.8678","8.3000","0.1300","16.1854","39.73509011","-103.89242832","-0.9282","-0.1125","-0.3977","-17.4688","3.8262","-0.9189","4.0348","14.6013"
"4.350","16.6977","16","-0.1414","0.0278","-0.3718","-133.9137","-17.1399","1517.8646","8.3000","0.1300","15.5049","39.73508857","-103.89243032","-0.9021","-0.0944","-0.3771","-24.4297","1.6470","-0.4727","4.0350","14.8323"
"4.400","16.7714","16","-0.1533","0.0033","-0.3260","-134.4071","-18.5364","1517.8569","8.3000","0.1300","14.4001","39.73508703","-103.89243217","-0.8979","-0.0903","-0.3367","-30.0938","2.0957","-1.2930","4.0352","15.0647"
"4.450","16.7758","15","-0.1578","-0.0111","-0.3823","-135.6677","-19.0835","1517.8580","8.2675","0.1300","13.9909","39.73508552","-103.89243407","-1.0151","-0.0838","-0.3239","-33.2031","4.5488","-2.8457","4.0354","15.2976"
"4.500","16.7319","15","-0.1790","-0.0002","-0.3721","-136.8652","-21.6691","1517.8584","8.2000","0.1300","12.2893","39.73508391","-103.89243584","-1.0068","-0.0542","-0.3508","-30.7812","6.2305","-5.0898","4.0356","15.5304"
"4.550","16.7108","15","-0.1984","-0.0003","-0.2850","-137.7386","-24.0222","1517.8536","8.2000","0.1300","11.0715","39.73508224","-103.89243761","-0.9790","-0.0508","-0.3440","-23.8984","6.8809","-6.9395","4.0358","15.7626"
"4.600","16.7403","15","-0.2002","0.0189","-0.3145","-138.9697","-24.2447","1517.8589","8.2000","0.1308","10.9892","39.73508067","-103.89243938","-0.9604","-0.0729","-0.3191","-17.7344","8.3203","-7.2852","4.0360","15.9949"
"4.650","16.7330","15","-0.2092","0.0363","-0.2626","-140.2955","-25.2783","1517.8531","8.2000","0.1400","10.5352","39.73507888","-103.89244106","-0.9209","-0.0705","-0.3336","-15.5625","8.6445","-6.6309","4.0362","16.2275"
"4.700","16.6935","15","-0.2038","0.0403","-0.2808","-141.9325","-24.5303","1517.8433","8.2000","0.1400","10.8309","39.73507714","-103.89244259","-0.8921","-0.0582","-0.3394","-15.4609","8.1719","-5.8828","4.0364","16.4593"
"4.750","16.8723","16","-0.1898","0.0338","-0.3076","-142.9635","-22.7615","1517.8311","8.2000","0.1400","11.7976","39.73507538","-103.89244421","-0.9102","-0.0530","-0.3668","-17.3594","7.7305","-5.2148","4.0366","16.6925"
"4.800","17.1732","16","-0.1628","0.0416","-0.3492","-143.8738","-19.4494","1517.8391","8.2000","0.1400","14.0528","39.73507356","-103.89244589","-0.8770","-0.0613","-0.3533","-20.1406","6.0898","-4.7539","4.0368","16.9286"
"4.850","17.1827","16","-0.1649","0.0649","-0.1840","-144.9090","-19.6090","1517.8458","8.2000","0.1400","13.9462","39.73507172","-103.89244745","-0.8086","-0.0751","-0.3524","-22.0781","4.3301","-4.7402","4.0370","17.1672"
"4.900","17.2513","16","-0.1541","0.0625","-0.2094","-145.7526","-18.2041","1517.8369","8.2000","0.1458","15.0825","39.73506988","-103.89244898","-0.8140","-0.0856","-0.3127","-23.7969","1.2070","-4.8906","4.0372","17.4063"
"4.950","17.2176","16","-0.1533","0.0432","-0.3656","-146.5059","-18.0027","1517.8062","8.2000","0.1500","15.2215","39.73506802","-103.89245047","-0.8472","-0.0780","-0.3260","-22.1484","1.3994","-4.9707","4.0374","17.6458"
"5.000","17.3717","15","-0.1732","0.0218","-0.4221","-147.1937","-20.2468","1517.7914","8.2000","0.1500","13.6554","39.73506617","-103.89245192","-0.9331","-0.0770","-0.3469","-20.9375","0.3259","-5.0391","4.0376","17.8859"
"5.050","17.3060","16","-0.1893","0.0155","-0.4638","-148.3910","-22.0881","1517.7781","8.2000","0.1500","12.4698","39.73506415","-103.89245334","-1.0088","-0.0670","-0.3228","-20.9062","1.3982","-4.3418","4.0378","18.1266"
"5.100","17.3415","15","-0.1940","0.0252","-0.4431","-149.5590","-22.6041","1517.7834","8.2000","0.1500","12.2101","39.73506227","-103.89245468","-0.9731","-0.0664","-0.3433","-20.0625","3.7461","-3.8145","4.0380","18.3673"
"5.150","17.5385","16","-0.1981","0.0272","-0.3946","-150.6777","-23.0207","1517.7842","8.2000","0.1500","12.1253","39.73506022","-103.89245611","-0.9651","-0.0857","-0.2545","-20.8906","5.9219","-2.9648","4.0382","18.6092"
"5.200","17.5273","16","-0.2179","0.0148","-0.3275","-152.6472","-25.2610","1517.7798","8.2000","0.1507","11.0429","39.73505818","-103.89245727","-0.8271","-0.0876","-0.3174","-21.4062","12.5391","-1.7061","4.0384","18.8528"
"5.250","17.4076","16","-0.2297","0.0257","-0.3097","-154.2917","-26.5943","1517.7842","8.2000","0.1600","10.4177","39.73505618","-103.89245839","-0.5647","-0.0876","-0.4215","-23.2578","9.9570","-1.1846","4.0386","19.0954"
"5.300","17.3767","16","-0.2387","0.0310","-0.3408","-154.9264","-27.5700","1517.7794","8.2000","0.1600","10.0312","39.73505425","-103.89245952","-0.5244","-0.0757","-0.3494","-24.7969","5.5391","-0.8081","4.0388","19.3367"
"5.350","17.6249","16","-0.2511","0.0204","-0.3325","-156.7087","-28.9187","1517.7798","8.2000","0.1600","9.6999","39.73505206","-103.89246061","-0.6367","-0.0833","-0.2911","-26.2188","4.9180","-0.9783","4.0390","19.5797"
"5.400","17.9088","16","-0.2533","0.0005","-0.3154","-157.3739","-29.1212","1517.7686","8.2000","0.1600","9.7876","39.73504983","-103.89246159","-0.7881","-0.0944","-0.2993","-31.6094","7.3164","-1.2549","4.0392","19.8262"
"5.450","17.7433","16","-0.2539","-0.0008","-0.3299","-158.0574","-29.1993","1517.7500","8.2000","0.1600","9.6712","39.73504777","-103.89246263","-0.7773","-0.0814","-0.3291","-33.7188","8.7695","-3.4678","4.0394","20.0737"
