"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","12.8643","18","-0.1041","0.1100","1.6242","126.7825","-16.8855","1519.8828","7.2000","0.1600","12.1254","39.73548412","-103.89199357","-0.8071","0.2400","-0.4712","-9.8906","7.1719","-9.6094","4.0640","1.3924"
"0.450","13.1617","18","-0.0567","0.1392","1.5904","126.7089","-9.1792","1519.8796","7.2000","0.1650","22.8206","39.73548309","-103.89199180","-0.8152","0.2057","-0.4591","-5.5547","6.3516","-10.5508","4.0640","1.5734"
"0.500","13.4591","18","-0.0094","0.1685","1.5566","126.6352","-1.4730","1519.8765","7.2000","0.1700","145.4247","39.73548206","-103.89199004","-0.8486","0.1631","-0.4978","-2.7148","6.3750","-10.4844","4.0640","1.7583"
"0.550","13.7505","17","-0.0174","0.1668","1.5048","126.4448","-2.6412","1519.8790","7.2000","0.1700","82.8588","39.73548099","-103.89198813","-0.8357","0.1109","-0.5254","-2.2178","5.6445","-9.9531","4.0640","1.9472"
"0.600","14.0419","17","-0.0253","0.1652","1.4530","126.2543","-3.8094","1519.8815","7.2000","0.1700","58.6664","39.73547991","-103.89198622","-0.8433","0.0645","-0.5117","-2.0215","5.1016","-8.5625","4.0640","2.1399"
"0.650","14.1887","17","0.0022","0.1242","1.2779","126.4689","0.2416","1519.8622","7.2000","0.1700","934.6987","39.73547883","-103.89198430","-0.8074","0.0741","-0.4550","-2.4463","5.3301","-7.2617","4.0640","2.3361"
"0.700","14.3354","17","0.0298","0.0833","1.1027","126.6836","4.2926","1519.8430","7.2000","0.1700","53.1509","39.73547774","-103.89198238","-0.8481","0.1470","-0.4519","-2.4805","6.3438","-7.1094","4.0640","2.5343"
"0.750","14.5042","17","-0.0683","0.0912","1.0734","125.5086","-9.6032","1519.8361","7.2000","0.1700","24.0380","39.73547674","-103.89198039","-0.8000","0.1870","-0.4534","1.3256","6.2773","-8.2402","4.0640","2.7345"
"0.800","14.6730","17","-0.1665","0.0990","1.0442","124.3336","-23.4990","1519.8292","7.2000","0.1700","9.9378","39.73547574","-103.89197839","-0.8140","0.1503","-0.3762","12.0312","4.0703","-8.9609","4.0640","2.9370"
"0.850","14.8500","17","-0.1101","0.0999","0.9071","123.9635","-15.4514","1519.8212","7.2000","0.1700","15.2961","39.73547469","-103.89197628","-0.8911","0.1360","-0.3948","27.6562","3.2314","-6.1699","4.0640","3.1422"
"0.900","15.0271","17","-0.0537","0.1007","0.7701","123.5933","-7.4038","1519.8130","7.2000","0.1700","32.3027","39.73547364","-103.89197416","-0.8550","0.1295","-0.4695","36.5000","2.0645","-1.4619","4.0640","3.3497"
"0.950","15.2016","17","-0.0026","0.0910","0.7403","124.2978","-0.4309","1519.8025","7.2000","0.1700","561.5200","39.73547254","-103.89197209","-0.8889","0.0908","-0.5105","33.0078","0.9211","3.3027","4.0640","3.5596"
"1.000","15.3761","17","0.0486","0.0813","0.7106","125.0024","6.5421","1519.7921","7.2000","0.1700","37.4068","39.73547145","-103.89197003","-0.8511","0.0577","-0.5469","22.6094","1.0117","7.5195","4.0640","3.7718"
"1.050","15.4727","17","0.0393","0.0801","0.7316","124.7801","5.2519","1519.8076","7.2000","0.1750","46.8884","39.73547028","-103.89196795","-0.8530","0.0820","-0.5029","8.0918","-0.0291","8.5977","4.0640","3.9861"
"1.100","15.5692","17","0.0300","0.0789","0.7527","124.5579","3.9618","1519.8232","7.2000","0.1800","62.5452","39.73546911","-103.89196588","-0.8657","0.1122","-0.4285","-5.4648","0.9077","6.4883","4.0640","4.2017"
"1.150","15.6617","17","0.0483","0.0733","0.7118","125.0152","6.3000","1519.8124","7.2000","0.1800","39.5658","39.73546796","-103.89196374","-0.7473","0.1074","-0.3521","-11.0273","2.6641","2.4917","4.0640","4.4185"
"1.200","15.7542","17","0.0666","0.0676","0.6708","125.4724","8.6382","1519.8016","7.2000","0.1800","29.0266","39.73546681","-103.89196161","-0.7612","0.1095","-0.3589","-4.4570","3.8223","-0.8618","4.0640","4.6366"
"1.250","15.9551","17","0.0825","0.0565","0.5899","126.1186","10.6102","1519.7922","7.2000","0.1800","23.9330","39.73546559","-103.89195952","-0.8572","0.0788","-0.4547","8.4316","4.0244","-1.4702","4.0640","4.8570"
"1.300","16.1560","17","0.0984","0.0453","0.5089","126.7647","12.5822","1519.7828","7.2000","0.1800","20.4361","39.73546438","-103.89195743","-0.8232","0.0562","-0.4458","16.0312","1.6299","-0.3352","4.0640","5.0797"
"1.350","16.1036","17","0.0921","0.0415","0.5386","127.5680","11.7201","1519.7926","7.2500","0.1800","21.8680","39.73546307","-103.89195534","-0.9724","0.0757","-0.3444","16.6016","0.2923","0.4948","4.0640","5.3035"
"1.400","16.0512","17","0.0858","0.0376","0.5682","128.3714","10.8581","1519.8022","7.3000","0.1800","23.5274","39.73546177","-103.89195325","-0.8452","0.0833","-0.3765","17.6875","1.5107","2.3320","4.0640","5.5268"
"1.450","16.0423","17","0.0918","0.0335","0.4606","128.2814","11.5705","1519.7800","7.3000","0.1800","22.0666","39.73546053","-103.89195124","-0.7632","0.0605","-0.3558","18.2031","-1.5190","2.7461","4.0640","5.7497"
"1.500","16.0335","17","0.0978","0.0294","0.3530","128.1915","12.2829","1519.7577","7.3000","0.1800","20.7753","39.73545930","-103.89194924","-0.9248","0.0637","-0.3359","18.5625","0.0013","3.9160","4.0640","5.9727"
"1.550","16.2416","18","0.1132","0.0229","0.4049","129.6832","14.1673","1519.7625","7.3000","0.1750","18.2458","39.73545785","-103.89194719","-0.9126","0.0592","-0.3956","19.9844","3.1416","5.8984","4.0640","6.1970"
"1.600","16.4498","18","0.1286","0.0163","0.4567","131.1748","16.0517","1519.7672","7.3000","0.1700","16.3103","39.73545641","-103.89194514","-0.8257","0.0257","-0.4109","18.0469","3.0039","7.2734","4.0640","6.4239"
"1.650","16.3861","18","0.1204","0.0078","0.3432","131.6830","14.9965","1519.7585","7.3000","0.1700","17.3902","39.73545502","-103.89194319","-0.8459","-0.0033","-0.4053","13.6055","1.5938","7.8906","4.0640","6.6518"
"1.700","16.3224","18","0.1121","-0.0007","0.2296","132.1913","13.9414","1519.7499","7.3000","0.1700","18.6336","39.73545362","-103.89194124","-0.9316","-0.0015","-0.3716","10.6875","1.1475","8.3828","4.0640","6.8789"
"1.750","16.2237","18","0.1159","-0.0048","0.3373","132.6321","14.4177","1519.7611","7.3000","0.1550","17.9091","39.73545213","-103.89193935","-0.8359","0.0206","-0.3733","9.0938","1.0200","8.2773","4.0640","7.1049"
"1.800","16.1250","18","0.1197","-0.0089","0.4450","133.0729","14.8941","1519.7723","7.3000","0.1400","17.2309","39.73545064","-103.89193746","-0.9097","0.0391","-0.3599","8.5625","2.1582","8.2109","4.0640","7.3296"
"1.850","16.1262","18","0.1194","-0.0038","0.3240","134.5612","14.8723","1519.7550","7.3000","0.1350","17.2574","39.73544913","-103.89193557","-0.8499","0.0288","-0.4246","10.7422","2.6436","8.4844","4.0640","7.5536"
"1.900","16.1274","18","0.1191","0.0013","0.2029","136.0494","14.8505","1519.7375","7.3000","0.1300","17.2840","39.73544762","-103.89193367","-0.9414","-0.0270","-0.3872","13.4453","0.0470","8.5469","4.0640","7.7777"
"1.950","16.1882","18","0.1210","-0.0104","0.1030","135.8277","15.0860","1519.7206","7.3000","0.1350","17.0784","39.73544617","-103.89193185","-0.9641","0.0068","-0.3610","18.0469","1.5518","10.6641","4.0640","8.0021"
"2.000","16.2491","18","0.1228","-0.0220","0.0030","135.6060","15.3215","1519.7036","7.3000","0.1400","16.8791","39.73544471","-103.89193003","-0.8428","0.0897","-0.3821","18.7188","3.2520","11.6797","4.0640","8.2273"
"2.050","16.0944","18","0.1241","-0.0253","0.0486","137.1112","15.5246","1519.7039","7.3000","0.1400","16.4996","39.73544319","-103.89192834","-0.7622","0.1348","-0.3499","12.5586","3.3857","9.3086","4.0641","8.4518"
"2.100","15.9396","18","0.1255","-0.0286","0.0942","138.6165","15.7277","1519.7040","7.3000","0.1400","16.1299","39.73544166","-103.89192664","-0.8604","0.0907","-0.3179","11.7109","2.7422","6.7305","4.0642","8.6746"
"2.150","16.1041","18","0.1499","-0.0148","0.1594","139.0436","18.8724","1519.7009","7.3000","0.1450","13.5809","39.73544011","-103.89192495","-1.0571","0.0077","-0.3447","17.9766","4.8555","7.7832","4.0643","8.8974"
"2.200","16.2686","18","0.1744","-0.0010","0.2245","139.4707","22.0170","1519.6980","7.3000","0.1500","11.7601","39.73543855","-103.89192325","-0.8906","-0.0247","-0.4917","21.0312","5.5625","10.6250","4.0644","9.1221"
"2.250","15.9849","18","0.1721","-0.0093","0.1617","141.3241","21.7333","1519.6862","7.3000","0.1500","11.7059","39.73543700","-103.89192170","-0.8833","-0.0236","-0.4858","16.0117","0.7347","11.3906","4.0645","9.3458"
"2.300","15.7013","18","0.1698","-0.0177","0.0989","143.1776","21.4495","1519.6743","7.3000","0.1500","11.6503","39.73543545","-103.89192015","-1.0908","-0.0033","-0.4214","11.4609","2.8633","12.4219","4.0646","9.5663"
"2.350","15.8301","18","0.1674","-0.0121","0.2036","144.4262","21.1958","1519.6807","7.3000","0.1500","11.8865","39.73543370","-103.89191870","-0.8225","-0.0039","-0.4664","10.1562","5.0332","12.9531","4.0647","9.7856"
"2.400","15.9589","18","0.1650","-0.0064","0.3083","145.6748","20.9422","1519.6871","7.3000","0.1500","12.1283","39.73543196","-103.89191724","-0.7466","-0.0096","-0.4548","8.9453","4.3320","12.5859","4.0648","10.0063"
"2.450","15.9282","18","0.1677","0.0072","0.3140","145.6945","21.3097","1519.6808","7.3000","0.1500","11.8963","39.73543036","-103.89191579","-0.7939","0.0001","-0.4407","8.3008","2.3647","11.7461","4.0649","10.2277"
"2.500","15.8976","18","0.1704","0.0208","0.3196","145.7141","21.6772","1519.6746","7.3000","0.1500","11.6721","39.73542877","-103.89191434","-0.9507","0.0033","-0.3682","7.5195","-0.6841","10.2656","4.0650","10.4489"
"2.550","15.9990","18","0.1418","0.0260","0.2906","146.9594","18.0114","1519.6583","7.3000","0.1500","14.1372","39.73542702","-103.89191305","-1.1445","0.0035","-0.3866","8.4141","4.8555","11.1797","4.0651","10.6705"
"2.600","16.1004","18","0.1132","0.0313","0.2615","148.2046","14.3456","1519.6421","7.3000","0.1500","17.8623","39.73542527","-103.89191177","-0.8379","0.0515","-0.5103","9.6094","6.7500","11.6328","4.0652","10.8933"
"2.650","16.2495","18","0.1207","0.0277","0.2085","148.8476","15.2323","1519.6217","7.3000","0.1450","16.9784","39.73542349","-103.89191043","-0.8694","0.0391","-0.4763","10.6875","2.8291","10.3242","4.0653","11.1181"
"2.700","16.3987","18","0.1281","0.0242","0.1555","149.4907","16.1190","1519.6012","7.3000","0.1400","16.1916","39.73542171","-103.89190909","-0.8755","0.0414","-0.4658","11.8203","2.9121","10.1875","4.0654","11.3445"
"2.750","16.2223","18","0.1176","0.0328","0.2145","150.6973","14.7728","1519.6016","7.2500","0.1400","17.4771","39.73541995","-103.89190795","-0.7974","0.0486","-0.4238","11.9062","3.8320","10.1875","4.0655","11.5707"
"2.800","16.0459","18","0.1072","0.0413","0.2736","151.9039","13.4265","1519.6019","7.2000","0.1400","19.0204","39.73541819","-103.89190680","-0.7954","0.0560","-0.3291","11.5000","3.7383","9.6562","4.0656","11.7949"
"2.850","16.2467","18","0.1368","0.0285","0.2787","152.3460","17.0434","1519.5918","7.2000","0.1400","15.1716","39.73541633","-103.89190561","-0.8330","0.0345","-0.4237","12.4258","4.0088","9.5078","4.0657","12.0194"
"2.900","16.4476","18","0.1664","0.0157","0.2837","152.7882","20.6603","1519.5817","7.2000","0.1400","12.6703","39.73541448","-103.89190441","-0.8555","0.0329","-0.5068","13.1016","3.7383","10.0312","4.0658","12.2461"
"2.950","16.3332","18","0.1670","0.0262","0.2969","154.0071","20.7058","1519.5636","7.2000","0.1400","12.5545","39.73541262","-103.89190341","-0.8865","0.0302","-0.4464","12.6172","1.6543","9.5742","4.0659","12.4734"
"3.000","16.2188","18","0.1676","0.0367","0.3101","155.2260","20.7513","1519.5455","7.2000","0.1400","12.4392","39.73541077","-103.89190241","-0.9575","0.0257","-0.4512","12.9375","1.1406","9.4297","4.0660","12.6996"
"3.050","16.5323","18","0.1546","0.0286","0.3005","156.1713","19.0842","1519.5345","7.2000","0.1400","13.7874","39.73540880","-103.89190131","-0.8635","0.0420","-0.4271","13.4336","-0.2576","9.1328","4.0660","12.9273"
"3.100","16.8459","18","0.1417","0.0206","0.2909","157.1167","17.4170","1519.5237","7.2000","0.1400","15.3936","39.73540683","-103.89190021","-0.9097","0.0527","-0.3594","13.4531","0.4915","8.5234","4.0660","13.1587"
"3.150","16.6926","18","0.1530","0.0255","0.2562","158.3589","18.7727","1519.5048","7.2000","0.1400","14.1519","39.73540487","-103.89189930","-0.8467","0.0484","-0.3987","13.9805","3.7725","8.4531","4.0660","13.3911"
"3.200","16.5392","18","0.1644","0.0304","0.2214","159.6011","20.1284","1519.4860","7.2000","0.1400","13.0776","39.73540290","-103.89189840","-0.8569","0.0240","-0.4084","13.9062","4.6875","7.8047","4.0660","13.6220"
"3.250","16.5950","18","0.1648","0.0253","0.2234","160.0245","20.1191","1519.4717","7.2000","0.1350","13.1277","39.73540090","-103.89189754","-0.8618","0.0130","-0.4167","15.7539","7.1582","8.1172","4.0660","13.8521"
"3.300","16.6508","18","0.1652","0.0201","0.2254","160.4478","20.1097","1519.4575","7.2000","0.1300","13.1779","39.73539890","-103.89189669","-0.8569","0.0090","-0.4795","16.8906","6.3203","7.8594","4.0660","14.0830"
"3.350","16.6450","18","0.1762","0.0051","0.2215","161.7867","21.4103","1519.4414","7.2000","0.1350","12.3732","39.73539691","-103.89189595","-0.9033","0.0456","-0.4117","16.3281","5.6797","7.9629","4.0660","14.3141"
"3.400","16.6392","18","0.1872","-0.0099","0.2176","163.1257","22.7108","1519.4253","7.2000","0.1400","11.6606","39.73539492","-103.89189522","-0.8652","0.0567","-0.3782","17.1562","5.0078","7.7461","4.0660","14.5453"
"3.450","16.6232","18","0.1811","0.0033","0.2302","164.5784","21.9952","1519.4180","7.2000","0.1400","12.0283","39.73539293","-103.89189459","-0.8735","0.0556","-0.4105","19.1328","4.0420","7.3730","4.0660","14.7762"
"3.500","16.6071","18","0.1749","0.0165","0.2427","166.0312","21.2796","1519.4106","7.2000","0.1400","12.4208","39.73539093","-103.89189396","-0.8638","0.0555","-0.4243","20.2656","2.3496","6.6875","4.0660","15.0070"
"3.550","16.6441","18","0.1895","0.0168","0.1697","167.0019","23.0113","1519.3914","7.1500","0.1400","11.5117","39.73538891","-103.89189347","-0.9124","0.0414","-0.4268","22.1562","3.4746","6.6992","4.0660","15.2380"
"3.600","16.6811","18","0.2040","0.0170","0.0967","167.9726","24.7430","1519.3721","7.1000","0.1400","10.7298","39.73538689","-103.89189297","-0.8677","0.0452","-0.3984","24.0625","3.3008","7.0273","4.0660","15.4694"
"3.650","16.8151","18","0.2053","0.0311","0.1008","168.9870","24.8736","1519.3689","7.1000","0.1400","10.7593","39.73538481","-103.89189255","-0.9219","0.0163","-0.3606","25.5703","3.5439","7.6113","4.0660","15.7021"
"3.700","16.9492","18","0.2067","0.0451","0.1049","170.0014","25.0042","1519.3658","7.1000","0.1400","10.7884","39.73538272","-103.89189213","-0.8804","0.0118","-0.3416","27.2031","4.5156","9.2188","4.0660","15.9365"
"3.750","16.9991","18","0.2199","0.0218","0.1115","171.6037","26.4894","1519.3507","7.1000","0.1400","10.2135","39.73538061","-103.89189186","-0.8850","-0.0069","-0.3796","28.6875","4.5176","11.3008","4.0660","16.1722"
"3.800","17.0490","18","0.2332","-0.0015","0.1180","173.2060","27.9746","1519.3357","7.1000","0.1400","9.6996","39.73537850","-103.89189158","-0.8438","-0.0098","-0.4014","30.1406","4.0547","13.9688","4.0660","16.4086"
"3.850","16.9024","18","0.2250","-0.0058","-0.0410","174.5104","27.0124","1519.3065","7.1000","0.1400","9.9587","39.73537649","-103.89189141","-0.9309","-0.0265","-0.3895","30.2891","3.3896","16.4883","4.0660","16.6442"
"3.900","16.7558","18","0.2168","-0.0102","-0.1999","175.8147","26.0503","1519.2775","7.1000","0.1400","10.2370","39.73537449","-103.89189124","-0.9438","-0.0493","-0.4224","28.3750","4.0312","19.4375","4.0660","16.8779"
"3.950","16.6031","18","0.2238","-0.0095","-0.3604","177.4950","26.9307","1519.2483","7.1000","0.1400","9.8121","39.73537248","-103.89189132","-0.9409","-0.0450","-0.4406","22.6016","4.1211","21.6641","4.0660","17.1096"
"4.000","16.4504","18","0.2308","-0.0089","-0.5208","179.1752","27.8112","1519.2191","7.1000","0.1400","9.4141","39.73537047","-103.89189139","-0.8916","-0.0381","-0.4128","15.7188","4.4062","23.1250","4.0660","17.3393"
"4.050","16.5630","18","0.2244","-0.0083","-0.5441","0.3365","27.0836","1519.2021","7.1000","0.1400","9.7332","39.73536837","-103.89189148","-0.8818","-0.0157","-0.3826","10.7812","5.2090","23.4766","4.0659","17.5686"
"4.100","16.6757","18","0.2180","-0.0077","-0.5674","-178.5023","26.3559","1519.1851","7.1000","0.1400","10.0699","39.73536628","-103.89189157","-0.8755","-0.0180","-0.3879","6.7969","5.9453","22.7344","4.0658","17.7995"
"4.150","16.7867","18","0.2033","-0.0026","-0.5276","-177.7560","24.6080","1519.1704","7.1000","0.1400","10.8570","39.73536410","-103.89189176","-1.1421","-0.0022","-0.2850","7.0273","7.1914","21.1797","4.0657","18.0318"
"4.200","16.8977","18","0.1886","0.0026","-0.4879","-177.0097","22.8600","1519.1559","7.1000","0.1400","11.7644","39.73536193","-103.89189195","-1.0850","0.0340","-0.3557","9.2656","12.0859","22.0625","4.0656","18.2657"
"4.250","16.8914","18","0.1791","0.0157","-0.5195","-175.8501","21.7129","1519.1484","7.1000","0.1350","12.3813","39.73535982","-103.89189219","-0.7761","-0.0065","-0.4543","9.7539","9.7344","21.7500","4.0655","18.5003"
"4.300","16.8851","18","0.1696","0.0288","-0.5511","-174.6905","20.5658","1519.1411","7.1000","0.1300","13.0671","39.73535771","-103.89189244","-0.7148","0.0078","-0.3950","7.4688","5.0352","20.4219","4.0654","18.7347"
"4.350","16.7618","18","0.1719","0.0310","-0.3393","-173.5774","20.7853","1519.1477","7.1000","0.1300","12.8346","39.73535561","-103.89189289","-0.8716","0.0237","-0.3278","5.1797","4.2344","19.3516","4.0653","18.9683"
"4.400","16.6385","18","0.1742","0.0333","-0.1275","-172.4642","21.0049","1519.1542","7.1000","0.1300","12.6071","39.73535351","-103.89189335","-1.0029","0.0089","-0.3306","5.0977","7.6289","19.2656","4.0652","19.2004"
"4.450","16.8267","18","0.1757","0.0225","-0.0581","-170.8500","21.1225","1519.1561","7.0500","0.1250","12.6787","39.73535133","-103.89189392","-0.8611","0.0253","-0.5101","6.2930","8.6250","18.9844","4.0651","19.4329"
"4.500","17.0150","18","0.1773","0.0117","0.0113","-169.2358","21.2401","1519.1581","7.0000","0.1200","12.7496","39.73534915","-103.89189449","-0.8115","0.0105","-0.5229","5.6523","2.4766","17.0469","4.0650","19.6677"
"4.550","16.9876","18","0.1806","0.0113","-0.1094","-168.7826","21.6191","1519.1362","7.0000","0.1200","12.5059","39.73534709","-103.89189502","-0.7844","0.0070","-0.4138","2.4316","-2.3413","15.0547","4.0649","19.9036"
"4.600","16.9601","18","0.1839","0.0109","-0.2300","-168.3294","21.9981","1519.1145","7.0000","0.1200","12.2705","39.73534503","-103.89189555","-0.8062","0.0046","-0.3086","-1.1475","-2.5605","12.6016","4.0648","20.1394"
"4.650","16.9475","19","0.1706","0.0179","-0.0829","-167.2759","20.3906","1519.1248","7.0000","0.1250","13.2281","39.73534290","-103.89189623","-0.8264","0.0378","-0.3259","-0.8227","0.5803","10.2422","4.0647","20.3749"
"4.700","16.9350","19","0.1573","0.0250","0.0643","-166.2224","18.7831","1519.1349","7.0000","0.1300","14.3495","39.73534078","-103.89189691","-0.8311","0.0840","-0.4094","4.9688","1.9268","8.5781","4.0646","20.6103"
"4.750","17.0693","19","0.1439","0.0233","0.0365","-165.3403","17.1495","1519.1215","7.0000","0.1300","15.8410","39.73533865","-103.89189771","-0.8936","0.0684","-0.3817","10.9531","0.0475","7.3945","4.0645","20.8466"
"4.800","17.2036","19","0.1306","0.0217","0.0087","-164.4581","15.5160","1519.1080","7.0000","0.1300","17.6465","39.73533653","-103.89189851","-0.9438","0.0300","-0.3306","13.7109","0.1138","7.3164","4.0644","21.0845"
"4.850","17.1534","19","0.1378","0.0096","-0.0181","-163.8332","16.3432","1519.0979","7.0000","0.1250","16.7045","39.73533444","-103.89189930","-0.8765","0.0260","-0.2859","14.4062","-0.1680","7.5684","4.0643","21.3230"
"4.900","17.1032","19","0.1451","-0.0025","-0.0449","-163.2083","17.1703","1519.0876","7.0000","0.1200","15.8533","39.73533235","-103.89190010","-0.8774","0.0247","-0.3125","15.7812","0.2113","8.1094","4.0642","21.5608"
"4.950","16.9757","19","0.1538","-0.0151","-0.1632","-161.9222","18.2192","1519.0635","7.0000","0.1200","14.8292","39.73533036","-103.89190101","-0.8801","0.0332","-0.3666","19.4688","0.7036","9.2891","4.0641","21.7974"
"5.000","16.8482","19","0.1626","-0.0277","-0.2814","-160.6361","19.2681","1519.0392","7.0000","0.1200","13.9167","39.73532838","-103.89190191","-0.9487","0.0402","-0.3545","23.2812","1.8232","11.2422","4.0640","22.0324"
"5.050","16.9419","19","0.1717","-0.0191","-0.2589","-159.8244","20.4105","1519.0306","6.9500","0.1200","13.2108","39.73532639","-103.89190291","-0.9553","0.0083","-0.3838","23.1875","3.5410","13.8516","4.0641","22.2672"
"5.100","17.0356","19","0.1808","-0.0104","-0.2364","-159.0127","21.5528","1519.0222","6.9000","0.1200","12.5798","39.73532441","-103.89190390","-0.9639","-0.0102","-0.4612","19.0625","4.8242","16.3125","4.0642","22.5028"
"5.150","16.8618","19","0.1725","-0.0200","-0.3730","-157.4521","20.6008","1518.9937","6.9000","0.1250","13.0269","39.73532251","-103.89190508","-0.8914","-0.0259","-0.4402","13.3125","3.9043","17.4609","4.0643","22.7380"
"5.200","16.6880","19","0.1643","-0.0296","-0.5097","-155.8914","19.6488","1518.9651","6.9000","0.1300","13.5173","39.73532062","-103.89190626","-0.9443","-0.0170","-0.3989","9.6719","3.5879","17.8906","4.0644","22.9711"
"5.250","16.7560","19","0.1650","-0.0216","-0.4100","-155.7668","19.7971","1518.9589","6.9000","0.1300","13.4707","39.73531868","-103.89190744","-0.8643","-0.0003","-0.3994","8.1992","4.0146","18.5625","4.0645","23.2034"
"5.300","16.8240","19","0.1657","-0.0135","-0.3103","-155.6421","19.9454","1518.9525","6.9000","0.1300","13.4248","39.73531673","-103.89190861","-0.9331","0.0043","-0.3835","8.1406","3.8125","19.2188","4.0646","23.4365"
"5.350","16.7667","19","0.1501","-0.0003","-0.3728","-154.2737","18.0946","1518.9344","6.9000","0.1300","14.7475","39.73531493","-103.89190985","-0.9211","0.0135","-0.4344","8.6641","4.1758","19.9688","4.0647","23.6696"
"5.400","16.7093","19","0.1345","0.0129","-0.4353","-152.9052","16.2438","1518.9165","6.9000","0.1300","16.3716","39.73531314","-103.89191108","-0.8999","0.0350","-0.4592","6.7656","3.8535","20.3750","4.0648","23.9022"
"5.450","16.7714","19","0.1194","0.0097","-0.4644","-152.2754","14.4105","1518.8934","6.8500","0.1300","18.5229","39.73531132","-103.89191244","-0.8630","0.0401","-0.4552","2.0366","3.5479","19.7500","4.0649","24.1347"
"5.500","16.8335","19","0.1044","0.0066","-0.4934","-151.6456","12.5773","1518.8702","6.8000","0.1300","21.3012","39.73530950","-103.89191380","-0.8057","0.0267","-0.3950","-1.0703","3.0547","18.6719","4.0650","24.3681"
"5.550","16.8956","19","0.1046","0.0072","-0.3239","-151.2210","12.5978","1518.8773","6.8000","0.1300","21.3451","39.73530763","-103.89191521","-0.8020","0.0286","-0.4016","-2.1836","1.6729","17.2422","4.0651","24.6023"
"5.600","16.9577","19","0.1048","0.0078","-0.1545","-150.7964","12.6184","1518.8843","6.8000","0.1300","21.3887","39.73530577","-103.89191661","-0.9336","0.0448","-0.3943","-3.1309","2.1484","16.0938","4.0652","24.8374"
"5.650","16.8733","19","0.0998","0.0203","-0.1608","-150.3269","12.0102","1518.8685","6.8000","0.1250","22.3599","39.73530401","-103.89191803","-0.8494","0.0558","-0.4659","-3.4023","4.2754","15.4766","4.0653","25.0722"
