"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","11.1377","13","-0.0979","0.1628","-0.0302","133.5425","-18.7349","1518.4280","13.9000","0.1800","9.4616","39.73548084","-103.89200862","-0.8315","0.1943","-0.5146","-14.6266","11.0367","-4.3443","4.1240","1.1825"
"0.450","11.5284","13","-0.0848","0.1925","-0.1295","132.8919","-15.8729","1518.4109","13.9000","0.1800","11.5593","39.73547980","-103.89200712","-0.7959","0.1803","-0.5449","-13.3395","9.9703","-4.1820","4.1240","1.3402"
"0.500","11.9190","13","-0.0716","0.2221","-0.2288","132.2414","-13.0110","1518.3938","13.9000","0.1800","14.5797","39.73547875","-103.89200562","-0.7720","0.1404","-0.5615","-10.5820","7.1076","-3.3928","4.1240","1.5030"
"0.550","12.1034","13","-0.0991","0.1645","-0.2408","131.1666","-17.2535","1518.3898","13.9000","0.1800","11.1647","39.73547773","-103.89200404","-0.8054","0.1428","-0.5203","-9.0617","5.6814","-1.6260","4.1240","1.6695"
"0.600","12.2878","13","-0.1266","0.1068","-0.2527","130.0918","-21.4961","1518.3856","13.9000","0.1800","9.0977","39.73547671","-103.89200246","-0.8140","0.1270","-0.4500","-9.8539","6.0363","0.3030","4.1240","1.8387"
"0.650","12.6437","14","-0.1371","0.1558","-0.2929","128.8764","-22.9016","1518.3824","13.9000","0.1800","8.7867","39.73547568","-103.89200069","-0.8008","0.1612","-0.5190","-10.3941","6.6937","1.5928","4.1240","2.0122"
"0.700","12.9996","14","-0.1476","0.2048","-0.3330","127.6611","-24.3072","1518.3793","13.9000","0.1800","8.5117","39.73547465","-103.89199893","-0.8159","0.2310","-0.5220","-10.6934","6.1340","1.5093","4.1240","2.1902"
"0.750","13.2455","14","-0.1202","0.1726","-0.3735","126.9388","-19.3766","1518.3789","13.9000","0.1850","10.8796","39.73547360","-103.89199709","-0.8362","0.2261","-0.4827","-9.3957","6.2945","1.1966","4.1240","2.3723"
"0.800","13.4915","14","-0.0928","0.1405","-0.4139","126.2165","-14.4461","1518.3787","13.9000","0.1900","14.8638","39.73547254","-103.89199526","-0.7778","0.2070","-0.5117","-7.7869","5.6670","1.1850","4.1240","2.5577"
"0.850","13.7830","14","-0.0030","0.1533","-0.4256","126.8675","-0.7131","1518.3693","13.9000","0.1850","307.6273","39.73547133","-103.89199341","-0.8079","0.1968","-0.4755","-7.9115","4.5418","1.0809","4.1240","2.7474"
"0.900","14.0746","14","0.0868","0.1661","-0.4373","127.5184","13.0199","1518.3599","13.9000","0.1800","17.2047","39.73547011","-103.89199155","-0.8447","0.2054","-0.4729","-10.2246","5.2104","1.2021","4.1240","2.9409"
"0.950","14.3100","14","-0.0559","0.1489","-0.3819","125.9584","-7.7639","1518.3706","13.9000","0.1750","29.3348","39.73546909","-103.89198952","-0.7720","0.2158","-0.5093","-14.1520","4.8742","-0.4732","4.1240","3.1379"
"1.000","14.5455","14","-0.1985","0.1317","-0.3265","124.3984","-28.5476","1518.3813","13.9000","0.1700","8.1092","39.73546808","-103.89198749","-0.8457","0.2100","-0.4395","-18.7141","4.6342","-4.2533","4.1240","3.3380"
"1.050","14.7277","14","-0.1272","0.1159","-0.3299","123.5922","-18.1666","1518.3801","13.9000","0.1700","12.9028","39.73546703","-103.89198535","-0.8245","0.1910","-0.3992","-19.1586","7.6301","-7.5389","4.1240","3.5415"
"1.100","14.9100","14","-0.0559","0.1001","-0.3332","122.7860","-7.7855","1518.3789","13.9000","0.1700","30.4796","39.73546599","-103.89198322","-0.7959","0.1610","-0.4204","-13.8762","8.9434","-9.8984","4.1240","3.7473"
"1.150","15.0675","14","-0.0642","0.0782","-0.3252","122.8277","-8.8187","1518.3813","13.9000","0.1650","27.1931","39.73546491","-103.89198107","-0.8528","0.1464","-0.4863","-6.6617","9.2566","-10.8551","4.1240","3.9554"
"1.200","15.2251","14","-0.0724","0.0564","-0.3172","122.8694","-9.8518","1518.3839","13.9000","0.1600","24.5959","39.73546384","-103.89197892","-0.8203","0.1608","-0.5400","-1.0903","8.4312","-11.0148","4.1240","4.1657"
"1.250","15.1278","14","-0.0698","0.0559","-0.2618","123.2737","-9.4301","1518.3983","13.8500","0.1600","25.5317","39.73546280","-103.89197688","-0.7629","0.1925","-0.5220","3.8878","6.5012","-11.2488","4.1240","4.3764"
"1.300","15.0306","14","-0.0671","0.0554","-0.2063","123.6780","-9.0084","1518.4128","13.8000","0.1600","26.5551","39.73546175","-103.89197483","-0.8262","0.1771","-0.4641","9.8561","4.8699","-11.0145","4.1240","4.5860"
"1.350","15.1623","14","-0.0539","0.0542","-0.1967","121.8155","-7.2059","1518.4093","13.8000","0.1550","33.4886","39.73546078","-103.89197260","-0.8105","0.1392","-0.4767","13.3895","5.3063","-9.1457","4.1240","4.7959"
"1.400","15.2939","14","-0.0408","0.0531","-0.1872","119.9529","-5.4033","1518.4056","13.8000","0.1500","45.0482","39.73545981","-103.89197036","-0.8125","0.1183","-0.5049","10.7898","4.0885","-7.6518","4.1240","5.0073"
"1.450","15.5930","14","-0.0206","0.0606","-0.1462","120.7375","-2.7266","1518.4100","13.8000","0.1500","91.0193","39.73545873","-103.89196809","-0.8625","0.0967","-0.4771","5.8199","4.7090","-6.8178","4.1240","5.2221"
"1.500","15.8920","14","-0.0004","0.0681","-0.1052","121.5220","-0.0498","1518.4144","13.8000","0.1500","5079.9326","39.73545764","-103.89196581","-0.7832","0.0892","-0.4673","2.6397","4.6986","-6.9486","4.1240","5.4405"
"1.550","15.9572","14","-0.0089","0.0736","-0.1663","121.8109","-1.1521","1518.4059","13.8000","0.1500","220.4309","39.73545653","-103.89196362","-0.8240","0.1085","-0.4456","3.1797","3.7368","-7.8594","4.1240","5.6614"
"1.600","16.0224","14","-0.0175","0.0790","-0.2275","122.0998","-2.2545","1518.3973","13.8000","0.1500","113.1099","39.73545543","-103.89196143","-0.8091","0.1312","-0.4595","8.1787","3.9591","-8.4969","4.1240","5.8834"
"1.650","16.1687","14","-0.0007","0.0782","-0.2156","121.4042","-0.1061","1518.4045","13.8000","0.1500","2425.7126","39.73545432","-103.89195909","-0.8972","0.1433","-0.4093","15.4758","3.6498","-8.6059","4.1240","6.1071"
"1.700","16.3150","14","0.0161","0.0773","-0.2037","120.7086","2.0423","1518.4117","13.8000","0.1500","127.1409","39.73545321","-103.89195674","-0.8574","0.1622","-0.3911","21.4000","4.0885","-7.2795","4.1240","6.3326"
"1.750","16.3092","14","0.0433","0.0662","-0.2162","121.3834","5.4157","1518.4066","13.7500","0.1550","47.9293","39.73545202","-103.89195447","-0.7998","0.1270","-0.4094","24.4250","2.6470","-5.9375","4.1240","6.5590"
"1.800","16.3034","14","0.0706","0.0551","-0.2286","122.0582","8.7890","1518.4014","13.7000","0.1600","29.5228","39.73545083","-103.89195219","-0.8423","0.0751","-0.4358","24.2430","1.4899","-4.3287","4.1240","6.7854"
"1.850","16.3585","14","0.0892","0.0337","-0.2119","123.2217","11.0340","1518.3971","13.7000","0.1600","23.5955","39.73544963","-103.89194997","-0.9231","0.0631","-0.4219","22.4891","2.8125","-2.3994","4.1240","7.0123"
"1.900","16.4137","14","0.1079","0.0122","-0.1951","124.3852","13.2791","1518.3928","13.7000","0.1600","19.6725","39.73544843","-103.89194776","-0.8052","0.0576","-0.4255","20.2531","2.0532","-1.2259","4.1240","7.2399"
"1.950","16.4829","14","0.0906","0.0003","-0.2336","124.2799","11.1435","1518.3945","13.7000","0.1600","23.5414","39.73544725","-103.89194547","-0.9182","0.0596","-0.3859","18.4586","0.0898","-0.7544","4.1240","7.4684"
"2.000","16.5522","14","0.0734","-0.0116","-0.2721","124.1747","9.0080","1518.3962","13.7000","0.1600","29.2446","39.73544607","-103.89194318","-1.0049","0.0548","-0.4026","19.3969","2.5564","0.4946","4.1240","7.6977"
"2.050","16.4385","14","0.1041","-0.0187","-0.1513","125.3807","12.8023","1518.4120","13.7000","0.1600","20.4360","39.73544478","-103.89194102","-0.8318","0.0483","-0.4352","22.5492","3.3233","1.7431","4.1240","7.9267"
"2.100","16.3248","14","0.1348","-0.0258","-0.0304","126.5866","16.5965","1518.4277","13.7000","0.1600","15.6550","39.73544349","-103.89193886","-0.8174","0.0487","-0.4016","25.4648","1.5740","2.4569","4.1240","8.1544"
"2.150","16.3340","14","0.1412","-0.0464","-0.1200","127.0867","17.4448","1518.4125","13.7000","0.1650","14.9020","39.73544214","-103.89193675","-0.8889","0.0455","-0.3822","27.9766","1.8683","4.0216","4.1240","8.3813"
"2.200","16.3431","14","0.1477","-0.0670","-0.2095","127.5868","18.2932","1518.3973","13.7000","0.1700","14.2189","39.73544079","-103.89193465","-0.9600","0.0385","-0.3481","28.5539","2.7399","5.8615","4.1240","8.6082"
"2.250","15.8397","14","0.1364","-0.0709","-0.1934","128.5187","17.0074","1518.3888","13.7000","0.1650","14.8228","39.73543957","-103.89193285","-0.9739","0.0303","-0.3994","26.5414","6.0771","8.2889","4.1240","8.8313"
"2.300","15.3362","14","0.1250","-0.0749","-0.1773","129.4506","15.7215","1518.3804","13.7000","0.1600","15.5254","39.73543834","-103.89193106","-0.8086","0.0212","-0.4880","22.8289","5.8289","10.0609","4.1240","9.0484"
"2.350","15.5317","14","0.1479","-0.0731","-0.3661","130.8996","18.7863","1518.3518","13.7000","0.1650","13.1582","39.73543692","-103.89192921","-0.9392","0.0083","-0.4203","19.8617","4.0186","10.6512","4.1240","9.2635"
"2.400","15.7271","14","0.1708","-0.0714","-0.5548","132.3487","21.8510","1518.3232","13.7000","0.1700","11.4551","39.73543549","-103.89192736","-0.9453","0.0076","-0.3953","17.8656","4.4377","11.0383","4.1240","9.4804"
"2.450","15.5287","14","0.1825","-0.0542","-0.6180","133.3330","23.5506","1518.2992","13.7000","0.1700","10.4943","39.73543415","-103.89192564","-0.8823","0.0043","-0.3906","16.8070","5.5361","11.1266","4.1240","9.6973"
"2.500","15.3303","14","0.1941","-0.0370","-0.6812","134.3173","25.2501","1518.2750","13.7000","0.1700","9.6629","39.73543281","-103.89192391","-0.7832","0.0182","-0.3879","15.9516","4.6473","10.3684","4.1240","9.9119"
"2.550","15.4540","14","0.1876","-0.0220","-0.6002","135.0524","24.5128","1518.2836","13.7000","0.1700","10.0338","39.73543134","-103.89192209","-0.9470","-0.0010","-0.3175","16.1703","3.0854","9.4336","4.1240","10.1260"
"2.600","15.5777","14","0.1811","-0.0071","-0.5191","135.7875","23.7756","1518.2920","13.7000","0.1700","10.4278","39.73542987","-103.89192027","-1.0273","-0.0089","-0.3245","17.1945","6.2246","9.8059","4.1240","10.3414"
"2.650","15.4495","14","0.1983","0.0017","-0.6079","138.1678","26.0781","1518.2732","13.7000","0.1700","9.4288","39.73542831","-103.89191873","-0.8391","-0.0092","-0.3828","18.8773","7.7295","10.1844","4.1240","10.5568"
"2.700","15.3214","14","0.2156","0.0105","-0.6967","140.5482","28.3807","1518.2545","13.7000","0.1700","8.5920","39.73542675","-103.89191719","-0.7480","-0.0172","-0.3564","20.8070","3.7950","9.4676","4.1240","10.7706"
"2.750","15.3279","14","0.2067","0.0085","-0.6017","140.7800","27.1931","1518.2694","13.7000","0.1700","8.9710","39.73542524","-103.89191553","-1.0757","-0.0340","-0.2886","24.3352","4.8890","9.7375","4.1240","10.9835"
"2.800","15.3344","14","0.1978","0.0066","-0.5067","141.0119","26.0055","1518.2844","13.7000","0.1700","9.3847","39.73542372","-103.89191386","-0.9131","-0.0369","-0.3713","28.6680","8.4062","12.3258","4.1240","11.1965"
"2.850","15.3437","14","0.2078","-0.0223","-0.5370","143.7305","27.3145","1518.2666","13.6500","0.1700","8.9404","39.73542204","-103.89191254","-0.8943","-0.0012","-0.3542","31.7148","7.5227","13.9422","4.1240","11.4095"
"2.900","15.3529","14","0.2178","-0.0511","-0.5674","146.4491","28.6235","1518.2489","13.6000","0.1700","8.5367","39.73542036","-103.89191121","-0.9146","0.0138","-0.3828","32.7766","6.3439","15.8504","4.1240","11.6225"
"2.950","15.2161","14","0.2109","-0.0320","-0.6208","146.6799","27.8943","1518.2435","13.6000","0.1700","8.6818","39.73541876","-103.89190981","-0.9795","-0.0020","-0.3184","30.9906","3.6626","17.5617","4.1240","11.8347"
"3.000","15.0793","14","0.2040","-0.0128","-0.6743","146.9107","27.1652","1518.2383","13.6000","0.1700","8.8346","39.73541716","-103.89190842","-1.3086","-0.0256","-0.2058","28.1227","5.5591","18.8773","4.1240","12.0452"
"3.050","14.9520","14","0.1953","-0.0314","-0.6015","148.5167","26.0558","1518.2344","13.6000","0.1700","9.1330","39.73541549","-103.89190730","-1.0029","-0.0357","-0.3660","23.8758","12.6703","23.0750","4.1240","12.2536"
"3.100","14.8247","14","0.1866","-0.0500","-0.5287","150.1228","24.9464","1518.2305","13.6000","0.1700","9.4580","39.73541382","-103.89190619","-0.8779","-0.0468","-0.4204","19.1070","9.6488","23.4203","4.1240","12.4605"
"3.150","14.8292","14","0.1804","-0.0421","-0.6198","151.6471","24.2679","1518.2196","13.6000","0.1650","9.7254","39.73541214","-103.89190509","-0.9263","-0.0399","-0.4175","14.8586","8.8402","23.5156","4.1240","12.6666"
"3.200","14.8337","14","0.1742","-0.0341","-0.7110","153.1714","23.5893","1518.2087","13.6000","0.1600","10.0081","39.73541047","-103.89190399","-0.8457","-0.0412","-0.3538","10.2121","7.4506","22.6070","4.1240","12.8726"
"3.250","14.8326","14","0.1944","-0.0332","-0.5617","153.6601","26.4507","1518.2206","13.6000","0.1650","8.9248","39.73540880","-103.89190296","-0.8665","-0.0279","-0.3270","7.5414","6.7650","21.3164","4.1240","13.0786"
"3.300","14.8316","14","0.2145","-0.0323","-0.4125","154.1488","29.3121","1518.2323","13.6000","0.1700","8.0531","39.73540713","-103.89190193","-0.9238","-0.0171","-0.3257","6.5424","6.6377","19.9758","4.1240","13.2844"
"3.350","14.6108","14","0.2023","-0.0255","-0.3952","156.6669","27.7582","1518.2349","13.6000","0.1750","8.3773","39.73540541","-103.89190121","-0.8679","0.0093","-0.3662","6.5467","6.5762","18.6156","4.1240","13.4886"
"3.400","14.3900","14","0.1901","-0.0187","-0.3778","159.1850","26.2044","1518.2374","13.6000","0.1800","8.7399","39.73540370","-103.89190050","-0.9678","0.0114","-0.3574","7.7205","3.7869","16.3273","4.1240","13.6902"
"3.450","14.5772","14","0.2122","-0.0066","-0.3444","160.1996","29.3436","1518.2272","13.6000","0.1800","7.9065","39.73540184","-103.89189978","-0.9285","0.0405","-0.3624","9.7594","2.3680","15.4227","4.1240","13.8915"
"3.500","14.7645","14","0.2343","0.0055","-0.3110","161.2141","32.4829","1518.2169","13.6000","0.1800","7.2341","39.73539999","-103.89189906","-0.9404","0.0267","-0.3435","11.9113","1.5175","14.6941","4.1240","14.0950"
"3.550","14.6143","14","0.2097","-0.0031","-0.2790","162.5722","29.0737","1518.2191","13.6000","0.1800","8.0002","39.73539821","-103.89189851","-0.9070","-0.0031","-0.3917","13.7328","1.5092","14.2688","4.1240","14.2987"
"3.600","14.4642","14","0.1851","-0.0117","-0.2470","163.9302","25.6645","1518.2212","13.6000","0.1800","8.9698","39.73539644","-103.89189796","-0.8784","-0.0234","-0.4377","14.4777","2.5332","14.0691","4.1240","14.5007"
"3.650","14.5612","14","0.1890","-0.0023","-0.3248","165.5027","26.2594","1518.2128","13.6000","0.1750","8.8254","39.73539457","-103.89189760","-0.8167","-0.0204","-0.4598","14.9867","3.6907","14.1520","4.1240","14.7024"
"3.700","14.6582","14","0.1929","0.0071","-0.4025","167.0752","26.8542","1518.2043","13.6000","0.1700","8.6874","39.73539270","-103.89189724","-0.8516","-0.0101","-0.4473","15.6746","5.3170","14.3223","4.1240","14.9050"
"3.750","14.4722","14","0.1850","0.0142","-0.3553","167.6027","25.7484","1518.2008","13.6000","0.1650","8.9455","39.73539097","-103.89189683","-0.8484","-0.0165","-0.4630","16.6102","7.0012","14.5848","4.1240","15.1070"
"3.800","14.2862","14","0.1771","0.0214","-0.3080","168.1303","24.6426","1518.1974","13.6000","0.1600","9.2268","39.73538924","-103.89189642","-0.8179","-0.0259","-0.4917","16.3570","6.9408","14.7719","4.1240","15.3069"
"3.850","14.6290","14","0.1648","0.0215","-0.3382","169.8159","22.8817","1518.1945","13.6000","0.1650","10.1752","39.73538733","-103.89189616","-0.8440","-0.0253","-0.4907","15.6918","5.9703","14.8535","4.1240","15.5080"
"3.900","14.9717","14","0.1525","0.0216","-0.3683","171.5016","21.1208","1518.1917","13.6000","0.1700","11.2819","39.73538542","-103.89189589","-0.8936","-0.0101","-0.4634","15.4242","5.0973","14.8371","4.1240","15.7131"
"3.950","14.8572","14","0.1750","0.0240","-0.3958","172.6495","24.1787","1518.1854","13.6000","0.1650","9.7797","39.73538360","-103.89189571","-0.8640","-0.0019","-0.4801","15.4098","5.5527","14.9422","4.1240","15.9198"
"4.000","14.7427","14","0.1975","0.0263","-0.4233","173.7973","27.2365","1518.1793","13.6000","0.1600","8.6148","39.73538177","-103.89189553","-0.7471","-0.0129","-0.4980","14.6293","4.1809","14.7289","4.1240","16.1255"
"4.050","14.7479","14","0.1806","0.0396","-0.3662","175.2122","24.8435","1518.1819","13.6000","0.1600","9.4479","39.73537993","-103.89189545","-0.8521","-0.0228","-0.4421","14.0531","2.4904","14.2234","4.1240","16.3302"
"4.100","14.7530","14","0.1637","0.0529","-0.3090","176.6271","22.4505","1518.1844","13.6000","0.1600","10.4586","39.73537810","-103.89189537","-0.8945","-0.0153","-0.4417","14.5805","4.6901","14.7695","4.1240","16.5354"
"4.150","14.9739","14","0.1671","0.0436","-0.3221","177.4519","22.7829","1518.1853","13.6000","0.1600","10.4604","39.73537616","-103.89189533","-0.8047","-0.0186","-0.4396","14.8832","4.0280","14.6172","4.1240","16.7420"
"4.200","15.1948","14","0.1705","0.0344","-0.3352","178.2768","23.1152","1518.1862","13.6000","0.1600","10.4620","39.73537422","-103.89189529","-0.8760","-0.0069","-0.4182","15.0879","3.2069","14.5352","4.1240","16.9513"
"4.250","15.1362","14","0.1696","0.0387","-0.3791","-0.4195","22.9061","1518.1846","13.6000","0.1550","10.5169","39.73537236","-103.89189540","-0.8838","0.0069","-0.4589","15.2922","3.6542","14.9297","4.1240","17.1619"
"4.300","15.0776","14","0.1686","0.0430","-0.4229","-179.1159","22.6970","1518.1830","13.6000","0.1500","10.5727","39.73537050","-103.89189550","-0.7891","0.0114","-0.4788","15.2559","3.3222","15.1855","4.1240","17.3718"
"4.350","15.1699","14","0.1590","0.0279","-0.3368","-178.5631","21.3069","1518.1857","13.6000","0.1500","11.3314","39.73536855","-103.89189557","-0.7466","-0.0024","-0.4601","14.6082","0.9583","14.8879","4.1240","17.5820"
"4.400","15.2622","14","0.1494","0.0127","-0.2506","-178.0104","19.9169","1518.1884","13.6000","0.1500","12.1960","39.73536660","-103.89189565","-0.8965","-0.0064","-0.4436","14.0441","1.1993","14.9559","4.1240","17.7933"
"4.450","15.3232","14","0.1544","0.0357","-0.2207","-176.2417","20.5571","1518.1964","13.6000","0.1450","11.8634","39.73536472","-103.89189591","-0.8186","-0.0057","-0.4706","14.2090","3.4204","15.9555","4.1240","18.0057"
"4.500","15.3842","14","0.1594","0.0587","-0.1909","-174.4731","21.1973","1518.2046","13.6000","0.1400","11.5508","39.73536284","-103.89189617","-0.8462","0.0076","-0.4180","13.5484","2.6449","16.0133","4.1240","18.2190"
"4.550","15.4036","14","0.1651","0.0350","-0.2045","-173.7132","21.8136","1518.2025","13.6000","0.1400","11.2386","39.73536093","-103.89189644","-0.8242","0.0315","-0.4005","13.1055","2.5724","16.4500","4.1240","18.4327"
"4.600","15.4230","14","0.1708","0.0114","-0.2182","-172.9533","22.4300","1518.2006","13.6000","0.1400","10.9436","39.73535901","-103.89189671","-0.9751","0.0240","-0.3232","11.3090","0.9835","15.9250","4.1240","18.6468"
"4.650","15.4590","14","0.1731","0.0103","-0.2320","-171.9263","22.7056","1518.1998","13.5500","0.1350","10.8360","39.73535714","-103.89189711","-1.1221","0.0330","-0.3453","9.7461","8.5275","17.5055","4.1240","18.8613"
"4.700","15.4951","14","0.1753","0.0092","-0.2458","-170.8993","22.9811","1518.1992","13.5000","0.1300","10.7311","39.73535527","-103.89189751","-0.7935","0.0234","-0.4487","8.2441","10.3891","17.4883","4.1240","19.0763"
"4.750","15.5892","14","0.1650","0.0167","-0.2029","-169.6736","21.6093","1518.2041","13.5000","0.1300","11.4817","39.73535336","-103.89189801","-0.7573","0.0097","-0.4247","6.8973","4.9122","15.3645","4.1240","19.2922"
"4.800","15.6834","14","0.1546","0.0242","-0.1599","-168.4478","20.2374","1518.2090","13.5000","0.1300","12.3340","39.73535145","-103.89189851","-0.8096","0.0115","-0.4290","6.6852","2.3870","14.1969","4.1240","19.5093"
"4.850","15.4002","14","0.1544","0.0161","-0.0395","-167.2453","20.1633","1518.2174","13.5000","0.1250","12.1558","39.73534963","-103.89189908","-0.8137","0.0100","-0.4015","6.5998","2.9588","13.8125","4.1240","19.7249"
"4.900","15.1170","14","0.1542","0.0080","0.0809","-166.0427","20.0893","1518.2258","13.5000","0.1200","11.9763","39.73534781","-103.89189965","-0.7954","0.0245","-0.3943","6.5775","4.8600","13.2992","4.1240","19.9375"
"4.950","15.5362","14","0.1423","0.0151","0.0504","-165.8167","18.5237","1518.2294","13.5000","0.1200","13.3486","39.73534586","-103.89190026","-0.8616","0.0372","-0.5107","7.8799","3.6785","12.3945","4.1240","20.1511"
"5.000","15.9553","14","0.1303","0.0222","0.0199","-165.5907","16.9581","1518.2329","13.5000","0.1200","14.9744","39.73534390","-103.89190087","-0.9756","0.0447","-0.5083","9.6570","2.3157","12.3961","4.1240","20.3694"
"5.050","15.7938","14","0.1395","0.0258","-0.0105","-164.1416","18.1066","1518.2303","13.5000","0.1200","13.8826","39.73534204","-103.89190164","-0.9688","0.0408","-0.4370","11.5004","0.4527","12.3406","4.1242","20.5898"
"5.100","15.6324","14","0.1487","0.0294","-0.0409","-162.6924","19.2552","1518.2277","13.5000","0.1200","12.9210","39.73534019","-103.89190241","-0.9004","0.0008","-0.3999","10.9426","0.3986","12.8023","4.1244","20.8082"
"5.150","15.7294","14","0.1363","0.0259","-0.0523","-162.1211","17.6032","1518.2213","13.5000","0.1250","14.2213","39.73533836","-103.89190319","-0.8264","-0.0258","-0.4036","9.1504","1.1789","12.8035","4.1246","21.0263"
"5.200","15.8264","14","0.1239","0.0224","-0.0636","-161.5497","15.9512","1518.2150","13.5000","0.1300","15.7910","39.73533654","-103.89190397","-0.7847","-0.0027","-0.4583","9.0418","4.0437","13.3258","4.1248","21.2453"
"5.250","15.9077","14","0.1242","0.0280","0.0291","-160.4522","15.9477","1518.2290","13.4500","0.1300","15.8756","39.73533468","-103.89190488","-0.8279","0.0308","-0.4485","9.9398","4.2350","13.1867","4.1250","21.4658"
"5.300","15.9889","14","0.1244","0.0337","0.1219","-159.3546","15.9442","1518.2429","13.4000","0.1300","15.9602","39.73533282","-103.89190579","-0.8354","0.0697","-0.4475","10.4949","5.7979","13.3879","4.1252","21.6871"
"5.350","15.8597","14","0.1314","0.0356","0.1272","-158.6997","16.7761","1518.2379","13.4000","0.1350","15.0461","39.73533104","-103.89190670","-0.8503","0.0762","-0.4297","13.8039","3.9264","13.2078","4.1254","21.9081"
"5.400","15.7304","14","0.1384","0.0375","0.1325","-158.0447","17.6081","1518.2329","13.4000","0.1400","14.2183","39.73532926","-103.89190761","-0.8877","0.0504","-0.4573","16.6031","2.1868","13.8562","4.1256","22.1275"
"5.450","15.9675","14","0.1431","0.0242","0.0696","-157.3970","18.1284","1518.2205","13.4000","0.1400","14.0184","39.73532742","-103.89190870","-0.8403","0.0364","-0.5017","16.3355","0.1026","14.8805","4.1258","22.3479"
"5.500","16.2046","14","0.1477","0.0108","0.0067","-156.7493","18.6487","1518.2081","13.4000","0.1400","13.8297","39.73532558","-103.89190979","-0.8784","0.0526","-0.4900","12.3234","-1.4669","15.4836","4.1260","22.5712"
"5.550","16.3063","14","0.1343","0.0336","-0.0209","-155.5131","16.9374","1518.2030","13.4000","0.1400","15.3224","39.73532381","-103.89191094","-0.8647","0.0473","-0.4216","6.9551","-1.2918","15.5785","4.1262","22.7968"
"5.600","16.4079","14","0.1208","0.0564","-0.0484","-154.2769","15.2261","1518.1979","13.4000","0.1400","17.1507","39.73532203","-103.89191209","-0.8428","0.0513","-0.4124","4.1744","-0.8413","15.1590","4.1264","23.0239"
