"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.8081","0.1766","-0.5560","-2.4883","2.4668","1.5127","4.0720","1.3296"
"0.450","11.9666","19","0.0000","0.0000","0.3202","115.7843","0.0000","1517.4633","9.5000","0.1300","10000.0000","39.73499300","-103.89291500","-0.7355","0.1814","-0.5737","1.2334","2.8330","-0.2197","4.0720","1.4959"
"0.500","12.1341","19","-0.0102","0.0475","0.3059","115.6124","-1.7189","1517.4542","9.4710","0.1300","112.3522","39.73499259","-103.89291393","-0.6988","0.1714","-0.5709","2.9453","1.5166","-2.1113","4.0720","1.6632"
"0.550","12.4230","19","-0.0277","0.1294","0.2813","115.3160","-4.6825","1517.4387","9.4210","0.1300","42.2250","39.73499188","-103.89291208","-0.7600","0.1563","-0.5861","3.3613","1.5737","-3.1680","4.0720","1.8337"
"0.600","12.7438","19","0.0037","0.1732","0.2175","115.6523","0.3994","1517.4268","9.4000","0.1300","507.8487","39.73499112","-103.89291013","-0.7911","0.1168","-0.5571","3.4316","1.8115","-3.8633","4.0720","2.0082"
"0.650","13.0878","19","0.0705","0.1894","0.1253","116.4468","11.3072","1517.4174","9.4000","0.1300","18.4217","39.73499031","-103.89290813","-0.8110","0.0828","-0.5397","4.9004","2.7080","-3.8193","4.0720","2.1879"
"0.700","13.4306","19","0.0952","0.1958","0.0659","117.1662","15.1389","1517.4083","9.3710","0.1329","14.1196","39.73498947","-103.89290611","-0.7889","0.0492","-0.5546","7.6602","1.8496","-3.2695","4.0720","2.3721"
"0.750","13.7727","19","0.0894","0.1951","0.0302","117.8314","13.8465","1517.3994","9.3210","0.1379","15.8307","39.73498860","-103.89290409","-0.7989","0.0234","-0.5603","10.1133","-0.7146","-2.3994","4.0720","2.5609"
"0.800","14.2133","19","0.0779","0.2225","-0.0313","118.3453","11.7909","1517.3901","9.3000","0.1429","19.1854","39.73498766","-103.89290199","-0.9222","-0.0139","-0.5606","12.6875","-0.1616","0.4211","4.0720","2.7548"
"0.850","14.7252","19","0.0622","0.2703","-0.1116","118.7497","9.1826","1517.3806","9.3000","0.1479","25.5221","39.73498668","-103.89289983","-0.8430","-0.0192","-0.5801","14.9648","1.8613","4.9805","4.0720","2.9562"
"0.900","15.0936","19","0.0552","0.2497","-0.1348","119.1321","7.8677","1517.3759","9.3000","0.1500","30.5325","39.73498566","-103.89289768","-0.7713","-0.0060","-0.5468","14.7812","2.6484","8.7109","4.0720","3.1634"
"0.950","15.3579","19","0.0545","0.1796","-0.1167","119.4986","7.4895","1517.3746","9.3000","0.1500","32.6365","39.73498462","-103.89289555","-0.7956","0.0708","-0.5333","13.6641","2.6270","10.9102","4.0720","3.3748"
"1.000","15.6936","19","0.0455","0.1702","-0.1152","119.7455","6.1338","1517.3699","9.2710","0.1471","40.7208","39.73498356","-103.89289332","-0.8670","0.1280","-0.5408","13.5078","3.9082","12.5000","4.0720","3.5901"
"1.050","16.0809","19","0.0307","0.2049","-0.1256","119.9056","4.0703","1517.3627","9.2210","0.1421","62.8788","39.73498251","-103.89289101","-0.8009","0.1076","-0.5626","14.3945","3.4102","13.9297","4.0717","3.8110"
"1.100","16.3465","19","0.0232","0.1897","-0.0776","119.8717","2.9932","1517.3679","9.2000","0.1400","86.9185","39.73498142","-103.89288868","-0.7836","0.1140","-0.5494","13.7656","1.2744","15.9297","4.0714","4.0364"
"1.150","16.5240","19","0.0209","0.1384","0.0127","119.6973","2.6303","1517.3821","9.2000","0.1400","99.9836","39.73498032","-103.89288632","-0.8195","0.1260","-0.5241","10.3398","-0.4799","17.8594","4.0711","4.2646"
"1.200","16.7060","18","0.0285","0.1239","0.0159","119.9134","3.5083","1517.3813","9.2000","0.1400","75.7878","39.73497923","-103.89288396","-0.8028","0.1038","-0.4925","6.0469","-1.2168","19.0469","4.0708","4.4952"
"1.250","16.8915","18","0.0434","0.1362","-0.0439","120.4125","5.2848","1517.3701","9.2000","0.1400","50.8696","39.73497814","-103.89288160","-0.8270","0.0761","-0.5118","1.9341","-1.6152","19.5781","4.0705","4.7287"
"1.300","17.1307","18","0.0575","0.1370","-0.0261","121.1289","6.9079","1517.3647","9.1710","0.1400","39.4682","39.73497701","-103.89287918","-0.8711","0.0670","-0.5161","-2.5215","-1.8477","19.2344","4.0702","4.9650"
"1.350","17.4090","18","0.0711","0.1297","0.0479","122.0028","8.4200","1517.3636","9.1210","0.1400","32.9064","39.73497585","-103.89287672","-0.8371","0.0470","-0.4750","-7.1895","0.0624","18.8984","4.0699","5.2048"
"1.400","17.7878","18","0.0800","0.1243","0.0715","122.3470","9.3562","1517.3600","9.0710","0.1400","30.2580","39.73497464","-103.89287419","-0.8080","0.0296","-0.5120","-9.8906","1.5547","18.6875","4.0696","5.4488"
"1.450","18.2394","18","0.0855","0.1202","0.0585","122.3078","9.8755","1517.3545","9.0210","0.1400","29.3949","39.73497339","-103.89287160","-0.8794","-0.0017","-0.5643","-12.0938","1.3618","18.8594","4.0693","5.6993"
"1.500","18.4055","18","0.0856","0.1119","0.0595","122.8003","9.7780","1517.3461","9.0000","0.1429","29.9584","39.73497213","-103.89286909","-0.8469","0.0078","-0.5948","-16.4688","1.2725","18.7656","4.0690","5.9539"
"1.550","18.3650","18","0.0818","0.1006","0.0706","123.6780","9.2339","1517.3353","9.0000","0.1479","31.6537","39.73497087","-103.89286663","-0.7974","0.0396","-0.5513","-22.2656","0.0067","16.3828","4.0687","6.2093"
"1.600","18.3609","18","0.0698","0.0967","0.0882","124.1346","7.8128","1517.3267","8.9710","0.1529","37.4030","39.73496962","-103.89286418","-0.8649","0.0503","-0.4880","-24.3438","0.0551","13.1484","4.0684","6.4643"
"1.650","18.3833","18","0.0519","0.0982","0.1104","124.2863","5.7566","1517.3192","8.9210","0.1579","50.8246","39.73496839","-103.89286172","-0.8086","0.0818","-0.4910","-21.2969","0.9136","10.0352","4.0681","6.7195"
"1.700","18.5189","18","0.0307","0.0943","0.0825","124.2012","3.3808","1517.3070","8.9000","0.1600","87.1792","39.73496712","-103.89285919","-0.7818","0.1394","-0.5346","-16.3750","1.6963","7.4219","4.0678","6.9758"
"1.750","18.7366","18","0.0070","0.0865","0.0182","123.9447","0.7735","1517.2913","8.9000","0.1600","385.5001","39.73496583","-103.89285662","-0.7781","0.1537","-0.5361","-11.8242","1.5591","5.1133","4.0675","7.2344"
"1.800","19.0702","18","-0.0071","0.0847","0.0160","123.8174","-0.7623","1517.2832","8.9000","0.1600","398.1432","39.73496449","-103.89285395","-0.8372","0.1311","-0.5046","-8.0625","2.1230","4.0312","4.0672","7.4966"
"1.850","19.4877","18","-0.0143","0.0873","0.0587","123.7835","-1.5223","1517.2806","8.9000","0.1600","203.7381","39.73496310","-103.89285121","-0.7864","0.1469","-0.5392","-5.1660","3.2520","3.9990","4.0669","7.7646"
"1.900","19.6661","18","-0.0183","0.0960","0.0905","123.7295","-1.9427","1517.2805","8.8710","0.1600","161.1119","39.73496173","-103.89284850","-0.7875","0.1289","-0.5775","-4.2500","3.0430","3.8223","4.0666","8.0367"
"1.950","19.6715","18","-0.0201","0.1092","0.1143","123.6610","-2.1172","1517.2820","8.8210","0.1600","147.8753","39.73496038","-103.89284582","-0.8451","0.1520","-0.5713","-4.1816","3.5771","4.1426","4.0663","8.3099"
"2.000","19.8591","18","-0.0258","0.1253","0.1045","123.5418","-2.6816","1517.2784","8.8000","0.1571","117.8634","39.73495902","-103.89284308","-0.8207","0.1727","-0.5730","-3.7773","3.5293","4.5430","4.0660","8.5841"
"2.050","20.1788","18","-0.0343","0.1434","0.0703","123.3858","-3.5285","1517.2712","8.8000","0.1521","91.0179","39.73495767","-103.89284029","-0.7804","0.1598","-0.5812","-4.5039","2.5498","4.5879","4.0660","8.8624"
"2.100","20.3560","18","-0.0299","0.1466","0.0459","123.3225","-3.0595","1517.2643","8.8000","0.1500","105.8898","39.73495628","-103.89283750","-0.7370","0.1404","-0.5768","-6.1406","2.5293","4.3242","4.0660","9.1440"
"2.150","20.4299","18","-0.0162","0.1391","0.0286","123.3262","-1.6378","1517.2576","8.8000","0.1500","198.5289","39.73495487","-103.89283470","-0.7206","0.1159","-0.5620","-5.3086","1.0168","4.2344","4.0660","9.4272"
"2.200","20.6927","19","-0.0158","0.1395","0.0065","123.2094","-1.5584","1517.2542","8.7710","0.1471","211.3319","39.73495343","-103.89283182","-0.7732","0.1048","-0.5832","-4.5586","0.8003","5.5234","4.0660","9.7124"
"2.250","21.0922","19","-0.0251","0.1457","-0.0191","123.0052","-2.4510","1517.2531","8.7210","0.1421","136.9639","39.73495198","-103.89282888","-0.7666","0.1517","-0.5717","-5.4961","1.9067","6.6445","4.0660","10.0029"
"2.300","21.4823","19","-0.0344","0.1605","-0.0134","122.8558","-3.3259","1517.2539","8.7000","0.1400","102.7987","39.73495047","-103.89282590","-0.7129","0.1874","-0.5788","-4.7656","2.1973","6.6953","4.0660","10.2987"
"2.350","21.8656","19","-0.0438","0.1816","0.0151","122.7459","-4.1882","1517.2561","8.7000","0.1400","83.0919","39.73494893","-103.89282287","-0.6614","0.1901","-0.6087","-3.0811","0.4854","6.0938","4.0660","10.5996"
"2.400","22.2910","19","-0.0440","0.2077","-0.0018","122.4501","-4.1574","1517.2517","8.7000","0.1400","85.3343","39.73494741","-103.89281969","-0.5744","0.2056","-0.6003","-1.0303","-3.8457","5.3516","4.0660","10.9059"
"2.450","22.7470","19","-0.0374","0.2376","-0.0516","122.0197","-3.4801","1517.2424","8.7000","0.1400","104.0278","39.73494590","-103.89281640","-0.9755","0.0375","-0.5239","-1.3818","-6.5176","5.8184","4.0660","11.2190"
"2.500","23.0483","19","-0.0349","0.2439","-0.0402","121.7422","-3.1859","1517.2399","8.6710","0.1400","115.1398","39.73494437","-103.89281313","-1.2492","0.1567","-0.5775","-5.0469","-1.2451","8.4219","4.0660","11.5371"
"2.550","23.2375","19","-0.0354","0.2332","0.0155","121.5754","-3.1691","1517.2422","8.6210","0.1400","116.7005","39.73494283","-103.89280986","-0.9895","0.3675","-0.6573","-7.3027","8.3516","12.0000","4.0660","11.8585"
"2.600","23.6861","19","-0.0359","0.2274","0.0293","121.6003","-3.1532","1517.2395","8.6000","0.1400","119.5528","39.73494123","-103.89280649","-0.6948","0.4346","-0.6013","-6.6328","8.1328","12.7734","4.0660","12.1838"
"2.650","24.3226","19","-0.0364","0.2253","0.0127","121.7639","-3.1380","1517.2332","8.6000","0.1400","123.3609","39.73493958","-103.89280304","-0.7804","0.3538","-0.6333","-6.2207","4.7891","13.1445","4.0660","12.5177"
"2.700","24.8296","19","-0.0324","0.2198","-0.0404","121.8484","-2.7575","1517.2239","8.6000","0.1400","143.3078","39.73493792","-103.89279953","-0.7609","0.1467","-0.6896","-6.8398","0.3301","12.9844","4.0660","12.8592"
"2.750","25.2427","19","-0.0252","0.2117","-0.1201","121.8756","-2.1126","1517.2125","8.6000","0.1400","190.1723","39.73493624","-103.89279597","-0.7396","-0.0695","-0.5681","-8.7617","-5.8281","12.9570","4.0660","13.2068"
"2.800","25.4138","19","-0.0242","0.2182","-0.0923","121.3782","-1.9838","1517.2107","8.5710","0.1400","203.8842","39.73493464","-103.89279240","-0.7631","-0.0136","-0.5593","-11.4688","-5.9688","15.2891","4.0660","13.5586"
"2.850","25.4096","19","-0.0276","0.2351","0.0133","120.5010","-2.2290","1517.2159","8.5210","0.1400","181.4337","39.73493308","-103.89278883","-0.8876","0.1610","-0.5887","-17.7500","-5.1055","16.3750","4.0660","13.9117"
"2.900","25.8297","19","-0.0350","0.2450","0.0527","120.4113","-2.7751","1517.2164","8.5000","0.1400","148.1342","39.73493135","-103.89278509","-0.7217","0.1299","-0.5601","-22.6719","-1.5752","16.2812","4.0660","14.2675"
"2.950","26.5570","19","-0.0453","0.2497","0.0441","120.8920","-3.5393","1517.2136","8.5000","0.1400","119.4201","39.73492949","-103.89278123","-0.6020","0.1545","-0.5112","-22.2500","0.6202","14.5586","4.0660","14.6311"
"3.000","27.2846","19","-0.0586","0.2532","0.0190","120.9119","-4.5036","1517.2056","8.4710","0.1400","96.4219","39.73492761","-103.89277727","-0.6431","0.1908","-0.5002","-18.2344","1.8281","13.1719","4.0660","15.0044"
"3.050","28.0124","19","-0.0742","0.2558","-0.0181","120.5982","-5.6128","1517.1936","8.4210","0.1400","79.4310","39.73492571","-103.89277325","-0.7443","0.2197","-0.5269","-15.7500","1.7241","12.3008","4.0660","15.3889"
"3.100","28.3513","19","-0.0840","0.2495","0.0082","120.0578","-6.2556","1517.1898","8.4000","0.1371","72.1310","39.73492392","-103.89276915","-0.8252","0.2580","-0.5512","-14.9922","2.5391","12.1406","4.0660","15.7805"
"3.150","28.4087","19","-0.0895","0.2367","0.0805","119.3531","-6.5608","1517.1920","8.4000","0.1321","68.9154","39.73492221","-103.89276501","-0.9123","0.2643","-0.5699","-15.8008","2.9375","11.4492","4.0660","16.1747"
"3.200","28.7037","19","-0.0928","0.2353","0.0935","118.9299","-6.6983","1517.1876","8.4000","0.1300","68.2013","39.73492044","-103.89276081","-0.8149","0.2093","-0.5945","-17.5938","3.4004","11.1094","4.0660","16.5709"
"3.250","29.1708","19","-0.0944","0.2421","0.0635","118.7106","-6.7145","1517.1783","8.4000","0.1300","69.1442","39.73491863","-103.89275655","-0.8046","0.1497","-0.5561","-18.5547","2.1133","10.4375","4.0660","16.9732"
"3.300","29.5809","19","-0.1028","0.2331","0.0027","118.4984","-7.2006","1517.1633","8.3710","0.1300","65.3823","39.73491674","-103.89275226","-0.7156","0.1580","-0.5438","-18.7031","1.9492","9.8594","4.0660","17.3813"
"3.350","29.9496","19","-0.1163","0.2127","-0.0806","118.2915","-8.0271","1517.1440","8.3210","0.1300","59.3816","39.73491477","-103.89274794","-0.8073","0.2291","-0.5448","-18.8672","1.8291","8.8008","4.0660","17.7946"
"3.400","30.2992","19","-0.1378","0.1874","-0.0854","117.7826","-9.3779","1517.1301","8.3000","0.1300","51.4216","39.73491291","-103.89274348","-0.8538","0.2101","-0.5612","-19.0625","4.3867","7.5469","4.0660","18.2127"
"3.450","30.6348","19","-0.1651","0.1585","-0.0334","117.0551","-11.1083","1517.1200","8.3000","0.1300","43.8921","39.73491111","-103.89273893","-0.8528","0.2229","-0.5756","-20.1875","6.2578","5.3516","4.0660","18.6361"
"3.500","30.9340","19","-0.1649","0.1593","-0.0246","116.4538","-11.0076","1517.1127","8.2710","0.1329","44.7265","39.73490939","-103.89273435","-0.8510","0.2755","-0.5252","-19.3906","8.2109","2.7246","4.0660","19.0638"
"3.550","31.2069","19","-0.1447","0.1818","-0.0470","115.9438","-9.5808","1517.1075","8.2210","0.1379","51.8405","39.73490773","-103.89272976","-0.8095","0.2391","-0.5792","-17.1562","9.8477","0.0430","4.0660","19.4953"
"3.600","31.5809","19","-0.1460","0.1961","-0.0762","115.4362","-9.5565","1517.0983","8.2000","0.1400","52.5950","39.73490607","-103.89272504","-0.7363","0.1848","-0.5513","-13.8672","9.0156","-2.6816","4.0660","19.9309"
"3.650","32.0281","19","-0.1629","0.2044","-0.1103","114.9304","-10.5479","1517.0862","8.2000","0.1400","48.3266","39.73490440","-103.89272022","-0.7450","0.1721","-0.5070","-9.5195","7.6367","-4.4414","4.0660","20.3729"
"3.700","32.2964","19","-0.1796","0.1963","-0.1352","114.3547","-11.5015","1517.0751","8.2000","0.1400","44.6911","39.73490280","-103.89271537","-0.6817","0.1827","-0.4984","-6.7734","5.6562","-5.5547","4.0660","20.8198"
"3.750","32.4353","19","-0.1963","0.1762","-0.1533","113.7282","-12.4278","1517.0648","8.2000","0.1400","41.5379","39.73490124","-103.89271051","-0.7546","0.1639","-0.4943","-4.4414","3.3867","-5.5605","4.0660","21.2693"
"3.800","32.7401","19","-0.1966","0.1746","-0.1363","113.2015","-12.3381","1517.0590","8.1710","0.1400","42.2329","39.73489968","-103.89270553","-0.8939","0.1249","-0.5347","-4.8516","3.3730","-4.6484","4.0660","21.7215"
"3.850","33.1652","19","-0.1852","0.1864","-0.0940","112.7471","-11.5129","1517.0565","8.1210","0.1400","45.8480","39.73489811","-103.89270047","-0.9608","0.1270","-0.5697","-7.0801","4.4238","-3.2314","4.0660","22.1795"
"3.900","33.5479","19","-0.1790","0.1883","-0.0683","112.0767","-11.0181","1517.0543","8.1000","0.1400","48.4593","39.73489658","-103.89269531","-0.9319","0.1795","-0.5900","-8.6562","6.3711","-2.2695","4.0660","22.6429"
"3.950","33.8998","19","-0.1766","0.1829","-0.0548","111.2499","-10.7628","1517.0522","8.1000","0.1400","50.1294","39.73489508","-103.89269009","-0.9699","0.2182","-0.5710","-8.7344","8.9102","-2.2217","4.0660","23.1112"
"4.000","34.2356","19","-0.1811","0.1774","-0.0578","110.7763","-10.9264","1517.0476","8.1000","0.1400","49.8680","39.73489359","-103.89268483","-0.8602","0.2082","-0.5593","-8.4297","9.0312","-3.0449","4.0660","23.5841"
"4.050","34.5596","19","-0.1906","0.1717","-0.0729","110.5584","-11.3933","1517.0409","8.1000","0.1400","48.2769","39.73489212","-103.89267956","-0.7465","0.2129","-0.5450","-7.3164","8.1699","-4.2256","4.0661","24.0621"
"4.100","34.7850","19","-0.1909","0.1674","-0.0900","110.0488","-11.3130","1517.0367","8.0710","0.1400","48.9368","39.73489069","-103.89267422","-0.6953","0.1908","-0.5052","-6.5586","5.7031","-5.4023","4.0662","24.5438"
"4.150","34.9390","19","-0.1844","0.1639","-0.1084","109.3279","-10.8364","1517.0347","8.0210","0.1400","51.3154","39.73488930","-103.89266883","-0.6928","0.2021","-0.4719","-4.6836","2.5488","-6.0156","4.0663","25.0279"
"4.200","35.1720","19","-0.1776","0.1616","-0.1065","108.6865","-10.3490","1517.0311","8.0000","0.1429","54.0900","39.73488796","-103.89266339","-0.8457","0.1963","-0.4778","-4.1953","1.8320","-5.6992","4.0664","25.5145"
"4.250","35.4620","19","-0.1705","0.1601","-0.0898","108.1028","-9.8539","1517.0266","8.0000","0.1479","57.2761","39.73488665","-103.89265791","-0.8617","0.1915","-0.5287","-4.2344","2.7451","-5.7168","4.0665","26.0053"
"4.300","35.7639","19","-0.1649","0.1498","-0.0716","107.7077","-9.4520","1517.0259","8.0000","0.1500","60.2200","39.73488531","-103.89265237","-0.8143","0.2421","-0.5112","-3.8457","4.4570","-5.4180","4.0666","26.5000"
"4.350","36.0744","19","-0.1603","0.1332","-0.0525","107.4491","-9.1176","1517.0278","8.0000","0.1500","62.9710","39.73488394","-103.89264680","-0.7393","0.2226","-0.4866","-1.4280","3.8447","-4.8320","4.0667","26.9988"
"4.400","36.4008","19","-0.1495","0.1333","-0.0405","107.0945","-8.4487","1517.0283","8.0000","0.1500","68.5714","39.73488259","-103.89264113","-0.8240","0.1823","-0.4873","0.8550","3.7207","-3.7891","4.0668","27.5018"
"4.450","36.7386","19","-0.1342","0.1455","-0.0338","106.6705","-7.5376","1517.0276","8.0000","0.1500","77.5731","39.73488125","-103.89263540","-0.7928","0.1927","-0.5242","-0.0292","4.8535","-1.8599","4.0669","28.0099"
"4.500","36.8752","19","-0.1252","0.1549","-0.0270","106.2786","-6.9798","1517.0288","8.0000","0.1500","84.0841","39.73487996","-103.89262970","-0.7457","0.1691","-0.5403","-1.8818","4.1680","-0.8818","4.0670","28.5213"
"4.550","36.8660","19","-0.1206","0.1623","-0.0202","105.9099","-6.6778","1517.0316","8.0000","0.1500","87.8648","39.73487871","-103.89262403","-0.6844","0.1229","-0.4941","-1.5923","1.4055","-0.7517","4.0671","29.0333"
"4.600","37.1817","19","-0.1072","0.1643","-0.0087","105.6478","-5.8957","1517.0298","8.0000","0.1500","100.3725","39.73487743","-103.89261815","-0.8679","0.0626","-0.4727","-1.3242","0.2786","2.5527","4.0672","29.5471"
"4.650","37.7326","19","-0.0873","0.1626","0.0062","105.4627","-4.7660","1517.0244","8.0000","0.1500","126.0045","39.73487612","-103.89261213","-0.7582","0.0608","-0.5287","-3.7744","2.3242","6.8828","4.0673","30.0677"
"4.700","38.1002","19","-0.0858","0.1588","-0.0108","105.2672","-4.6378","1517.0146","7.9710","0.1471","130.7483","39.73487485","-103.89260613","-0.7275","0.1161","-0.4893","-7.3164","0.6055","7.5859","4.0674","30.5945"
"4.750","38.3350","19","-0.0976","0.1534","-0.0510","105.0642","-5.2349","1517.0018","7.9210","0.1421","116.5491","39.73487360","-103.89260013","-0.7051","0.1134","-0.5085","-9.7031","0.9988","8.7031","4.0675","31.1253"
"4.800","38.5846","19","-0.1059","0.1561","-0.0613","104.7804","-5.6406","1516.9938","7.9000","0.1400","108.8701","39.73487238","-103.89259406","-0.7284","0.0599","-0.4948","-10.5156","1.6855","8.7109","4.0676","31.6592"
"4.850","38.8449","19","-0.1117","0.1645","-0.0502","104.4383","-5.9078","1516.9893","7.9000","0.1400","104.6480","39.73487119","-103.89258794","-0.8131","0.1263","-0.5406","-10.4883","2.4590","7.8164","4.0677","32.1971"
"4.900","39.0571","19","-0.1138","0.1696","-0.0313","104.0850","-5.9753","1516.9900","7.9000","0.1400","104.0304","39.73487002","-103.89258178","-0.8185","0.1504","-0.5082","-11.0859","2.5684","7.0156","4.0678","32.7382"
"4.950","39.2345","19","-0.1132","0.1723","-0.0067","103.7237","-5.8983","1516.9946","7.9000","0.1400","105.8674","39.73486887","-103.89257559","-0.8420","0.1081","-0.4786","-10.3320","2.0303","6.5840","4.0679","33.2818"
"5.000","39.5910","19","-0.1199","0.1708","0.0158","103.3866","-6.1994","1516.9932","7.9000","0.1371","101.6409","39.73486774","-103.89256927","-0.7950","0.0964","-0.5190","-8.7969","1.2021","6.3945","4.0680","33.8288"
"5.050","40.0771","19","-0.1321","0.1663","0.0369","103.0669","-6.7742","1516.9872","7.9000","0.1321","94.1577","39.73486661","-103.89256287","-0.8208","0.1027","-0.5034","-7.7793","0.8667","7.5371","4.0680","34.3824"
"5.100","40.3873","19","-0.1410","0.1528","0.0142","102.7148","-7.1816","1516.9788","7.9000","0.1300","89.5046","39.73486554","-103.89255648","-0.8426","0.1376","-0.4618","-8.0703","2.4980","8.7266","4.0680","34.9413"
"5.150","40.5701","19","-0.1477","0.1328","-0.0401","102.3391","-7.4676","1516.9685","7.9000","0.1300","86.4662","39.73486450","-103.89255010","-0.7628","0.2062","-0.4454","-10.5352","3.9082","6.4844","4.0680","35.5035"
"5.200","40.7386","19","-0.1437","0.1309","-0.0474","102.0503","-7.2243","1516.9655","7.8710","0.1300","89.7488","39.73486345","-103.89254364","-0.7093","0.2656","-0.3839","-12.9375","3.0059","2.0605","4.0680","36.0680"
"5.250","40.8965","19","-0.1319","0.1421","-0.0205","101.8245","-6.5978","1516.9678","7.8210","0.1300","98.6528","39.73486237","-103.89253710","-0.8835","0.2246","-0.3507","-8.9473","2.7441","-1.4326","4.0680","36.6351"
"5.300","41.0950","19","-0.1185","0.1337","-0.0111","101.4603","-5.8945","1516.9644","7.8000","0.1300","110.9582","39.73486138","-103.89253053","-0.9538","0.1404","-0.3944","-2.9160","3.7324","-1.1084","4.0680","37.2045"
"5.350","41.3228","19","-0.1039","0.1111","-0.0144","100.9960","-5.1358","1516.9568","7.8000","0.1300","128.0571","39.73486044","-103.89252393","-0.9040","0.1176","-0.4414","-3.3330","3.3027","0.8439","4.0680","37.7768"
"5.400","41.5060","19","-0.0948","0.0898","-0.0105","100.7445","-4.6569","1516.9554","7.8000","0.1329","141.8517","39.73485949","-103.89251731","-0.8653","0.1810","-0.4511","-6.1367","3.6094","2.3047","4.0680","38.3518"
"5.450","41.6571","19","-0.0895","0.0697","-0.0015","100.6471","-4.3807","1516.9586","7.8000","0.1379","151.3439","39.73485853","-103.89251068","-0.8754","0.1886","-0.3822","-6.8828","3.7021","2.6973","4.0680","38.9294"
"5.500","41.7251","19","-0.0879","0.0509","-0.0019","100.5825","-4.2870","1516.9576","7.8000","0.1400","154.9045","39.73485757","-103.89250405","-0.8003","0.1264","-0.3842","-6.3672","3.5078","3.3770","4.0680","39.5085"
"5.550","41.7330","19","-0.0890","0.0332","-0.0091","100.5417","-4.3254","1516.9539","7.8000","0.1400","153.5568","39.73485660","-103.89249744","-0.7887","0.1135","-0.3675","-7.2793","1.4307","3.3232","4.0680","40.0881"
