"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","9.0170","15","-0.0287","0.3265","1.8590","109.7869","-7.0815","1515.0707","7.8000","0.1500","20.2655","39.73515689","-103.89412056","-0.8911","-0.0726","-0.6392","13.8438","0.7632","-5.8320","4.0160","0.7635"
"0.450","9.6799","15","0.1643","0.3806","1.8021","111.6005","36.3444","1515.0903","7.8000","0.1500","4.2389","39.73515636","-103.89411897","-0.7102","-0.1137","-0.6609","20.8750","0.3770","-4.0176","4.0160","0.8940"
"0.500","10.3875","15","0.0427","0.4013","1.5000","112.3462","9.4047","1515.0878","7.8000","0.1500","17.5786","39.73515579","-103.89411713","-0.5640","-0.1440","-0.7295","20.9688","0.5991","-1.4658","4.0160","1.0338"
"0.550","11.1775","15","-0.0704","0.4601","1.3728","111.7356","-13.4845","1515.0881","7.8000","0.1500","13.1926","39.73515531","-103.89411512","-0.6680","-0.1669","-0.6807","17.9766","0.6929","1.4846","4.0160","1.1834"
"0.600","11.8018","15","0.0224","0.3294","1.3447","111.9435","4.1685","1515.1029","7.8000","0.1500","45.0591","39.73515466","-103.89411311","-0.7773","-0.2627","-0.6157","13.1094","0.9429","4.5039","4.0160","1.3426"
"0.650","12.4481","15","-0.1118","0.3345","1.3748","110.8223","-19.2150","1515.1289","7.8000","0.1500","10.3106","39.73515421","-103.89411086","-0.7227","-0.3557","-0.5637","6.0195","0.5256","7.1973","4.0160","1.5118"
"0.700","13.0211","15","-0.0285","0.3815","1.3290","109.7272","-4.6211","1515.1459","7.8000","0.1500","44.8457","39.73515379","-103.89410863","-0.6211","-0.2834","-0.5361","-1.7520","0.4346","9.0625","4.0160","1.6889"
"0.750","13.6053","15","-0.0243","0.3711","1.2993","109.5514","-3.7372","1515.1664","7.8000","0.1500","57.9401","39.73515320","-103.89410626","-0.6423","-0.1740","-0.3589","-8.9082","0.4329","9.6797","4.0160","1.8739"
"0.800","14.2437","15","-0.0275","0.3682","1.2354","110.3373","-4.0247","1515.1857","7.8000","0.1500","56.3264","39.73515249","-103.89410401","-0.6597","-0.1344","-0.2145","-15.6280","0.1266","9.2366","4.0160","2.0669"
"0.850","15.0355","15","-0.0202","0.3729","1.1099","109.9194","-2.8357","1515.1816","7.8000","0.1500","84.3879","39.73515193","-103.89410129","-0.6472","-0.0883","-0.2009","-18.7016","0.1377","6.9822","4.0160","2.2713"
"0.900","15.7387","15","-0.0112","0.3876","1.1067","110.3944","-1.5037","1515.1996","7.8000","0.1500","166.5874","39.73515128","-103.89409864","-0.6372","-0.1067","-0.1389","-16.2555","0.1753","3.7100","4.0160","2.4852"
"0.950","16.2939","15","0.0011","0.3984","1.1628","110.1511","0.1325","1515.2257","7.8000","0.1500","1957.0284","39.73515055","-103.89409598","-0.6572","-0.1412","-0.3270","-10.4984","0.8729","1.1868","4.0160","2.7079"
"1.000","17.1115","15","-0.0048","0.4124","1.1482","109.9740","-0.5762","1515.2377","7.8000","0.1500","472.6850","39.73514974","-103.89409310","-0.7041","-0.1223","-0.5068","-6.2135","0.4339","-0.2824","4.0160","2.9395"
"1.050","17.8895","15","-0.0256","0.4353","1.1188","109.9292","-2.9934","1515.2440","7.8000","0.1500","95.1170","39.73514905","-103.89409001","-0.6829","-0.0666","-0.4095","-5.0084","-0.3071","-1.2520","4.0160","3.1835"
"1.100","18.6527","15","-0.0355","0.4447","1.0833","109.6562","-3.9838","1515.2639","7.8000","0.1500","74.5195","39.73514831","-103.89408681","-0.6880","-0.0187","-0.2766","-3.4489","-1.1533","-2.1650","4.0160","3.4376"
"1.150","19.5005","15","-0.0553","0.4552","1.0216","109.3410","-5.9363","1515.2850","7.8000","0.1500","52.2816","39.73514753","-103.89408354","-0.6702","-0.0113","-0.2820","1.5506","0.1428","-2.5742","4.0160","3.7026"
"1.200","20.3327","15","-0.0764","0.4557","0.9844","109.0112","-7.8852","1515.2954","7.8000","0.1500","41.0397","39.73514673","-103.89408002","-0.5635","-0.0404","-0.3943","6.1105","1.0022","-2.0824","4.0160","3.9787"
"1.250","21.1369","15","-0.0621","0.4778","0.8936","108.4511","-6.1526","1515.2947","7.8000","0.1538","54.6768","39.73514605","-103.89407626","-0.5613","-0.0514","-0.4108","4.2609","1.4546","-0.6528","4.0160","4.2676"
"1.300","21.9357","15","-0.0495","0.5056","0.9060","108.0342","-4.7216","1515.3118","7.8000","0.1600","73.9407","39.73514526","-103.89407253","-0.5029","-0.0828","-0.2544","-2.5822","1.4378","0.4300","4.0160","4.5672"
"1.350","22.8464","15","-0.0608","0.5438","0.8409","108.0506","-5.5441","1515.3250","7.8000","0.1600","65.5856","39.73514443","-103.89406868","-0.5188","-0.1124","-0.1904","-6.1061","1.3058","-0.0360","4.0160","4.8783"
"1.400","23.9884","15","-0.0459","0.5652","0.8787","108.0690","-4.0119","1515.3506","7.8000","0.1600","95.1629","39.73514349","-103.89406444","-0.5205","-0.1105","-0.2444","-2.7242","1.3908","-1.4745","4.0160","5.2029"
"1.450","24.8730","15","-0.0467","0.5867","0.8578","107.8809","-3.9206","1515.3569","7.8000","0.1600","100.9714","39.73514257","-103.89406024","-0.4722","-0.1048","-0.2237","0.5115","1.3000","-1.6945","4.0160","5.5433"
"1.500","25.9194","15","-0.0271","0.6056","0.7356","107.6704","-2.1949","1515.3512","7.8000","0.1600","187.9469","39.73514166","-103.89405579","-0.5220","-0.0818","-0.2659","-0.3266","0.0623","-1.5513","4.0160","5.8965"
"1.550","27.0720","15","-0.0190","0.6020","0.6882","107.4376","-1.4612","1515.3667","7.8000","0.1600","294.8800","39.73514062","-103.89405108","-0.5234","-0.0895","-0.2957","-1.2683","-0.5085","-2.2735","4.0160","6.2645"
"1.600","28.2367","15","-0.0335","0.5766","0.7161","107.3662","-2.4824","1515.3806","7.8000","0.1600","181.0351","39.73513964","-103.89404619","-0.5527","-0.1091","-0.3091","-0.0067","-1.1197","-3.1033","4.0160","6.6479"
"1.650","29.3159","15","-0.0401","0.5572","0.7035","107.2242","-2.8583","1515.4088","7.8000","0.1600","163.2359","39.73513855","-103.89404114","-0.5713","-0.0688","-0.3977","1.9789","-2.7470","-3.2341","4.0160","7.0489"
"1.700","30.1424","15","-0.0513","0.5208","0.6816","106.9657","-3.5381","1515.4281","7.8000","0.1600","135.5894","39.73513753","-103.89403616","-0.5898","-0.0118","-0.3635","2.2065","-3.9912","-2.9976","4.0160","7.4623"
"1.750","30.9492","15","-0.0546","0.4785","0.6601","106.8017","-3.6529","1515.4307","7.8000","0.1600","134.8454","39.73513642","-103.89403102","-0.6606","-0.0189","-0.3793","1.8064","-3.7640","-3.0429","4.0160","7.8865"
"1.800","31.6230","15","-0.0485","0.4457","0.5860","107.1792","-3.1621","1515.4172","7.8000","0.1600","159.1644","39.73513525","-103.89402584","-0.7612","-0.0775","-0.3169","2.5339","-2.6475","-2.7252","4.0160","8.3206"
"1.850","32.3022","15","-0.0451","0.4143","0.5720","106.7182","-2.8644","1515.4308","7.8000","0.1600","179.4835","39.73513417","-103.89402048","-0.8647","-0.1309","-0.3633","3.9207","-0.1448","-2.0402","4.0160","8.7653"
"1.900","32.9128","15","-0.0556","0.3869","0.6521","106.2154","-3.4526","1515.4698","7.8000","0.1600","151.7168","39.73513315","-103.89401500","-0.8662","-0.1356","-0.5044","4.9180","2.7500","-0.7893","4.0160","9.2186"
"1.950","33.6038","15","-0.0623","0.3479","0.6813","105.7622","-3.7937","1515.5045","7.8000","0.1600","140.9749","39.73513210","-103.89400945","-0.7505","-0.1320","-0.6206","3.8656","2.4820","1.1031","4.0160","9.6805"
"2.000","34.4556","15","-0.0577","0.3354","0.6111","106.1654","-3.4489","1515.4963","7.8125","0.1600","159.0025","39.73513091","-103.89400382","-0.6855","-0.1572","-0.6636","2.7662","0.2167","3.2031","4.0161","10.1527"
"2.050","35.0158","15","-0.0595","0.3352","0.6178","106.1535","-3.4954","1515.4995","7.9000","0.1600","159.4369","39.73512978","-103.89399803","-0.6682","-0.1792","-0.6477","0.8114","-2.2501","5.3229","4.0163","10.6359"
"2.100","35.5694","15","-0.0516","0.3188","0.5906","105.9786","-2.9843","1515.5042","7.9000","0.1600","189.6953","39.73512857","-103.89399221","-0.6138","-0.2107","-0.5566","-3.0960","-1.7417","7.0727","4.0165","11.1262"
"2.150","36.0269","15","-0.0260","0.3026","0.5921","105.6714","-1.4791","1515.5345","7.9000","0.1600","387.6498","39.73512732","-103.89398633","-0.5425","-0.2020","-0.4083","-6.2688","-2.0193","6.9484","4.0167","11.6235"
"2.200","36.4844","15","-0.0096","0.2639","0.6218","105.3208","-0.5376","1515.5532","7.9000","0.1600","1080.0697","39.73512627","-103.89398051","-0.5322","-0.1460","-0.2432","-6.6369","-2.5312","5.8826","4.0169","12.1268"
"2.250","36.7889","15","0.0033","0.2290","0.6181","105.2953","0.1819","1515.5673","7.9000","0.1600","3218.8486","39.73512506","-103.89397452","-0.5002","-0.1475","-0.2614","-6.6516","-3.1465","4.8672","4.0171","12.6359"
"2.300","37.2776","15","0.0073","0.1978","0.5302","105.6271","0.3987","1515.5575","7.9000","0.1600","1488.2450","39.73512374","-103.89396856","-0.4995","-0.1355","-0.3057","-7.1254","-1.3635","3.1715","4.0173","13.1505"
"2.350","37.6333","15","-0.0176","0.1848","0.4915","105.7711","-0.9552","1515.5460","7.9000","0.1600","627.0714","39.73512246","-103.89396252","-0.5989","-0.1849","-0.3900","-6.6844","-0.5692","1.0389","4.0175","13.6708"
"2.400","37.9648","15","-0.0331","0.1669","0.4699","105.5598","-1.7753","1515.5420","7.9000","0.1600","340.3466","39.73512131","-103.89395634","-0.7100","-0.2439","-0.4246","-4.5678","0.5335","-2.4877","4.0177","14.1956"
"2.450","38.0618","15","-0.0486","0.1604","0.4574","105.6189","-2.5935","1515.5588","7.9000","0.1600","233.5748","39.73511992","-103.89395042","-0.7756","-0.2545","-0.3550","-1.0809","-0.7113","-6.3309","4.0179","14.7236"
"2.500","38.3754","15","-0.0349","0.1491","0.4438","105.6614","-1.8468","1515.5596","7.9000","0.1600","330.7170","39.73511867","-103.89394430","-0.7568","-0.2825","-0.3599","3.6665","-0.8788","-8.4529","4.0181","15.2545"
"2.550","38.6162","15","-0.0481","0.1274","0.4518","105.1923","-2.5265","1515.5699","7.9000","0.1600","243.2610","39.73511757","-103.89393805","-0.8289","-0.3375","-0.3530","8.8504","0.2769","-8.5574","4.0183","15.7892"
"2.600","38.8250","15","-0.0674","0.1124","0.4528","104.5664","-3.5203","1515.5812","7.9000","0.1600","175.5313","39.73511646","-103.89393179","-0.7847","-0.3699","-0.3125","11.8981","3.6044","-5.8683","4.0185","16.3268"
"2.650","39.1645","15","-0.0831","0.0935","0.4589","104.5609","-4.3236","1515.6049","7.9000","0.1600","144.1687","39.73511522","-103.89392552","-0.6887","-0.3860","-0.2943","9.2594","4.0875","-0.8059","4.0187","16.8688"
"2.700","39.3328","15","-0.0753","0.0737","0.4879","104.5241","-3.9020","1515.6362","7.9000","0.1600","160.4316","39.73511396","-103.89391934","-0.6011","-0.3767","-0.3113","3.9596","2.0250","3.2340","4.0189","17.4140"
"2.750","39.3010","15","-0.0565","0.0675","0.4559","104.5169","-2.9157","1515.6348","7.9000","0.1600","214.5281","39.73511278","-103.89391314","-0.6721","-0.3557","-0.3168","-1.5267","0.9255","6.2820","4.0191","17.9602"
"2.800","39.2566","15","-0.0316","0.0866","0.4870","104.4365","-1.6277","1515.6464","7.9000","0.1600","383.8416","39.73511152","-103.89390697","-0.6372","-0.3381","-0.3232","-6.7882","0.0438","8.5356","4.0193","18.5057"
"2.850","39.4334","15","-0.0219","0.0788","0.4759","104.3978","-1.1207","1515.6644","7.9000","0.1600","560.0116","39.73511032","-103.89390072","-0.5735","-0.3752","-0.3739","-10.4324","-1.1136","7.7596","4.0195","19.0525"
"2.900","39.5758","15","-0.0143","0.0491","0.4979","104.2781","-0.7309","1515.6813","7.9000","0.1600","861.7356","39.73510910","-103.89389450","-0.5591","-0.4194","-0.2830","-13.3320","-0.4444","5.0338","4.0197","19.6011"
"2.950","39.7828","15","-0.0000","0.0184","0.5157","104.1934","-0.0005","1515.7059","7.9000","0.1600","10000.0000","39.73510789","-103.89388808","-0.5312","-0.4037","-0.3295","-10.9535","0.5160","0.0168","4.0199","20.1521"
"3.000","39.7740","15","0.0214","0.0237","0.5057","104.3358","1.0903","1515.7212","7.9000","0.1513","580.5856","39.73510662","-103.89388190","-0.5859","-0.3577","-0.4504","-3.2189","0.0570","-5.6744","4.0201","20.7046"
"3.050","39.9428","15","0.0043","0.0354","0.4889","104.3739","0.2179","1515.7335","7.9000","0.1600","2917.8184","39.73510531","-103.89387561","-0.4977","-0.3698","-0.4366","2.9768","1.0030","-8.4762","4.0203","21.2582"
"3.100","40.0480","15","-0.0100","0.0325","0.5342","104.2026","-0.5101","1515.7661","7.9000","0.1600","1249.5078","39.73510404","-103.89386920","-0.4507","-0.3977","-0.3396","5.2967","0.4253","-9.8605","4.0205","21.8140"
"3.150","40.0457","15","0.0032","0.0341","0.5567","104.0674","0.1615","1515.7969","7.9000","0.1600","3947.5098","39.73510287","-103.89386293","-0.6218","-0.4836","-0.4124","7.8674","0.5041","-10.6539","4.0207","22.3699"
"3.200","39.6738","15","-0.0060","0.0304","0.5938","104.3080","-0.3040","1515.8226","7.9000","0.1600","2077.0566","39.73510153","-103.89385697","-0.5757","-0.4934","-0.5049","10.9926","-0.4955","-8.1008","4.0209","22.9236"
"3.250","39.6641","15","-0.0054","0.0259","0.5944","104.4253","-0.2756","1515.8301","7.9000","0.1600","2290.6948","39.73510025","-103.89385074","-0.6021","-0.4746","-0.3745","11.5273","0.0641","-3.5810","4.0211","23.4745"
"3.300","40.0497","15","-0.0057","0.0208","0.5966","104.3771","-0.2889","1515.8296","7.9000","0.1600","2206.6194","39.73509901","-103.89384426","-0.6045","-0.4663","-0.3188","8.5520","-2.4347","0.8877","4.0213","24.0281"
"3.350","40.3716","15","-0.0209","0.0166","0.5558","104.2886","-1.0534","1515.8367","7.9000","0.1513","609.9711","39.73509779","-103.89383768","-0.5310","-0.4432","-0.4490","1.9739","-3.4378","4.6199","4.0215","24.5865"
"3.400","40.2888","15","-0.0389","0.0024","0.5763","104.0862","-1.9640","1515.8459","7.9000","0.1500","326.4807","39.73509667","-103.89383139","-0.6733","-0.4182","-0.5186","-1.8867","-1.4395","5.2617","4.0217","25.1466"
"3.450","40.0587","15","-0.0400","0.0068","0.5536","103.8103","-2.0156","1515.8571","7.9000","0.1462","316.3094","39.73509546","-103.89382516","-0.7493","-0.3495","-0.4454","-2.7412","0.3416","3.6709","4.0219","25.7043"
"3.500","40.1064","15","-0.0220","-0.0039","0.5556","104.0537","-1.1081","1515.8727","7.9000","0.1400","576.0317","39.73509424","-103.89381887","-0.7510","-0.3225","-0.3733","-2.5762","-0.8726","1.4229","4.0221","26.2608"
"3.550","40.1110","15","-0.0067","-0.0366","0.5467","103.8725","-0.3403","1515.8849","7.9000","0.1400","1875.7733","39.73509308","-103.89381245","-0.7661","-0.3832","-0.2783","-0.5479","-3.5889","-0.5133","4.0223","26.8180"
"3.600","40.0178","15","0.0096","-0.0658","0.5756","103.9640","0.4858","1515.9136","7.9000","0.1388","1311.1228","39.73509171","-103.89380623","-0.8989","-0.4092","-0.2166","2.2715","-1.6260","-1.0244","4.0225","27.3745"
"3.650","39.6871","15","0.0305","-0.0865","0.5752","104.0081","1.5491","1515.9192","7.9000","0.1300","407.7340","39.73509050","-103.89380017","-0.8987","-0.4279","-0.1751","2.4717","0.9851","0.5079","4.0227","27.9276"
"3.700","39.5202","15","0.0612","-0.0886","0.5564","103.7883","3.1122","1515.9342","7.9000","0.1300","202.1051","39.73508936","-103.89379390","-0.7910","-0.4338","-0.2286","0.8042","2.6680","1.5703","4.0229","28.4776"
"3.750","39.5506","15","0.0634","-0.0662","0.5490","104.2345","3.2364","1515.9330","7.9000","0.1300","194.4990","39.73508808","-103.89378763","-0.7397","-0.4255","-0.3159","-0.9917","2.0254","1.3271","4.0231","29.0266"
"3.800","39.5311","15","0.0494","-0.0392","0.5601","104.6980","2.5328","1515.9235","7.9000","0.1312","248.4004","39.73508671","-103.89378152","-0.8223","-0.3792","-0.4143","-0.6914","2.1465","0.0949","4.0233","29.5757"
"3.850","39.2759","15","0.0390","-0.0304","0.5205","104.9173","2.0028","1515.9318","7.9000","0.1400","312.1115","39.73508533","-103.89377551","-0.7393","-0.3811","-0.4364","0.1906","2.2363","-1.0659","4.0235","30.1228"
"3.900","39.0637","15","0.0218","-0.0403","0.5026","104.8046","1.1213","1515.9410","7.9000","0.1400","554.4406","39.73508408","-103.89376938","-0.6235","-0.4373","-0.4404","-0.3259","-0.2585","-1.6211","4.0237","30.6667"
"3.950","39.2406","15","0.0036","-0.0438","0.4823","104.7032","0.1833","1515.9403","7.9000","0.1400","3406.3735","39.73508286","-103.89376312","-0.7002","-0.4497","-0.3047","-0.2051","-2.4443","-1.0146","4.0239","31.2106"
"4.000","39.6914","15","0.0065","-0.0276","0.4810","104.5883","0.3375","1515.9331","7.9000","0.1400","1871.9323","39.73508160","-103.89375677","-0.8115","-0.4341","-0.1841","-0.8315","-1.5068","0.7812","4.0241","31.7585"
"4.050","39.3631","15","-0.0056","-0.0147","0.4681","104.4340","-0.2915","1515.9380","7.9000","0.1400","2149.1096","39.73508033","-103.89375068","-0.6711","-0.3892","-0.2247","-2.3350","2.7285","1.0518","4.0242","32.3072"
"4.100","39.0169","15","-0.0082","-0.0081","0.4847","104.3539","-0.4236","1515.9576","7.9000","0.1400","1466.0549","39.73507916","-103.89374469","-0.5181","-0.3325","-0.3262","-3.7949","2.5449","-0.6211","4.0243","32.8513"
"4.150","38.8674","15","0.0022","-0.0001","0.5053","104.4978","0.1148","1515.9801","7.9000","0.1400","5388.0879","39.73507786","-103.89373867","-0.4645","-0.2972","-0.4175","-1.0334","3.1523","-2.7705","4.0244","33.3922"
"4.200","38.9845","15","0.0139","0.0183","0.5663","104.8271","0.7198","1516.0186","7.9000","0.1500","861.9451","39.73507652","-103.89373259","-0.4607","-0.3291","-0.4268","2.2871","0.8940","-4.6484","4.0245","33.9329"
"4.250","39.2134","15","0.0388","0.0346","0.5607","104.8075","2.0035","1516.0315","7.9000","0.1500","311.5005","39.73507530","-103.89372641","-0.5852","-0.3707","-0.3075","5.4629","-1.5249","-5.1035","4.0246","34.4762"
"4.300","39.3139","15","0.0478","0.0390","0.5516","104.8944","2.4642","1516.0403","7.9000","0.1500","253.9134","39.73507399","-103.89372019","-0.6641","-0.3340","-0.2634","7.1602","-2.6172","-3.8906","4.0247","35.0216"
"4.350","39.4334","15","0.0417","0.0387","0.5582","104.9874","2.1467","1516.0386","7.9000","0.1500","292.3605","39.73507264","-103.89371395","-0.7026","-0.3955","-0.3232","5.3906","-0.1938","-2.6133","4.0248","35.5685"
"4.400","39.5938","15","0.0258","0.0468","0.5197","105.1834","1.3250","1516.0286","7.9000","0.1500","475.5902","39.73507130","-103.89370771","-0.7388","-0.4114","-0.3206","2.9473","-1.0703","-1.3965","4.0249","36.1172"
"4.450","39.7106","15","0.0099","0.0659","0.5100","105.1918","0.5074","1516.0447","7.9000","0.1500","1245.5752","39.73507000","-103.89370151","-0.7900","-0.4348","-0.2728","1.6528","-0.9218","-0.0490","4.0250","36.6680"
"4.500","39.6972","15","-0.0041","0.0724","0.5067","105.1503","-0.2096","1516.0477","7.9000","0.1500","3014.9336","39.73506874","-103.89369523","-0.7280","-0.4312","-0.3347","1.1104","-0.0218","1.3184","4.0251","37.2196"
"4.550","39.6383","14","-0.0214","0.0362","0.4834","105.0037","-1.0914","1516.0337","7.9000","0.1500","578.0042","39.73506742","-103.89368899","-0.7820","-0.4418","-0.4091","0.7007","-0.0359","1.4731","4.0252","37.7705"
"4.600","39.6524","14","-0.0281","0.0149","0.4482","104.7231","-1.4271","1516.0353","7.9000","0.1500","442.2184","39.73506623","-103.89368273","-0.6631","-0.4172","-0.3313","-0.5195","0.3203","1.5332","4.0253","38.3211"
"4.650","39.7905","14","-0.0272","0.0099","0.4547","104.7124","-1.3801","1516.0333","7.9000","0.1500","458.8533","39.73506504","-103.89367649","-0.6768","-0.3800","-0.3623","-1.5962","-0.1418","0.8916","4.0254","38.8730"
"4.700","39.8898","14","-0.0122","0.0175","0.4029","104.9792","-0.6192","1516.0244","7.9000","0.1500","1025.3466","39.73506364","-103.89367021","-0.6802","-0.3860","-0.4243","-1.0820","1.1885","-0.0906","4.0255","39.4264"
"4.750","39.9250","14","-0.0018","0.0237","0.4224","105.0350","-0.0909","1516.0325","7.9000","0.1500","6990.8486","39.73506227","-103.89366401","-0.7488","-0.4264","-0.3784","-0.0737","1.7910","-1.1934","4.0256","39.9806"
"4.800","39.8414","14","0.0110","0.0137","0.4193","104.8635","0.5555","1516.0352","7.9000","0.1500","1141.3954","39.73506105","-103.89365775","-0.7700","-0.4331","-0.3813","1.1084","1.5537","-3.4102","4.0257","40.5345"
"4.850","39.9541","14","0.0472","0.0089","0.4157","104.9053","2.3928","1516.0431","7.9000","0.1500","265.7498","39.73505971","-103.89365139","-0.7800","-0.4094","-0.3887","3.4404","0.3774","-5.4316","4.0258","41.0888"
"4.900","40.0009","14","0.0565","0.0045","0.4161","104.9751","2.8621","1516.0520","7.9000","0.1500","222.4320","39.73505840","-103.89364517","-0.7085","-0.3918","-0.3860","5.8750","0.1257","-5.8320","4.0259","41.6441"
"4.950","39.9504","14","0.0617","-0.0019","0.4137","105.2006","3.1251","1516.0676","7.9000","0.1500","203.4581","39.73505697","-103.89363894","-0.6519","-0.3926","-0.3560","7.1172","-0.2260","-3.9336","4.0260","42.1993"
"5.000","39.8741","14","0.0578","-0.0120","0.4203","105.4184","2.9274","1516.0739","7.9000","0.1500","216.7858","39.73505559","-103.89363279","-0.6938","-0.3997","-0.3574","7.9141","-0.6118","-0.9204","4.0261","42.7537"
"5.050","39.8536","14","0.0306","-0.0282","0.4334","105.6648","1.5486","1516.0618","7.9000","0.1500","409.5801","39.73505422","-103.89362663","-0.7214","-0.4180","-0.3795","6.6348","-0.1538","1.7612","4.0263","43.3073"
"5.100","39.8656","14","0.0151","-0.0194","0.3601","105.8150","0.7640","1516.0482","7.9000","0.1500","830.4605","39.73505285","-103.89362037","-0.8740","-0.4265","-0.3784","3.8984","0.8584","4.5586","4.0265","43.8608"
"5.150","39.6795","14","0.0096","-0.0032","0.3743","105.6209","0.4895","1516.0565","7.9000","0.1500","1290.0098","39.73505143","-103.89361427","-0.8235","-0.4288","-0.4236","0.1511","1.4375","6.6992","4.0267","44.4135"
"5.200","39.8020","14","0.0157","0.0009","0.3315","105.6931","0.7975","1516.0515","7.9000","0.1500","794.3288","39.73505014","-103.89360792","-0.8213","-0.4509","-0.4888","-4.7109","1.6260","7.4922","4.0269","44.9655"
"5.250","39.8247","14","0.0041","0.0011","0.3453","105.5038","0.2094","1516.0527","7.9000","0.1500","3026.5315","39.73504875","-103.89360167","-0.7051","-0.4033","-0.4972","-7.0859","1.9375","6.6914","4.0271","45.5185"
"5.300","39.8311","14","-0.0004","0.0004","0.3357","105.4494","-0.0213","1516.0530","7.9000","0.1500","10000.0000","39.73504743","-103.89359547","-0.6680","-0.3740","-0.5400","-5.7188","1.5000","4.0469","4.0273","46.0716"
"5.350","39.8903","14","0.0053","0.0188","0.3195","105.5169","0.2688","1516.0636","7.9000","0.1500","2362.1785","39.73504609","-103.89358916","-0.6399","-0.3428","-0.5583","-3.0713","-0.2631","1.0898","4.0275","46.6252"
"5.400","39.8567","14","0.0204","0.0271","0.3223","105.4888","1.0350","1516.0743","7.9000","0.1500","612.8735","39.73504480","-103.89358289","-0.6772","-0.3628","-0.4587","-0.4807","-1.4951","-0.2268","4.0277","47.1790"
"5.450","39.9851","14","0.0340","0.0141","0.3188","105.8273","1.7240","1516.0704","7.9000","0.1500","369.1328","39.73504326","-103.89357679","-0.7397","-0.3893","-0.3755","2.2188","-1.1201","-0.8127","4.0279","47.7335"
"5.500","39.9845","14","0.0432","0.0043","0.3299","106.0553","2.1884","1516.0858","7.9000","0.1500","290.7963","39.73504183","-103.89357061","-0.7651","-0.3865","-0.3088","4.3125","-0.7915","-0.5122","4.0281","48.2890"
