"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","9.7318","16","-0.1062","0.1930","0.9295","147.2981","-23.7303","1522.6992","11.1000","0.1400","6.5270","39.73548102","-103.89201166","-0.8540","0.2378","-0.5508","-10.1617","4.0841","4.6863","4.1000","1.0118"
"0.450","9.9098","16","-0.1047","0.1440","1.0610","146.2199","-22.5536","1522.6921","11.1000","0.1400","6.9931","39.73548002","-103.89201063","-0.8040","0.2172","-0.5039","-8.5197","2.8376","3.5144","4.1000","1.1483"
"0.500","10.1397","16","-0.0908","0.1174","1.1437","145.4005","-18.9761","1522.6824","11.1000","0.1400","8.5043","39.73547900","-103.89200959","-0.8335","0.2148","-0.4558","-3.7473","1.6022","4.0917","4.1000","1.2877"
"0.550","10.6426","16","-0.0123","0.2087","0.9711","145.9405","-2.7939","1522.6580","11.1000","0.1400","60.6259","39.73547789","-103.89200852","-0.8213","0.2229","-0.4662","0.7125","2.5903","6.4346","4.1000","1.4321"
"0.600","11.0807","16","0.0427","0.2671","0.7995","146.2715","8.7093","1522.6346","11.1000","0.1400","20.2491","39.73547678","-103.89200744","-0.7822","0.2367","-0.4788","1.2774","3.3536","8.3150","4.1000","1.5827"
"0.650","11.1793","16","-0.0261","0.1529","0.6329","145.5053","-4.3523","1522.6177","11.1000","0.1400","40.8805","39.73547562","-103.89200634","-0.8042","0.2339","-0.4979","-3.5796","3.0084","8.8430","4.1000","1.7373"
"0.700","11.3096","16","-0.0798","0.0659","0.5084","144.8128","-14.5871","1522.6028","11.1000","0.1408","12.3395","39.73547445","-103.89200522","-0.8042","0.2240","-0.5332","-11.0939","3.5965","8.3020","4.1000","1.8936"
"0.750","11.6065","16","-0.0549","0.1216","0.6048","144.5071","-9.9813","1522.5983","11.1000","0.1458","18.5069","39.73547326","-103.89200396","-0.8105","0.2263","-0.5171","-20.1797","5.1732","5.9162","4.1000","2.0528"
"0.800","11.9024","16","-0.0393","0.1682","0.6908","144.1139","-6.9884","1522.5950","11.0920","0.1500","27.1068","39.73547205","-103.89200269","-0.8062","0.1951","-0.4194","-27.8281","6.9029","2.1452","4.1000","2.2158"
"0.850","12.1932","16","-0.0723","0.1671","0.7217","143.2608","-12.4629","1522.5970","11.0420","0.1500","15.5711","39.73547081","-103.89200135","-0.8088","0.1862","-0.4115","-27.0086","10.0832","-0.4402","4.1000","2.3834"
"0.900","12.4730","16","-0.0934","0.1624","0.7297","142.6182","-15.9303","1522.5957","11.0000","0.1500","12.4614","39.73546955","-103.89200000","-0.8188","0.1587","-0.4822","-19.5422","10.8234","-1.7604","4.1000","2.5547"
"0.950","12.6949","16","-0.0524","0.1384","0.6172","143.0806","-8.8607","1522.5767","11.0000","0.1500","22.8024","39.73546823","-103.89199863","-0.8582","0.1292","-0.5337","-13.0824","9.5426","-1.9262","4.1000","2.7294"
"1.000","12.9028","16","-0.0238","0.1176","0.5252","143.2702","-3.8376","1522.5596","11.0000","0.1492","53.5114","39.73546692","-103.89199725","-0.8257","0.1595","-0.5396","-11.6676","7.8625","-2.1956","4.1000","2.9070"
"1.050","13.0378","16","-0.0605","0.1140","0.5411","142.0280","-9.5590","1522.5530","11.0000","0.1442","21.7076","39.73546568","-103.89199581","-0.8083","0.1953","-0.5081","-11.9848","6.2135","-3.3141","4.1002","3.0873"
"1.100","13.2063","16","-0.0899","0.1119","0.5642","140.7744","-14.1194","1522.5433","11.0000","0.1408","14.8862","39.73546447","-103.89199434","-0.8408","0.1725","-0.4688","-9.2441","4.7168","-3.9086","4.1004","3.2696"
"1.150","13.5503","16","-0.0812","0.1173","0.6255","139.4610","-12.5842","1522.5181","11.0000","0.1458","17.1373","39.73546337","-103.89199273","-0.8208","0.1642","-0.4531","-4.4396","4.8555","-3.0509","4.1006","3.4555"
"1.200","13.8415","17","-0.0748","0.1191","0.6695","138.4083","-11.3987","1522.4895","10.9920","0.1492","19.3262","39.73546227","-103.89199114","-0.8037","0.1675","-0.4446","-0.0754","4.7518","-1.7197","4.1008","3.6455"
"1.250","13.8554","17","-0.0804","0.1014","0.6229","138.7243","-12.0492","1522.4445","10.9420","0.1442","18.3013","39.73546114","-103.89198963","-0.8250","0.1649","-0.4420","1.6250","3.8489","-0.1899","4.1010","3.8379"
"1.300","13.8974","17","-0.0838","0.0870","0.5797","138.8709","-12.3817","1522.4025","10.9000","0.1400","17.8638","39.73546000","-103.89198809","-0.8765","0.1605","-0.4304","-0.3780","4.1677","1.2022","4.1012","4.0307"
"1.350","14.0865","17","-0.0755","0.0890","0.5547","138.1282","-11.0447","1522.3773","10.9000","0.1400","20.2989","39.73545878","-103.89198639","-0.8342","0.1526","-0.4918","-3.2755","5.3281","2.2727","4.1014","4.2251"
"1.400","14.2782","17","-0.0675","0.0909","0.5279","137.4247","-9.7603","1522.3511","10.9000","0.1400","23.2826","39.73545756","-103.89198470","-0.8511","0.1437","-0.5273","-5.1213","4.4029","2.5496","4.1016","4.4219"
"1.450","14.4828","17","-0.0612","0.0917","0.4922","136.9275","-8.7522","1522.3190","10.9000","0.1400","26.3365","39.73545634","-103.89198302","-0.8113","0.1217","-0.5254","-6.2627","4.2826","3.0020","4.1018","4.6218"
"1.500","14.6734","17","-0.0539","0.0912","0.4859","136.5263","-7.6195","1522.2915","10.8920","0.1400","30.6497","39.73545511","-103.89198132","-0.7656","0.0955","-0.4907","-8.8203","2.0166","2.9723","4.1020","4.8243"
"1.550","14.7905","17","-0.0416","0.0836","0.6340","136.6292","-5.8329","1522.2876","10.8420","0.1400","40.3574","39.73545385","-103.89197957","-0.7947","0.0927","-0.4698","-12.3914","1.6871","2.8819","4.1022","5.0288"
"1.600","14.9117","17","-0.0333","0.0769","0.7342","136.5774","-4.5909","1522.2773","10.8000","0.1400","51.6951","39.73545259","-103.89197782","-0.7969","0.0903","-0.4539","-15.4688","3.0971","2.5190","4.1024","5.2349"
"1.650","15.0542","17","-0.0454","0.0743","0.5822","135.7136","-6.2085","1522.2334","10.8000","0.1400","38.5915","39.73545134","-103.89197604","-0.8303","0.1173","-0.4642","-17.7367","5.4949","1.5888","4.1026","5.4432"
"1.700","15.1938","17","-0.0563","0.0725","0.4506","134.9888","-7.6357","1522.1927","10.8000","0.1400","31.6691","39.73545008","-103.89197425","-0.7827","0.1254","-0.4719","-18.5312","6.7434","-0.3054","4.1028","5.6532"
"1.750","15.3183","17","-0.0600","0.0748","0.4262","134.9937","-8.0637","1522.1700","10.8000","0.1400","30.2341","39.73544879","-103.89197241","-0.8167","0.1257","-0.4274","-16.0922","5.4992","-2.6629","4.1030","5.8651"
"1.800","15.4226","17","-0.0619","0.0730","0.4117","134.8317","-8.2645","1522.1494","10.8000","0.1400","29.7003","39.73544750","-103.89197056","-0.8013","0.1360","-0.4568","-10.3141","5.7369","-3.5128","4.1032","6.0785"
"1.850","15.4207","17","-0.0549","0.0492","0.4486","133.7941","-7.2727","1522.1396","10.8000","0.1400","33.7466","39.73544623","-103.89196864","-0.7549","0.1082","-0.4349","-5.9678","1.3659","-4.4498","4.1034","6.2927"
"1.900","15.4491","17","-0.0504","0.0292","0.4583","133.0785","-6.6109","1522.1267","10.7920","0.1400","37.1931","39.73544494","-103.89196673","-0.9980","0.0815","-0.4111","-3.4233","3.4902","-2.7682","4.1036","6.5071"
"1.950","15.6373","17","-0.0588","0.0287","0.3255","134.0536","-7.6823","1522.0977","10.7420","0.1400","32.3958","39.73544358","-103.89196490","-0.8899","0.1022","-0.4574","-4.8828","5.7562","-1.3177","4.1038","6.7231"
"2.000","15.7704","17","-0.0645","0.0278","0.2255","134.5950","-8.4072","1522.0713","10.7000","0.1400","29.8546","39.73544225","-103.89196304","-0.9224","0.1549","-0.4080","-9.8400","7.1146","-2.1155","4.1040","6.9411"
"2.050","15.6145","17","-0.0563","0.0242","0.2980","132.8589","-7.3129","1522.0594","10.7000","0.1400","33.9829","39.73544111","-103.89196109","-0.8760","0.2042","-0.3875","-12.6484","8.7395","-5.2264","4.1042","7.1589"
"2.100","15.4999","17","-0.0469","0.0193","0.3592","131.4218","-6.0715","1522.0468","10.7000","0.1400","40.6303","39.73543996","-103.89195914","-0.7866","0.2002","-0.3918","-9.9480","7.9332","-9.4150","4.1044","7.3751"
"2.150","15.6017","17","-0.0314","0.0072","0.3608","131.5546","-4.0583","1522.0286","10.7000","0.1400","61.1853","39.73543875","-103.89195719","-0.8125","0.1666","-0.3503","-3.3678","5.5617","-12.9402","4.1046","7.5912"
"2.200","15.6938","17","-0.0174","-0.0056","0.3483","131.7575","-2.2481","1522.0065","10.6920","0.1408","111.1070","39.73543754","-103.89195525","-0.8740","0.1460","-0.3474","5.8069","6.4068","-13.8902","4.1048","7.8085"
"2.250","15.7356","17","-0.0117","-0.0217","0.2615","132.3286","-1.5036","1521.9637","10.6420","0.1458","166.5645","39.73543633","-103.89195336","-0.8298","0.1409","-0.4160","15.4867","6.3609","-13.3680","4.1050","8.0268"
"2.300","15.7356","17","-0.0031","-0.0379","0.1800","132.8050","-0.4010","1521.9259","10.6000","0.1500","624.5205","39.73543512","-103.89195147","-0.7935","0.1252","-0.4077","23.3273","4.8270","-12.1781","4.1052","8.2452"
"2.350","15.5165","17","0.0198","-0.0549","0.1260","132.7838","2.5813","1521.9133","10.6000","0.1500","95.6699","39.73543387","-103.89194962","-0.8425","0.1142","-0.4010","29.5891","4.4678","-9.8234","4.1054","8.4621"
"2.400","15.3040","17","0.0412","-0.0693","0.1198","132.8135","5.3751","1521.9053","10.6000","0.1492","45.3146","39.73543262","-103.89194777","-0.8691","0.0984","-0.3743","34.1172","4.2912","-6.8072","4.1056","8.6763"
"2.450","15.1268","17","0.0546","-0.0694","0.3653","133.1103","7.1793","1521.9214","10.6000","0.1442","33.5337","39.73543139","-103.89194592","-0.9077","0.0493","-0.3469","34.4750","3.1676","-3.6272","4.1058","8.8875"
"2.500","14.9453","17","0.0718","-0.0654","0.5705","133.5213","9.5187","1521.9327","10.6000","0.1408","24.9889","39.73543014","-103.89194410","-0.9468","-0.0003","-0.3784","30.8930","3.1164","0.0001","4.1060","9.0963"
"2.550","14.7419","17","0.1096","-0.0399","0.5648","134.5312","14.6674","1521.9197","10.6000","0.1458","15.9963","39.73542884","-103.89194242","-0.9729","-0.0000","-0.4043","24.6484","3.6281","3.3682","4.1062","9.3025"
"2.600","14.6114","17","0.1385","-0.0170","0.5776","135.4707","18.6195","1521.9091","10.6000","0.1500","12.4894","39.73542752","-103.89194073","-0.8843","0.0410","-0.4294","18.6359","4.1652","5.1879","4.1064","9.5064"
"2.650","14.8637","17","0.1209","-0.0079","0.6873","136.0401","16.2895","1521.9104","10.6000","0.1500","14.5224","39.73542616","-103.89193901","-0.8599","0.0269","-0.4193","17.3203","3.1707","5.3648","4.1066","9.7113"
"2.700","15.1214","17","0.1089","0.0047","0.7634","136.7498","14.6985","1521.9080","10.6000","0.1500","16.3735","39.73542479","-103.89193729","-0.9575","0.0045","-0.3816","18.8305","3.5928","6.2553","4.1068","9.9196"
"2.750","15.4069","17","0.1258","0.0364","0.6627","138.1967","16.9868","1521.8860","10.6000","0.1500","14.4352","39.73542331","-103.89193559","-0.9111","0.0350","-0.3881","17.8648","4.9352","7.2898","4.1070","10.1315"
"2.800","15.6253","17","0.1414","0.0642","0.5768","139.5038","19.0691","1521.8660","10.6000","0.1508","13.0412","39.73542183","-103.89193392","-0.9277","0.0304","-0.3782","15.0605","5.2850","7.3895","4.1072","10.3469"
"2.850","15.4910","17","0.1499","0.0720","0.5679","140.0768","20.0691","1521.8574","10.6000","0.1558","12.2849","39.73542032","-103.89193237","-0.8962","0.0164","-0.4036","14.6133","5.1463","7.7037","4.1074","10.5629"
"2.900","15.3880","17","0.1559","0.0760","0.5553","140.7296","20.7298","1521.8489","10.6000","0.1592","11.8142","39.73541879","-103.89193082","-0.8945","0.0106","-0.3967","14.9738","4.1150","7.8811","4.1076","10.7774"
"2.950","15.4495","17","0.1487","0.0599","0.5236","141.8007","19.6090","1521.8407","10.6000","0.1542","12.5395","39.73541721","-103.89192925","-0.8662","0.0236","-0.3855","15.5875","2.7851","7.6896","4.1078","10.9916"
"3.000","15.5018","17","0.1430","0.0431","0.5035","142.8467","18.7043","1521.8329","10.5920","0.1500","13.1904","39.73541563","-103.89192770","-0.8774","0.0158","-0.4192","16.4500","2.7573","7.5533","4.1080","11.2065"
"3.050","15.5057","17","0.1455","0.0223","0.5446","143.7601","18.9346","1521.8267","10.5420","0.1500","13.0334","39.73541404","-103.89192625","-0.8472","0.0119","-0.4517","16.1555","2.8847","7.6305","4.1076","11.4219"
"3.100","15.5046","17","0.1501","0.0010","0.5781","144.7476","19.4433","1521.8209","10.5000","0.1500","12.6915","39.73541242","-103.89192481","-0.8232","0.0094","-0.4385","15.0969","2.4287","7.3650","4.1072","11.6372"
"3.150","15.4770","17","0.1653","-0.0231","0.5717","146.1238","21.4136","1521.8175","10.5000","0.1500","11.5032","39.73541069","-103.89192344","-0.7732","0.0258","-0.4235","15.1809","0.9150","6.6846","4.1068","11.8523"
"3.200","15.4726","17","0.1786","-0.0427","0.5608","147.3691","23.1445","1521.8126","10.5000","0.1500","10.6399","39.73540896","-103.89192208","-0.9297","0.0457","-0.3196","18.6453","-0.2549","5.9695","4.1064","12.0673"
"3.250","15.5903","17","0.1812","-0.0379","0.5265","147.9273","23.6190","1521.7996","10.5000","0.1500","10.5054","39.73540725","-103.89192080","-1.1489","0.0453","-0.2764","27.2305","4.3376","7.4621","4.1060","12.2831"
"3.300","15.6307","17","0.1864","-0.0339","0.5170","148.7560","24.4187","1521.7909","10.5000","0.1500","10.1877","39.73540553","-103.89191954","-0.8916","0.0137","-0.3916","35.5531","7.6574","11.1766","4.1056","12.4997"
"3.350","15.2660","17","0.2046","-0.0334","0.6380","151.0048","26.9256","1521.8055","10.5000","0.1500","9.0236","39.73540384","-103.89191845","-0.8049","-0.0206","-0.4109","36.4859","3.8503","13.8770","4.1052","12.7140"
"3.400","14.9509","17","0.2198","-0.0357","0.7557","153.0923","29.0471","1521.8192","10.5000","0.1500","8.1919","39.73540215","-103.89191736","-1.0254","-0.0496","-0.3684","31.7211","5.0618","17.0477","4.1048","12.9241"
"3.450","14.8962","17","0.2196","-0.0529","0.8561","154.3335","29.1453","1521.8278","10.5000","0.1500","8.1344","39.73540045","-103.89191633","-0.8538","-0.0774","-0.4326","24.1672","9.1625","20.4867","4.1044","13.1313"
"3.500","14.8483","17","0.2182","-0.0647","0.9708","155.5669","29.1153","1521.8379","10.5000","0.1516","8.1166","39.73539873","-103.89191531","-0.8911","-0.0831","-0.4355","15.7355","11.0676","21.9852","4.1040","13.3379"
"3.550","14.8363","17","0.2112","-0.0484","1.1605","156.7592","28.4121","1521.8557","10.5000","0.1616","8.3108","39.73539696","-103.89191437","-0.9338","-0.0442","-0.5033","11.5934","13.2309","22.8250","4.1036","13.5441"
"3.600","14.8154","17","0.2028","-0.0322","1.3457","158.0145","27.5070","1521.8730","10.5000","0.1708","8.5722","39.73539518","-103.89191346","-0.8452","-0.0427","-0.5039","10.0750","9.6648","22.4258","4.1032","13.7500"
"3.650","14.7481","17","0.1875","-0.0167","1.5079","159.6005","25.5415","1521.8867","10.5000","0.1758","9.1899","39.73539338","-103.89191270","-1.0046","-0.0214","-0.3942","7.6578","5.2730","20.8867","4.1028","13.9553"
"3.700","14.7122","17","0.1719","-0.0008","1.6774","160.9740","23.5284","1521.9021","10.5000","0.1792","9.9519","39.73539158","-103.89191192","-0.8906","0.0145","-0.4165","6.7912","3.6672","19.3711","4.1024","14.1599"
"3.750","14.8411","17","0.1553","0.0180","1.8857","161.2320","21.2647","1521.9255","10.5000","0.1742","11.1078","39.73538976","-103.89191108","-0.8750","-0.0649","-0.3406","6.9068","2.6054","18.4531","4.1020","14.3652"
"3.800","14.9644","17","0.1372","0.0357","2.0755","161.6009","18.8015","1521.9482","10.5000","0.1692","12.6674","39.73538795","-103.89191026","-0.8682","-0.0229","-0.4067","7.5281","6.3930","19.5875","4.1016","14.5721"
"3.850","15.0580","17","0.1119","0.0482","2.1685","162.5520","15.2908","1521.9666","10.5000","0.1642","15.6731","39.73538611","-103.89190954","-0.7466","-0.0182","-0.4894","8.0898","5.1123","19.1031","4.1012","14.7807"
"3.900","15.1376","17","0.0933","0.0558","2.2599","163.5387","12.6754","1521.9847","10.5000","0.1600","19.0071","39.73538428","-103.89190884","-0.8057","0.0001","-0.3872","8.8344","2.7374","18.3813","4.1008","14.9904"
"3.950","15.1446","17","0.1094","0.0383","2.3421","164.7122","14.7607","1522.0012","10.5000","0.1600","16.3294","39.73538245","-103.89190825","-1.0071","0.0343","-0.4032","10.2105","4.1225","18.4711","4.1004","15.2006"
"4.000","15.1561","17","0.1214","0.0227","2.3935","165.7254","16.2957","1522.0138","10.5000","0.1600","14.8025","39.73538063","-103.89190766","-0.8975","0.0371","-0.4607","11.5781","6.0691","19.6398","4.1000","15.4110"
"4.050","15.1921","17","0.1116","0.0172","2.2828","165.8967","14.9423","1522.0054","10.5000","0.1600","16.1815","39.73537876","-103.89190705","-0.9512","0.0309","-0.4347","10.0410","4.7600","19.5422","4.1002","15.6218"
"4.100","15.2178","17","0.1036","0.0108","2.1843","166.2180","13.8399","1521.9984","10.4920","0.1608","17.5000","39.73537690","-103.89190648","-0.8120","0.0359","-0.5020","8.2434","2.3829","19.4195","4.1004","15.8330"
"4.150","15.1898","17","0.1054","-0.0000","2.1501","167.3266","14.0552","1521.9993","10.4420","0.1658","17.2003","39.73537507","-103.89190604","-0.7817","-0.0070","-0.4166","4.8220","-1.6359","18.4055","4.1006","16.0441"
"4.200","15.1534","17","0.1077","-0.0098","2.1247","168.3672","14.3536","1521.9989","10.4000","0.1692","16.8024","39.73537325","-103.89190561","-0.8449","-0.0083","-0.3696","0.8977","-0.8275","17.9500","4.1008","16.2548"
"4.250","15.0728","17","0.1131","-0.0143","2.1457","169.0508","15.0886","1521.9927","10.4000","0.1642","15.8988","39.73537143","-103.89190519","-0.8906","-0.0225","-0.3825","-1.5139","2.5880","17.5203","4.1010","16.4647"
"4.300","15.0092","17","0.1148","-0.0164","2.1588","169.6820","15.3366","1521.9878","10.4000","0.1600","15.5757","39.73536961","-103.89190478","-0.8696","-0.0079","-0.4442","-2.9377","3.9313","16.6359","4.1012","16.6736"
"4.350","15.0346","17","0.0973","-0.0059","2.1308","170.0378","13.0276","1521.9889","10.4000","0.1600","18.3674","39.73536784","-103.89190441","-0.8443","0.0105","-0.4743","-3.3643","3.6403","15.4723","4.1014","16.8823"
"4.400","15.0628","17","0.0833","0.0043","2.1137","170.4909","11.1757","1521.9867","10.4000","0.1600","21.4512","39.73536608","-103.89190406","-0.8086","0.0145","-0.4597","-3.9986","0.6763","13.3973","4.1016","17.0913"
"4.450","15.1055","17","0.0874","0.0130","2.1533","171.4552","11.7234","1521.9666","10.4000","0.1600","20.5071","39.73536436","-103.89190375","-0.7649","0.0217","-0.4218","-4.2002","-1.1750","11.1676","4.1018","17.3008"
"4.500","15.1685","17","0.0919","0.0219","2.1758","172.3078","12.3107","1521.9467","10.4000","0.1592","19.6101","39.73536262","-103.89190345","-0.7573","0.0445","-0.3823","-2.8169","-2.2770","8.7441","4.1020","17.5111"
"4.550","15.3378","17","0.0980","0.0321","2.1090","172.5735","13.1062","1521.9285","10.4000","0.1542","18.6255","39.73536076","-103.89190317","-1.0349","0.0716","-0.3348","0.5240","0.9867","7.2240","4.1022","17.7230"
"4.600","15.4718","17","0.1017","0.0412","2.0338","172.9108","13.5696","1521.9119","10.4000","0.1500","18.1466","39.73535890","-103.89190290","-0.9683","0.1079","-0.4321","5.2106","6.2412","7.2004","4.1024","17.9369"
"4.650","15.4205","17","0.0925","0.0449","1.9141","173.6239","12.2892","1521.9030","10.4000","0.1500","19.9707","39.73535697","-103.89190271","-0.9233","0.0920","-0.4382","7.3408","4.1100","5.3975","4.1026","18.1514"
"4.700","15.3915","17","0.0866","0.0472","1.8075","174.3833","11.4456","1521.8948","10.3920","0.1492","21.4023","39.73535505","-103.89190252","-0.8618","0.0898","-0.4097","8.5082","2.8404","4.4629","4.1028","18.3654"
"4.750","15.4797","17","0.0982","0.0426","1.7689","175.3855","12.8948","1521.8900","10.3420","0.1442","19.1059","39.73535316","-103.89190239","-0.8181","0.0629","-0.3519","9.6203","2.4494","3.9672","4.1030","18.5798"
"4.800","15.5813","17","0.1090","0.0374","1.7450","176.3224","14.2532","1521.8860","10.3000","0.1400","17.3984","39.73535125","-103.89190226","-0.8174","0.0444","-0.3633","10.6266","3.8603","3.9176","4.1032","18.7954"
"4.850","15.7535","17","0.1163","0.0290","1.7979","176.9162","15.1360","1521.8860","10.3000","0.1400","16.5648","39.73534932","-103.89190216","-0.7935","0.0602","-0.4551","12.9711","6.9406","4.4863","4.1034","19.0132"
"4.900","15.8601","17","0.1234","0.0215","1.8156","177.4915","15.9958","1521.8788","10.3000","0.1400","15.7804","39.73534742","-103.89190208","-0.8555","0.0900","-0.5005","16.8387","6.0006","4.5070","4.1036","19.2326"
"4.950","15.6227","17","0.1294","0.0187","1.6486","177.9697","16.7358","1521.8346","10.3000","0.1400","14.8569","39.73534564","-103.89190205","-0.9458","0.0886","-0.4113","20.9508","4.0408","4.5188","4.1038","19.4510"
"5.000","15.4612","17","0.1363","0.0159","1.4914","149.8022","17.5951","1521.7939","10.2920","0.1400","13.9853","39.73534385","-103.89190205","-0.9609","0.0667","-0.3958","23.9797","2.8222","5.2758","4.1040","19.6670"
"5.050","15.6975","17","0.1481","0.0131","1.3852","-28.7556","19.0802","1521.7716","10.2420","0.1400","13.0938","39.73534196","-103.89190220","-0.8550","0.0477","-0.4600","25.1453","2.3671","7.0070","4.1038","19.8835"
"5.100","15.8912","17","0.1575","0.0107","1.2976","-178.5465","20.2628","1521.7518","10.2000","0.1400","12.4818","39.73534007","-103.89190235","-0.9004","0.0376","-0.4309","24.1516","1.9972","8.7496","4.1036","20.1029"
"5.150","15.8611","17","0.1544","0.0106","1.3082","-177.3107","19.8566","1521.7457","10.2000","0.1400","12.7130","39.73533813","-103.89190257","-0.8704","0.0356","-0.3979","22.2414","2.7731","10.5203","4.1034","20.3232"
"5.200","15.8276","16","0.1532","0.0093","1.3221","-176.1788","19.6729","1521.7397","10.2000","0.1400","12.8046","39.73533618","-103.89190279","-0.9131","0.0270","-0.3750","20.1328","3.4207","11.7488","4.1032","20.5433"
"5.250","15.7756","16","0.1610","0.0020","1.3533","-175.5926","20.6576","1521.7345","10.2000","0.1400","12.1542","39.73533423","-103.89190307","-0.9045","0.0160","-0.3773","18.1359","5.0381","12.8125","4.1030","20.7627"
"5.300","15.7282","16","0.1679","-0.0030","1.3713","-174.9065","21.5390","1521.7260","10.2000","0.1400","11.6218","39.73533229","-103.89190336","-0.8408","-0.0076","-0.3723","16.1156","5.0320","13.3219","4.1028","20.9815"
"5.350","15.7041","16","0.1704","0.0046","1.3204","-173.6961","21.8783","1521.6998","10.2000","0.1400","11.4240","39.73533044","-103.89190376","-0.8950","0.0193","-0.3770","15.2309","4.4551","13.4785","4.1026","21.1998"
"5.400","15.6951","16","0.1713","0.0115","1.2630","-172.5108","22.0041","1521.6774","10.2000","0.1392","11.3522","39.73532858","-103.89190417","-0.9106","0.0479","-0.3933","15.6598","4.1053","13.4559","4.1024","21.4178"
"5.450","15.7648","16","0.1637","0.0150","1.1720","-171.4567","21.0085","1521.6744","10.2000","0.1342","11.9430","39.73532667","-103.89190462","-0.8926","0.0391","-0.3615","15.8621","2.3032","13.0680","4.1022","21.6364"
"5.500","15.8271","16","0.1576","0.0148","1.0920","-170.4069","20.2024","1521.6699","10.2000","0.1300","12.4686","39.73532476","-103.89190509","-0.8838","0.0138","-0.3364","16.1621","1.6010","13.1348","4.1020","21.8558"
"5.550","15.8507","16","0.1593","-0.0038","1.0694","-169.3794","20.3910","1521.6572","10.2000","0.1300","12.3717","39.73532287","-103.89190564","-0.8516","-0.0083","-0.3458","16.6750","1.1172","13.4199","4.1018","22.0757"
"5.600","15.8653","16","0.1620","-0.0170","1.0296","-168.3335","20.7123","1521.6447","10.1920","0.1308","12.1910","39.73532098","-103.89190620","-0.8936","-0.0174","-0.3442","17.6016","1.0876","13.9230","4.1016","22.2959"
"5.650","15.8323","16","0.1695","-0.0009","0.8993","-167.1911","21.7304","1521.6333","10.1420","0.1358","11.5957","39.73531913","-103.89190687","-0.8760","0.0012","-0.3706","19.3945","2.1972","15.2109","4.1014","22.5160"
