"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","5.9282","20","0.0084","0.0632","-4.2507","-96.4934","2.9875","1520.0461","15.4740","0.1326","31.5813","39.73512763","-103.89232703","-0.7798","0.1587","-0.6406","-12.9695","4.3592","4.0009","4.0700","0.6352"
"0.450","6.3564","20","0.0246","0.1846","-4.1224","-95.9189","8.7327","1520.0294","15.4240","0.1376","11.5845","39.73512752","-103.89232825","-0.7383","0.1407","-0.6335","-11.2527","3.5723","2.3425","4.0700","0.7209"
"0.500","6.8056","20","0.0174","0.2488","-4.1402","-95.8454","6.4808","1520.0077","15.4000","0.1400","16.7132","39.73512742","-103.89232951","-0.7949","0.1199","-0.5977","-6.7508","2.4211","1.5654","4.0700","0.8124"
"0.550","7.2743","20","-0.0114","0.2602","-4.2928","-96.2342","-3.1533","1519.9812","15.4000","0.1400","36.7155","39.73512733","-103.89233081","-0.8494","0.1089","-0.6194","-0.4919","2.6463","2.4122","4.0700","0.9100"
"0.600","7.7283","20","-0.0205","0.2615","-4.2767","-96.4706","-6.2526","1519.9642","15.4000","0.1374","19.6717","39.73512719","-103.89233220","-0.8062","0.0807","-0.6631","3.9393","2.0171","4.0381","4.0700","1.0138"
"0.650","8.1687","20","-0.0114","0.2534","-4.1050","-96.5662","-3.3199","1519.9558","15.4000","0.1324","39.1604","39.73512702","-103.89233369","-0.7900","0.0365","-0.6489","4.7871","1.1923","6.7396","4.0700","1.1246"
"0.700","8.6074","20","-0.0290","0.2495","-3.9507","-97.1875","-7.1686","1519.9473","15.3740","0.1300","19.1100","39.73512682","-103.89233526","-0.7588","0.0044","-0.5986","2.5371","1.6166","9.8078","4.0700","1.2412"
"0.750","9.0446","20","-0.0712","0.2495","-3.8125","-98.2939","-17.2769","1519.9385","15.3240","0.1300","8.3318","39.73512659","-103.89233692","-0.7593","0.0756","-0.5867","-3.5857","2.4430","11.5355","4.0700","1.3637"
"0.800","9.4771","20","-0.0586","0.2477","-3.7495","-98.6270","-14.3948","1519.9226","15.3000","0.1300","10.4783","39.73512639","-103.89233862","-0.7974","0.1447","-0.5435","-7.9807","2.4645","11.2145","4.0698","1.4919"
"0.850","9.9055","20","0.0045","0.2445","-3.7558","-98.2461","0.4786","1519.9004","15.3000","0.1300","329.4283","39.73512621","-103.89234038","-0.8259","0.1376","-0.5591","-5.5555","2.6935","11.4289","4.0696","1.6269"
"0.900","10.2760","20","0.0188","0.2265","-3.7785","-98.2023","4.2463","1519.8810","15.2740","0.1300","38.5151","39.73512600","-103.89234218","-0.7954","0.0895","-0.6182","-1.7946","2.6354","12.6199","4.0693","1.7672"
"0.950","10.5932","20","-0.0119","0.1950","-3.8164","-98.4698","-2.2372","1519.8643","15.2240","0.1300","75.3615","39.73512577","-103.89234403","-0.6958","0.0712","-0.6606","-1.1830","1.7190","13.9227","4.0690","1.9120"
"1.000","11.0586","20","-0.0451","0.2026","-3.6465","-99.4522","-8.7463","1519.8610","15.2000","0.1300","20.1232","39.73512548","-103.89234597","-0.7217","0.0990","-0.6538","-3.8948","0.3365","14.5582","4.0687","2.0619"
"1.050","11.6607","20","-0.0806","0.2463","-3.2848","-101.0947","-15.2790","1519.8698","15.2000","0.1300","12.1465","39.73512512","-103.89234798","-0.7856","0.1290","-0.6084","-7.5963","-0.0998","14.3703","4.0684","2.2201"
"1.100","11.9984","20","-0.0836","0.2559","-3.1759","-101.5353","-15.5964","1519.8611","15.2000","0.1300","12.2439","39.73512480","-103.89234997","-0.7939","0.1434","-0.6294","-10.9605","0.7926","14.1930","4.0681","2.3847"
"1.150","12.0921","20","-0.0566","0.2341","-3.3004","-100.8666","-10.1768","1519.8361","15.2000","0.1300","18.9109","39.73512452","-103.89235195","-0.7590","0.1580","-0.6450","-15.3793","1.1644","12.6098","4.0677","2.5519"
"1.200","12.4876","20","-0.0361","0.2206","-3.3729","-100.8167","-6.2212","1519.8116","15.1740","0.1300","31.9466","39.73512417","-103.89235404","-0.7754","0.1857","-0.5386","-19.4906","0.8254","9.2859","4.0675","2.7221"
"1.250","13.1617","20","-0.0216","0.2145","-3.3974","-101.3379","-3.6171","1519.7877","15.1240","0.1300","57.9125","39.73512377","-103.89235624","-0.7673","0.2042","-0.4249","-19.3414","2.4864","6.1250","4.0672","2.9007"
"1.300","13.5440","20","-0.0057","0.2043","-3.4388","-101.5004","-0.9786","1519.7646","15.1000","0.1300","220.2817","39.73512341","-103.89235841","-0.7339","0.1755","-0.4666","-12.4547","4.9639","4.9441","4.0669","3.0865"
"1.350","13.6572","20","0.0112","0.1901","-3.4959","-101.3319","1.6917","1519.7426","15.1000","0.1300","128.4861","39.73512311","-103.89236056","-0.7812","0.1353","-0.5869","-5.8660","5.6920","5.9957","4.0666","3.2754"
"1.400","13.9486","20","0.0336","0.1736","-3.6127","-101.1868","5.0148","1519.7084","15.1000","0.1300","44.2688","39.73512278","-103.89236276","-0.7925","0.1155","-0.6201","-5.1621","4.3869","7.3707","4.0663","3.4667"
"1.450","14.4045","20","0.0609","0.1552","-3.7846","-101.0632","8.9405","1519.6631","15.1000","0.1300","25.6424","39.73512241","-103.89236501","-0.7988","0.1354","-0.5676","-8.6422","3.4806","8.5066","4.0659","3.6639"
"1.500","14.6265","20","0.0754","0.1347","-3.9332","-100.1228","10.9107","1519.6283","15.1000","0.1300","21.3358","39.73512215","-103.89236728","-0.7974","0.1418","-0.4937","-11.1309","1.6873","8.4445","4.0656","3.8658"
"1.550","14.6325","20","0.0779","0.1123","-4.0604","-98.4285","11.0758","1519.6031","15.1000","0.1300","21.0263","39.73512199","-103.89236959","-0.8491","0.1034","-0.4583","-11.1637","1.3749","9.0117","4.0654","4.0689"
"1.600","14.7244","20","0.0615","0.1012","-4.3002","-97.8727","8.6642","1519.5602","15.0740","0.1352","27.0478","39.73512178","-103.89237192","-0.8477","0.1010","-0.4563","-11.8336","2.1046","9.9129","4.0651","4.2727"
"1.650","14.8956","20","0.0277","0.1004","-4.6440","-98.3677","3.8739","1519.5010","15.0240","0.1452","61.1972","39.73512152","-103.89237428","-0.8145","0.1041","-0.5222","-13.9086","2.1811","10.3422","4.0648","4.4785"
"1.700","15.0885","20","-0.0045","0.0935","-4.9892","-98.7788","-0.5722","1519.4376","15.0000","0.1578","419.6633","39.73512126","-103.89237662","-0.8359","0.1283","-0.5151","-16.1367","2.0968","10.5254","4.0645","4.6868"
"1.750","15.3015","20","-0.0350","0.0809","-5.3356","-99.1125","-4.7006","1519.3705","15.0000","0.1728","51.8082","39.73512100","-103.89237894","-0.7893","0.1627","-0.4839","-16.9352","2.7317","10.4062","4.0642","4.8978"
"1.800","15.4668","20","-0.0781","0.0946","-5.5258","-99.7423","-10.4220","1519.3243","15.0000","0.1774","23.6194","39.73512068","-103.89238136","-0.8286","0.1670","-0.4714","-17.5508","2.7329","9.2902","4.0640","5.1113"
"1.850","15.5881","20","-0.1329","0.1327","-5.5716","-100.6456","-17.6138","1519.2976","15.0000","0.1724","14.0851","39.73512029","-103.89238386","-0.7725","0.1836","-0.4487","-16.7789","3.4833","8.2268","4.0640","5.3272"
"1.900","15.9197","20","-0.1741","0.1536","-5.3816","-102.2857","-22.7964","1519.2889","14.9740","0.1674","11.1145","39.73511974","-103.89238644","-0.7681","0.1492","-0.4070","-15.3559","0.6889","7.0484","4.0640","5.5459"
"1.950","16.4456","20","-0.2027","0.1588","-4.9740","-104.6059","-26.1242","1519.2972","14.9240","0.1624","10.0190","39.73511903","-103.89238911","-1.0151","0.1418","-0.3833","-14.2934","1.5278","7.7947","4.0640","5.7705"
"2.000","16.8155","20","-0.2181","0.1728","-4.8045","-106.1543","-27.6748","1519.2867","14.9000","0.1574","9.6704","39.73511835","-103.89239178","-0.9780","0.1234","-0.5068","-13.5840","4.8988","10.1391","4.0640","6.0013"
"2.050","17.0414","20","-0.2211","0.1951","-4.8546","-106.9902","-27.5848","1519.2588","14.9000","0.1524","9.8323","39.73511768","-103.89239447","-0.7554","0.0719","-0.5710","-14.8090","1.8833","11.0543","4.0640","6.2366"
"2.100","17.2898","20","-0.2086","0.1919","-4.7580","-107.6502","-25.5850","1519.2495","14.9000","0.1422","10.7553","39.73511696","-103.89239723","-1.2109","0.0479","-0.3779","-19.4852","0.5080","12.0211","4.0640","6.4751"
"2.150","17.5589","20","-0.1818","0.1651","-4.5259","-108.1477","-21.8222","1519.2573","14.9000","0.1272","12.8061","39.73511620","-103.89240006","-1.0325","0.0659","-0.3999","-22.8383","5.1029","15.8551","4.0640","6.7170"
"2.200","17.7722","20","-0.1712","0.1434","-4.3086","-109.1120","-20.1232","1519.2633","14.8740","0.1200","14.0561","39.73511539","-103.89240285","-0.7612","0.0623","-0.4368","-23.0242","4.3117","19.2586","4.0640","6.9622"
"2.250","17.9340","20","-0.1756","0.1262","-4.1050","-110.5071","-20.3293","1519.2675","14.8240","0.1200","14.0403","39.73511454","-103.89240561","-0.8013","0.0768","-0.4222","-26.7453","3.4911","21.5242","4.0640","7.2103"
"2.300","18.0652","20","-0.1789","0.1053","-3.9475","-111.5663","-20.4295","1519.2725","14.8000","0.1200","14.0736","39.73511365","-103.89240840","-0.9443","0.1103","-0.3796","-37.0797","4.3843","22.4141","4.0640","7.4603"
"2.350","18.1680","20","-0.1810","0.0809","-3.8326","-112.3155","-20.4321","1519.2781","14.8000","0.1200","14.1519","39.73511273","-103.89241120","-0.7908","0.1363","-0.4114","-48.2641","5.4338","20.8570","4.0640","7.7119"
"2.400","18.2731","20","-0.1946","0.0584","-3.6653","-113.5224","-21.7629","1519.2844","14.8000","0.1174","13.3634","39.73511175","-103.89241399","-0.8999","0.1526","-0.4072","-54.7328","2.8125","16.2719","4.0640","7.9649"
"2.450","18.3804","20","-0.2189","0.0378","-3.4498","-115.1519","-24.3199","1519.2911","14.8000","0.1124","12.0286","39.73511070","-103.89241676","-0.9614","0.1188","-0.3114","-53.3937","4.4446","12.1289","4.0640","8.2195"
"2.500","18.4347","20","-0.2479","0.0330","-3.2891","-116.7499","-27.4397","1519.2975","14.7740","0.1100","10.6925","39.73510960","-103.89241946","-1.0098","0.1107","-0.2379","-50.5719","9.3775","9.3934","4.0640","8.4752"
"2.550","18.4401","20","-0.2814","0.0428","-3.1792","-118.3189","-31.0790","1519.3035","14.7240","0.1100","9.4431","39.73510844","-103.89242209","-0.8718","0.2027","-0.2683","-43.8516","13.9691","6.7844","4.0640","8.7313"
"2.600","18.5198","20","-0.2964","0.0390","-3.1037","-119.9891","-32.6422","1519.3024","14.7000","0.1100","9.0298","39.73510721","-103.89242470","-0.9077","0.2417","-0.2297","-37.2125","15.1379","3.7272","4.0640","8.9878"
"2.650","18.6682","20","-0.2944","0.0228","-3.0601","-121.7527","-32.2891","1519.2946","14.7000","0.1100","9.2017","39.73510593","-103.89242727","-0.9229","0.2354","-0.2643","-33.5578","17.7898","1.9369","4.0640","9.2462"
"2.700","18.6424","20","-0.2904","0.0125","-2.9956","-123.3127","-31.7840","1519.2937","14.6740","0.1100","9.3350","39.73510459","-103.89242976","-0.8955","0.2257","-0.2673","-32.3891","17.7359","0.1716","4.0640","9.5054"
"2.750","18.4559","20","-0.2847","0.0077","-2.9117","-124.6846","-31.1388","1519.2991","14.6240","0.1100","9.4331","39.73510320","-103.89243217","-1.0444","0.2316","-0.2719","-31.0063","18.9547","-0.7035","4.0640","9.7631"
"2.800","18.3883","20","-0.2849","0.0025","-2.8469","-126.1187","-31.1514","1519.2948","14.6000","0.1126","9.3948","39.73510176","-103.89243453","-1.0205","0.2161","-0.3848","-27.5586","21.1203","-1.1789","4.0640","10.0189"
"2.850","18.4306","20","-0.2905","-0.0028","-2.8000","-127.6101","-31.7712","1519.2819","14.6000","0.1176","9.2326","39.73510028","-103.89243683","-0.9653","0.1821","-0.4235","-25.0438","19.7633","-1.9890","4.0640","10.2746"
"2.900","18.4389","20","-0.2900","-0.0100","-2.7433","-129.0343","-31.7298","1519.2782","14.6000","0.1200","9.2488","39.73509876","-103.89243911","-1.0234","0.1512","-0.4216","-24.7570","18.5734","-1.8752","4.0640","10.5307"
"2.950","18.4159","20","-0.2837","-0.0189","-2.6776","-130.3965","-31.0781","1519.2833","14.6000","0.1200","9.4310","39.73509719","-103.89244137","-0.8831","0.1328","-0.4301","-25.5461","17.9680","-0.9438","4.0640","10.7866"
"3.000","18.3844","20","-0.2858","-0.0239","-2.6232","-132.1826","-31.3847","1519.2864","14.5740","0.1200","9.3229","39.73509556","-103.89244354","-0.9419","0.1398","-0.3315","-27.2320","15.4980","-0.5290","4.0640","11.0422"
"3.050","18.3449","20","-0.2958","-0.0253","-2.5792","-134.3600","-32.5758","1519.2876","14.5240","0.1200","8.9627","39.73509385","-103.89244566","-1.0022","0.1797","-0.3525","-27.3531","18.4617","0.6062","4.0640","11.2972"
"3.100","18.2811","20","-0.3051","-0.0237","-2.5892","-136.1422","-33.7120","1519.2791","14.5000","0.1226","8.6306","39.73509216","-103.89244763","-0.9380","0.1708","-0.3572","-27.8391","17.8234","0.1694","4.0640","11.5516"
"3.150","18.1949","20","-0.3139","-0.0193","-2.6489","-137.5595","-34.7974","1519.2618","14.5000","0.1276","8.3219","39.73509047","-103.89244949","-0.8269","0.1962","-0.4227","-26.9320","17.1617","-0.0431","4.0640","11.8049"
"3.200","18.1447","20","-0.3198","-0.0093","-2.6922","-139.3434","-35.5572","1519.2484","14.5000","0.1300","8.1216","39.73508870","-103.89245129","-0.8501","0.2031","-0.3550","-26.5969","14.1809","-0.7788","4.0640","12.0573"
"3.250","18.1278","20","-0.3231","0.0061","-2.7202","-141.4654","-36.0163","1519.2388","14.5000","0.1300","8.0106","39.73508684","-103.89245303","-0.8442","0.1516","-0.3204","-26.0852","13.8844","-0.3199","4.0640","12.3092"
"3.300","18.0732","20","-0.3211","0.0118","-2.7340","-143.1541","-35.8373","1519.2314","14.5000","0.1300","8.0264","39.73508496","-103.89245467","-0.8818","0.1583","-0.3528","-27.1547","13.0457","0.1501","4.0640","12.5606"
"3.350","17.9836","20","-0.3144","0.0087","-2.7346","-144.4427","-35.0694","1519.2264","14.5000","0.1300","8.1615","39.73508306","-103.89245622","-0.8569","0.1629","-0.4019","-28.8297","11.5402","-0.5102","4.0640","12.8110"
"3.400","18.1199","20","-0.3054","0.0147","-2.6781","-146.1359","-34.0648","1519.2203","14.4740","0.1300","8.4658","39.73508109","-103.89245775","-0.9551","0.1733","-0.3169","-30.4398","10.7234","-1.1720","4.0640","13.0615"
"3.450","18.4645","20","-0.2944","0.0292","-2.5690","-148.2026","-32.8419","1519.2131","14.4240","0.1300","8.9481","39.73507903","-103.89245926","-0.9529","0.1932","-0.2885","-29.7430","14.1055","-1.0031","4.0640","13.3157"
"3.500","18.5082","20","-0.2860","0.0387","-2.4889","-149.7777","-31.8622","1519.2123","14.4000","0.1300","9.2450","39.73507699","-103.89246071","-0.9326","0.2449","-0.2737","-28.6711","16.6219","-1.2416","4.0640","13.5727"
"3.550","18.2743","20","-0.2800","0.0435","-2.4355","-150.8991","-31.1071","1519.2172","14.4000","0.1300","9.3498","39.73507497","-103.89246208","-0.7844","0.2535","-0.3203","-26.3523","16.2617","-2.3699","4.0640","13.8282"
"3.600","18.2940","20","-0.2793","0.0489","-2.3496","-152.2956","-30.9265","1519.2239","14.4000","0.1326","9.4145","39.73507283","-103.89246337","-0.8774","0.2676","-0.2830","-23.0648","16.8801","-1.5079","4.0640","14.0820"
"3.650","18.5478","20","-0.2835","0.0549","-2.2335","-153.9462","-31.2762","1519.2322","14.4000","0.1376","9.4384","39.73507060","-103.89246458","-0.8804","0.2244","-0.3425","-20.5117","17.8219","1.1599","4.0640","14.3380"
"3.700","18.6367","20","-0.2854","0.0513","-2.1714","-155.7534","-31.3480","1519.2332","14.4000","0.1400","9.4619","39.73506840","-103.89246568","-1.0381","0.1934","-0.3662","-23.1258","18.6023","2.9832","4.0640","14.5964"
"3.750","18.5733","20","-0.2851","0.0388","-2.1589","-157.7051","-31.1633","1519.2272","14.4000","0.1400","9.4857","39.73506622","-103.89246669","-1.0825","0.1954","-0.4034","-26.6211","22.1500","3.9388","4.0640","14.8548"
"3.800","18.6114","20","-0.2937","0.0261","-2.1158","-159.3340","-31.9952","1519.2284","14.4000","0.1400","9.2580","39.73506399","-103.89246764","-0.9639","0.1986","-0.4092","-28.2266","22.9398","3.0002","4.0640","15.1129"
"3.850","18.7431","20","-0.3107","0.0131","-2.0445","-160.6648","-33.7655","1519.2365","14.4000","0.1400","8.8346","39.73506170","-103.89246854","-0.7998","0.2034","-0.4342","-28.8914","20.5445","1.9425","4.0640","15.3724"
"3.900","18.7497","20","-0.3206","-0.0037","-1.9233","-162.1176","-34.8051","1519.2450","14.3740","0.1374","8.5738","39.73505941","-103.89246934","-0.8418","0.1515","-0.4072","-29.2336","17.7117","2.3975","4.0640","15.6329"
"3.950","18.6410","20","-0.3239","-0.0241","-1.7561","-163.6830","-35.1704","1519.2540","14.3240","0.1324","8.4355","39.73505712","-103.89247005","-0.8689","0.2183","-0.3882","-31.3305","17.5789","3.8051","4.0640","15.8925"
"4.000","18.5252","20","-0.3299","-0.0249","-1.5777","-165.8427","-35.9080","1519.2758","14.3000","0.1300","8.2109","39.73505482","-103.89247061","-0.9810","0.2830","-0.3921","-35.3438","16.3750","0.5972","4.0640","16.1507"
"4.050","18.4030","20","-0.3384","-0.0077","-1.3889","-168.5511","-36.9892","1519.3093","14.3000","0.1300","7.9183","39.73505252","-103.89247102","-0.9773","0.2368","-0.2762","-36.0563","16.8797","-3.5562","4.0640","16.4071"
"4.100","18.2736","20","-0.3405","-0.0082","-1.1718","-170.4675","-37.3016","1519.3428","14.3000","0.1300","7.7968","39.73505022","-103.89247144","-0.9351","0.2438","-0.2090","-33.1203","18.3117","-6.2164","4.0640","16.6618"
"4.150","18.1377","20","-0.3365","-0.0250","-0.9284","-171.6526","-36.9041","1519.3763","14.3000","0.1300","7.8222","39.73504792","-103.89247186","-0.8733","0.2211","-0.2615","-27.5844","19.0961","-6.9506","4.0640","16.9146"
"4.200","18.1513","20","-0.3296","-0.0163","-0.7540","-173.2578","-36.2393","1519.3997","14.2740","0.1300","7.9717","39.73504561","-103.89247207","-0.9575","0.2063","-0.3096","-25.1070","19.3648","-7.0801","4.0640","17.1666"
"4.250","18.3028","20","-0.3200","0.0159","-0.6435","-175.2506","-35.3277","1519.4133","14.2240","0.1300","8.2456","39.73504328","-103.89247211","-0.9336","0.1923","-0.4243","-25.0133","20.5969","-7.6969","4.0640","17.4198"
"4.300","18.4730","20","-0.3162","0.0324","-0.5509","-176.9346","-34.9399","1519.4211","14.2000","0.1326","8.4147","39.73504091","-103.89247208","-0.9644","0.1720","-0.4319","-24.3312","18.8328","-9.0199","4.0640","17.6753"
"4.350","18.6604","20","-0.3177","0.0342","-0.4750","-178.3336","-35.0354","1519.4235","14.2000","0.1376","8.4768","39.73503849","-103.89247200","-0.9751","0.1424","-0.4094","-21.0758","18.4469","-8.9375","4.0640","17.9331"
"4.400","18.6695","20","-0.3113","0.0332","-0.4388","-86.3183","-34.2496","1519.4297","14.2000","0.1374","8.6755","39.73503610","-103.89247183","-0.9312","0.1246","-0.3352","-18.6289","17.5211","-8.3664","4.0640","18.1924"
"4.450","18.5140","20","-0.2975","0.0294","-0.4393","91.9253","-32.6503","1519.4393","14.2000","0.1324","9.0247","39.73503375","-103.89247156","-0.9319","0.1514","-0.3208","-17.3680","18.1430","-7.2562","4.0640","18.4506"
"4.500","18.5379","20","-0.2926","0.0207","-0.3674","176.6783","-32.0324","1519.4536","14.2000","0.1300","9.2107","39.73503139","-103.89247122","-0.9048","0.2076","-0.3413","-17.3961","18.3172","-7.0967","4.0640","18.7077"
"4.550","18.7276","20","-0.2957","0.0076","-0.2285","175.1321","-32.3204","1519.4722","14.2000","0.1300","9.2220","39.73502903","-103.89247082","-0.8796","0.2319","-0.3151","-16.8766","19.0539","-6.8094","4.0640","18.9665"
"4.600","18.6161","20","-0.2990","0.0007","0.0087","173.0942","-32.6568","1519.5070","14.1740","0.1378","9.0727","39.73502672","-103.89247030","-0.7759","0.2368","-0.3748","-14.5629","18.1555","-6.4967","4.0640","19.2261"
"4.650","18.2267","20","-0.3022","-0.0003","0.3368","170.6023","-33.0378","1519.5568","14.1240","0.1528","8.7805","39.73502448","-103.89246967","-0.7786","0.2041","-0.4036","-11.4668","14.2113","-6.5307","4.0640","19.4817"
"4.700","18.1022","20","-0.2875","-0.0051","0.5027","169.0513","-31.4504","1519.5852","14.1000","0.1574","9.1606","39.73502224","-103.89246899","-0.8799","0.1799","-0.4268","-9.7793","11.8480","-5.4666","4.0640","19.7337"
"4.750","18.2223","20","-0.2562","-0.0134","0.5189","168.3687","-28.0459","1519.5939","14.1000","0.1524","10.3408","39.73502001","-103.89246828","-0.9309","0.1470","-0.4550","-11.7875","10.7246","-4.1170","4.0640","19.9860"
"4.800","18.4144","20","-0.2354","-0.0071","0.5217","167.5679","-25.8086","1519.6022","14.1000","0.1474","11.3557","39.73501772","-103.89246749","-0.9736","0.1514","-0.4690","-14.5344","9.9586","-3.1961","4.0640","20.2402"
"4.850","18.6731","20","-0.2243","0.0125","0.5121","166.6580","-24.6489","1519.6101","14.1000","0.1424","12.0570","39.73501538","-103.89246663","-0.9375","0.1783","-0.5105","-15.3191","10.1871","-2.4595","4.0640","20.4979"
"4.900","18.7321","20","-0.2096","0.0295","0.5737","165.8670","-23.0361","1519.6224","14.0740","0.1400","12.9418","39.73501309","-103.89246574","-0.8105","0.1764","-0.4570","-15.6324","8.9957","-1.9270","4.0640","20.7578"
"4.950","18.6066","20","-0.1914","0.0443","0.7011","165.1856","-21.0052","1519.6390","14.0240","0.1400","14.0981","39.73501086","-103.89246483","-0.8191","0.1609","-0.3572","-16.1227","8.9371","-0.9743","4.0640","21.0171"
"5.000","18.6147","20","-0.1829","0.0540","0.7788","163.8515","-20.0097","1519.6531","14.0000","0.1400","14.8059","39.73500862","-103.89246385","-0.8213","0.1580","-0.3667","-17.1305","9.7586","-0.0156","4.0640","21.2755"
"5.050","18.7460","20","-0.1834","0.0590","0.8107","161.9148","-19.9700","1519.6646","14.0000","0.1400","14.9400","39.73500636","-103.89246283","-0.8035","0.1946","-0.4149","-17.9547","10.7695","0.5446","4.0640","21.5351"
"5.100","18.8563","20","-0.1843","0.0689","0.8009","160.4292","-19.9631","1519.6705","14.0000","0.1426","15.0331","39.73500412","-103.89246169","-0.7959","0.2067","-0.4705","-18.5984","9.8453","-0.0834","4.0640","21.7963"
"5.150","18.9471","20","-0.1855","0.0834","0.7527","159.3601","-19.9862","1519.6715","14.0000","0.1476","15.0880","39.73500189","-103.89246045","-0.9270","0.1951","-0.4175","-18.8055","8.3211","-0.5615","4.0640","22.0588"
"5.200","19.1283","20","-0.2008","0.0812","0.7355","158.5307","-21.4648","1519.6758","14.0000","0.1500","14.1830","39.73499963","-103.89245916","-1.0068","0.1544","-0.4016","-18.8414","9.3277","-0.2936","4.0640","22.3230"
"5.250","19.3929","20","-0.2290","0.0635","0.7469","157.9225","-24.2868","1519.6832","14.0000","0.1500","12.7084","39.73499735","-103.89245784","-0.8989","0.1630","-0.4396","-18.8141","10.5141","-0.0179","4.0640","22.5907"
"5.300","19.5368","20","-0.2308","0.0592","0.7257","157.1010","-24.3575","1519.6847","13.9740","0.1526","12.7656","39.73499509","-103.89245650","-0.7969","0.1907","-0.4619","-18.7836","9.7340","-0.3319","4.0640","22.8611"
"5.350","19.5694","20","-0.2084","0.0673","0.6743","156.0824","-21.8885","1519.6805","13.9240","0.1576","14.2292","39.73499283","-103.89245515","-0.8213","0.1862","-0.4365","-18.1477","9.5758","-0.5325","4.0640","23.1327"
"5.400","19.5905","20","-0.1939","0.0680","0.6856","154.8930","-20.2550","1519.6858","13.9000","0.1574","15.3934","39.73499060","-103.89245368","-0.8101","0.1830","-0.4553","-17.5562","10.7508","-0.3593","4.0640","23.4046"
"5.450","19.6011","20","-0.1868","0.0620","0.7547","153.5459","-19.3927","1519.6997","13.9000","0.1524","16.0865","39.73498839","-103.89245212","-0.7749","0.1964","-0.4604","-17.1688","10.8855","-0.5715","4.0640","23.6768"
"5.500","19.7003","20","-0.1827","0.0460","0.7802","152.3816","-18.8567","1519.7107","13.9000","0.1526","16.6275","39.73498620","-103.89245050","-0.7456","0.1997","-0.4993","-16.6922","8.4629","-1.5344","4.0640","23.9497"
