"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","10.3757","14","0.0019","0.2853","0.2099","106.8458","0.4181","1514.1875","7.4000","0.1400","394.9226","39.73518492","-103.89412148","-0.6152","-0.2021","-0.6289","16.0469","0.8545","2.5430","4.0040","0.9844"
"0.450","10.9979","14","-0.1346","0.3676","0.2419","105.7716","-25.9820","1514.2087","7.4000","0.1400","6.7368","39.73518455","-103.89411946","-0.6135","-0.1880","-0.6345","8.1875","-0.0551","3.7627","4.0040","1.1334"
"0.500","11.7221","14","-0.1249","0.4114","0.0916","104.7075","-22.4535","1514.2021","7.4000","0.1400","8.3089","39.73518420","-103.89411739","-0.6069","-0.1733","-0.6025","2.8262","-0.0362","4.2344","4.0040","1.2915"
"0.550","12.5209","14","-0.0957","0.4647","0.0134","103.6565","-16.8038","1514.1964","7.4000","0.1400","11.8590","39.73518382","-103.89411513","-0.7141","-0.2067","-0.6189","-2.5781","1.0134","4.2676","4.0040","1.4596"
"0.600","13.4028","14","0.1211","0.4974","0.0578","104.4420","19.0698","1514.2032","7.4000","0.1400","11.1859","39.73518328","-103.89411281","-0.5923","-0.2510","-0.6396","-7.3555","0.8467","3.8555","4.0040","1.6389"
"0.650","13.8975","14","-0.0069","0.0887","0.2006","105.4162","-1.0265","1514.2178","7.4000","0.1400","215.4775","39.73518284","-103.89411044","-0.4698","-0.3099","-0.6116","-7.5371","0.5322","2.4180","4.0040","1.8290"
"0.700","14.3032","14","-0.0017","0.4013","0.0528","104.9075","-0.2629","1514.2137","7.4000","0.1400","865.9017","39.73518232","-103.89410805","-0.4336","-0.3469","-0.5767","-2.0977","0.8125","0.8887","4.0040","2.0249"
"0.750","14.6389","14","0.0156","0.4029","0.0447","104.0235","2.1451","1514.2073","7.4000","0.1400","108.6105","39.73518193","-103.89410558","-0.5647","-0.2719","-0.5310","3.8350","1.5840","0.0528","4.0040","2.2256"
"0.800","15.5947","14","0.0354","0.4036","0.1291","104.5687","4.6929","1514.2253","7.4000","0.1400","52.8874","39.73518145","-103.89410286","-0.6597","-0.2051","-0.4241","6.3086","1.9775","1.1016","4.0040","2.4346"
"0.850","16.6617","14","0.0385","0.4132","0.1351","105.6185","4.8872","1514.2323","7.4000","0.1400","54.2603","39.73518075","-103.89409999","-0.4706","-0.1094","-0.2859","5.6699","0.6296","2.9375","4.0040","2.6593"
"0.900","17.4421","14","0.0175","0.4231","0.1504","105.8322","2.1327","1514.2400","7.4000","0.1400","130.1629","39.73518010","-103.89409696","-0.4026","-0.0190","-0.2434","3.7754","-1.3408","4.2227","4.0040","2.8962"
"0.950","18.2100","14","-0.0018","0.4282","0.1223","105.4633","-0.1898","1514.2452","7.4000","0.1400","1526.9834","39.73517954","-103.89409383","-0.4832","0.0277","-0.3138","0.6889","-0.9661","4.5859","4.0040","3.1437"
"1.000","18.9636","14","-0.0221","0.4492","0.1133","105.1690","-2.4475","1514.2515","7.4000","0.1400","123.3182","39.73517887","-103.89409067","-0.5483","0.0734","-0.3838","-1.4600","-0.0542","4.8711","4.0040","3.4011"
"1.050","19.7223","14","-0.0410","0.4715","0.1268","104.8261","-4.3700","1514.2610","7.4000","0.1400","71.8279","39.73517819","-103.89408726","-0.5522","0.0157","-0.2596","0.2527","0.5173","5.1816","4.0040","3.6703"
"1.100","20.4092","14","-0.0293","0.4922","0.0941","104.6094","-2.9927","1514.2532","7.4000","0.1427","108.5374","39.73517763","-103.89408386","-0.5122","-0.0609","-0.2216","2.6250","0.8398","6.2578","4.0040","3.9491"
"1.150","21.2414","14","-0.0151","0.4772","0.0686","104.8211","-1.4858","1514.2523","7.4000","0.1500","227.5363","39.73517690","-103.89408028","-0.5378","-0.0684","-0.2943","0.4121","0.7295","8.3145","4.0040","4.2382"
"1.200","22.1847","14","-0.0150","0.4658","0.0665","104.3835","-1.4049","1514.2582","7.4000","0.1500","251.3274","39.73517613","-103.89407641","-0.5703","-0.0187","-0.2327","-6.7422","-0.1044","9.6641","4.0040","4.5389"
"1.250","22.8570","14","-0.0185","0.4628","0.0568","104.4186","-1.6784","1514.2577","7.4000","0.1500","216.7367","39.73517540","-103.89407263","-0.6189","0.0084","-0.0198","-13.1641","0.6111","9.0195","4.0040","4.8527"
"1.300","23.9322","14","0.0172","0.5089","0.0426","104.6955","1.4967","1514.2668","7.4000","0.1472","254.4933","39.73517468","-103.89406856","-0.6299","0.0201","-0.1339","-13.3828","1.5430","6.7070","4.0040","5.1783"
"1.350","25.0093","14","0.0293","0.5395","0.0539","104.6964","2.4560","1514.2720","7.4000","0.1400","162.0653","39.73517377","-103.89406426","-0.5723","-0.0076","-0.1584","-9.1562","-0.3254","4.4902","4.0040","5.5177"
"1.400","26.0260","14","0.0196","0.5511","0.0863","104.7524","1.5873","1514.2789","7.4000","0.1400","260.9564","39.73517293","-103.89405981","-0.5439","0.0072","-0.1603","-6.9922","0.4729","2.1445","4.0040","5.8715"
"1.450","26.7564","14","0.0153","0.5652","0.0358","105.1578","1.1922","1514.2830","7.4000","0.1400","357.1815","39.73517193","-103.89405551","-0.5359","0.0151","-0.2615","-7.1289","0.3674","-0.2195","4.0040","6.2389"
"1.500","27.7008","14","0.0019","0.5757","0.0713","105.3307","0.1457","1514.2964","7.4000","0.1400","3025.1228","39.73517095","-103.89405077","-0.5376","-0.0983","-0.3438","-5.2070","0.2391","-2.4941","4.0040","6.6175"
"1.550","28.7546","14","-0.0126","0.5811","0.0616","105.0637","-0.9055","1514.2933","7.4000","0.1400","505.3941","39.73516997","-103.89404595","-0.4559","-0.1088","-0.4280","-0.2654","0.3666","-3.4854","4.0040","7.0091"
"1.600","29.8560","14","-0.0224","0.5690","0.0405","104.5664","-1.5538","1514.2819","7.4000","0.1400","305.8054","39.73516907","-103.89404089","-0.4307","-0.0683","-0.6099","5.1211","-0.0106","-3.4023","4.0041","7.4154"
"1.650","30.9189","14","-0.0169","0.5679","0.0293","104.5911","-1.1334","1514.2952","7.4000","0.1400","434.1687","39.73516797","-103.89403568","-0.5593","-0.0721","-0.6892","5.7949","-0.8630","-2.4463","4.0042","7.8383"
"1.700","31.9274","14","-0.0242","0.5556","0.0519","104.5037","-1.5721","1514.3030","7.4000","0.1400","323.2302","39.73516704","-103.89403033","-0.6177","-0.0685","-0.5645","2.6348","0.2389","-0.8813","4.0043","8.2750"
"1.750","32.8906","14","-0.0319","0.5464","0.0461","104.4779","-2.0199","1514.3057","7.4000","0.1400","259.1511","39.73516595","-103.89402485","-0.4260","-0.0333","-0.3246","-0.6265","1.3003","0.7952","4.0044","8.7247"
"1.800","33.8427","14","-0.0333","0.5336","0.0265","104.5494","-2.0356","1514.3143","7.4000","0.1400","264.6071","39.73516484","-103.89401925","-0.3333","-0.0160","-0.2971","-2.1035","1.7588","1.5957","4.0045","9.1875"
"1.850","34.6226","14","-0.0416","0.5010","0.0563","104.5307","-2.4785","1514.3182","7.4000","0.1400","222.3223","39.73516381","-103.89401350","-0.4573","-0.0271","-0.4357","-1.4326","-0.7670","1.3857","4.0046","9.6636"
"1.900","35.4083","14","-0.0488","0.4667","0.0144","104.1209","-2.8349","1514.3199","7.4000","0.1400","198.7887","39.73516266","-103.89400770","-0.5010","-0.0175","-0.4390","-0.8140","-3.3281","1.2686","4.0047","10.1502"
"1.950","36.1049","14","-0.0409","0.4071","0.0452","104.3483","-2.3208","1514.3275","7.4000","0.1400","247.5957","39.73516152","-103.89400183","-0.4723","-0.0092","-0.3632","-0.9924","-4.0127","1.4609","4.0048","10.6465"
"2.000","36.9566","14","-0.0458","0.3707","0.0288","104.0614","-2.5495","1514.3308","7.4000","0.1400","230.7027","39.73516041","-103.89399571","-0.4004","0.0053","-0.2573","-1.4756","-4.2188","1.8389","4.0049","11.1532"
"2.050","37.6251","14","-0.0574","0.3411","0.0598","103.8653","-3.1353","1514.3346","7.4000","0.1400","190.9950","39.73515925","-103.89398957","-0.3890","-0.0097","-0.1959","-2.3105","-4.0557","1.7363","4.0050","11.6716"
"2.100","38.1008","14","-0.0650","0.3160","0.0026","103.3583","-3.4992","1514.3286","7.4000","0.1400","173.2924","39.73515823","-103.89398337","-0.5371","-0.0361","-0.1970","-2.9551","-3.0293","0.9492","4.0051","12.1975"
"2.150","38.4603","14","-0.0553","0.2702","0.0744","103.3298","-2.9349","1514.3510","7.4000","0.1400","208.5609","39.73515708","-103.89397720","-0.6614","-0.0879","-0.2397","-2.6094","-1.5742","0.2073","4.0052","12.7291"
"2.200","38.8187","14","-0.0503","0.2324","0.0564","103.2785","-2.6321","1514.3698","7.4000","0.1400","234.7263","39.73515593","-103.89397094","-0.7065","-0.1571","-0.2788","-2.1875","0.2737","-0.4011","4.0053","13.2653"
"2.250","39.3423","14","-0.0456","0.1952","0.0791","103.3445","-2.3632","1514.3762","7.4000","0.1400","264.9562","39.73515483","-103.89396454","-0.7017","-0.2049","-0.2664","-2.8867","0.1815","-0.8447","4.0054","13.8084"
"2.300","39.6584","14","-0.0331","0.1656","0.0638","103.2617","-1.7006","1514.3748","7.4000","0.1400","371.1436","39.73515367","-103.89395819","-0.6914","-0.2419","-0.3025","-1.8574","-0.2791","-1.4541","4.0055","14.3569"
"2.350","39.9211","14","-0.0394","0.1449","0.0274","103.1704","-2.0116","1514.3658","7.4000","0.1400","315.8517","39.73515257","-103.89395185","-0.6724","-0.2811","-0.4012","-0.8384","-0.4130","-1.7471","4.0056","14.9093"
"2.400","40.1638","14","-0.0356","0.1320","0.0393","103.0340","-1.8059","1514.3708","7.4000","0.1400","353.9593","39.73515145","-103.89394530","-0.5645","-0.3188","-0.3127","0.2053","0.4561","-1.9379","4.0057","15.4654"
"2.450","40.2259","14","-0.0060","0.1240","0.1365","102.9563","-0.3018","1514.4102","7.4000","0.1400","2121.6021","39.73515037","-103.89393893","-0.5767","-0.3341","-0.1306","0.3824","1.4317","-1.4816","4.0058","16.0238"
"2.500","40.3908","14","-0.0145","0.1252","0.1603","102.7905","-0.7280","1514.4323","7.4000","0.1400","882.9786","39.73514918","-103.89393244","-0.4839","-0.2690","0.0238","-0.4051","2.4065","-1.2586","4.0059","16.5838"
"2.550","40.6748","14","-0.0218","0.1137","0.1361","102.7155","-1.0846","1514.4346","7.4000","0.1400","596.8514","39.73514807","-103.89392590","-0.4929","-0.1089","0.1325","-1.1051","0.3875","-1.1833","4.0061","17.1467"
"2.600","41.0040","14","-0.0263","0.1083","0.1392","102.6991","-1.3029","1514.4374","7.4000","0.1400","500.8786","39.73514697","-103.89391936","-0.5176","0.0280","0.1968","-1.7037","-0.2512","-1.1558","4.0063","17.7137"
"2.650","41.1631","14","-0.0140","0.1235","0.1682","102.7578","-0.6918","1514.4518","7.4000","0.1400","946.9384","39.73514572","-103.89391277","-0.4452","0.0417","0.2610","-2.0294","0.1995","-2.2807","4.0065","18.2846"
"2.700","41.4379","14","-0.0010","0.1126","0.1578","102.7650","-0.0507","1514.4626","7.4000","0.1400","10000.0000","39.73514458","-103.89390617","-0.5132","-0.0010","0.2015","-1.1426","1.1424","-3.8466","4.0067","18.8584"
"2.750","41.5158","14","-0.0012","0.1183","0.1709","102.9179","-0.0577","1514.4673","7.4000","0.1400","10000.0000","39.73514344","-103.89389960","-0.6484","-0.0316","0.1534","-0.1214","0.7055","-5.3898","4.0069","19.4345"
"2.800","41.6493","14","0.0011","0.1000","0.1788","102.8946","0.0547","1514.4768","7.4000","0.1400","10000.0000","39.73514225","-103.89389299","-0.6938","-0.0831","0.1266","2.7278","-0.1324","-6.1334","4.0071","20.0117"
"2.850","41.7927","13","0.0033","0.0713","0.1637","102.6249","0.1616","1514.4744","7.4000","0.1400","4115.6182","39.73514110","-103.89388630","-0.6833","-0.1125","0.1690","4.4758","-1.9936","-5.8244","4.0073","20.5913"
"2.900","41.9915","13","0.0056","0.0530","0.1591","102.6327","0.2712","1514.4816","7.4000","0.1400","2464.0522","39.73513996","-103.89387959","-0.6787","-0.1366","0.2278","3.7151","-2.9579","-4.7381","4.0075","21.1733"
"2.950","42.2332","13","0.0153","0.0290","0.1591","102.7148","0.7373","1514.4786","7.4000","0.1400","911.6320","39.73513879","-103.89387284","-0.6462","-0.0134","0.1461","2.5091","-2.7732","-2.7782","4.0077","21.7581"
"3.000","42.1914","13","0.0207","0.0193","0.1433","102.8854","0.9974","1514.4777","7.4000","0.1400","673.2248","39.73513759","-103.89386627","-0.6040","0.0850","-0.0029","0.3033","-1.3742","-0.9375","4.0079","22.3446"
"3.050","41.9809","13","0.0232","0.0206","0.1114","102.7870","1.1139","1514.4749","7.4000","0.1400","599.8032","39.73513641","-103.89385975","-0.6272","0.0705","0.0610","-1.7958","-1.8570","-1.6774","4.0081","22.9289"
"3.100","41.9118","13","0.0252","0.0317","0.1269","102.9036","1.2128","1514.4879","7.4000","0.1400","550.0178","39.73513518","-103.89385310","-0.5522","0.0633","0.1477","0.2904","-1.9158","-3.4312","4.0083","23.5116"
"3.150","42.1218","13","0.0200","0.0297","0.1202","103.0520","0.9579","1514.4843","7.4000","0.1400","699.8613","39.73513406","-103.89384639","-0.5278","0.0077","0.1984","2.7820","0.1458","-5.1844","4.0085","24.0955"
"3.200","42.1402","13","0.0116","0.0318","0.1564","103.1816","0.5560","1514.4891","7.4000","0.1400","1206.2762","39.73513279","-103.89383972","-0.3982","-0.0275","0.2328","4.0776","2.1537","-5.8806","4.0087","24.6805"
"3.250","42.3873","13","0.0128","0.0279","0.1256","103.1932","0.6130","1514.4889","7.4000","0.1400","1100.4667","39.73513150","-103.89383300","-0.3507","-0.0146","0.3721","4.9977","1.4391","-5.0180","4.0089","25.2675"
"3.300","42.4716","13","-0.0008","0.0297","0.1354","103.1395","-0.0389","1514.4839","7.4000","0.1400","10000.0000","39.73513029","-103.89382631","-0.4165","-0.0565","0.4231","5.3281","1.0997","-3.0514","4.0091","25.8567"
"3.350","42.4769","13","-0.0190","0.0368","0.1284","102.9697","-0.9073","1514.5022","7.4000","0.1400","745.1289","39.73512913","-103.89381957","-0.4370","-0.1237","0.3348","3.4184","-0.6101","-1.2227","4.0093","26.4466"
"3.400","42.5466","13","-0.0179","0.0385","0.1717","102.8737","-0.8536","1514.5100","7.4000","0.1400","793.2844","39.73512795","-103.89381285","-0.4607","-0.1631","0.2695","1.7226","-1.7436","-0.8102","4.0095","27.0369"
"3.450","42.5364","13","-0.0115","0.0291","0.1392","102.7731","-0.5475","1514.5071","7.4000","0.1400","1236.5410","39.73512680","-103.89380617","-0.5852","-0.1646","0.1469","0.5480","-0.3773","-0.4325","4.0097","27.6278"
"3.500","42.4649","13","-0.0008","-0.0077","0.1377","102.9020","-0.0363","1514.5096","7.4000","0.1400","10000.0000","39.73512556","-103.89379948","-0.7222","-0.1792","-0.0223","-1.8273","0.9669","-0.5271","4.0099","28.2180"
"3.550","42.3828","13","0.0151","-0.0374","0.1639","102.9707","0.7168","1514.5300","7.4000","0.1400","941.0336","39.73512441","-103.89379289","-0.7666","-0.1926","0.0407","-1.8264","-0.2991","-2.7563","4.0101","28.8072"
"3.600","42.4621","13","0.0276","-0.0450","0.1539","103.2003","1.3135","1514.5270","7.4000","0.1400","514.5100","39.73512317","-103.89378615","-0.7788","-0.1820","0.0481","2.2816","0.6109","-4.9311","4.0103","29.3963"
"3.650","42.3257","13","0.0378","-0.0342","0.1605","103.1122","1.8044","1514.5299","7.4000","0.1400","373.3227","39.73512195","-103.89377953","-0.6748","-0.0668","-0.0159","6.7041","1.0780","-5.5449","4.0105","29.9851"
"3.700","42.2449","13","0.0537","-0.0550","0.1587","103.1899","2.5688","1514.5247","7.4000","0.1400","261.7399","39.73512079","-103.89377291","-0.5815","-0.0076","-0.0317","9.0031","-2.0378","-4.6115","4.0107","30.5725"
"3.750","42.1195","13","0.0556","-0.0483","0.1140","103.3678","2.6666","1514.5164","7.4000","0.1400","251.3919","39.73511947","-103.89376644","-0.6343","-0.1126","-0.0465","8.1816","-1.1180","-2.6634","4.0109","31.1582"
"3.800","41.9865","13","0.0476","-0.0460","0.1082","103.6408","2.2839","1514.5188","7.4000","0.1400","292.5835","39.73511817","-103.89375996","-0.8325","-0.2477","-0.1864","5.8859","4.2080","-0.4859","4.0111","31.7425"
"3.850","41.9017","13","0.0349","-0.0482","0.1322","103.5557","1.6800","1514.5261","7.4000","0.1400","396.9603","39.73511694","-103.89375341","-0.8960","-0.2679","-0.2194","3.4127","3.8979","1.2195","4.0113","32.3250"
"3.900","41.9676","13","0.0244","-0.0436","0.1395","103.6966","1.1770","1514.5227","7.4000","0.1400","567.4980","39.73511565","-103.89374681","-0.8262","-0.1696","-0.0611","2.7340","-0.5255","1.8694","4.0115","32.9076"
"3.950","41.8927","13","0.0157","-0.0375","0.1235","103.6122","0.7586","1514.5194","7.4000","0.1452","878.9604","39.73511442","-103.89374023","-0.6289","-0.1006","0.0033","1.7967","1.2404","2.2763","4.0117","33.4900"
"4.000","41.6918","13","0.0076","-0.0440","0.1525","103.6520","0.3695","1514.5216","7.4000","0.1500","1795.7651","39.73511323","-103.89373374","-0.6743","-0.1169","-0.0537","1.2451","-0.7589","2.0416","4.0119","34.0705"
"4.050","41.6133","13","0.0084","-0.0516","0.1344","103.9114","0.4090","1514.5222","7.4000","0.1500","1619.2241","39.73511193","-103.89372728","-0.8154","-0.2341","-0.1457","2.8775","-0.1128","1.4354","4.0121","34.6489"
"4.100","41.6185","13","0.0151","-0.0400","0.1304","103.8232","0.7324","1514.5211","7.4000","0.1500","904.4323","39.73511066","-103.89372072","-0.6729","-0.2268","0.0729","5.2188","0.9400","1.8993","4.0123","35.2269"
"4.150","41.6048","13","0.0129","-0.0361","0.1229","103.7035","0.6265","1514.5198","7.4000","0.1500","1056.8981","39.73510950","-103.89371424","-0.5854","-0.1146","0.0218","6.7084","0.6531","3.3845","4.0125","35.8050"
"4.200","41.4617","13","0.0169","-0.0345","0.1104","103.7291","0.8215","1514.5149","7.4000","0.1500","803.2957","39.73510827","-103.89370784","-0.5796","-0.0587","-0.1425","5.9062","0.6152","5.8125","4.0127","36.3819"
"4.250","41.3438","13","0.0314","-0.0446","0.0881","103.9634","1.5331","1514.5083","7.4000","0.1500","429.2053","39.73510689","-103.89370141","-0.7327","-0.1501","-0.2280","3.4141","0.0228","9.0469","4.0129","36.9568"
"4.300","41.2955","13","0.0441","-0.0471","0.0858","103.9497","2.1565","1514.5087","7.4000","0.1500","304.7751","39.73510568","-103.89369501","-0.8926","-0.2109","-0.2139","-0.8247","-0.3684","12.0469","4.0131","37.5307"
"4.350","41.1316","13","0.0379","-0.0457","0.0815","104.1352","1.8548","1514.5100","7.4000","0.1500","352.9435","39.73510436","-103.89368858","-0.7737","-0.1301","-0.1334","-7.0723","0.1925","13.3125","4.0133","38.1031"
"4.400","41.2107","13","0.0355","-0.0324","0.0831","104.2968","1.7437","1514.5115","7.4000","0.1500","376.1530","39.73510303","-103.89368214","-0.6201","-0.0837","-0.1097","-10.4688","-1.3320","11.2734","4.0135","38.6747"
"4.450","41.2014","13","0.0371","-0.0285","0.1244","104.5105","1.8255","1514.5189","7.4000","0.1500","359.2177","39.73510177","-103.89367571","-0.7561","-0.1099","-0.2842","-8.8867","-1.4165","7.0195","4.0137","39.2471"
"4.500","41.1393","13","0.0568","-0.0420","0.0896","104.3245","2.7934","1514.5109","7.4000","0.1472","234.3951","39.73510046","-103.89366934","-0.8052","-0.0612","-0.3013","-4.6016","-0.3235","3.2480","4.0139","39.8189"
"4.550","40.8842","13","0.0471","-0.0389","0.1112","104.4830","2.3220","1514.5267","7.4000","0.1400","280.2238","39.73509920","-103.89366297","-0.7178","-0.0517","-0.1492","-1.3701","0.0629","1.0793","4.0140","40.3883"
"4.600","40.7623","13","0.0240","-0.0387","0.1231","104.5898","1.1854","1514.5396","7.4000","0.1400","547.2891","39.73509787","-103.89365670","-0.7915","-0.1211","-0.0949","-0.9370","-0.4102","0.0587","4.0141","40.9554"
"4.650","40.7868","14","0.0141","-0.0483","0.1625","104.6980","0.6992","1514.5367","7.4000","0.1400","928.4521","39.73509649","-103.89365032","-0.7803","-0.1190","-0.1386","-1.2573","-1.0344","-0.5272","4.0142","41.5217"
"4.700","40.8668","14","0.0136","-0.0655","0.1360","104.6274","0.6733","1514.5376","7.4000","0.1400","965.9942","39.73509531","-103.89364383","-0.7017","-0.0732","-0.2100","-0.6855","-1.6201","-1.1494","4.0143","42.0889"
"4.750","40.7217","14","0.0213","-0.0526","0.1503","104.7868","1.0588","1514.5363","7.4000","0.1400","612.1254","39.73509397","-103.89363762","-0.7146","-0.1249","-0.1750","1.3704","-0.5881","-1.6313","4.0144","42.6554"
"4.800","40.5864","14","0.0152","-0.0367","0.1250","105.0504","0.7575","1514.5298","7.4000","0.1400","852.7571","39.73509259","-103.89363131","-0.7905","-0.1527","-0.1266","2.6953","-0.1848","-1.4893","4.0145","43.2200"
"4.850","40.3001","13","0.0178","-0.0350","0.1670","104.8078","0.8875","1514.5411","7.4000","0.1400","722.6887","39.73509130","-103.89362510","-0.7710","-0.0580","-0.2592","1.9053","0.9675","-0.6145","4.0146","43.7817"
"4.900","40.3265","13","0.0167","-0.0207","0.1337","104.5493","0.8334","1514.5330","7.4000","0.1400","770.1622","39.73509008","-103.89361871","-0.6875","-0.0228","-0.4089","-0.2595","3.7539","-0.0159","4.0147","44.3419"
"4.950","40.3453","14","0.0132","-0.0094","0.1265","104.7393","0.6595","1514.5316","7.4000","0.1347","973.7091","39.73508879","-103.89361248","-0.6562","-0.1490","-0.5952","-2.0142","4.4258","-0.1833","4.0148","44.9022"
"5.000","40.3638","14","0.0038","-0.0122","0.1595","105.1490","0.1892","1514.5420","7.4000","0.1300","3396.1458","39.73508734","-103.89360618","-0.5996","-0.2404","-0.6479","-2.0430","1.5596","-0.8462","4.0149","45.4625"
"5.050","40.4819","14","0.0144","-0.0158","0.1436","105.1334","0.7222","1514.5457","7.4000","0.1300","892.1773","39.73508611","-103.89359988","-0.7095","-0.3445","-0.6343","-0.6624","-1.2607","-1.6694","4.0150","46.0241"
"5.100","40.6146","14","0.0165","-0.0043","0.1439","104.9689","0.8282","1514.5372","7.4000","0.1300","780.5057","39.73508474","-103.89359349","-0.8462","-0.3706","-0.5303","0.2319","-1.0010","-2.3398","4.0151","46.5874"
"5.150","40.4677","14","0.0125","0.0038","0.1162","104.9417","0.6263","1514.5408","7.4000","0.1300","1028.3586","39.73508352","-103.89358723","-0.8145","-0.3099","-0.4091","0.6719","-0.3459","-2.5234","4.0152","47.1504"
"5.200","40.1688","14","0.0123","0.0073","0.1789","104.9569","0.6160","1514.5570","7.4000","0.1300","1037.7955","39.73508220","-103.89358110","-0.7900","-0.2803","-0.3494","2.0449","0.2117","-2.6738","4.0153","47.7105"
"5.250","40.3224","13","0.0129","0.0070","0.2074","105.1165","0.6444","1514.5669","7.4000","0.1300","995.9609","39.73508080","-103.89357472","-0.7488","-0.3027","-0.2758","2.2900","1.0439","-3.0117","4.0154","48.2694"
"5.300","40.3795","13","0.0151","-0.0071","0.1490","105.1116","0.7544","1514.5577","7.4000","0.1300","851.8804","39.73507952","-103.89356835","-0.6270","-0.3127","-0.1644","2.1816","0.6152","-2.3750","4.0155","48.8298"
"5.350","40.3702","12","-0.0066","-0.0136","0.1433","105.1103","-0.3283","1514.5548","7.4000","0.1300","1957.3248","39.73507821","-103.89356208","-0.7231","-0.3444","-0.2712","2.6904","-1.1604","-1.8394","4.0156","49.3904"
"5.400","40.3395","13","-0.0130","-0.0104","0.1579","105.2414","-0.6499","1514.5615","7.4000","0.1300","987.8334","39.73507689","-103.89355579","-0.7588","-0.3020","-0.3384","2.6543","-0.5156","-1.2822","4.0157","49.9510"
"5.450","40.4146","13","0.0070","-0.0054","0.1797","105.0560","0.3511","1514.5697","7.4000","0.1300","1831.8639","39.73507563","-103.89354939","-0.5632","-0.2072","-0.3705","1.6519","0.0314","-0.5482","4.0158","50.5117"
"5.500","40.3152","13","0.0290","-0.0082","0.1679","105.0835","1.4521","1514.5690","7.4000","0.1300","441.8698","39.73507420","-103.89354321","-0.6138","-0.1870","-0.4434","1.5654","-0.4722","-0.6924","4.0159","51.0721"
"5.550","40.3724","13","0.0111","0.0057","0.1695","105.1715","0.5572","1514.5718","7.4000","0.1300","1153.2285","39.73507287","-103.89353686","-0.6599","-0.2241","-0.3728","1.7319","-0.8628","-1.4492","4.0160","51.6325"
