"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","110.6512","10","-0.0971","-0.0300","1.2209","176.7700","-1.7737","1506.4200","71.9700","0.1800","992.8756","39.73761937","-103.89894237","-0.6494","-0.1302","-0.1954","2.2536","-3.2030","-7.1762","4.0520","12.3170"
"0.450","110.6826","10","-0.1155","0.0064","1.2573","176.6738","-2.1103","1506.1700","70.2900","0.1800","834.7306","39.73760340","-103.89893845","-0.5063","-0.1211","-0.2162","-0.3642","2.9737","-4.4373","4.0520","13.8541"
"0.500","110.6165","10","-0.0564","-0.0422","1.2845","176.6074","-1.0319","1505.9120","68.7600","0.1800","1706.0691","39.73758740","-103.89893409","-0.3677","-0.0759","-0.1797","-2.3563","2.1608","-5.7352","4.0520","15.3908"
"0.550","110.4646","10","-0.1442","-0.0869","1.3186","176.4773","-2.6388","1505.6350","67.2800","0.1800","666.2573","39.73757151","-103.89892981","-0.3406","-0.0491","-0.0501","2.7476","2.3023","-8.4906","4.0520","16.9260"
"0.600","110.2894","10","-0.0893","-0.1071","1.3534","176.3929","-1.6365","1505.3181","65.8150","0.1800","1072.6254","39.73755597","-103.89892561","-0.4614","0.0689","0.0173","1.6209","2.4091","-9.0895","4.0520","18.4592"
"0.650","110.1093","11","-0.0056","-0.0959","1.3968","176.3491","-0.1025","1505.0317","64.3300","0.1800","10000.0000","39.73754030","-103.89892144","-0.5635","0.0627","-0.0072","1.6827","2.9088","-9.1770","4.0520","19.9895"
"0.700","109.8694","10","-0.0399","-0.0890","1.4166","176.3701","-0.7337","1504.7759","63.0500","0.1800","2383.1658","39.73752458","-103.89891759","-0.6562","0.0763","-0.0486","4.1593","1.8133","-7.2469","4.0520","21.5172"
"0.750","109.7077","10","-0.0454","-0.0851","1.4360","176.3719","-0.8349","1504.5122","61.7000","0.1800","2091.2610","39.73750877","-103.89891359","-0.7244","0.0188","-0.0945","3.5185","0.3239","-3.2117","4.0520","23.0422"
"0.800","109.5878","11","-0.0447","-0.0785","1.4601","176.2553","-0.8248","1504.2399","60.4500","0.1800","2114.7144","39.73749298","-103.89890923","-0.6675","0.0056","-0.1317","1.8101","2.4299","-3.4555","4.0520","24.5651"
"0.850","109.4800","10","-0.0489","-0.0714","1.4912","176.2502","-0.9023","1503.9941","59.2000","0.1800","1931.0913","39.73747713","-103.89890497","-0.5386","0.0379","-0.1250","0.2061","1.8609","-6.8074","4.0520","26.0865"
"0.900","109.4808","11","-0.0550","-0.0563","1.5236","176.2190","-1.0169","1503.7466","58.0450","0.1800","1713.4094","39.73746109","-103.89890051","-0.4734","-0.0071","-0.1357","0.9948","1.9623","-8.5641","4.0520","27.6070"
"0.950","109.4477","11","-0.0545","-0.0330","1.5721","176.1404","-1.0079","1503.5458","56.9200","0.1700","1728.2604","39.73744530","-103.89889662","-0.4071","-0.0370","-0.1041","-0.4847","1.9674","-6.4129","4.0520","29.1272"
"1.000","109.3525","11","-0.0581","-0.0448","1.6018","176.0413","-1.0756","1503.3649","55.8400","0.1700","1618.0725","39.73742939","-103.89889256","-0.3328","-0.1174","-0.1490","-0.4875","1.5168","-6.7552","4.0520","30.6467"
"1.050","109.1742","11","-0.0654","-0.0638","1.6401","175.9522","-1.2117","1503.1445","54.9100","0.1770","1433.9463","39.73741483","-103.89888971","-0.2830","-0.1400","-0.1621","1.8367","-0.3551","-6.3562","4.0520","32.1642"
"1.100","109.0359","10","-0.0540","-0.0781","1.6629","175.9430","-1.0013","1502.8997","54.2250","0.1800","1733.0366","39.73740129","-103.89888789","-0.2849","-0.2355","-0.1809","3.7840","3.8782","-5.8355","4.0520","33.6795"
"1.150","108.8571","10","-0.0396","-0.1008","1.6933","175.8996","-0.7357","1502.6941","53.4400","0.1800","2354.9878","39.73738756","-103.89888584","-0.2282","-0.2740","-0.1526","3.7594","4.3930","-6.2828","4.0521","35.1926"
"1.200","108.7282","11","-0.0255","-0.1074","1.7236","175.9292","-0.4748","1502.6121","52.4850","0.1755","3644.5649","39.73737192","-103.89888237","-0.2335","-0.2722","-0.1053","5.9258","4.2678","-7.4496","4.0522","36.7037"
"1.250","108.6583","11","-0.0146","-0.1121","1.7538","175.8784","-0.2720","1502.5403","51.6100","0.1700","6358.9917","39.73735621","-103.89887886","-0.1613","-0.1975","-0.0086","3.2285","4.4055","-4.4086","4.0523","38.2130"
"1.300","108.1894","11","-0.0122","-0.1103","1.8021","175.8988","-0.2282","1502.4919","50.7350","0.1700","7546.6318","39.73734100","-103.89887585","-0.2076","-0.2001","0.0031","0.1776","-0.3857","-3.6555","4.0524","39.7189"
"1.350","107.8717","11","0.0023","-0.1024","1.8512","175.8788","0.0424","1502.4984","49.8800","0.1600","10000.0000","39.73732598","-103.89887301","-0.3301","-0.2432","0.0525","2.8406","-0.4710","-6.1188","4.0525","41.2197"
"1.400","107.7882","11","0.0067","-0.0996","1.8786","175.8552","0.1253","1502.5022","49.1300","0.1600","10000.0000","39.73731098","-103.89887014","-0.3264","-0.2273","0.1068","2.3385","1.6490","-6.5962","4.0526","42.7175"
"1.450","107.8341","11","0.0029","-0.0977","1.8940","175.9019","0.0546","1502.4991","48.3800","0.1600","10000.0000","39.73729622","-103.89886764","-0.2408","-0.1770","0.0467","3.8513","2.0978","-8.4230","4.0527","44.2148"
"1.500","107.7023","11","0.0082","-0.1038","1.9248","175.9017","0.1541","1502.5009","47.6300","0.1600","10000.0000","39.73728120","-103.89886513","-0.1792","-0.1562","0.0453","4.5791","1.7726","-6.9855","4.0528","45.7115"
"1.550","107.5113","11","0.0000","-0.1030","1.9668","175.8356","0.0000","1502.5378","46.8800","0.1600","10000.0000","39.73726643","-103.89886267","-0.2527","-0.1378","0.0179","2.3166","4.0651","-4.1437","4.0529","47.2061"
"1.600","107.3312","11","0.0018","-0.0973","2.0013","175.8939","0.0338","1502.5685","46.1750","0.1600","10000.0000","39.73725186","-103.89886035","-0.1787","-0.1542","-0.0136","0.8995","2.6757","-1.9265","4.0530","48.6972"
"1.650","106.9651","11","0.0059","-0.0933","2.0385","175.9297","0.1117","1502.6200","45.4800","0.1600","10000.0000","39.73723737","-103.89885781","-0.0958","-0.1363","-0.0309","0.5430","-0.2512","2.4035","4.0531","50.1829"
"1.700","106.8620","11","0.0139","-0.0959","2.0611","175.8803","0.2635","1502.7061","44.8250","0.1600","6454.2656","39.73722294","-103.89885537","0.0126","-0.1443","-0.0798","-0.7314","0.4189","5.7045","4.0532","51.6660"
"1.750","106.5277","11","0.0099","-0.1101","2.0911","175.9121","0.1873","1502.7963","44.2000","0.1600","9051.4180","39.73720867","-103.89885285","0.1663","-0.0883","-0.1379","-0.3842","-1.8754","7.1756","4.0533","53.1458"
"1.800","106.3719","11","0.0136","-0.1366","2.1319","175.9370","0.2585","1502.9053","43.5750","0.1600","6548.3516","39.73719444","-103.89885040","0.4448","-0.0821","-0.1584","-0.6837","-0.4047","10.4352","4.0534","54.6232"
"1.850","106.2400","11","0.0184","-0.1548","2.1628","175.9489","0.3498","1503.0094","42.9500","0.1600","4833.4941","39.73718034","-103.89884802","0.5349","0.0335","-0.1611","-5.2344","-3.6531","13.1016","4.0535","56.0984"
"1.900","106.0226","11","0.0114","-0.1664","2.1654","175.9027","0.2168","1503.1050","42.4200","0.1600","7783.3291","39.73716630","-103.89884564","0.5034","0.2190","-0.1731","-8.6012","-2.9783","14.4797","4.0536","57.5705"
"1.950","105.7269","11","0.0017","-0.1890","2.1865","175.9107","0.0324","1503.1750","41.9000","0.1600","10000.0000","39.73715229","-103.89884351","0.6814","0.3009","-0.0906","-5.6947","-3.6514","14.5598","4.0537","59.0382"
"2.000","105.2206","11","-0.0110","-0.2247","2.2084","176.0124","-0.2105","1503.2378","41.3200","0.1600","7956.3926","39.73713832","-103.89884136","0.8418","0.2834","-0.0600","-6.4201","-2.2467","15.3426","4.0538","60.4995"
"2.050","104.6827","11","-0.0291","-0.2516","2.2461","175.9627","-0.5616","1503.3086","40.8200","0.1600","2966.6802","39.73712463","-103.89883915","0.7891","0.2106","-0.0826","-8.3898","2.9997","12.8902","4.0539","61.9529"
"2.100","104.2799","11","-0.0268","-0.2673","2.2817","175.9082","-0.5192","1503.3779","40.4150","0.1600","3196.6086","39.73711086","-103.89883704","0.6758","0.1519","-0.1130","-8.7312","0.9854","9.6680","4.0540","63.4002"
"2.150","103.7553","11","-0.0392","-0.2858","2.3128","175.8705","-0.7616","1503.4374","39.9200","0.1600","2168.0923","39.73709708","-103.89883493","0.5253","0.1398","-0.0752","-8.8730","3.2881","9.0480","4.0542","64.8411"
"2.200","103.2088","11","-0.0555","-0.2756","2.3363","175.7921","-1.0834","1503.4882","39.4650","0.1600","1516.1493","39.73708344","-103.89883268","0.3411","0.1281","-0.1462","-7.3107","4.0103","2.8842","4.0545","66.2745"
"2.250","102.6349","11","-0.0656","-0.2704","2.3570","175.7005","-1.2867","1503.5265","39.0200","0.1600","1269.5028","39.73706995","-103.89883033","0.5127","0.1498","-0.2038","-1.2150","1.6164","-4.0795","4.0548","67.6992"
"2.300","102.1959","11","-0.0758","-0.2588","2.3751","175.5708","-1.4938","1503.5823","38.6150","0.1600","1088.8549","39.73705639","-103.89882807","0.7344","0.1837","-0.1948","0.5562","-2.7582","-3.8019","4.0551","69.1188"
"2.350","101.9481","11","-0.0786","-0.2424","2.3835","175.6290","-1.5567","1503.6324","38.2400","0.1600","1042.3253","39.73704288","-103.89882604","0.7751","0.1323","-0.2243","-2.2610","0.3662","0.8847","4.0554","70.5345"
"2.400","101.6326","11","-0.0868","-0.2389","2.3874","175.5641","-1.7260","1503.6731","37.8200","0.1600","937.1296","39.73702960","-103.89882383","0.8013","0.1059","-0.3533","-6.0234","1.5537","5.3320","4.0557","71.9460"
"2.450","101.2358","11","-0.0868","-0.2369","2.3899","175.4387","-1.7335","1503.7172","37.4600","0.1600","929.4361","39.73701655","-103.89882174","0.8123","0.0746","-0.3846","-3.7969","-1.2795","5.3828","4.0560","73.3508"
"2.500","100.6389","11","-0.0701","-0.2433","2.4138","175.3858","-1.4051","1503.7690","37.1150","0.1600","1139.9060","39.73700380","-103.89881988","0.7959","0.0421","-0.2114","-3.7422","-1.8506","4.8477","4.0563","74.7487"
"2.550","100.2202","11","-0.0747","-0.2583","2.4216","175.2049","-1.5037","1503.8281","36.7400","0.1600","1060.7555","39.73699080","-103.89881772","0.8616","0.1014","-0.1169","-5.1973","-1.0901","3.1865","4.0566","76.1401"
"2.600","99.6562","11","-0.0864","-0.2583","2.4357","175.1663","-1.7469","1503.8915","36.3650","0.1600","907.9340","39.73697799","-103.89881576","0.8584","0.0430","-0.0975","-2.6465","-0.9834","0.9097","4.0569","77.5242"
"2.650","99.1469","11","-0.0888","-0.2651","2.4428","175.0793","-1.8042","1503.9580","35.9900","0.1600","874.5984","39.73696535","-103.89881376","0.8333","0.0150","0.0138","-3.2979","-2.1274","1.7539","4.0572","78.9006"
"2.700","98.7567","11","-0.0861","-0.2606","2.4624","175.0414","-1.7569","1504.0242","35.7100","0.1600","894.6437","39.73695270","-103.89881173","0.7012","0.0650","0.2153","-2.9824","-1.7949","1.2939","4.0575","80.2718"
"2.750","98.3409","11","-0.0806","-0.2675","2.4703","174.9250","-1.6535","1504.0829","35.3600","0.1600","946.5525","39.73694035","-103.89880963","0.7168","0.0701","0.4016","-2.3843","-2.9160","-1.9839","4.0578","81.6372"
"2.800","97.8947","11","-0.0862","-0.2653","2.4705","174.8322","-1.7766","1504.1266","35.1100","0.1600","876.9927","39.73692787","-103.89880744","0.6479","0.0912","0.7324","0.7778","-1.1230","-2.9727","4.0581","82.9969"
"2.850","97.4509","11","-0.0743","-0.2516","2.4437","174.7994","-1.5392","1504.1664","34.7900","0.1600","1007.6395","39.73691534","-103.89880528","0.7063","0.1979","0.7583","1.1182","-0.3703","-1.4062","4.0584","84.3496"
"2.900","96.9726","11","-0.0770","-0.2348","2.4372","174.6783","-1.6009","1504.1910","34.4150","0.1600","964.0803","39.73690264","-103.89880270","0.7803","0.2018","0.7393","0.2607","1.0195","1.9531","4.0587","85.6963"
"2.950","96.6171","12","-0.0755","-0.2219","2.4496","174.5235","-1.5765","1504.2382","34.1400","0.1600","975.3842","39.73689012","-103.89880008","0.7539","0.0898","0.8018","-1.8560","-0.1519","4.2949","4.0590","87.0382"
"3.000","96.2538","12","-0.0713","-0.2341","2.4566","174.5121","-1.4949","1504.2942","33.7650","0.1600","1024.7622","39.73687761","-103.89879769","0.6030","-0.0448","0.8022","-3.5684","-2.3398","4.8242","4.0593","88.3747"
"3.050","95.6460","12","-0.0822","-0.2516","2.4573","174.5030","-1.7328","1504.3466","33.4600","0.1600","878.4897","39.73686529","-103.89879527","0.3660","-0.1250","0.6958","-5.3555","-2.5967","6.3633","4.0596","89.7027"
"3.100","95.2836","12","-0.0847","-0.2648","2.4464","174.3114","-1.7921","1504.3883","33.1150","0.1600","846.1849","39.73685301","-103.89879281","0.2715","-0.2032","0.5527","-4.7461","0.0736","5.3672","4.0599","91.0245"
"3.150","94.6740","12","-0.1085","-0.2737","2.4343","174.1590","-2.3080","1504.4244","32.8400","0.1600","652.8434","39.73684086","-103.89879036","0.3112","-0.2770","0.5021","-2.8447","0.6451","4.5938","4.0601","92.3404"
"3.200","94.5210","12","-0.1293","-0.2645","2.4099","174.1260","-2.7633","1504.4542","32.5100","0.1600","544.3945","39.73682858","-103.89878784","0.2639","-0.2832","0.5435","-3.1641","-1.2578","7.3477","4.0602","93.6529"
"3.250","94.0891","12","-0.1526","-0.2695","2.3990","174.0470","-3.2784","1504.4827","32.2600","0.1600","456.7654","39.73681647","-103.89878544","0.0558","-0.2316","0.7571","-6.9668","0.0071","11.6836","4.0603","94.9584"
"3.300","93.3842","12","-0.1742","-0.2655","2.4102","173.8100","-3.7611","1504.5308","31.9150","0.1600","395.1643","39.73680451","-103.89878303","-0.1219","-0.2167","0.9448","-12.5078","1.0742","13.9375","4.0604","96.2547"
"3.350","92.7035","12","-0.1729","-0.2451","2.4441","173.5756","-3.7521","1504.5809","31.6600","0.1600","393.2213","39.73679287","-103.89878054","-0.4381","-0.2683","1.0742","-11.5156","-1.9463","13.0195","4.0605","97.5424"
"3.400","92.3077","12","-0.1906","-0.2345","2.4412","173.2603","-4.1561","1504.6396","31.4100","0.1600","353.4883","39.73678120","-103.89877802","-0.4539","-0.2322","1.0938","-9.7656","-1.6602","14.6641","4.0606","98.8249"
"3.450","92.1999","12","-0.2166","-0.2179","2.4242","173.0260","-4.7423","1504.6777","31.1600","0.1600","309.4305","39.73676950","-103.89877554","-0.2544","-0.1689","1.0396","-10.5195","-1.7979","14.9375","4.0607","100.1047"
"3.500","91.8612","12","-0.2211","-0.2109","2.3926","172.8775","-4.8626","1504.7095","30.9100","0.1600","300.6636","39.73675785","-103.89877320","-0.0428","-0.1700","0.9678","-8.5547","-0.6265","14.2344","4.0608","101.3799"
"3.550","91.4222","12","-0.2242","-0.2206","2.3691","172.6389","-4.9499","1504.7499","30.6600","0.1600","293.9527","39.73674650","-103.89877052","0.0283","-0.1915","0.9534","-9.7461","-0.0529","18.7266","4.0609","102.6497"
"3.600","91.0480","12","-0.2274","-0.2121","2.3595","172.4818","-5.0413","1504.7950","30.4100","0.1600","287.4379","39.73673495","-103.89876796","-0.2126","-0.2445","0.9551","-15.3516","0.0016","24.7031","4.0610","103.9142"
"3.650","90.6567","12","-0.2160","-0.2128","2.3553","172.1977","-4.8098","1504.8368","30.2300","0.1670","299.9831","39.73672367","-103.89876539","-0.4990","-0.0640","1.0308","-18.8672","-1.4810","27.0234","4.0611","105.1730"
"3.700","90.4486","12","-0.1976","-0.2168","2.3338","171.9745","-4.4184","1504.8701","30.0100","0.1700","325.8074","39.73671259","-103.89876286","-0.3752","0.0886","1.1689","-20.3750","0.9004","28.5781","4.0612","106.4269"
"3.750","89.7013","12","-0.2014","-0.2563","2.3406","171.5783","-4.5214","1504.9282","29.7800","0.1700","315.7520","39.73670173","-103.89876019","-0.0937","0.0945","1.2681","-21.2891","2.8184","27.6562","4.0613","107.6730"
"3.800","89.1943","12","-0.2439","-0.2957","2.3364","171.2282","-5.5056","1504.9661","29.6100","0.1700","257.8393","39.73669090","-103.89875754","0.0361","0.0481","1.1484","-18.7969","4.0469","24.0156","4.0614","108.9119"
"3.850","88.7419","12","-0.2789","-0.3191","2.3209","171.0937","-6.3315","1504.9893","29.4300","0.1770","223.0707","39.73668011","-103.89875504","0.0688","-0.0471","0.9065","-18.0625","4.1309","22.3047","4.0615","110.1434"
"3.900","88.1651","12","-0.3225","-0.3254","2.2954","170.9220","-7.3673","1505.0074","29.2100","0.1800","190.4620","39.73666951","-103.89875265","0.0060","-0.0541","0.7915","-22.4688","4.1719","22.7969","4.0616","111.3677"
"3.950","87.6724","12","-0.3571","-0.3159","2.2801","170.4868","-8.2122","1505.0287","29.0800","0.1800","169.9110","39.73665884","-103.89874990","-0.0284","-0.0202","0.9014","-24.6641","2.8066","21.9219","4.0617","112.5846"
"4.000","86.9936","12","-0.3919","-0.3200","2.2558","169.9832","-9.0708","1505.0466","28.9100","0.1800","152.6373","39.73664837","-103.89874692","-0.0475","-0.1085","0.9644","-23.6094","3.9824","20.0781","4.0618","113.7929"
"4.050","86.3389","12","-0.4416","-0.3184","2.2440","169.3215","-10.2886","1505.0715","28.7300","0.1800","133.5578","39.73663794","-103.89874396","-0.0265","-0.2168","0.9180","-21.7188","5.4336","16.9375","4.0619","114.9913"
"4.100","85.8175","12","-0.4862","-0.3058","2.2170","168.7317","-11.3985","1505.0933","28.5100","0.1800","119.8248","39.73662753","-103.89874088","-0.1349","-0.1758","0.8613","-18.1406","7.9453","11.9609","4.0620","116.1834"
"4.150","85.5135","12","-0.5408","-0.2966","2.1925","168.0730","-12.7587","1505.1215","28.3800","0.1800","106.6715","39.73661710","-103.89873749","-0.1378","-0.0894","0.9216","-16.2500","9.4805","9.2148","4.0621","117.3702"
"4.200","84.9501","12","-0.5869","-0.2644","2.1887","167.5020","-13.9317","1505.1509","28.2100","0.1800","97.0465","39.73660683","-103.89873407","-0.0801","-0.0858","0.9683","-17.3594","7.1523","9.5547","4.0622","118.5500"
"4.250","84.3721","12","-0.6177","-0.2430","2.1827","166.8431","-14.7443","1505.1703","28.0300","0.1870","91.0738","39.73659665","-103.89873033","-0.2175","-0.1380","0.8721","-18.4297","5.7910","9.4805","4.0623","119.7216"
"4.300","84.0675","12","-0.6162","-0.2264","2.1583","166.0591","-14.7836","1505.1696","27.8100","0.1900","90.5043","39.73658644","-103.89872621","-0.2141","-0.0756","0.7588","-19.0156","6.9336","7.9727","4.0624","120.8883"
"4.350","83.6591","12","-0.5848","-0.2207","2.1437","165.3321","-14.0956","1505.1721","27.6600","0.1900","94.4604","39.73657646","-103.89872206","-0.1640","-0.0703","0.6592","-17.2344","5.7910","5.8789","4.0625","122.0501"
"4.400","83.2616","12","-0.5859","-0.2272","2.1248","164.5375","-14.1906","1505.1730","27.4550","0.1900","93.3820","39.73656645","-103.89871774","-0.0622","-0.0082","0.5542","-15.4609","5.2422","6.4688","4.0626","123.2065"
"4.450","82.8587","12","-0.5878","-0.2215","2.0920","163.7883","-14.3062","1505.1699","27.2600","0.1900","92.1796","39.73655653","-103.89871325","-0.0053","-0.0077","0.4688","-17.4297","5.6523","7.7090","4.0627","124.3569"
"4.500","82.5646","12","-0.5863","-0.2172","2.0571","163.1706","-14.3355","1505.1721","27.1050","0.1900","91.6647","39.73654671","-103.89870871","-0.0120","-0.0774","0.5718","-17.7969","4.8867","6.4883","4.0628","125.5033"
"4.550","82.2771","12","-0.5868","-0.1997","2.0298","162.4610","-14.4157","1505.1863","26.8800","0.1900","90.8372","39.73653710","-103.89870414","-0.0126","-0.0848","0.6785","-18.7734","6.4258","6.8516","4.0629","126.6456"
"4.600","81.8287","12","-0.5822","-0.1787","2.0273","161.8222","-14.3626","1505.2145","26.7550","0.1900","90.6758","39.73652752","-103.89869941","-0.1209","0.0353","0.5928","-20.5156","7.6484","7.2383","4.0630","127.7817"
"4.650","81.1235","12","-0.5828","-0.1661","2.0336","161.1122","-14.4351","1505.2112","26.5600","0.1900","89.4429","39.73651818","-103.89869455","-0.2366","0.1156","0.4424","-20.2578","8.8242","5.2969","4.0631","128.9087"
"4.700","80.9266","13","-0.5878","-0.1704","2.0339","160.1967","-14.6102","1505.1902","26.4050","0.1900","88.1566","39.73650864","-103.89868914","-0.3499","0.0728","0.4014","-19.3438","9.1484","2.8965","4.0632","130.0327"
"4.750","80.9128","13","-0.6089","-0.1759","1.9821","159.4205","-15.1939","1505.1814","26.1800","0.1880","84.7553","39.73649918","-103.89868374","-0.5342","0.0212","0.3264","-17.8672","10.3750","0.7513","4.0633","131.1562"
"4.800","80.7599","13","-0.6364","-0.1740","1.9627","158.8009","-15.9407","1505.1548","26.0550","0.1800","80.6324","39.73648992","-103.89867835","-0.5581","-0.0342","0.2756","-15.8672","11.3906","-1.2490","4.0634","132.2777"
"4.850","80.5212","13","-0.6482","-0.1617","1.9294","158.0191","-16.2998","1505.1292","25.8600","0.1800","78.6228","39.73648074","-103.89867265","-0.4081","-0.0981","0.2334","-15.3516","12.2578","-1.8677","4.0635","133.3951"
"4.900","80.0509","13","-0.6716","-0.1357","1.9106","157.0900","-16.9490","1505.1028","25.7050","0.1800","75.1698","39.73647179","-103.89866690","-0.2510","-0.1923","0.1423","-15.4531","12.5859","-1.6846","4.0636","134.5068"
"4.950","79.6508","13","-0.6831","-0.1516","1.8940","156.1741","-17.2937","1505.0950","25.5800","0.1800","73.3032","39.73646294","-103.89866105","-0.3047","-0.3328","0.3776","-14.9531","10.3242","0.7306","4.0637","135.6127"
"5.000","79.2236","12","-0.6802","-0.1727","1.8906","155.2606","-17.2805","1505.0927","25.4100","0.1800","72.9656","39.73645418","-103.89865510","-0.4802","-0.3286","0.6924","-18.2969","5.8125","4.4453","4.0638","136.7132"
"5.050","78.9640","12","-0.6806","-0.1984","1.8553","154.4591","-17.3597","1505.0752","25.2300","0.1800","72.3947","39.73644544","-103.89864883","-0.5461","-0.1600","0.7244","-21.4922","6.4375","6.2812","4.0639","137.8094"
"5.100","78.6801","12","-0.6829","-0.2062","1.8251","153.5667","-17.4949","1505.0409","25.1050","0.1895","71.5769","39.73643677","-103.89864247","-0.5337","-0.0254","0.6343","-21.2031","7.1797","3.3965","4.0640","138.9019"
"5.150","78.3958","12","-0.6913","-0.2155","1.7849","152.7607","-17.7961","1505.0160","24.9800","0.1880","70.1113","39.73642829","-103.89863596","-0.6050","-0.0839","0.5950","-19.0234","9.4883","0.7062","4.0641","139.9908"
"5.200","78.1953","12","-0.6971","-0.2065","1.7571","151.9007","-18.0343","1504.9821","24.8550","0.1845","69.0083","39.73641976","-103.89862928","-0.6270","-0.0674","0.5630","-18.8594","13.4844","-0.1126","4.0642","141.0764"
"5.250","77.6610","12","-0.6799","-0.1940","1.7582","150.9283","-17.6717","1504.9645","24.7300","0.1900","69.9432","39.73641144","-103.89862251","-0.5757","-0.0531","0.4348","-17.7344","13.1211","-0.7439","4.0643","142.1538"
"5.300","76.8871","11","-0.6640","-0.2090","1.7409","149.9231","-17.3367","1504.9586","24.5100","0.1900","70.5843","39.73640317","-103.89861549","-0.6694","-0.0533","0.2812","-17.3281","9.7734","0.0757","4.0644","143.2219"
"5.350","76.4663","12","-0.6839","-0.2301","1.7164","149.1390","-17.9457","1504.9550","24.3800","0.1780","67.8157","39.73639500","-103.89860861","-0.7441","-0.1111","0.2806","-19.0859","11.1484","2.5107","4.0645","144.2854"
"5.400","76.5643","12","-0.7496","-0.2265","1.6677","148.1931","-19.7739","1504.9525","24.2550","0.1700","61.6245","39.73638682","-103.89860129","-0.8203","-0.1731","0.2106","-18.6406","12.0234","1.2480","4.0646","145.3484"
"5.450","76.4070","12","-0.7865","-0.2150","1.6312","147.2128","-20.8577","1504.9429","24.1300","0.1700","58.3025","39.73637878","-103.89859394","-0.8105","-0.1941","0.1533","-17.5938","12.5898","1.0740","4.0647","146.4078"
"5.500","75.7039","12","-0.8169","-0.2045","1.5845","146.1459","-21.7746","1504.9305","24.0050","0.1795","55.3334","39.73637115","-103.89858655","-0.6567","-0.1891","0.2766","-18.4844","13.7969","3.4355","4.0648","147.4591"
