"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","16.5217","17","-0.1535","0.3026","0.2143","106.2280","-20.0782","1513.6840","15.0090","0.1400","13.0964","39.73512476","-103.89371082","-0.7139","0.2112","-0.5991","-13.1953","1.4814","14.8516","4.1000","1.7321"
"0.450","17.1511","17","-0.0928","0.3448","0.1879","106.1106","-12.2059","1513.6874","14.9590","0.1441","22.3638","39.73512407","-103.89370807","-0.7234","0.2587","-0.6106","-13.9141","1.5947","13.1289","4.0998","1.9665"
"0.500","17.7911","17","-0.0004","0.3599","0.1642","106.2096","-0.1838","1513.6906","14.9090","0.1491","1540.7751","39.73512335","-103.89370527","-0.7310","0.2268","-0.5894","-11.5703","1.1465","12.2969","4.0996","2.2090"
"0.550","18.0684","16","-0.0446","0.2606","0.1979","105.6153","-4.9525","1513.7037","14.8590","0.1459","58.0651","39.73512279","-103.89370249","-0.6992","0.1685","-0.6392","-10.7695","0.5185","12.2969","4.0994","2.4578"
"0.600","18.2662","16","-0.1188","0.1361","0.2441","104.8689","-13.4070","1513.7191","14.8090","0.1409","21.6838","39.73512226","-103.89369970","-0.7393","0.1279","-0.6484","-13.0312","-0.9160","11.7578","4.0992","2.7100"
"0.650","18.8570","16","-0.0416","0.2247","0.2641","105.1360","-4.7931","1513.7297","14.7590","0.1400","62.6146","39.73512163","-103.89369671","-0.8186","0.1861","-0.6067","-16.7031","0.6125","11.2734","4.0990","2.9682"
"0.700","19.5340","16","0.0687","0.3600","0.2785","105.6256","7.5676","1513.7393","14.7090","0.1400","41.0823","39.73512097","-103.89369367","-0.7456","0.2078","-0.6191","-22.0625","2.2363","9.2734","4.0988","3.2349"
"0.750","20.0848","16","0.0131","0.3486","0.2579","105.3106","1.7463","1513.7493","14.6590","0.1400","183.0445","39.73512036","-103.89369049","-0.7244","0.1704","-0.6204","-27.9531","2.7002","5.3672","4.0986","3.5099"
"0.800","20.6078","16","-0.0790","0.3050","0.2298","104.8190","-8.0660","1513.7593","14.6090","0.1400","40.6621","39.73511976","-103.89368728","-0.7852","0.1504","-0.5806","-29.2188","3.9980","0.1059","4.0984","3.7920"
"0.850","20.9558","16","-0.0817","0.2473","0.2043","104.4829","-8.2771","1513.7646","14.5590","0.1400","40.2947","39.73511919","-103.89368399","-0.8315","0.2112","-0.5427","-24.6250","7.2051","-5.1250","4.0982","4.0810"
"0.900","21.2654","16","-0.0648","0.1867","0.1795","104.1810","-6.3805","1513.7690","14.5090","0.1400","53.0445","39.73511863","-103.89368068","-0.7671","0.2693","-0.5762","-16.9688","9.3359","-10.7344","4.0980","4.3743"
"0.950","21.6571","16","-0.0679","0.2034","0.2280","103.6495","-6.5415","1513.7864","14.4590","0.1400","52.6918","39.73511807","-103.89367725","-0.7800","0.2413","-0.5669","-8.0703","9.6133","-15.6641","4.0978","4.6723"
"1.000","22.0667","16","-0.0752","0.2372","0.2927","103.0676","-7.1541","1513.8065","14.4090","0.1400","49.0908","39.73511751","-103.89367378","-0.7495","0.2451","-0.5449","0.7637","9.7500","-18.6250","4.0976","4.9756"
"1.050","22.4881","16","-0.0620","0.2370","0.2612","102.8288","-5.8231","1513.8135","14.3590","0.1359","61.4634","39.73511690","-103.89367019","-0.6958","0.2374","-0.5544","10.6484","8.1523","-19.8984","4.0974","5.2854"
"1.100","22.9121","16","-0.0443","0.2294","0.2086","102.6652","-4.0655","1513.8176","14.3090","0.1309","89.6967","39.73511629","-103.89366657","-0.7476","0.2734","-0.5151","20.3125","6.2734","-18.9531","4.0972","5.6007"
"1.150","23.2145","16","-0.0365","0.2104","0.1857","102.9339","-3.2906","1513.8221","14.2590","0.1300","112.2789","39.73511562","-103.89366294","-0.7324","0.1501","-0.5630","26.3672","4.6836","-15.6250","4.0970","5.9209"
"1.200","23.4902","16","-0.0309","0.1889","0.1693","103.2975","-2.7316","1513.8267","14.2090","0.1300","136.8644","39.73511494","-103.89365931","-0.7881","0.2249","-0.6255","26.5781","2.7109","-11.1641","4.0968","6.2450"
"1.250","23.9416","16","-0.0023","0.2003","0.2077","103.2238","-0.2385","1513.8435","14.2000","0.1300","1597.3314","39.73511427","-103.89365550","-0.7761","0.3094","-0.6328","21.2422","2.3701","-6.1367","4.0966","6.5747"
"1.300","24.4316","16","0.0314","0.2189","0.2581","103.0541","2.6790","1513.8629","14.2000","0.1300","145.1423","39.73511360","-103.89365166","-0.7627","0.2537","-0.6489","13.8359","2.5449","-2.3047","4.0964","6.9107"
"1.350","24.8295","16","0.0428","0.2240","0.2277","103.1429","3.6096","1513.8604","14.1590","0.1341","109.4798","39.73511290","-103.89364771","-0.7561","0.1948","-0.6270","8.2090","1.7300","-1.1836","4.0962","7.2527"
"1.400","25.2072","16","0.0494","0.2261","0.1796","103.2886","4.1039","1513.8530","14.1090","0.1391","97.7569","39.73511219","-103.89364374","-0.7603","0.2529","-0.5552","4.9023","2.0117","-1.9492","4.0960","7.5998"
"1.450","25.4901","16","0.0561","0.2213","0.1991","103.6658","4.5758","1513.8660","14.0590","0.1400","88.6595","39.73511138","-103.89363965","-0.8113","0.3540","-0.4874","7.9043","2.3730","-2.2529","4.0962","7.9521"
"1.500","25.7521","16","0.0627","0.2150","0.2334","104.0939","5.0427","1513.8833","14.0090","0.1400","81.2768","39.73511055","-103.89363553","-0.9209","0.2400","-0.6006","13.7578","3.5137","0.8247","4.0964","8.3082"
"1.550","26.2603","16","0.0571","0.2175","0.2139","104.1996","4.5312","1513.8855","13.9590","0.1400","92.2376","39.73510973","-103.89363121","-0.7805","0.0117","-0.6946","12.8008","2.2686","5.6426","4.0966","8.6694"
"1.600","26.8225","16","0.0487","0.2219","0.1825","104.2345","3.8048","1513.8844","13.9090","0.1400","112.1975","39.73510892","-103.89362684","-0.7808","0.0687","-0.6528","5.5898","0.9312","9.1406","4.0968","9.0375"
"1.650","27.1336","16","0.0487","0.2209","0.1696","104.6215","3.7443","1513.8878","13.9000","0.1400","115.3331","39.73510808","-103.89362236","-0.8164","0.0506","-0.6248","1.2246","1.5093","11.1680","4.0970","9.4125"
"1.700","27.3895","16","0.0505","0.2187","0.1608","105.0859","3.8300","1513.8923","13.9000","0.1400","113.8177","39.73510722","-103.89361785","-0.7988","0.0743","-0.6284","-0.1143","0.9614","12.2188","4.0972","9.7913"
"1.750","27.7956","16","0.0574","0.2110","0.2119","105.0594","4.2818","1513.9078","13.8590","0.1400","103.3171","39.73510633","-103.89361326","-0.7788","0.0887","-0.6292","-0.9500","0.6279","12.9102","4.0974","10.1745"
"1.800","28.2346","16","0.0654","0.2022","0.2761","104.9252","4.8140","1513.9258","13.8090","0.1400","93.3468","39.73510544","-103.89360865","-0.7563","0.0993","-0.6650","-1.9375","-0.6333","12.9609","4.0976","10.5633"
"1.850","28.6117","16","0.0574","0.2083","0.2787","105.1316","4.1862","1513.9343","13.7590","0.1441","108.7795","39.73510447","-103.89360395","-0.7737","0.0879","-0.6604","-3.6289","-0.7407","13.2969","4.0978","10.9583"
"1.900","28.9752","16","0.0460","0.2178","0.2678","105.4128","3.3037","1513.9409","13.7090","0.1491","139.5854","39.73510348","-103.89359923","-0.7437","0.0944","-0.6343","-6.1133","-1.0293","13.4844","4.0980","11.3583"
"1.950","29.2710","16","0.0453","0.2238","0.3026","105.7208","3.2069","1513.9526","13.6590","0.1500","145.2670","39.73510255","-103.89359431","-0.7793","0.1261","-0.6270","-7.7090","-0.6766","13.1992","4.0982","11.7627"
"2.000","29.5521","16","0.0470","0.2290","0.3473","106.0347","3.2826","1513.9657","13.6090","0.1500","143.2816","39.73510164","-103.89358934","-0.7734","0.1321","-0.5981","-8.3359","-0.0829","12.3906","4.0984","12.1709"
"2.050","30.0239","16","0.0507","0.2263","0.2813","106.2151","3.4917","1513.9559","13.6000","0.1500","136.8519","39.73510070","-103.89358423","-0.8088","0.1060","-0.4816","-7.7363","-0.5818","11.0117","4.0986","12.5850"
"2.100","30.5376","16","0.0549","0.2219","0.1909","106.3661","3.7301","1513.9412","13.6000","0.1500","130.2975","39.73509976","-103.89357909","-0.7705","0.1148","-0.4961","-6.8359","0.1698","10.0781","4.0988","13.0057"
"2.150","31.0266","16","0.0501","0.2305","0.1880","106.3767","3.3676","1513.9436","13.5590","0.1500","146.6355","39.73509873","-103.89357383","-0.8853","0.1531","-0.5029","-6.2012","1.7930","9.2578","4.0990","13.4331"
"2.200","31.5100","16","0.0433","0.2419","0.2044","106.3565","2.8731","1513.9498","13.5090","0.1500","174.5489","39.73509769","-103.89356856","-0.8628","0.0845","-0.5098","-6.1250","4.6953","8.3984","4.0992","13.8670"
"2.250","31.8881","16","0.0429","0.2287","0.1882","106.5770","2.8048","1513.9557","13.4590","0.1500","180.9427","39.73509660","-103.89356323","-0.7212","0.0910","-0.4930","-5.2812","2.3765","5.6797","4.0994","14.3076"
"2.300","32.2430","16","0.0439","0.2102","0.1648","106.8503","2.8301","1513.9615","13.4090","0.1500","181.3224","39.73509551","-103.89355789","-0.7910","-0.0071","-0.3176","-4.8828","-5.8750","2.8535","4.0996","14.7528"
"2.350","32.3069","16","0.0274","0.1728","0.1606","106.8995","1.7576","1513.9625","13.3590","0.1500","292.5408","39.73509440","-103.89355260","-0.9692","0.0427","-0.1291","-4.5742","-10.6406","2.6797","4.0998","15.2009"
"2.400","32.3069","16","0.0070","0.1313","0.1606","106.8995","0.4442","1513.9623","13.3090","0.1500","1157.5847","39.73509329","-103.89354733","-1.1387","0.1042","-0.0859","-2.9180","-7.2695","3.4688","4.1000","15.6497"
"2.450","32.7285","16","0.0063","0.0828","0.1463","106.9790","0.3952","1513.9641","13.3000","0.1500","1318.0847","39.73509211","-103.89354194","-1.0767","0.0862","-0.2745","1.0410","3.5962","6.2598","4.0998","16.1016"
"2.500","33.2428","16","0.0101","0.0328","0.1290","107.0760","0.6238","1513.9663","13.3000","0.1500","848.2093","39.73509092","-103.89353652","-0.7817","0.1250","-0.5210","0.4856","8.9922","7.5039","4.0996","16.5593"
"2.550","32.9407","17","0.0163","0.0006","0.0865","106.9529","1.0119","1513.9620","13.2590","0.1541","518.0978","39.73508974","-103.89353147","-0.7715","0.1514","-0.4865","-3.8496","9.9531","6.9062","4.0994","17.0186"
"2.600","32.4594","17","0.0232","-0.0277","0.0385","106.7816","1.4351","1513.9564","13.2090","0.1591","359.9824","39.73508855","-103.89352649","-0.6069","0.0840","-0.4390","-5.3281","9.5703","5.4844","4.0992","17.4732"
"2.650","32.0004","17","0.0219","-0.0438","0.0855","106.8935","1.3529","1513.9618","13.2000","0.1600","376.4471","39.73508733","-103.89352163","-0.7146","0.0508","-0.2670","-4.4180","-1.2654","1.3091","4.0990","17.9205"
"2.700","31.5463","17","0.0187","-0.0573","0.1533","107.0676","1.1598","1513.9695","13.2000","0.1600","432.8928","39.73508610","-103.89351680","-0.9810","0.0905","-0.0817","-2.9668","-8.9297","-0.6587","4.0988","18.3623"
"2.750","32.0502","17","0.0188","-0.0695","0.1554","107.3389","1.1674","1513.9728","13.1590","0.1600","436.9659","39.73508481","-103.89351162","-1.1426","0.1131","-0.0508","-0.4893","-7.2949","-0.0249","4.0986","18.8042"
"2.800","32.7644","17","0.0195","-0.0814","0.1431","107.6316","1.2189","1513.9752","13.1090","0.1600","427.7982","39.73508350","-103.89350636","-1.0254","0.0519","-0.2603","2.3613","2.1895","2.6348","4.0984","19.2537"
"2.850","32.5617","17","0.0289","-0.0869","0.1027","107.6584","1.8145","1513.9713","13.1000","0.1559","285.6086","39.73508234","-103.89350119","-0.8655","0.0989","-0.4496","1.5513","5.3184","3.1875","4.0982","19.7073"
"2.900","32.1576","17","0.0401","-0.0911","0.0561","107.6268","2.5295","1513.9661","13.1000","0.1509","202.3382","39.73508121","-103.89349605","-0.8208","0.0865","-0.3040","-0.5415","3.1211","2.0254","4.0980","20.1565"
"2.950","31.5208","17","0.0403","-0.1086","0.0907","107.5039","2.5498","1513.9751","13.0590","0.1459","196.7478","39.73508006","-103.89349126","-0.8425","0.0605","-0.0350","-0.8757","0.6292","0.5079","4.0978","20.5988"
"3.000","30.8329","17","0.0380","-0.1291","0.1432","107.3608","2.4177","1513.9873","13.0090","0.1409","202.9707","39.73507892","-103.89348655","-0.9980","0.0015","-0.0226","0.5029","-0.4639","-0.1201","4.0976","21.0324"
"3.050","30.8163","17","0.0417","-0.1369","0.1653","107.8444","2.6764","1513.9938","13.0000","0.1400","183.2534","39.73507763","-103.89348173","-1.0620","-0.0250","-0.0727","3.4375","-0.1168","0.2299","4.0974","21.4604"
"3.100","30.9471","17","0.0468","-0.1419","0.1808","108.4656","3.0209","1513.9988","13.0000","0.1400","163.0453","39.73507630","-103.89347688","-1.1045","0.1842","-0.1835","7.7969","4.1328","2.9473","4.0972","21.8890"
"3.150","30.6323","17","0.0449","-0.1978","0.0949","108.3679","2.9223","1513.9845","13.0000","0.1441","166.8307","39.73507507","-103.89347220","-1.0386","0.1257","-0.3137","8.0430","5.7363","5.5723","4.0970","22.3165"
"3.200","30.2197","17","0.0416","-0.2647","-0.0132","108.1123","2.7265","1513.9658","13.0000","0.1491","176.4049","39.73507386","-103.89346755","-0.8403","-0.0271","-0.3342","4.8555","5.4375","7.4414","4.0968","22.7395"
"3.250","29.5159","17","0.0505","-0.2782","-0.0036","108.4236","3.3761","1513.9683","13.0000","0.1500","139.1408","39.73507269","-103.89346315","-0.8081","0.0698","-0.2961","2.3965","5.8594","8.9883","4.0966","23.1538"
"3.300","28.7482","17","0.0622","-0.2799","0.0319","108.8594","4.2114","1513.9753","13.0000","0.1500","108.6427","39.73507153","-103.89345881","-0.9229","0.0819","-0.4353","1.1250","6.2500","10.5000","4.0964","23.5585"
"3.350","28.4716","17","0.0643","-0.2005","0.0283","109.1901","4.4249","1513.9727","12.9590","0.1500","102.4059","39.73507034","-103.89345439","-0.7961","0.1852","-0.7966","0.1727","7.7363","11.9844","4.0962","23.9561"
"3.400","28.3029","17","0.0643","-0.1032","0.0161","109.4977","4.5020","1513.9679","12.9090","0.1500","100.0574","39.73506914","-103.89344995","-0.6357","0.1306","-0.6548","-3.6445","2.3164","11.3281","4.0960","24.3505"
"3.450","28.2191","17","0.0500","-0.0593","0.0066","109.4195","3.5148","1513.9646","12.9000","0.1500","127.7817","39.73506794","-103.89344561","-0.7322","0.1296","-0.6140","-5.8105","3.1826","11.8047","4.0960","24.7430"
"3.500","28.1540","17","0.0324","-0.0271","-0.0023","109.2565","2.2939","1513.9615","12.9000","0.1500","195.3342","39.73506673","-103.89344128","-0.6465","0.1874","-0.6309","-7.9453","1.7773","10.3672","4.0960","25.1348"
"3.550","28.5109","17","0.0204","0.0209","0.0105","109.5082","1.4457","1513.9716","12.9000","0.1459","313.8612","39.73506543","-103.89343676","-0.6921","0.2054","-0.5315","-8.1758","0.2626","7.9922","4.0960","25.5283"
"3.600","28.9603","17","0.0096","0.0725","0.0281","109.8509","0.6794","1513.9845","12.9000","0.1409","678.4670","39.73506410","-103.89343219","-0.6577","0.2644","-0.6631","-5.4023","2.0605","6.6172","4.0960","25.9271"
"3.650","29.4913","17","0.0153","0.1560","0.0197","109.6323","1.0831","1513.9838","12.8590","0.1441","433.3746","39.73506278","-103.89342751","-0.6753","0.2486","-0.6099","-4.2090","0.7646","4.9453","4.0960","26.3334"
"3.700","30.0401","17","0.0248","0.2466","0.0057","109.2905","1.7436","1513.9800","12.8090","0.1491","274.2035","39.73506146","-103.89342280","-0.8604","0.2139","-0.5708","-3.6973","1.7949","4.2031","4.0960","26.7467"
"3.750","30.2714","17","0.0148","0.2752","0.0065","109.4512","1.0424","1513.9775","12.8000","0.1500","462.2072","39.73506009","-103.89341813","-0.7502","0.1368","-0.6506","-2.8154","2.7822","3.0264","4.0960","27.1654"
"3.800","30.4330","17","0.0005","0.2901","0.0105","109.7222","0.0422","1513.9752","12.8000","0.1500","10000.0000","39.73505870","-103.89341347","-0.7451","0.1721","-0.6143","-2.2441","1.8164","0.9834","4.0960","27.5868"
"3.850","30.8338","17","0.0137","0.2757","-0.0287","109.9391","0.9004","1513.9685","12.8000","0.1500","545.0242","39.73505725","-103.89340865","-0.7627","0.1832","-0.6292","-1.1323","1.8408","0.3333","4.0960","28.0126"
"3.900","31.2870","17","0.0329","0.2548","-0.0774","110.1441","2.1666","1513.9608","12.8000","0.1500","229.8347","39.73505578","-103.89340380","-0.6968","0.1807","-0.5850","0.4233","1.6904","0.1825","4.0960","28.4442"
"3.950","31.8454","17","0.0384","0.2492","-0.0806","110.1643","2.4996","1513.9596","12.8000","0.1500","202.7672","39.73505432","-103.89339879","-0.6853","0.1176","-0.5911","1.2114","0.9702","-0.2116","4.0960","28.8825"
"4.000","32.4269","17","0.0409","0.2470","-0.0739","110.1439","2.6278","1513.9597","12.8000","0.1500","196.3958","39.73505285","-103.89339375","-0.7275","0.1093","-0.5459","2.1523","-3.0508","-2.0215","4.0960","29.3283"
"4.050","32.8428","17","0.0367","0.2243","-0.0934","110.3120","2.3314","1513.9601","12.7590","0.1500","224.2066","39.73505129","-103.89338863","-0.8604","0.1659","-0.3843","3.1719","-5.5000","-2.3418","4.0960","29.7820"
"4.100","33.2224","17","0.0311","0.1972","-0.1188","110.5216","1.9417","1513.9604","12.7090","0.1500","272.3094","39.73504971","-103.89338350","-1.0039","0.1838","-0.3362","4.7188","-2.5996","-0.8252","4.0960","30.2408"
"4.150","33.4952","17","0.0412","0.1852","-0.1226","110.6030","2.5367","1513.9569","12.7000","0.1500","210.1532","39.73504815","-103.89337834","-1.0244","0.1731","-0.5155","7.4102","3.7090","2.6021","4.0960","30.7040"
"4.200","33.7446","17","0.0548","0.1765","-0.1218","110.6563","3.3478","1513.9526","12.7000","0.1500","160.4234","39.73504661","-103.89337316","-0.9077","0.1545","-0.6865","7.4727","6.8906","6.0156","4.0960","31.1707"
"4.250","34.0258","17","0.0532","0.1662","-0.1116","110.6965","3.2248","1513.9529","12.7000","0.1500","167.9315","39.73504502","-103.89336787","-0.8638","0.0704","-0.6611","4.2305","6.9609","8.6172","4.0960","31.6416"
"4.300","34.3140","17","0.0482","0.1556","-0.0994","110.7338","2.8967","1513.9542","12.7000","0.1500","188.5346","39.73504343","-103.89336256","-0.7539","0.0185","-0.6274","1.1045","6.1875","10.1562","4.0960","32.1160"
"4.350","34.2796","17","0.0619","0.1335","-0.0695","111.1312","3.6773","1513.9608","12.7000","0.1500","148.3651","39.73504180","-103.89335737","-0.8262","0.0126","-0.6030","-0.9092","2.9990","11.5195","4.0960","32.5922"
"4.400","34.1743","17","0.0796","0.1089","-0.0358","111.6077","4.7012","1513.9686","12.7000","0.1500","115.6942","39.73504016","-103.89335221","-0.9609","0.1053","-0.6367","-1.5244","1.8174","13.8359","4.0960","33.0677"
"4.450","34.6246","17","0.0835","0.1191","-0.0319","111.9251","4.9027","1513.9729","12.7000","0.1500","112.4011","39.73503836","-103.89334688","-0.8894","0.1067","-0.6077","-2.4482","0.2740","14.7148","4.0964","33.5457"
"4.500","35.1968","17","0.0843","0.1370","-0.0346","112.2076","4.9236","1513.9763","12.7000","0.1500","113.7724","39.73503652","-103.89334151","-0.6484","0.1193","-0.5986","-3.9062","-1.4531","14.9453","4.0968","34.0307"
"4.550","35.6026","17","0.0746","0.1597","-0.0165","112.3087","4.3327","1513.9810","12.6590","0.1500","130.7794","39.73503472","-103.89333605","-0.6416","0.0494","-0.4965","-6.5000","-5.8125","13.9297","4.0972","34.5221"
"4.600","35.9718","17","0.0626","0.1835","0.0063","112.3700","3.6075","1513.9857","12.6090","0.1500","158.6987","39.73503292","-103.89333056","-1.3115","0.0014","-0.3425","-8.7266","-0.5933","15.6562","4.0976","35.0189"
"4.650","36.1829","17","0.0544","0.1944","0.0249","112.4311","3.1105","1513.9905","12.6000","0.1500","185.1376","39.73503113","-103.89332508","-0.9341","0.0704","-0.5046","-7.4004","3.6475","18.3516","4.0980","35.5201"
"4.700","36.3593","17","0.0471","0.2026","0.0427","112.4922","2.6635","1513.9954","12.6000","0.1500","217.2579","39.73502934","-103.89331960","-0.7163","0.1073","-0.4976","-6.4883","4.7031","19.3438","4.0984","36.0242"
"4.750","36.8443","17","0.0275","0.2031","0.0117","112.5036","1.5532","1513.9896","12.6000","0.1500","377.5409","39.73502743","-103.89331391","-0.7239","0.1274","-0.6150","-9.8633","-0.9502","16.6328","4.0988","36.5325"
"4.800","37.3969","17","0.0053","0.2018","-0.0299","112.5040","0.2972","1513.9817","12.6000","0.1500","2002.5287","39.73502550","-103.89330819","-0.8901","0.0967","-0.3530","-14.2656","-3.0488","15.8828","4.0992","37.0476"
"4.850","37.5267","17","-0.0151","0.1934","-0.0224","112.5301","-0.8197","1513.9836","12.6000","0.1500","728.6550","39.73502359","-103.89330255","-0.9177","0.1660","-0.4237","-14.9141","-1.3555","14.5742","4.0996","37.5681"
"4.900","37.5636","17","-0.0351","0.1833","-0.0040","112.5620","-1.9060","1513.9877","12.6000","0.1500","313.6597","39.73502169","-103.89329692","-0.7407","0.2177","-0.5635","-14.5391","1.3135","12.7656","4.1000","38.0898"
"4.950","37.9462","17","-0.0394","0.1576","-0.0447","112.5121","-2.1223","1513.9796","12.5590","0.1500","284.5623","39.73501978","-103.89329108","-0.7314","0.2100","-0.4703","-13.3594","-0.3199","10.7891","4.1004","38.6142"
"5.000","38.4047","17","-0.0402","0.1284","-0.0984","112.4443","-2.1476","1513.9689","12.5090","0.1500","284.6066","39.73501787","-103.89328518","-0.7729","0.1899","-0.4194","-11.4219","-1.5850","8.7344","4.1008","39.1441"
"5.050","38.6362","17","-0.0452","0.1356","-0.1233","112.1138","-2.4012","1513.9603","12.5000","0.1582","256.0843","39.73501604","-103.89327930","-0.7419","0.1470","-0.4209","-9.8789","-0.1838","7.3789","4.1012","39.6793"
"5.100","38.8178","17","-0.0512","0.1508","-0.1419","111.7257","-2.7049","1513.9523","12.5000","0.1682","228.4009","39.73501423","-103.89327342","-0.7734","0.1290","-0.4248","-8.9922","2.4336","6.4727","4.1016","40.2172"
"5.150","39.0396","17","-0.0541","0.1453","-0.1693","111.6147","-2.8387","1513.9446","12.5000","0.1700","218.8820","39.73501236","-103.89326753","-0.8154","0.1529","-0.4935","-7.8262","4.7832","5.7109","4.1020","40.7579"
"5.200","39.2702","17","-0.0563","0.1354","-0.1986","111.5645","-2.9351","1513.9371","12.5000","0.1700","212.9393","39.73501049","-103.89326164","-0.7959","0.1479","-0.5410","-7.2773","4.7773","5.1211","4.1024","41.3015"
"5.250","39.4901","17","-0.0533","0.1241","-0.2296","111.4895","-2.7625","1513.9292","12.4590","0.1618","227.5094","39.73500866","-103.89325556","-0.9033","0.1241","-0.5361","-7.1602","4.5254","4.4570","4.1028","41.8486"
"5.300","39.7076","17","-0.0492","0.1124","-0.2611","111.4092","-2.5309","1513.9211","12.4090","0.1518","249.7009","39.73500685","-103.89324944","-0.8511","0.1300","-0.5771","-6.1523","5.3516","3.9824","4.1032","42.3987"
"5.350","39.9301","17","-0.0455","0.1229","-0.2701","111.3765","-2.3338","1513.9238","12.4000","0.1459","272.3100","39.73500505","-103.89324325","-0.7688","0.1384","-0.5803","-5.8848","3.8623","3.3008","4.1036","42.9517"
"5.400","40.1536","17","-0.0421","0.1381","-0.2742","111.3542","-2.1442","1513.9287","12.4000","0.1409","298.0423","39.73500326","-103.89323704","-0.7549","0.1005","-0.5488","-6.3711","0.3022","2.8574","4.1040","43.5076"
"5.450","40.3666","17","-0.0389","0.1326","-0.2444","111.2521","-1.9694","1513.9366","12.3590","0.1400","326.2195","39.73500144","-103.89323082","-0.7871","0.1335","-0.5210","-5.8652","-0.5698","3.1465","4.1046","44.0670"
"5.500","40.5772","17","-0.0357","0.1224","-0.2072","111.1324","-1.7978","1513.9453","12.3090","0.1400","359.2181","39.73499962","-103.89322460","-0.8516","0.1735","-0.4683","-5.9375","0.2325","3.3398","4.1052","44.6291"
"5.550","40.8235","16","-0.0400","0.1371","-0.2093","110.9044","-2.0025","1513.9498","12.3000","0.1400","324.4500","39.73499778","-103.89321829","-0.7937","0.1938","-0.5359","-5.5781","2.1338","4.6074","4.1058","45.1944"
"5.600","41.0776","16","-0.0460","0.1572","-0.2200","110.6527","-2.2899","1513.9535","12.3000","0.1400","285.5033","39.73499594","-103.89321196","-0.7793","0.1959","-0.5684","-6.4414","1.5215","5.3281","4.1064","45.7629"
