"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","4.4601","19","-0.0046","0.0602","0.5372","-85.7095","-2.2052","1515.7825","20.4780","0.1300","32.1890","39.73512616","-103.89229869","-0.7690","0.0891","-0.6655","-9.0166","-0.3635","7.1414","3.9820","0.4731"
"0.450","4.9428","19","-0.0152","0.1971","0.2662","-86.2107","-7.2172","1515.7698","20.4280","0.1300","10.9001","39.73512619","-103.89229956","-0.7966","0.0892","-0.6348","-10.8574","0.6640","7.4021","3.9820","0.5388"
"0.500","5.3688","19","-0.0300","0.2579","0.0352","-87.0189","-13.0945","1515.7614","20.4000","0.1300","6.5255","39.73512622","-103.89230051","-0.7314","0.1082","-0.6299","-10.7848","2.0532","7.7270","3.9820","0.6106"
"0.550","5.7226","19","-0.0504","0.2219","-0.1450","-88.2180","-20.0731","1515.7584","20.4000","0.1300","4.5373","39.73512624","-103.89230154","-0.7009","0.1247","-0.6353","-9.7082","1.9223","7.4184","3.9820","0.6876"
"0.600","6.2168","19","-0.0347","0.2415","-0.1587","-88.4300","-14.1108","1515.7582","20.3780","0.1300","7.0119","39.73512630","-103.89230268","-0.7461","0.1272","-0.6069","-8.0377","1.3571","6.9701","3.9820","0.7700"
"0.650","6.8897","19","0.0267","0.3318","0.0393","-87.3858","8.3217","1515.7616","20.3280","0.1300","13.1768","39.73512639","-103.89230395","-0.7776","0.1089","-0.5999","-5.5010","1.0838","7.1937","3.9820","0.8616"
"0.700","7.5247","19","0.0568","0.3715","0.0593","-86.5469","18.8312","1515.7590","20.2780","0.1278","6.3597","39.73512650","-103.89230527","-0.7627","0.0906","-0.6177","-3.3255","0.9443","8.1566","3.9820","0.9619"
"0.750","8.1117","19","0.0470","0.3468","-0.1474","-85.9692","14.1659","1515.7490","20.2280","0.1228","9.1135","39.73512663","-103.89230664","-0.7603","0.0916","-0.6118","-2.1101","0.7133","9.6398","3.9820","1.0703"
"0.800","8.6833","19","0.0171","0.3287","-0.2477","-86.0117","5.3521","1515.7495","20.1780","0.1178","25.8212","39.73512674","-103.89230806","-0.7583","0.0932","-0.5762","-1.2329","0.0362","11.1949","3.9820","1.1865"
"0.850","9.2353","19","-0.0383","0.3191","-0.2128","-86.8434","-8.7415","1515.7634","20.1280","0.1128","16.8145","39.73512681","-103.89230955","-0.7620","0.0979","-0.5562","-1.1509","0.0169","12.9707","3.9818","1.3114"
"0.900","9.7126","19","-0.0609","0.2924","-0.2070","-87.4535","-14.4182","1515.7701","20.1000","0.1100","10.7212","39.73512688","-103.89231107","-0.7822","0.1136","-0.5957","-3.4743","0.3525","14.3133","3.9816","1.4432"
"0.950","10.0948","19","-0.0417","0.2439","-0.2384","-87.7816","-9.3826","1515.7675","20.1000","0.1100","17.1237","39.73512696","-103.89231266","-0.7673","0.1364","-0.6235","-8.6117","0.1641","14.8238","3.9814","1.5806"
"1.000","10.4847","19","-0.0219","0.2292","-0.2232","-87.6493","-4.6827","1515.7715","20.0780","0.1100","35.6352","39.73512707","-103.89231429","-0.7319","0.1570","-0.6152","-15.0734","-0.9793","14.4293","3.9812","1.7232"
"1.050","10.8843","19","-0.0014","0.2574","-0.1486","-86.9308","-0.4102","1515.7841","20.0280","0.1100","422.3225","39.73512721","-103.89231597","-0.8398","0.1985","-0.5540","-20.7000","-1.1014","12.6762","3.9810","1.8719"
"1.100","11.3440","19","-0.0034","0.2631","-0.0869","-87.1923","-0.4843","1515.7925","19.9780","0.1100","372.8122","39.73512728","-103.89231775","-0.8540","0.2441","-0.4729","-24.8039","1.0508","9.7609","3.9808","2.0264"
"1.150","11.8802","19","-0.0342","0.2399","-0.0417","-88.7011","-6.0905","1515.7959","19.9280","0.1100","31.0451","39.73512725","-103.89231966","-0.7288","0.2148","-0.4161","-24.8414","2.4361","6.5217","3.9806","2.1875"
"1.200","12.2998","19","-0.0475","0.2281","-0.0153","-89.4118","-8.4383","1515.7965","19.8780","0.1100","23.1987","39.73512725","-103.89232161","-0.7446","0.1884","-0.4958","-19.5875","3.2578","4.9965","3.9804","2.3551"
"1.250","12.5713","19","-0.0386","0.2308","-0.0130","-89.1069","-6.6393","1515.7933","19.8280","0.1100","30.1357","39.73512727","-103.89232360","-0.8035","0.1560","-0.5415","-17.3680","3.0885","4.0074","3.9802","2.5281"
"1.300","12.9996","19","-0.0311","0.2293","-0.0023","-89.1759","-5.1516","1515.7935","19.7780","0.1100","40.1615","39.73512727","-103.89232569","-0.8535","0.1462","-0.4639","-19.8945","3.1980","3.1005","3.9800","2.7056"
"1.350","13.6273","19","-0.0252","0.2224","0.0191","-89.7207","-4.0601","1515.7977","19.7280","0.1100","53.4187","39.73512724","-103.89232790","-0.8462","0.1496","-0.4419","-25.2711","5.0180","1.0003","3.9798","2.8903"
"1.400","14.0557","19","-0.0241","0.2156","0.0092","-89.9665","-3.7129","1515.8004","19.6780","0.1078","60.2508","39.73512722","-103.89233011","-0.7681","0.1575","-0.5029","-28.5383","6.8174","-1.8762","3.9796","3.0823"
"1.450","14.2303","19","-0.0288","0.2088","-0.0404","-89.8316","-4.3128","1515.8010","19.6280","0.1028","52.5139","39.73512721","-103.89233233","-0.7180","0.1489","-0.5295","-24.2555","6.5109","-4.8098","3.9794","3.2789"
"1.500","14.4032","19","-0.0301","0.1939","-0.0865","-89.9430","-4.4182","1515.7990","19.6000","0.1000","51.8845","39.73512720","-103.89233458","-0.7925","0.1249","-0.5186","-15.0676","5.9977","-5.7771","3.9792","3.4778"
"1.550","14.5740","19","-0.0272","0.1687","-0.1281","-90.3677","-3.8941","1515.7935","19.6000","0.1000","59.5656","39.73512719","-103.89233687","-0.7739","0.0952","-0.5559","-5.4338","4.4105","-4.3644","3.9790","3.6790"
"1.600","14.8750","19","-0.0253","0.1474","-0.1299","-90.5382","-3.5343","1515.7941","19.5780","0.1022","66.9843","39.73512717","-103.89233926","-0.7852","0.0807","-0.4775","0.9102","1.4255","-1.0646","3.9788","3.8831"
"1.650","15.3418","19","-0.0247","0.1311","-0.0810","-90.3850","-3.3837","1515.8025","19.5280","0.1072","72.1609","39.73512717","-103.89234176","-0.8413","0.0270","-0.4131","-0.4304","0.8019","3.1379","3.9786","4.0933"
"1.700","15.6462","19","-0.0406","0.1204","-0.0866","-90.7192","-5.4119","1515.8020","19.4780","0.1100","46.0132","39.73512713","-103.89234427","-0.9219","0.0734","-0.4761","-5.9578","3.0083","6.9598","3.9784","4.3088"
"1.750","15.7441","19","-0.0774","0.1171","-0.1615","-91.6737","-10.2130","1515.7900","19.4280","0.1100","24.5350","39.73512704","-103.89234681","-0.8220","0.1468","-0.4714","-8.3281","3.5833","8.2453","3.9782","4.5268"
"1.800","15.8013","19","-0.1020","0.1098","-0.2042","-92.3941","-13.3453","1515.7860","19.3780","0.1078","18.8445","39.73512695","-103.89234932","-0.8457","0.1921","-0.4446","-3.1071","2.2070","8.2891","3.9780","4.7458"
"1.850","15.8068","19","-0.1111","0.0975","-0.2058","-92.8166","-14.3537","1515.7916","19.3280","0.1028","17.5267","39.73512685","-103.89235181","-0.8992","0.2413","-0.4617","-1.3550","1.7997","8.2191","3.9781","4.9654"
"1.900","16.0067","19","-0.1205","0.0977","-0.1894","-93.5963","-15.3850","1515.7975","19.2780","0.1000","16.5587","39.73512669","-103.89235437","-0.8408","0.2788","-0.3682","-6.7654","1.4978","6.6230","3.9782","5.1861"
"1.950","16.4539","19","-0.1301","0.1138","-0.1502","-94.8307","-16.4452","1515.8032","19.2280","0.1000","15.9239","39.73512647","-103.89235701","-0.8652","0.2217","-0.2839","-9.9168","2.8424","5.1311","3.9783","5.4114"
"2.000","16.7066","19","-0.1257","0.1122","-0.1259","-95.9853","-15.7467","1515.8063","19.2000","0.1022","16.8857","39.73512623","-103.89235966","-0.8442","0.1561","-0.3564","-8.9086","3.0400","4.9717","3.9784","5.6416"
"2.050","16.7117","19","-0.1035","0.0882","-0.1206","-97.0380","-12.8098","1515.8057","19.2000","0.1072","20.7634","39.73512594","-103.89236230","-0.8979","0.0724","-0.3654","-10.8723","1.6976","5.3883","3.9785","5.8737"
"2.100","16.7884","19","-0.0835","0.0706","-0.1070","-97.4285","-10.2116","1515.8065","19.1780","0.1100","26.1660","39.73512566","-103.89236495","-0.8716","0.0390","-0.3889","-17.0555","2.8892","6.1906","3.9786","6.1062"
"2.150","16.9563","19","-0.0663","0.0613","-0.0828","-96.9758","-8.0443","1515.8092","19.1280","0.1100","33.5477","39.73512541","-103.89236759","-0.8555","0.0211","-0.3822","-23.2664","2.0758","6.0482","3.9787","6.3405"
"2.200","17.0821","19","-0.0498","0.0561","-0.0666","-96.7466","-6.0025","1515.8110","19.1000","0.1100","45.2927","39.73512516","-103.89237030","-0.8926","0.0646","-0.3425","-23.8805","2.3843","6.4389","3.9788","6.5768"
"2.250","17.1545","19","-0.0344","0.0561","-0.0603","-96.8018","-4.1205","1515.8118","19.1000","0.1100","66.2597","39.73512492","-103.89237307","-0.9185","0.0846","-0.3435","-23.9602","3.4714","5.9514","3.9789","6.8146"
"2.300","17.1164","19","-0.0336","0.0417","-0.0753","-96.7436","-3.9880","1515.8147","19.0780","0.1100","68.3097","39.73512469","-103.89237578","-0.9399","0.0759","-0.3777","-28.2547","5.2502","4.4781","3.9790","7.0527"
"2.350","16.9379","19","-0.0515","0.0089","-0.1173","-96.5411","-6.0821","1515.8206","19.0280","0.1100","44.3226","39.73512447","-103.89237843","-0.9124","0.1098","-0.3870","-30.8852","7.0107","2.5223","3.9791","7.2893"
"2.400","16.9470","19","-0.0711","-0.0195","-0.1137","-97.3386","-8.3894","1515.8248","18.9780","0.1100","32.1500","39.73512416","-103.89238111","-0.9448","0.0984","-0.3069","-25.8875","7.5600","1.1114","3.9792","7.5245"
"2.450","17.1949","19","-0.0929","-0.0425","-0.0520","-99.4086","-10.9681","1515.8271","18.9280","0.1100","24.9511","39.73512373","-103.89238384","-0.9180","0.0703","-0.2850","-18.7430","7.8000","0.9400","3.9793","7.7617"
"2.500","17.1792","19","-0.1212","-0.0519","-0.0776","-100.8698","-14.3664","1515.8225","18.9000","0.1100","19.0317","39.73512328","-103.89238651","-0.9116","0.1050","-0.3013","-15.8188","7.2238","1.0927","3.9794","8.0008"
"2.550","16.8282","19","-0.1577","-0.0440","-0.2142","-101.5561","-18.8079","1515.8087","18.9000","0.1100","14.2403","39.73512280","-103.89238908","-0.9236","0.1453","-0.3082","-14.9652","7.6930","0.8713","3.9795","8.2370"
"2.600","16.5825","19","-0.1850","-0.0462","-0.2771","-102.3581","-22.1601","1515.8031","18.8780","0.1100","11.9096","39.73512231","-103.89239166","-0.9458","0.1346","-0.2927","-14.2332","7.1699","0.0971","3.9796","8.4692"
"2.650","16.4708","19","-0.2005","-0.0614","-0.2460","-103.3076","-24.1260","1515.8079","18.8280","0.1100","10.8655","39.73512180","-103.89239425","-0.8979","0.1265","-0.3206","-12.2152","6.4611","-0.0671","3.9797","8.6987"
"2.700","16.4076","19","-0.1984","-0.0662","-0.2180","-104.3705","-24.0006","1515.8127","18.8000","0.1100","10.8804","39.73512125","-103.89239680","-0.8564","0.1207","-0.3643","-11.0656","4.7205","0.1375","3.9798","8.9269"
"2.750","16.4062","19","-0.1741","-0.0581","-0.1938","-105.5778","-21.2135","1515.8176","18.8000","0.1100","12.3088","39.73512062","-103.89239931","-0.8594","0.1181","-0.3914","-11.4000","3.5046","0.9513","3.9799","9.1548"
"2.800","16.3110","19","-0.1513","-0.0525","-0.1594","-106.3716","-18.5779","1515.8209","18.7780","0.1100","13.9735","39.73512001","-103.89240182","-0.9541","0.1147","-0.3618","-12.5953","3.7095","1.9254","3.9800","9.3821"
"2.850","16.0967","19","-0.1307","-0.0501","-0.1122","-106.6391","-16.1353","1515.8221","18.7280","0.1100","15.8774","39.73511942","-103.89240434","-0.8284","0.1076","-0.3781","-13.9391","4.0894","2.7402","3.9798","9.6070"
"2.900","15.9998","19","-0.1109","-0.0502","-0.0712","-107.1614","-13.7704","1515.8264","18.7000","0.1100","18.4923","39.73511878","-103.89240681","-0.7583","0.0988","-0.3455","-16.5902","0.4325","2.0166","3.9796","9.8297"
"2.950","16.0526","19","-0.0921","-0.0536","-0.0382","-108.0080","-11.5044","1515.8347","18.7000","0.1100","22.2076","39.73511807","-103.89240923","-1.1519","0.0923","-0.2780","-18.4883","5.2854","3.8115","3.9794","10.0523"
"3.000","16.0628","19","-0.0909","-0.0439","-0.0578","-108.8630","-11.4401","1515.8381","18.6780","0.1100","22.3466","39.73511735","-103.89241163","-0.8672","0.0786","-0.3855","-19.7656","7.0250","4.1607","3.9792","10.2753"
"3.050","16.0186","19","-0.1120","-0.0175","-0.1446","-109.7285","-14.1779","1515.8353","18.6280","0.1100","17.9819","39.73511661","-103.89241401","-0.8132","0.1045","-0.3668","-21.0344","5.3504","3.7389","3.9790","10.4981"
"3.100","15.9196","19","-0.1237","-0.0119","-0.1579","-110.3860","-15.7083","1515.8400","18.6000","0.1100","16.1295","39.73511587","-103.89241635","-0.8628","0.1331","-0.3630","-20.4695","5.3088","3.7763","3.9788","10.7199"
"3.150","15.7505","19","-0.1236","-0.0327","-0.0779","-110.7788","-15.7021","1515.8538","18.6000","0.1100","15.9645","39.73511512","-103.89241862","-0.9639","0.1332","-0.3029","-19.2578","5.6660","4.2066","3.9786","10.9399"
"3.200","15.6544","19","-0.1288","-0.0421","-0.0349","-111.6110","-16.4038","1515.8605","18.5780","0.1122","15.1884","39.73511432","-103.89242091","-0.9053","0.1309","-0.3472","-18.9438","7.4820","4.8795","3.9784","11.1580"
"3.250","15.6510","19","-0.1406","-0.0372","-0.0390","-113.0025","-18.0063","1515.8578","18.5280","0.1172","13.8337","39.73511346","-103.89242320","-0.8447","0.1656","-0.4508","-21.0734","7.0957","4.8426","3.9782","11.3754"
"3.300","15.6335","19","-0.1517","-0.0299","-0.0206","-114.2437","-19.5142","1515.8628","18.5000","0.1200","12.7504","39.73511257","-103.89242545","-0.8950","0.2028","-0.4241","-26.8578","3.6813","2.5615","3.9780","11.5927"
"3.350","15.5980","19","-0.1618","-0.0197","0.0263","-115.2936","-20.9018","1515.8773","18.5000","0.1200","11.8769","39.73511164","-103.89242763","-0.8889","0.1619","-0.3320","-31.3914","3.6998","0.2875","3.9778","11.8096"
"3.400","15.5596","19","-0.1651","-0.0152","0.0453","-116.2492","-21.3905","1515.8873","18.4780","0.1200","11.5770","39.73511067","-103.89242978","-0.9180","0.1444","-0.3101","-32.9984","5.9662","-1.4911","3.9776","12.0260"
"3.450","15.5175","19","-0.1598","-0.0181","0.0288","-117.0850","-20.7352","1515.8914","18.4280","0.1200","11.9106","39.73510965","-103.89243191","-0.8433","0.1605","-0.3711","-30.2055","8.8605","-2.7354","3.9774","12.2418"
"3.500","15.4752","19","-0.1575","-0.0137","0.0108","-118.0619","-20.4951","1515.8954","18.4000","0.1222","12.0172","39.73510862","-103.89243403","-0.8604","0.1774","-0.4216","-24.9727","10.1031","-3.8937","3.9772","12.4570"
"3.550","15.4324","19","-0.1594","-0.0001","-0.0091","-119.2186","-20.7835","1515.8995","18.4000","0.1272","11.8177","39.73510760","-103.89243615","-0.8711","0.1862","-0.4189","-19.1047","10.5738","-4.5182","3.9770","12.6716"
"3.600","15.4888","19","-0.1588","0.0083","-0.0425","-120.1976","-20.7405","1515.9003","18.4000","0.1300","11.8855","39.73510654","-103.89243825","-0.8633","0.1757","-0.3716","-13.1742","8.8625","-4.2322","3.9768","12.8862"
"3.650","15.6714","19","-0.1554","0.0098","-0.0930","-120.9504","-20.2756","1515.8971","18.4000","0.1300","12.3013","39.73510545","-103.89244032","-0.8606","0.1553","-0.3704","-8.4588","7.6422","-2.1514","3.9766","13.1028"
"3.700","15.6914","19","-0.1508","0.0100","-0.1011","-121.9460","-19.6635","1515.8998","18.3780","0.1300","12.7005","39.73510435","-103.89244234","-0.7778","0.1106","-0.4341","-7.7016","6.4371","0.4748","3.9764","13.3208"
"3.750","15.5044","19","-0.1448","0.0083","-0.0555","-123.2506","-18.8638","1515.9099","18.3280","0.1300","13.0811","39.73510322","-103.89244431","-0.8589","0.0999","-0.4464","-11.0211","4.6904","2.4630","3.9762","13.5375"
"3.800","15.4304","19","-0.1456","0.0121","-0.0529","-124.3433","-18.9573","1515.9160","18.3000","0.1300","12.9545","39.73510204","-103.89244628","-0.9468","0.1270","-0.4421","-14.8180","5.0492","4.2262","3.9760","13.7523"
"3.850","15.5002","19","-0.1551","0.0229","-0.1052","-125.1662","-20.1873","1515.9166","18.3000","0.1300","12.2202","39.73510081","-103.89244825","-0.9260","0.1508","-0.4319","-17.9609","5.0137","5.0314","3.9762","13.9672"
"3.900","15.6125","19","-0.1616","0.0294","-0.1497","-126.0674","-20.9886","1515.9142","18.3000","0.1300","11.8389","39.73509957","-103.89245022","-0.9360","0.1476","-0.3687","-20.0461","4.2000","5.1275","3.9764","14.1832"
"3.950","15.7790","19","-0.1640","0.0307","-0.1843","-127.0681","-21.2440","1515.9078","18.3000","0.1300","11.8212","39.73509833","-103.89245220","-0.9331","0.1577","-0.3723","-20.9547","4.8633","5.7432","3.9766","14.4011"
"4.000","15.8766","19","-0.1663","0.0309","-0.2143","-128.1770","-21.4771","1515.9082","18.2780","0.1300","11.7653","39.73509704","-103.89245416","-0.8667","0.1780","-0.4028","-21.8844","5.9809","6.5914","3.9768","14.6209"
"4.050","15.8866","19","-0.1684","0.0301","-0.2386","-129.4237","-21.6818","1515.9167","18.2280","0.1300","11.6615","39.73509569","-103.89245609","-0.7891","0.1711","-0.3903","-23.1664","6.3273","7.1551","3.9770","14.8415"
"4.100","15.8870","19","-0.1716","0.0296","-0.2508","-130.5841","-22.0238","1515.9218","18.2000","0.1300","11.4808","39.73509431","-103.89245797","-0.8750","0.1682","-0.3245","-24.4945","5.2287","7.2328","3.9772","15.0622"
"4.150","15.8752","19","-0.1762","0.0298","-0.2478","-131.6345","-22.5406","1515.9222","18.2000","0.1300","11.2092","39.73509290","-103.89245978","-0.9277","0.1597","-0.3508","-26.6367","6.5523","7.9080","3.9774","15.2827"
"4.200","15.9127","19","-0.1789","0.0318","-0.2185","-132.8176","-22.8307","1515.9275","18.1780","0.1300","11.0929","39.73509146","-103.89246157","-0.9355","0.1405","-0.4438","-32.6156","9.5527","8.1340","3.9776","15.5034"
"4.250","16.0128","19","-0.1795","0.0361","-0.1557","-134.1696","-22.8323","1515.9391","18.1280","0.1300","11.1619","39.73508997","-103.89246335","-0.8459","0.1294","-0.4271","-40.0016","10.1156","6.3311","3.9778","15.7252"
"4.300","16.0615","19","-0.1870","0.0329","-0.1275","-135.3684","-23.7014","1515.9452","18.1000","0.1278","10.7853","39.73508849","-103.89246508","-0.8726","0.1471","-0.3713","-44.3563","9.4539","3.7508","3.9780","15.9480"
"4.350","16.0449","19","-0.2033","0.0200","-0.1432","-136.3722","-25.6744","1515.9442","18.1000","0.1228","9.9462","39.73508703","-103.89246677","-0.9456","0.1569","-0.3052","-43.1328","9.8828","1.4217","3.9782","16.1710"
"4.400","16.0597","19","-0.2125","0.0152","-0.1697","-137.5322","-26.7679","1515.9420","18.1000","0.1200","9.5487","39.73508551","-103.89246841","-0.8442","0.1707","-0.3091","-36.9219","12.3699","-0.0228","3.9784","16.3939"
"4.450","16.1145","19","-0.2124","0.0204","-0.2100","-138.8910","-26.7419","1515.9381","18.1000","0.1200","9.5906","39.73508390","-103.89247002","-0.8735","0.1809","-0.3149","-30.8047","11.9250","-1.5084","3.9786","16.6174"
"4.500","16.1775","19","-0.2161","0.0253","-0.2250","-140.4529","-27.1619","1515.9382","18.0780","0.1222","9.4792","39.73508226","-103.89247155","-0.9092","0.2126","-0.3940","-25.5734","13.3863","-1.7327","3.9788","16.8417"
"4.550","16.2509","19","-0.2244","0.0299","-0.2079","-142.2734","-28.1495","1515.9436","18.0280","0.1272","9.1881","39.73508058","-103.89247299","-0.8137","0.2211","-0.4056","-23.2148","12.4828","-2.5044","3.9790","17.0668"
"4.600","16.3216","19","-0.2337","0.0322","-0.1781","-143.7964","-29.2536","1515.9508","18.0000","0.1300","8.8798","39.73507886","-103.89247443","-0.8584","0.2198","-0.4014","-21.6992","10.4227","-2.9969","3.9792","17.2930"
"4.650","16.3889","19","-0.2444","0.0316","-0.1322","-144.9408","-30.5062","1515.9606","18.0000","0.1300","8.5503","39.73507709","-103.89247585","-0.9263","0.1986","-0.3325","-19.3852","10.0961","-2.1380","3.9794","17.5202"
"4.700","16.3860","19","-0.2493","0.0333","-0.1411","-146.3543","-31.0250","1515.9641","18.0000","0.1278","8.4058","39.73507531","-103.89247717","-0.8042","0.1759","-0.3911","-16.5148","9.0586","-0.8203","3.9796","17.7479"
"4.750","16.2935","19","-0.2466","0.0377","-0.2197","-148.1101","-30.6098","1515.9600","18.0000","0.1228","8.4718","39.73507353","-103.89247838","-0.9526","0.1637","-0.3639","-16.3836","8.2916","0.7324","3.9798","17.9748"
"4.800","16.3198","19","-0.2432","0.0418","-0.2455","-149.8136","-30.0987","1515.9622","17.9780","0.1200","8.6295","39.73507167","-103.89247953","-1.0107","0.1862","-0.3491","-17.8133","12.8687","3.3500","3.9800","18.2012"
"4.850","16.4970","19","-0.2390","0.0455","-0.2040","-151.4502","-29.4653","1515.9725","17.9280","0.1200","8.9107","39.73506972","-103.89248061","-0.9548","0.2151","-0.3949","-21.0766","16.8523","5.9408","3.9800","18.4293"
"4.900","16.6532","19","-0.2348","0.0444","-0.1709","-152.7810","-28.8374","1515.9811","17.9000","0.1200","9.1910","39.73506776","-103.89248166","-0.7769","0.1985","-0.4666","-25.6555","14.9203","5.9643","3.9800","18.6596"
"4.950","16.7827","19","-0.2308","0.0373","-0.1487","-153.7224","-28.2166","1515.9874","17.9000","0.1200","9.4663","39.73506578","-103.89248268","-0.8040","0.1640","-0.3715","-29.3813","11.2895","5.2469","3.9800","18.8917"
"5.000","16.8538","19","-0.2294","0.0340","-0.1452","-154.8352","-27.9368","1515.9915","17.8780","0.1200","9.6016","39.73506379","-103.89248366","-0.8589","0.1411","-0.3079","-30.9883","11.2301","5.1311","3.9800","19.1253"
"5.050","16.8506","19","-0.2313","0.0353","-0.1657","-156.1662","-28.0913","1515.9927","17.8280","0.1200","9.5469","39.73506179","-103.89248457","-0.8562","0.1580","-0.3943","-32.4016","13.7328","5.5076","3.9800","19.3593"
"5.100","16.8146","19","-0.2335","0.0391","-0.1463","-157.7737","-28.2720","1516.0004","17.8000","0.1222","9.4656","39.73505979","-103.89248538","-0.9443","0.1849","-0.4819","-35.9875","13.6230","4.3396","3.9800","19.5931"
"5.150","16.7368","19","-0.2361","0.0461","-0.0760","-159.7333","-28.4861","1516.0165","17.8000","0.1272","9.3510","39.73505780","-103.89248608","-0.9097","0.1952","-0.5110","-39.4891","11.7738","1.6862","3.9800","19.8262"
"5.200","16.8093","19","-0.2391","0.0501","-0.0613","-161.4794","-28.7482","1516.0237","17.8000","0.1300","9.3059","39.73505572","-103.89248675","-1.0078","0.2000","-0.3728","-42.2313","10.4633","-1.0558","3.9800","20.0590"
"5.250","17.0730","19","-0.2429","0.0506","-0.1175","-162.9540","-29.0714","1516.0195","17.8000","0.1300","9.3468","39.73505352","-103.89248739","-1.1152","0.1862","-0.3215","-39.4094","12.2457","-2.5530","3.9800","20.2945"
"5.300","17.1965","19","-0.2541","0.0471","-0.1723","-164.2693","-30.2578","1516.0149","17.7780","0.1300","9.0453","39.73505136","-103.89248801","-0.9883","0.1986","-0.3076","-33.9188","16.9223","-2.6282","3.9800","20.5327"
"5.350","17.1415","19","-0.2745","0.0387","-0.2253","-165.3820","-32.5427","1516.0094","17.7280","0.1300","8.3833","39.73504923","-103.89248861","-0.8955","0.1945","-0.3065","-31.3664","20.0055","-2.7953","3.9800","20.7711"
"5.400","17.2269","19","-0.2879","0.0357","-0.2301","-166.7300","-34.0176","1516.0082","17.7000","0.1300","8.0598","39.73504705","-103.89248914","-0.8218","0.2286","-0.3647","-28.9773","23.2719","-2.8741","3.9800","21.0097"
"5.450","17.4908","19","-0.2925","0.0396","-0.1736","-168.3777","-34.4615","1516.0126","17.7000","0.1300","8.0778","39.73504479","-103.89248957","-0.7654","0.2389","-0.3472","-27.8578","22.7711","-4.2584","3.9800","21.2510"
