"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","9.8866","7","0.0687","0.0440","0.0798","-108.6591","14.1539","1513.2437","13.9000","0.1600","11.1172","39.73514048","-103.89226371","-0.8765","-0.1399","-0.4297","5.8789","1.0410","1.3965","4.0460","1.0921"
"0.450","10.1184","8","0.0780","0.1394","-0.0036","-107.6869","15.9801","1513.2502","13.9000","0.1600","10.0775","39.73514017","-103.89226537","-0.8464","-0.1436","-0.5312","1.1624","0.2392","1.1104","4.0460","1.2312"
"0.500","10.4283","8","0.1737","0.1825","-0.0151","-106.2308","34.4911","1513.2499","13.9000","0.1600","4.8120","39.73513988","-103.89226711","-0.8638","-0.1439","-0.4790","0.3125","-0.1145","0.9028","4.0460","1.3737"
"0.550","10.5394","8","-0.0182","0.0608","-0.0032","-106.2567","-3.5012","1513.2466","13.9000","0.1600","47.9092","39.73513942","-103.89226873","-0.8921","-0.1158","-0.3827","1.4309","-0.0165","0.4170","4.0460","1.5192"
"0.600","10.8025","8","-0.0305","0.1297","-0.2181","-106.7292","-6.1041","1513.2067","13.9000","0.1600","28.1655","39.73513894","-103.89227051","-1.0215","-0.1458","-0.2695","5.8242","0.4294","-0.1959","4.0460","1.6675"
"0.650","10.9812","8","-0.0283","0.1288","-0.2895","-106.7761","-5.3057","1513.2043","13.9000","0.1600","32.9400","39.73513853","-103.89227226","-0.8030","-0.1255","-0.5111","10.8633","1.0566","0.4259","4.0460","1.8188"
"0.700","11.2191","8","0.0592","0.1205","-0.0222","-106.5030","10.7813","1513.2571","13.9000","0.1600","16.5618","39.73513817","-103.89227417","-0.6953","-0.0899","-0.6035","13.0625","-0.2239","1.1650","4.0460","1.9729"
"0.750","11.3228","8","0.1581","0.0570","-0.0105","-105.0893","28.4785","1513.2552","13.8000","0.1600","6.3279","39.73513785","-103.89227591","-0.7979","-0.1246","-0.5283","12.2266","-0.3101","2.1392","4.0460","2.1293"
"0.800","11.4671","8","-0.0346","0.0896","-0.0205","-105.2955","-6.1419","1513.2365","13.8000","0.1558","29.7145","39.73513746","-103.89227773","-0.9434","-0.1453","-0.4314","9.7422","0.9800","3.1523","4.0460","2.2874"
"0.850","11.7772","8","-0.0220","0.1849","0.0523","-105.6513","-3.9461","1513.2617","13.8000","0.1500","47.5002","39.73513697","-103.89227974","-0.9006","-0.1415","-0.4683","6.5020","2.6846","3.7930","4.0460","2.4489"
"0.900","11.9260","8","0.1212","0.0548","-0.0549","-104.7882","20.6574","1513.2460","13.8000","0.1500","9.1884","39.73513665","-103.89228159","-0.8062","-0.1349","-0.4910","3.0254","0.7441","4.1992","4.0460","2.6137"
"0.950","12.1670","8","-0.1060","0.1476","-0.1220","-104.9214","-17.9784","1513.2457","13.8000","0.1500","10.7709","39.73513619","-103.89228363","-0.8188","-0.1384","-0.4504","-0.0769","-0.9731","3.9277","4.0460","2.7811"
"1.000","12.5005","8","0.0230","0.1242","-0.0481","-106.1427","3.8006","1513.2513","13.8000","0.1500","52.3475","39.73513556","-103.89228574","-0.9062","-0.1569","-0.4302","-1.0635","0.3342","3.5273","4.0460","2.9523"
"1.050","12.6798","8","0.0235","0.1161","-0.1031","-106.1348","3.8302","1513.2312","13.7325","0.1500","52.6879","39.73513513","-103.89228773","-0.8953","-0.1462","-0.4965","-0.9202","1.5444","3.2021","4.0460","3.1274"
"1.100","12.8442","8","0.0197","0.1160","-0.0584","-105.0298","3.1526","1513.2437","13.7000","0.1500","64.8421","39.73513477","-103.89228984","-0.7915","-0.1267","-0.5322","0.4810","2.5781","2.9180","4.0460","3.3045"
"1.150","12.9238","8","0.0324","0.1202","-0.0540","-104.6135","5.1030","1513.2333","13.7000","0.1500","40.3077","39.73513433","-103.89229190","-0.8560","-0.1355","-0.5061","4.4287","2.7441","2.9102","4.0460","3.4834"
"1.200","13.2078","8","0.0390","0.1389","-0.0235","-105.0096","6.0202","1513.2487","13.7000","0.1500","34.9171","39.73513392","-103.89229404","-0.9033","-0.1378","-0.4636","8.5391","0.5786","3.6738","4.0460","3.6649"
"1.250","13.3738","8","0.0534","0.1289","0.0248","-103.3674","8.1180","1513.2616","13.7000","0.1500","26.2196","39.73513369","-103.89229622","-0.9927","-0.1334","-0.4207","11.3789","-0.1189","5.1504","4.0460","3.8498"
"1.300","13.7734","8","0.0446","0.1229","0.0562","-102.9659","6.6617","1513.2899","13.7000","0.1500","32.9059","39.73513326","-103.89229854","-0.9258","-0.1390","-0.4463","13.1719","0.7930","7.7852","4.0460","4.0382"
"1.350","13.9803","8","0.0362","0.1268","-0.0093","-103.3856","5.3204","1513.2656","13.7000","0.1500","41.8211","39.73513278","-103.89230079","-0.9067","-0.1595","-0.4604","11.2969","0.6946","11.0703","4.0460","4.2306"
"1.400","14.1236","8","0.0253","0.1197","-0.0115","-103.6547","3.6613","1513.2751","13.6575","0.1500","61.3937","39.73513232","-103.89230307","-0.8354","-0.1887","-0.5664","5.4961","-0.8979","14.4922","4.0460","4.4256"
"1.450","14.4198","8","-0.0038","0.1136","-0.0251","-104.0747","-0.5286","1513.2650","13.6000","0.1500","434.1526","39.73513179","-103.89230547","-0.8792","-0.2088","-0.4917","-4.5674","-2.7842","17.0938","4.0460","4.6240"
"1.500","14.7423","8","-0.0430","0.1130","0.0615","-103.1541","-6.0429","1513.2904","13.6000","0.1500","38.8272","39.73513148","-103.89230790","-0.9277","-0.2203","-0.3921","-16.7812","-1.7344","18.1094","4.0460","4.8263"
"1.550","14.7916","8","-0.0474","0.1093","-0.0408","-103.8505","-6.5659","1513.2744","13.6000","0.1500","35.8539","39.73513098","-103.89231013","-0.9080","-0.2032","-0.3970","-26.4688","-3.0205","17.2656","4.0460","5.0311"
"1.600","14.6879","8","-0.0543","0.0912","-0.0288","-103.9653","-7.4305","1513.2716","13.6000","0.1500","31.4604","39.73513056","-103.89231245","-0.8853","-0.1699","-0.4128","-30.3125","-3.2305","15.0859","4.0460","5.2357"
"1.650","14.8777","8","-0.0693","0.0820","-0.0420","-104.7366","-9.3765","1513.2656","13.6000","0.1567","25.2533","39.73512987","-103.89231481","-0.8923","-0.1431","-0.4121","-27.5391","-2.8652","12.9648","4.0460","5.4412"
"1.700","15.3028","8","-0.0887","0.0865","-0.0713","-105.1512","-11.9001","1513.2646","13.6000","0.1600","20.4663","39.73512936","-103.89231737","-0.8760","-0.1187","-0.3789","-21.4062","-1.6113","11.7266","4.0460","5.6505"
"1.750","15.3443","8","-0.0820","0.0833","-0.0190","-106.2295","-10.8883","1513.2759","13.6000","0.1600","22.4289","39.73512878","-103.89231981","-0.8948","-0.1123","-0.3586","-18.1641","-0.5498","11.3672","4.0460","5.8630"
"1.800","15.5158","8","-0.0987","0.0697","-0.0292","-106.7079","-12.9883","1513.2584","13.5575","0.1600","19.0127","39.73512803","-103.89232230","-0.8862","-0.1223","-0.3481","-22.6719","-1.1768","10.9531","4.0460","6.0773"
"1.850","15.6712","8","-0.1363","0.0584","0.0022","-107.2705","-17.7968","1513.2655","13.5000","0.1600","14.0146","39.73512742","-103.89232480","-0.9087","-0.1377","-0.3536","-32.4844","-0.5278","9.4727","4.0460","6.2939"
"1.900","15.7589","8","-0.1619","0.0606","-0.0785","-107.8870","-21.0010","1513.2695","13.5000","0.1600","11.9428","39.73512666","-103.89232716","-0.9629","-0.1304","-0.3816","-39.9062","0.5508","6.0898","4.0460","6.5122"
"1.950","15.7704","8","-0.1710","0.0767","-0.1049","-109.1246","-22.0396","1513.2549","13.5000","0.1600","11.3883","39.73512595","-103.89232971","-0.9683","-0.0997","-0.3589","-38.9688","1.6816","1.4570","4.0460","6.7310"
"2.000","15.8641","8","-0.1495","0.0755","0.0137","-110.3828","-19.0997","1513.2852","13.5000","0.1600","13.2193","39.73512514","-103.89233213","-1.0039","-0.0730","-0.3276","-32.6875","2.9375","-2.8574","4.0460","6.9506"
"2.050","16.0092","8","-0.1491","0.0554","-0.0746","-111.4417","-18.8961","1513.2828","13.5000","0.1600","13.4840","39.73512428","-103.89233465","-1.0620","-0.0605","-0.3350","-26.5000","4.4082","-5.8887","4.0460","7.1721"
"2.100","16.0220","8","-0.1555","0.0407","0.0008","-112.6194","-19.5860","1513.3085","13.5000","0.1600","13.0194","39.73512342","-103.89233708","-1.0576","-0.0589","-0.3538","-21.0938","5.8008","-7.8789","4.0460","7.3946"
"2.150","16.0874","8","-0.1500","0.0544","-0.0345","-113.8045","-18.8064","1513.3114","13.5000","0.1600","13.6144","39.73512240","-103.89233953","-1.0356","-0.0685","-0.3679","-16.2734","6.8359","-9.0078","4.0460","7.6177"
"2.200","16.3822","8","-0.1312","0.0516","-0.1117","-114.4733","-16.3617","1513.2893","13.4575","0.1600","15.9355","39.73512144","-103.89234194","-0.9355","-0.0645","-0.3774","-11.1484","6.3750","-9.5312","4.0460","7.8429"
"2.250","16.6151","8","-0.1128","0.0382","-0.0902","-114.6210","-13.9945","1513.2823","13.4000","0.1600","18.8958","39.73512050","-103.89234453","-0.9292","-0.0499","-0.3821","-5.4219","5.5410","-9.3438","4.0462","8.0723"
"2.300","16.5607","8","-0.0910","0.0394","-0.0136","-114.7195","-11.2384","1513.2926","13.4000","0.1600","23.4527","39.73511958","-103.89234691","-0.9897","-0.0499","-0.3489","-3.5469","4.6641","-8.2578","4.0464","8.3025"
"2.350","16.2874","8","-0.0679","0.0226","-0.1134","-115.2631","-8.3521","1513.2784","13.4000","0.1700","31.0367","39.73511879","-103.89234921","-0.9685","-0.0703","-0.3326","-6.4062","4.4395","-7.0059","4.0466","8.5306"
"2.400","16.3762","8","-0.0631","0.0052","-0.1363","-116.6128","-7.7503","1513.2913","13.4000","0.1700","33.6291","39.73511766","-103.89235161","-0.9487","-0.0928","-0.3389","-9.9297","4.5898","-6.2188","4.0468","8.7575"
"2.450","16.4955","8","-0.0610","-0.0033","-0.0311","-117.2190","-7.4865","1513.3282","13.4000","0.1700","35.0679","39.73511668","-103.89235410","-0.9370","-0.1012","-0.3479","-9.6797","4.2578","-5.8594","4.0470","8.9860"
"2.500","16.5023","8","-0.0675","-0.0071","0.0025","-117.1787","-8.2819","1513.3302","13.4000","0.1700","31.7130","39.73511579","-103.89235651","-0.9248","-0.0962","-0.3457","-5.7227","5.0078","-4.9414","4.0472","9.2150"
"2.550","16.3814","8","-0.0751","-0.0013","-0.0144","-116.8382","-9.2237","1513.3246","13.4000","0.1700","28.2660","39.73511489","-103.89235877","-0.8835","-0.0903","-0.3488","-2.8574","3.8926","-3.1523","4.0474","9.4433"
"2.600","16.4869","8","-0.0865","-0.0055","-0.0747","-117.8896","-10.6239","1513.2981","13.4000","0.1700","24.6986","39.73511377","-103.89236115","-0.8838","-0.0907","-0.3547","-4.1367","2.5508","-0.8545","4.0476","9.6715"
"2.650","16.5714","8","-0.0938","0.0044","-0.1095","-118.6037","-11.5339","1513.2798","13.3325","0.1700","22.8666","39.73511267","-103.89236352","-0.8967","-0.0988","-0.3834","-9.3242","1.3667","1.2102","4.0478","9.9012"
"2.700","16.3763","8","-0.1014","0.0143","-0.0754","-119.1925","-12.4607","1513.3257","13.3000","0.1793","20.9168","39.73511169","-103.89236588","-0.8452","-0.1058","-0.3794","-15.6953","-0.5566","2.3750","4.0480","10.1301"
"2.750","16.4072","8","-0.1122","0.0127","0.0397","-119.8135","-13.7603","1513.3523","13.3000","0.1800","18.9770","39.73511064","-103.89236821","-0.8618","-0.1104","-0.3291","-20.3125","-2.0703","2.4395","4.0482","10.3581"
"2.800","16.5952","8","-0.1276","-0.0054","0.1021","-120.6665","-15.6377","1513.3872","13.3000","0.1800","16.8900","39.73510945","-103.89237064","-0.8994","-0.1162","-0.3367","-22.9062","-1.2100","1.8154","4.0484","10.5874"
"2.850","16.5607","8","-0.1526","-0.0025","0.0190","-121.6229","-18.7223","1513.3750","13.3000","0.1800","14.0779","39.73510828","-103.89237290","-0.9565","-0.1187","-0.3282","-24.5703","0.0740","1.1953","4.0486","10.8176"
"2.900","16.4414","8","-0.1720","0.0109","0.0715","-122.5998","-21.1103","1513.3624","13.3000","0.1800","12.3955","39.73510713","-103.89237509","-0.9248","-0.1141","-0.3174","-23.5469","0.8208","0.5918","4.0488","11.0470"
"2.950","16.5158","8","-0.1803","0.0126","-0.0315","-123.4661","-22.0981","1513.3584","13.3000","0.1800","11.8950","39.73510587","-103.89237737","-1.0566","-0.1114","-0.2775","-22.4375","2.8184","0.2675","4.0490","11.2760"
"3.000","16.4759","8","-0.1726","0.0131","0.0425","-124.7000","-21.1320","1513.3728","13.3000","0.1800","12.4087","39.73510459","-103.89237953","-1.0957","-0.1294","-0.1742","-22.3906","7.3867","0.0236","4.0492","11.5050"
"3.050","16.4983","8","-0.1716","0.0095","0.1520","-126.1383","-20.9820","1513.4084","13.3000","0.1800","12.5145","39.73510316","-103.89238171","-0.9351","-0.1235","-0.2935","-21.8750","8.9102","-0.3727","4.0494","11.7340"
"3.100","16.5852","8","-0.1854","0.0231","0.1396","-127.2304","-22.6508","1513.3986","13.3000","0.1893","11.6535","39.73510184","-103.89238390","-0.8350","-0.0875","-0.4026","-23.3281","5.2891","-0.9321","4.0496","11.9638"
"3.150","16.7329","8","-0.1734","0.0259","0.2074","-127.7760","-21.1357","1513.4087","13.2000","0.1900","12.6001","39.73510044","-103.89238612","-0.9170","-0.0659","-0.3699","-27.4922","4.1855","-1.9092","4.0498","12.1952"
"3.200","16.7626","8","-0.1813","0.0128","0.1278","-128.8899","-22.0457","1513.4087","13.2000","0.1900","12.1014","39.73509902","-103.89238823","-0.9126","-0.0801","-0.3455","-29.5000","6.1562","-3.4609","4.0500","12.4277"
"3.250","16.6471","8","-0.1735","0.0274","0.1359","-130.1038","-21.0729","1513.4067","13.2000","0.1900","12.5729","39.73509759","-103.89239026","-0.9290","-0.0756","-0.3999","-27.3359","3.9971","-5.4883","4.0502","12.6598"
"3.300","16.6344","8","-0.1720","0.0510","0.1417","-131.4651","-20.8285","1513.4147","13.2000","0.1900","12.7107","39.73509610","-103.89239219","-0.9834","-0.0746","-0.3105","-22.2812","2.9492","-6.5078","4.0504","12.8912"
"3.350","16.9145","8","-0.1925","0.0510","0.1935","-132.3806","-23.1896","1513.4392","13.2000","0.1900","11.6088","39.73509455","-103.89239431","-0.8772","-0.0878","-0.3423","-14.2852","5.2715","-6.3262","4.0506","13.1242"
"3.400","16.8991","8","-0.1936","0.0477","0.1928","-133.1497","-23.2035","1513.4331","13.2000","0.1900","11.5913","39.73509304","-103.89239632","-0.8984","-0.0858","-0.3396","-11.1875","5.2148","-4.8008","4.0508","13.3589"
"3.450","16.9202","8","-0.1953","0.0496","0.2310","-134.7147","-23.2980","1513.4257","13.2000","0.1900","11.5587","39.73509139","-103.89239824","-0.9082","-0.0903","-0.3558","-12.9453","3.5654","-2.9834","4.0510","13.5938"
"3.500","17.1707","8","-0.1985","0.0389","0.2453","-135.5725","-23.5577","1513.4502","13.2000","0.1900","11.6005","39.73508974","-103.89240028","-0.9761","-0.0862","-0.3186","-19.3438","2.4141","-1.3730","4.0512","13.8303"
"3.550","17.1908","8","-0.2042","0.0391","0.2361","-137.2519","-24.1409","1513.4576","13.2000","0.1900","11.3335","39.73508797","-103.89240217","-0.9878","-0.0892","-0.3147","-25.6328","4.1045","-1.0825","4.0514","14.0688"
"3.600","17.3983","8","-0.1887","0.0417","0.2087","-138.1829","-22.2279","1513.4485","13.2000","0.1900","12.4574","39.73508623","-103.89240404","-0.9736","-0.0798","-0.3103","-31.0938","5.7227","-1.9482","4.0516","14.3090"
"3.650","17.3988","8","-0.1788","0.0364","0.1483","-139.3277","-20.9739","1513.4221","13.2000","0.1968","13.2026","39.73508439","-103.89240582","-0.9558","-0.0726","-0.3207","-32.6719","6.5918","-4.0420","4.0518","14.5507"
"3.700","17.2941","8","-0.1940","0.0216","0.1687","-140.9002","-22.6694","1513.4131","13.2000","0.2000","12.1417","39.73508266","-103.89240748","-0.9663","-0.0568","-0.2756","-29.0938","7.5039","-6.2227","4.0520","14.7916"
"3.750","17.2161","8","-0.1997","0.0149","0.1917","-141.3050","-23.2907","1513.4216","13.2000","0.2000","11.7645","39.73508098","-103.89240921","-0.9072","-0.0448","-0.2843","-20.6250","9.3516","-7.3066","4.0522","15.0313"
"3.800","17.2798","8","-0.1824","0.0206","0.2086","-142.1316","-21.2415","1513.4409","13.1575","0.1957","12.9471","39.73507923","-103.89241091","-0.9751","-0.0357","-0.3350","-12.8594","8.1406","-6.6953","4.0524","15.2708"
"3.850","17.3845","8","-0.1662","0.0280","0.2350","-143.3533","-19.3200","1513.4506","13.1000","0.1968","14.3211","39.73507731","-103.89241260","-0.9807","-0.0560","-0.3667","-9.9023","6.6328","-4.7812","4.0526","15.5118"
"3.900","17.5056","8","-0.1693","0.0171","0.2858","-144.6601","-19.6279","1513.4679","13.1000","0.1908","14.1947","39.73507545","-103.89241428","-0.9233","-0.0840","-0.3528","-14.4922","5.0547","-2.2168","4.0528","15.7541"
"3.950","17.6195","8","-0.1778","0.0160","0.2313","-145.5730","-20.5799","1513.4640","13.1000","0.1900","13.6260","39.73507348","-103.89241585","-0.7927","-0.1030","-0.3834","-24.3516","4.1260","-0.6951","4.0530","15.9979"
"4.000","17.5625","8","-0.1675","0.0297","0.2661","-146.8316","-19.3528","1513.4672","13.1000","0.1943","14.4432","39.73507156","-103.89241735","-0.8218","-0.1108","-0.3884","-31.4531","0.2258","-1.0469","4.0532","16.2421"
"4.050","17.6273","8","-0.1766","0.0221","0.2637","-147.8494","-20.3450","1513.4698","13.1000","0.2000","13.7895","39.73506963","-103.89241875","-0.8843","-0.0984","-0.3888","-30.5938","0.7828","-2.3086","4.0534","16.4865"
"4.100","17.6791","8","-0.1826","0.0245","0.2543","-148.2843","-20.9947","1513.4786","13.1000","0.2000","13.4020","39.73506766","-103.89242035","-0.9810","-0.0911","-0.3711","-28.2500","2.1152","-3.2148","4.0536","16.7316"
"4.150","17.6743","8","-0.1713","0.0114","0.2357","-148.7730","-19.6542","1513.4536","13.1000","0.1982","14.3122","39.73506579","-103.89242171","-0.9944","-0.0674","-0.3300","-26.4844","4.5508","-3.8779","4.0538","16.9770"
"4.200","17.5625","8","-0.1911","0.0085","0.2263","-150.7759","-21.8955","1513.4517","13.1000","0.1900","12.7659","39.73506371","-103.89242294","-0.8779","-0.0645","-0.2871","-24.0938","6.4961","-4.3945","4.0540","17.2217"
"4.250","17.5903","8","-0.1913","-0.0013","0.2452","-152.1973","-21.9080","1513.4572","13.1000","0.1900","12.7788","39.73506169","-103.89242416","-0.8167","-0.0781","-0.2437","-23.7031","11.0117","-3.7715","4.0541","17.4658"
"4.300","17.7005","7","-0.1916","0.0020","0.2214","-153.0102","-21.9505","1513.4470","13.1000","0.1900","12.8340","39.73505960","-103.89242530","-0.7290","-0.0833","-0.3479","-24.3125","14.7656","-3.0586","4.0542","17.7108"
"4.350","17.6813","7","-0.2198","0.0250","0.0720","-153.6552","-25.1680","1513.3979","13.0825","0.1800","11.1811","39.73505752","-103.89242648","-0.5793","-0.0878","-0.4100","-27.0000","10.2266","-2.8789","4.0543","17.9564"
"4.400","17.7354","7","-0.2387","0.0233","0.0316","-155.5608","-27.2802","1513.3795","13.0000","0.1800","10.3470","39.73505532","-103.89242752","-0.5376","-0.0782","-0.3799","-27.5938","7.6211","-3.1719","4.0544","18.2024"
"4.450","17.8496","7","-0.2528","0.0443","-0.0291","-156.9687","-28.8222","1513.3600","13.0000","0.1733","9.8565","39.73505320","-103.89242848","-0.6428","-0.0687","-0.3344","-30.6953","6.5020","-3.3867","4.0545","18.4495"
"4.500","17.9317","8","-0.2638","0.0556","-0.1566","-157.5399","-29.9536","1513.3356","13.0000","0.1700","9.5278","39.73505119","-103.89242948","-0.7158","-0.0337","-0.3271","-33.3750","9.2891","-4.6289","4.0546","18.6979"
"4.550","17.9524","8","-0.2585","0.0680","-0.2185","-159.7870","-29.1925","1513.3132","13.0000","0.1700","9.7875","39.73504890","-103.89243023","-0.6631","-0.0398","-0.3833","-28.5391","9.9805","-6.7988","4.0547","18.9472"
"4.600","17.9832","8","-0.2301","0.0513","-0.1680","-161.6720","-25.8237","1513.3237","13.0000","0.1657","11.0833","39.73504678","-103.89243082","-0.5132","-0.0469","-0.2671","-23.0312","13.7812","-6.3711","4.0548","19.1968"
"4.650","18.1422","9","-0.2355","0.0253","-0.1948","-162.3569","-26.3025","1513.3363","13.0000","0.1600","10.9777","39.73504467","-103.89243172","-0.3425","-0.0385","-0.4193","-21.3047","15.1094","-5.0488","4.0549","19.4475"
"4.700","18.2728","9","-0.2649","0.0075","-0.3068","-164.3810","-29.5243","1513.3094","13.0000","0.1600","9.8502","39.73504239","-103.89243233","-0.3262","-0.0444","-0.4106","-25.7656","9.2422","-3.7148","4.0550","19.7004"
"4.750","18.3445","9","-0.2694","0.0126","-0.3567","-165.7570","-30.0206","1513.2770","12.9000","0.1618","9.7253","39.73504006","-103.89243284","-0.3378","-0.0455","-0.4062","-26.3203","6.2461","-3.9072","4.0551","19.9546"
"4.800","18.3247","9","-0.2620","0.0198","-0.4157","-166.3332","-29.1630","1513.2611","12.9000","0.1700","10.0006","39.73503789","-103.89243348","-0.4282","-0.0927","-0.3130","-28.6875","8.9219","-3.7246","4.0552","20.2091"
"4.850","18.2899","9","-0.2672","0.0331","-0.4284","-167.8736","-29.6889","1513.2454","12.9000","0.1700","9.8048","39.73503560","-103.89243386","-0.4426","-0.1050","-0.3213","-31.4844","12.5664","-4.4746","4.0553","20.4634"
"4.900","18.0136","9","-0.2810","0.0557","-0.5618","-169.3115","-31.1336","1513.2197","12.9000","0.1700","9.2086","39.73503345","-103.89243419","-0.4048","-0.0964","-0.3960","-31.1406","14.4375","-5.3398","4.0554","20.7158"
"4.950","18.1358","9","-0.2758","0.0781","-0.5433","-171.3952","-30.3877","1513.2290","12.9000","0.1700","9.4986","39.73503119","-103.89243431","-0.3965","-0.0672","-0.4646","-26.4922","13.8125","-5.3535","4.0555","20.9672"
"5.000","18.4801","9","-0.2641","0.0933","-0.5327","-173.5491","-28.8839","1513.2432","12.9000","0.1700","10.1828","39.73502884","-103.89243440","-0.6045","-0.0793","-0.4358","-25.7344","10.8516","-4.9453","4.0556","21.2212"
"5.050","18.9586","9","-0.2816","0.0977","-0.5179","-174.9116","-30.5278","1513.2346","12.9000","0.1700","9.8839","39.73502627","-103.89243458","-0.4741","-0.0316","-0.3787","-28.4609","9.3516","-5.1250","4.0557","21.4816"
"5.100","19.2343","9","-0.2889","0.1067","-0.5011","-175.7499","-31.0486","1513.2323","12.9000","0.1793","9.8595","39.73502376","-103.89243471","-0.6177","-0.0611","-0.3586","-28.8281","6.3867","-5.8633","4.0558","21.7467"
"5.150","19.3495","8","-0.2796","0.0987","-0.5416","-177.0773","-29.7590","1513.2382","12.8000","0.1800","10.3484","39.73502139","-103.89243477","-0.5952","-0.0183","-0.3494","-26.0312","7.4316","-5.7188","4.0559","22.0145"
"5.200","19.3944","8","-0.2831","0.0994","-0.4546","-178.5438","-29.8616","1513.2610","12.8000","0.1800","10.3367","39.73501897","-103.89243457","-0.5967","-0.0072","-0.3594","-23.8125","10.6953","-4.7891","4.0560","22.2834"
"5.250","19.3909","8","-0.2783","0.0757","-0.4120","62.9899","-29.1046","1513.2687","12.8000","0.1800","10.6037","39.73501657","-103.89243443","-0.8652","-0.0549","-0.3698","-26.3672","12.8477","-3.5625","4.0562","22.5530"
"5.300","19.4965","8","-0.2707","0.0545","-0.4120","178.4119","-28.1232","1513.2729","12.8000","0.1800","11.0335","39.73501409","-103.89243410","-1.1201","-0.1097","-0.3694","-31.0000","14.5078","-2.9961","4.0564","22.8229"
"5.350","19.5189","8","-0.2743","0.0560","-0.4410","176.5579","-28.3599","1513.2781","12.8000","0.1800","10.9539","39.73501168","-103.89243373","-1.0518","-0.1112","-0.3718","-34.4375","15.0273","-3.7051","4.0566","23.0937"
"5.400","19.5781","8","-0.2999","0.0484","-0.4041","174.7436","-30.8699","1513.2782","12.8000","0.1800","10.0938","39.73500919","-103.89243317","-0.8994","-0.0601","-0.3757","-34.7188","12.0625","-5.5352","4.0568","23.3651"
"5.450","19.8238","8","-0.3043","0.0670","-0.4341","173.4911","-31.1881","1513.2676","12.8000","0.1800","10.1162","39.73500670","-103.89243261","-0.7271","0.0012","-0.3617","-31.6719","10.7344","-7.4629","4.0570","23.6388"
