"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"0.400","12.6160","18","-0.0756","0.1558","-0.3037","-93.6843","-12.6761","1512.1421","13.3180","0.1400","15.8400","39.73509528","-103.89230386","-0.8115","0.1331","-0.5400","-21.6875","2.4414","11.8672","4.0960","1.3474"
"0.450","13.0284","18","-0.1138","0.2132","-0.2816","-94.7748","-18.6347","1512.1432","13.3000","0.1400","11.1272","39.73509511","-103.89230606","-0.8438","0.1651","-0.5085","-24.0781","3.3281","8.6875","4.0960","1.5258"
"0.500","13.4854","18","-0.1476","0.2494","-0.2464","-96.0440","-23.5974","1512.1426","13.3000","0.1400","9.0953","39.73509494","-103.89230831","-0.8076","0.1733","-0.4758","-20.4062","3.7812","5.4062","4.0960","1.7100"
"0.550","13.6371","17","-0.1365","0.1751","-0.2789","-96.9144","-21.3957","1512.1378","13.3000","0.1368","10.1441","39.73509473","-103.89231056","-0.7991","0.2003","-0.4375","-12.7031","2.2412","2.7549","4.0960","1.8985"
"0.600","13.6170","17","-0.1002","0.0387","-0.3495","-97.5604","-15.1640","1512.1309","13.3000","0.1318","14.2918","39.73509449","-103.89231281","-0.8218","0.2031","-0.4414","-4.9062","1.7549","1.6260","4.0960","2.0878"
"0.650","13.8333","17","-0.0659","0.0563","-0.3940","-97.8918","-9.7743","1512.1294","13.3000","0.1300","22.5248","39.73509424","-103.89231512","-0.8008","0.1674","-0.4373","-0.3081","1.3604","1.7285","4.0960","2.2785"
"0.700","14.1826","17","-0.0327","0.1604","-0.4238","-98.0462","-4.8582","1512.1312","13.3000","0.1300","46.4624","39.73509400","-103.89231747","-0.8364","0.1332","-0.4365","1.5742","1.0547","2.5977","4.0960","2.4731"
"0.750","14.4211","17","0.0438","0.1678","-0.4191","-97.2827","6.0907","1512.1334","13.3000","0.1332","37.6834","39.73509382","-103.89231991","-0.8599","0.1105","-0.4451","1.4165","1.1738","3.9375","4.0960","2.6718"
"0.800","14.5974","17","0.1447","0.1208","-0.3950","-96.0029","20.4331","1512.1360","13.3000","0.1382","11.3700","39.73509368","-103.89232239","-0.8550","0.1005","-0.4641","-0.7422","0.5928","4.9961","4.0960","2.8732"
"0.850","14.8522","17","0.1302","0.1249","-0.4151","-95.4445","18.3828","1512.1372","13.2680","0.1400","12.8588","39.73509356","-103.89232497","-0.9248","0.0760","-0.4396","-3.1748","0.8945","6.2305","4.0960","3.0779"
"0.900","15.1510","17","0.0507","0.1576","-0.4600","-95.2918","7.1115","1512.1379","13.2180","0.1400","33.9078","39.73509343","-103.89232758","-0.9019","0.0758","-0.4470","-4.8984","1.5215","7.4688","4.0960","3.2863"
"0.950","15.3079","17","0.0194","0.1345","-0.4568","-95.0672","2.6594","1512.1404","13.2000","0.1400","91.6121","39.73509330","-103.89233015","-0.8254","0.0672","-0.3562","-7.1523","-0.2432","7.5801","4.0960","3.4979"
"1.000","15.3848","17","0.0152","0.0800","-0.4265","-94.8022","2.0430","1512.1438","13.2000","0.1400","119.8501","39.73509316","-103.89233270","-0.9380","0.0392","-0.2268","-9.5938","-1.8125","7.4297","4.0960","3.7109"
"1.050","15.5955","17","-0.0124","0.0505","-0.4603","-95.1509","-1.5999","1512.1437","13.2000","0.1400","155.1459","39.73509296","-103.89233528","-0.9331","0.0547","-0.3281","-11.4062","1.7148","8.6562","4.0960","3.9262"
"1.100","15.8815","17","-0.0532","0.0351","-0.5302","-95.8448","-6.9451","1512.1417","13.2000","0.1400","36.3940","39.73509275","-103.89233789","-0.8745","0.0561","-0.3608","-11.9219","3.0156","9.1250","4.0960","4.1448"
"1.150","15.7330","17","-0.0890","-0.0020","-0.5060","-96.2446","-11.6048","1512.1453","13.2000","0.1400","21.5772","39.73509252","-103.89234040","-0.8784","0.0554","-0.3542","-11.4688","3.8438","9.8203","4.0960","4.3647"
"1.200","15.3403","17","-0.1222","-0.0513","-0.4290","-96.4791","-15.8788","1512.1521","13.2000","0.1400","15.3758","39.73509230","-103.89234286","-0.8882","0.0517","-0.3877","-11.7578","4.1172","10.8047","4.0960","4.5808"
"1.250","15.0214","17","-0.1430","-0.0761","-0.2130","-98.6523","-18.6913","1512.1733","13.2000","0.1496","12.7906","39.73509189","-103.89234521","-0.9106","0.0600","-0.3536","-14.4570","3.3057","11.1953","4.0960","4.7914"
"1.300","14.7440","17","-0.1570","-0.0872","0.0812","-101.9159","-20.6817","1512.2026","13.2000","0.1646","11.3461","39.73509137","-103.89234751","-0.9185","0.0758","-0.3311","-18.2656","3.0215","10.8906","4.0960","4.9981"
"1.350","14.6453","17","-0.1488","-0.1008","0.1999","-102.3220","-19.7546","1512.2158","13.2000","0.1732","11.7991","39.73509098","-103.89234990","-0.8853","0.1002","-0.3104","-20.7109","2.1992","10.2305","4.0960","5.2020"
"1.400","14.6471","17","-0.1280","-0.1159","0.2199","-101.1209","-17.1865","1512.2200","13.2000","0.1782","13.5639","39.73509066","-103.89235235","-0.9272","0.1005","-0.3003","-24.4531","1.5566","9.1719","4.0960","5.4055"
"1.450","14.5439","17","-0.1122","-0.1145","0.2308","-100.8909","-15.2699","1512.2257","13.1680","0.1736","15.1588","39.73509029","-103.89235470","-0.9160","0.0846","-0.3187","-28.5938","3.2891","8.4727","4.0960","5.6081"
"1.500","14.3816","17","-0.0994","-0.1038","0.2366","-101.2070","-13.7200","1512.2322","13.1180","0.1636","16.6830","39.73508989","-103.89235701","-0.8882","0.0886","-0.3086","-31.8125","4.7383","7.3633","4.0960","5.8089"
"1.550","14.1983","19","-0.0838","-0.0926","0.2019","-102.2121","-11.7146","1512.2329","13.1000","0.1536","19.2899","39.73508945","-103.89235921","-0.8770","0.0885","-0.3331","-33.7344","4.7090","5.3652","4.0960","6.0075"
"1.600","14.0031","19","-0.0668","-0.0810","0.1443","-103.6047","-9.4529","1512.2303","13.1000","0.1436","23.5764","39.73508901","-103.89236134","-0.9570","0.0801","-0.3257","-33.4375","6.5156","4.3242","4.0960","6.2035"
"1.650","13.8608","19","-0.0620","-0.0609","0.1325","-104.0595","-8.8937","1512.2322","13.1000","0.1400","24.8043","39.73508856","-103.89236347","-0.9119","0.1225","-0.2676","-32.9844","8.0195","3.1162","4.0960","6.3969"
"1.700","13.7484","19","-0.0642","-0.0359","0.1463","-103.9868","-9.2920","1512.2365","13.1000","0.1400","23.5484","39.73508812","-103.89236559","-0.8657","0.1324","-0.3015","-32.2188","8.3203","1.0605","4.0960","6.5886"
"1.750","13.6840","19","-0.0726","-0.0430","0.1471","-104.8307","-10.5761","1512.2367","13.1000","0.1432","20.5923","39.73508763","-103.89236772","-0.8140","0.1445","-0.3151","-30.1719","8.8398","-0.3932","4.0960","6.7790"
"1.800","13.6465","19","-0.0846","-0.0682","0.1406","-106.1902","-12.3585","1512.2346","13.1000","0.1482","17.5743","39.73508712","-103.89236984","-0.7891","0.1835","-0.2637","-27.8281","8.0078","-2.3867","4.0960","6.9689"
"1.850","13.5807","19","-0.1148","-0.0743","0.1579","-107.2312","-16.9531","1512.2417","13.1000","0.1468","12.7495","39.73508658","-103.89237193","-1.0188","0.1986","-0.2757","-23.5859","8.1465","-3.9521","4.0960","7.1579"
"1.900","13.4989","19","-0.1552","-0.0697","0.1885","-108.0929","-23.1297","1512.2540","13.1000","0.1418","9.2886","39.73508602","-103.89237401","-0.8735","0.2390","-0.4939","-17.3281","12.9141","-3.3730","4.0960","7.3459"
"1.950","13.3488","19","-0.1441","-0.0581","0.1166","-108.8519","-21.5864","1512.2493","13.1000","0.1400","9.8420","39.73508543","-103.89237601","-0.8186","0.1960","-0.4437","-11.9531","10.9727","-4.8301","4.0960","7.5325"
"2.000","13.1603","19","-0.1038","-0.0426","-0.0129","-109.5531","-15.7007","1512.2349","13.1000","0.1400","13.3403","39.73508484","-103.89237797","-0.8340","0.1520","-0.3564","-9.4609","9.2656","-5.7305","4.0960","7.7167"
"2.050","12.9823","19","-0.0944","-0.0330","-0.0657","-110.2671","-14.4149","1512.2292","13.0680","0.1432","14.3338","39.73508425","-103.89237990","-0.7393","0.1620","-0.3936","-8.2969","6.1953","-6.1895","4.0960","7.8981"
"2.100","12.8103","19","-0.1024","-0.0267","-0.0754","-110.9883","-15.7164","1512.2286","13.0180","0.1482","12.9725","39.73508367","-103.89238182","-0.8599","0.1755","-0.4297","-4.7383","5.9609","-5.5078","4.0960","8.0772"
"2.150","12.8924","19","-0.1098","-0.0183","-0.0813","-111.7017","-16.9156","1512.2296","13.0000","0.1468","12.1302","39.73508304","-103.89238381","-0.9312","0.1530","-0.4039","-0.9438","10.3164","-3.1719","4.0960","8.2555"
"2.200","13.1176","19","-0.1168","-0.0089","-0.0852","-112.4107","-18.0571","1512.2314","13.0000","0.1418","11.5618","39.73508239","-103.89238584","-0.7612","0.1630","-0.3999","1.1299","9.2812","-1.9297","4.0960","8.4359"
"2.250","13.2745","19","-0.1070","0.0030","-0.1409","-113.4582","-16.5636","1512.2286","13.0000","0.1400","12.7551","39.73508169","-103.89238782","-0.7412","0.1816","-0.5215","4.0029","7.2402","-0.1421","4.0960","8.6194"
"2.300","13.3930","19","-0.0877","0.0163","-0.2258","-114.6961","-13.5878","1512.2230","13.0000","0.1400","15.6874","39.73508097","-103.89238979","-0.8110","0.1505","-0.4644","4.7578","3.9922","1.5127","4.0960","8.8045"
"2.350","13.3158","19","-0.0871","0.0335","-0.2844","-115.5121","-13.4733","1512.2169","13.0000","0.1400","15.7294","39.73508025","-103.89239172","-0.9631","0.1183","-0.4120","1.3682","2.7236","3.3457","4.0960","8.9902"
"2.400","13.1283","19","-0.0970","0.0529","-0.3283","-116.0909","-14.9683","1512.2106","13.0000","0.1400","13.9591","39.73507954","-103.89239363","-0.8984","0.1100","-0.4810","-2.6387","4.3633","5.8711","4.0960","9.1740"
"2.450","13.2210","19","-0.0991","0.0641","-0.3046","-116.4923","-15.2084","1512.2122","13.0000","0.1368","13.8357","39.73507880","-103.89239560","-0.7292","0.0993","-0.4894","-8.1875","2.7891","6.9512","4.0960","9.3570"
"2.500","13.4712","19","-0.0968","0.0709","-0.2429","-116.7940","-14.7425","1512.2181","13.0000","0.1318","14.5431","39.73507806","-103.89239759","-0.8242","0.1152","-0.4661","-12.1719","1.3086","7.5820","4.0960","9.5424"
"2.550","13.6301","19","-0.0923","0.0697","-0.2578","-117.4244","-13.9415","1512.2231","13.0000","0.1300","15.5600","39.73507724","-103.89239962","-0.8730","0.1004","-0.4363","-15.0273","1.1802","8.2461","4.0960","9.7306"
"2.600","13.7376","19","-0.0866","0.0641","-0.3158","-118.2396","-12.9521","1512.2275","13.0000","0.1300","16.8807","39.73507639","-103.89240166","-0.8784","0.0713","-0.4189","-18.1406","1.8750","8.9609","4.0960","9.9206"
"2.650","13.8879","19","-0.0873","0.0608","-0.3376","-119.3308","-12.9398","1512.2319","12.9680","0.1300","17.0816","39.73507546","-103.89240364","-0.8228","0.0718","-0.4729","-20.9375","2.5449","9.5352","4.0960","10.1125"
"2.700","14.0622","19","-0.0917","0.0588","-0.3391","-120.5773","-13.4771","1512.2365","12.9180","0.1300","16.6064","39.73507449","-103.89240559","-0.7998","0.0801","-0.4946","-24.7500","2.3496","9.3438","4.0960","10.3067"
"2.750","14.1808","19","-0.0989","0.0676","-0.3927","-121.0492","-14.4300","1512.2362","12.9000","0.1300","15.6406","39.73507356","-103.89240757","-0.9163","0.0894","-0.4547","-29.4453","3.2725","8.4961","4.0960","10.5028"
"2.800","14.2679","19","-0.1078","0.0826","-0.4757","-121.0854","-15.6166","1512.2332","12.9000","0.1300","14.5410","39.73507264","-103.89240955","-0.9282","0.1316","-0.3975","-32.4688","4.7461","7.6250","4.0960","10.7003"
"2.850","14.3385","19","-0.1215","0.0809","-0.5062","-121.7038","-17.4207","1512.2285","12.9000","0.1300","13.0996","39.73507167","-103.89241152","-0.9067","0.1369","-0.3674","-33.1406","5.4648","5.8574","4.0960","10.8990"
"2.900","14.3998","19","-0.1379","0.0698","-0.5072","-122.6496","-19.5722","1512.2229","12.9000","0.1300","11.7095","39.73507065","-103.89241349","-0.8643","0.1298","-0.3657","-30.7500","6.3008","4.5156","4.0960","11.0986"
"2.950","14.4964","19","-0.1476","0.0456","-0.4618","-124.3434","-20.7660","1512.2241","12.9000","0.1300","11.1103","39.73506955","-103.89241538","-0.8411","0.1352","-0.3743","-26.0938","5.9414","3.6572","4.0960","11.2992"
"3.000","14.6129","19","-0.1534","0.0140","-0.3902","-126.4580","-21.4212","1512.2294","12.9000","0.1300","10.8571","39.73506840","-103.89241724","-0.8799","0.1359","-0.3704","-21.9531","6.9375","3.8906","4.0960","11.5013"
"3.050","14.6248","19","-0.1548","0.0018","-0.3600","-127.3893","-21.5602","1512.2341","12.9000","0.1300","10.7958","39.73506729","-103.89241910","-0.8918","0.1378","-0.3690","-21.2500","8.2266","4.3789","4.0960","11.7044"
"3.100","14.5777","19","-0.1537","0.0004","-0.3531","-127.6550","-21.4089","1512.2388","12.9000","0.1300","10.8371","39.73506620","-103.89242097","-0.8555","0.1534","-0.3474","-22.4844","7.8594","4.4023","4.0960","11.9071"
"3.150","14.4821","19","-0.1587","-0.0046","-0.3719","-128.5964","-22.1163","1512.2408","12.9000","0.1268","10.4217","39.73506502","-103.89242275","-0.9990","0.1278","-0.3270","-26.0625","7.2754","3.9980","4.0960","12.1090"
"3.200","14.3591","19","-0.1672","-0.0115","-0.4051","-129.9178","-23.3068","1512.2416","12.9000","0.1218","9.8054","39.73506379","-103.89242448","-0.9883","0.1340","-0.3987","-28.4375","10.4453","4.5469","4.0960","12.3094"
"3.250","14.3114","19","-0.1717","-0.0110","-0.3805","-131.1686","-23.9737","1512.2446","12.8680","0.1168","9.5010","39.73506253","-103.89242620","-0.7661","0.1401","-0.4316","-30.0703","8.3633","3.2500","4.0960","12.5084"
"3.300","14.3059","19","-0.1740","-0.0064","-0.3233","-132.3796","-24.3461","1512.2490","12.8180","0.1118","9.3521","39.73506127","-103.89242791","-0.9116","0.1333","-0.3315","-31.6562","5.7383","1.6719","4.0960","12.7072"
"3.350","14.3393","19","-0.1698","-0.0096","-0.3036","-133.5076","-23.7831","1512.2556","12.8000","0.1132","9.5958","39.73505996","-103.89242957","-0.8704","0.1486","-0.3267","-31.5078","8.0332","1.6206","4.0960","12.9060"
"3.400","14.3946","19","-0.1618","-0.0172","-0.3050","-134.5888","-22.6939","1512.2633","12.8000","0.1182","10.0951","39.73505861","-103.89243120","-0.8203","0.1570","-0.2781","-32.3750","7.8203","0.7788","4.0960","13.1055"
"3.450","14.4252","19","-0.1694","-0.0215","-0.3101","-135.8757","-23.8146","1512.2716","12.8000","0.1168","9.6405","39.73505733","-103.89243308","-0.8748","0.1397","-0.3092","-33.5781","8.8164","-0.0403","4.0960","13.3057"
"3.500","14.4421","19","-0.1857","-0.0240","-0.3173","-137.2783","-26.1784","1512.2800","12.8000","0.1118","8.7803","39.73505610","-103.89243509","-0.9155","0.1482","-0.3525","-32.3750","10.4531","-0.4456","4.0960","13.5062"
"3.550","14.3584","18","-0.2039","-0.0213","-0.3127","-138.6697","-28.8451","1512.2871","12.7680","0.1132","7.9223","39.73505484","-103.89243713","-0.9292","0.1757","-0.3782","-29.9609","11.6016","-1.1787","4.0960","13.7063"
"3.600","14.2180","18","-0.2231","-0.0157","-0.3015","-140.0549","-31.6821","1512.2933","12.7180","0.1182","7.1424","39.73505356","-103.89243920","-0.9072","0.1606","-0.3899","-27.6406","10.5938","-2.4473","4.0960","13.9048"
"3.650","14.0735","18","-0.2217","-0.0198","-0.3829","-142.0658","-31.5620","1512.2871","12.6680","0.1200","7.0967","39.73505223","-103.89244102","-0.9106","0.1815","-0.3513","-25.8750","8.6523","-3.3936","4.0960","14.1012"
"3.700","13.9266","18","-0.2087","-0.0292","-0.5164","-144.4287","-29.7784","1512.2742","12.6180","0.1200","7.4433","39.73505086","-103.89244269","-0.8726","0.2272","-0.3474","-21.9375","8.1250","-3.4648","4.0960","14.2956"
"3.750","13.8633","18","-0.2055","-0.0301","-0.5793","-145.7653","-29.4472","1512.2709","12.6000","0.1200","7.4928","39.73504946","-103.89244437","-0.9451","0.2313","-0.2921","-16.1211","9.9102","-2.5088","4.0960","14.4885"
"3.800","13.8471","18","-0.2079","-0.0263","-0.6024","-146.5247","-29.9328","1512.2732","12.6000","0.1200","7.3626","39.73504804","-103.89244605","-0.9595","0.2094","-0.3242","-11.2109","14.7578","0.1333","4.0960","14.6810"
"3.850","13.9096","18","-0.1995","-0.0089","-0.5304","-147.6341","-28.8407","1512.2811","12.5680","0.1200","7.6759","39.73504661","-103.89244780","-0.7405","0.2244","-0.4451","-10.2383","14.9141","1.9468","4.0960","14.8738"
"3.900","14.0162","18","-0.1851","0.0160","-0.4047","-148.9403","-26.8610","1512.2921","12.5180","0.1200","8.3048","39.73504518","-103.89244959","-0.7754","0.2438","-0.4443","-12.4141","10.2109","2.4414","4.0960","15.0677"
"3.950","14.1015","18","-0.1720","0.0395","-0.3263","-150.1160","-24.9617","1512.3062","12.4680","0.1200","8.9910","39.73504373","-103.89245140","-0.8506","0.2147","-0.4612","-14.4180","9.5156","3.8350","4.0960","15.2630"
"4.000","14.1747","18","-0.1597","0.0623","-0.2744","-151.2182","-23.1078","1512.3219","12.4180","0.1200","9.7628","39.73504227","-103.89245323","-0.9219","0.1797","-0.4465","-18.4844","6.6953","4.4102","4.0960","15.4593"
"4.050","14.3098","18","-0.1540","0.0747","-0.2541","-152.3383","-22.1428","1512.3331","12.4000","0.1200","10.2854","39.73504080","-103.89245507","-1.1719","0.1718","-0.4213","-21.8047","10.4883","6.1680","4.0960","15.6572"
"4.100","14.4797","18","-0.1521","0.0811","-0.2516","-153.4685","-21.6779","1512.3419","12.4000","0.1200","10.6307","39.73503933","-103.89245691","-0.9014","0.1538","-0.5508","-25.5625","12.6406","7.2656","4.0960","15.8572"
"4.150","14.7255","18","-0.1570","0.0777","-0.2735","-154.6225","-22.1579","1512.3475","12.3680","0.1200","10.5770","39.73503777","-103.89245862","-0.7434","0.1617","-0.4867","-32.4688","7.2812","5.4316","4.0960","16.0599"
"4.200","15.0141","18","-0.1657","0.0687","-0.3092","-155.7900","-23.1693","1512.3514","12.3180","0.1200","10.3135","39.73503616","-103.89246027","-0.9370","0.0979","-0.3135","-35.2188","6.4961","4.5469","4.0960","16.2661"
"4.250","14.9618","18","-0.1859","0.0644","-0.1317","-157.5233","-25.7567","1512.3746","12.2680","0.1200","9.2452","39.73503452","-103.89246163","-0.8674","0.0706","-0.3687","-33.1406","10.7656","5.7578","4.0960","16.4744"
"4.300","14.7177","18","-0.2125","0.0628","0.1658","-159.5747","-29.2306","1512.4087","12.2180","0.1200","8.0135","39.73503286","-103.89246284","-0.8740","0.1133","-0.4229","-33.7500","12.7266","5.9883","4.0960","16.6805"
"4.350","14.7399","18","-0.2259","0.0642","0.2445","-160.7902","-30.8723","1512.4264","12.2000","0.1200","7.5988","39.73503109","-103.89246379","-0.8457","0.1913","-0.4746","-34.9531","14.5234","5.4082","4.0960","16.8848"
"4.400","14.9118","18","-0.2319","0.0672","0.2002","-161.5354","-31.4833","1512.4348","12.2000","0.1200","7.5383","39.73502927","-103.89246460","-0.9751","0.2421","-0.4331","-40.1562","12.4844","2.1270","4.0960","17.0906"
"4.450","15.1418","18","-0.2390","0.0760","0.1310","-163.1122","-32.2280","1512.4401","12.2000","0.1200","7.4776","39.73502737","-103.89246528","-1.0166","0.2027","-0.3848","-39.9062","11.7227","-1.2114","4.0960","17.2995"
"4.500","15.4044","18","-0.2469","0.0880","0.0479","-165.1566","-33.0480","1512.4436","12.2000","0.1200","7.4186","39.73502541","-103.89246590","-0.9395","0.2173","-0.3926","-34.4688","12.3438","-2.3594","4.0960","17.5117"
"4.550","15.6514","19","-0.2481","0.0919","-0.0143","-167.0638","-32.9294","1512.4440","12.1680","0.1200","7.5647","39.73502344","-103.89246659","-0.8040","0.2361","-0.3141","-31.3672","13.3047","-2.2842","4.0960","17.7273"
"4.600","15.8896","19","-0.2457","0.0912","-0.0648","-168.8938","-32.2829","1512.4424","12.1180","0.1200","7.8336","39.73502146","-103.89246733","-0.7720","0.1892","-0.3269","-29.8438","15.0391","-2.7754","4.0960","17.9461"
"4.650","16.0377","19","-0.2414","0.0907","-0.0243","-170.5146","-31.4167","1512.4484","12.1000","0.1296","8.1246","39.73501946","-103.89246778","-0.9385","0.2161","-0.3531","-29.5859","18.1953","-3.4414","4.0960","18.1680"
"4.700","16.1352","19","-0.2360","0.0902","0.0673","-172.0178","-30.4270","1512.4584","12.1000","0.1446","8.4399","39.73501745","-103.89246807","-0.8623","0.2676","-0.4233","-27.1406","22.0156","-4.7227","4.0960","18.3914"
"4.750","16.1618","19","-0.2316","0.0839","0.0597","-172.9745","-29.5756","1512.4641","12.1000","0.1532","8.6971","39.73501544","-103.89246836","-0.8533","0.2582","-0.4031","-23.8281","19.7734","-6.7871","4.0960","18.6157"
"4.800","16.1486","19","-0.2277","0.0742","-0.0037","-173.6238","-28.8021","1512.4673","12.1000","0.1582","8.9234","39.73501343","-103.89246867","-0.9453","0.2200","-0.3879","-21.4531","17.4531","-7.9453","4.0960","18.8401"
"4.850","16.1286","19","-0.2360","0.0478","0.0299","-175.4366","-29.6052","1512.4739","12.1000","0.1472","8.6706","39.73501135","-103.89246868","-0.9241","0.2238","-0.3766","-22.2344","15.8867","-9.1289","4.0960","19.0643"
"4.900","16.1046","19","-0.2512","0.0120","0.1181","-177.9040","-31.2951","1512.4823","12.1000","0.1272","8.1902","39.73500924","-103.89246853","-0.9023","0.2546","-0.3687","-21.6562","14.7422","-10.5703","4.0960","19.2881"
"4.950","16.1721","19","-0.2435","-0.0049","0.1569","-64.2247","-30.2804","1512.4844","12.0680","0.1200","8.5001","39.73500702","-103.89246818","-0.8667","0.2482","-0.3092","-18.7031","15.9570","-11.6719","4.0960","19.5122"
"5.000","16.2909","19","-0.2229","-0.0111","0.1678","114.7870","-27.7444","1512.4829","12.0180","0.1200","9.3452","39.73500475","-103.89246771","-0.8481","0.2749","-0.2930","-13.6641","16.7969","-12.0469","4.0960","19.7375"
"5.050","16.2972","19","-0.2159","-0.0034","0.1608","178.2512","-26.9212","1512.4836","12.0000","0.1232","9.6347","39.73500242","-103.89246689","-0.8613","0.2449","-0.3511","-8.0762","18.5547","-11.6641","4.0960","19.9639"
"5.100","16.2403","19","-0.2166","0.0120","0.1439","176.7200","-27.0616","1512.4856","12.0000","0.1282","9.5512","39.73500007","-103.89246586","-0.8286","0.2108","-0.3887","-1.3779","16.5781","-11.2266","4.0960","20.1898"
"5.150","16.2674","19","-0.2075","0.0308","0.1324","175.4142","-25.9154","1512.4832","11.9680","0.1300","9.9904","39.73499771","-103.89246469","-0.7798","0.1949","-0.3865","4.3594","12.3203","-9.3672","4.0960","20.4155"
"5.200","16.3420","19","-0.1928","0.0515","0.1240","174.2354","-24.0456","1512.4781","11.9180","0.1300","10.8166","39.73499534","-103.89246344","-0.8887","0.1521","-0.3950","7.5859","8.3281","-6.1367","4.0960","20.6419"
"5.250","16.3953","19","-0.1743","0.0619","0.1886","173.5077","-21.6548","1512.4863","11.9000","0.1300","12.0500","39.73499314","-103.89246257","-0.8977","0.1661","-0.4746","4.4238","6.3125","-2.6245","4.0960","20.8693"
"5.300","16.4368","19","-0.1536","0.0665","0.2945","173.0338","-18.9710","1512.5018","11.9000","0.1300","13.7895","39.73499104","-103.89246193","-0.9023","0.1599","-0.5093","-1.3330","5.0469","0.2754","4.0960","21.0973"
"5.350","16.6741","19","-0.1359","0.0627","0.3718","172.1650","-16.6702","1512.5142","11.8680","0.1300","15.9192","39.73498884","-103.89246131","-0.8704","0.1362","-0.4651","-7.0137","4.3984","2.7988","4.0960","21.3270"
"5.400","17.0215","19","-0.1197","0.0543","0.4332","171.0741","-14.5847","1512.5247","11.8180","0.1300","18.5746","39.73498660","-103.89246070","-0.8745","0.1089","-0.4255","-13.1406","2.9590","4.0859","4.0960","21.5607"
"5.450","17.1466","19","-0.1246","0.0506","0.4518","170.3687","-15.0709","1512.5389","11.8000","0.1300","18.1075","39.73498444","-103.89246011","-0.8486","0.1012","-0.3889","-17.7500","3.6250","5.0859","4.0960","21.7982"
"5.500","17.1467","19","-0.1413","0.0496","0.4463","169.8801","-17.0037","1512.5553","11.8000","0.1300","16.0493","39.73498232","-103.89245952","-0.8184","0.1322","-0.3845","-18.1406","4.6289","6.1094","4.0960","22.0363"
